unit_id,EtchPower,GasFlowArgon
0,32.111294919563164,45.60802696090912
1,59.38101981231639,51.625558090304764
2,71.37323092082093,54.54181013328355
3,47.62302139413115,58.70821331796394
4,82.19392060973631,46.90814147893222
5,63.477997744388496,29.88952211437989
6,85.91287959911962,54.719258740059324
7,85.67212541505803,55.819545842763205
8,81.70862413307208,77.71903869089641
9,48.58511960402225,43.73812264057646
10,108.46888401862154,38.28907461140725
11,53.29410883378274,46.47153428029632
12,44.20242454150898,57.164444066340145
13,58.52109808299255,58.65653859590993
14,47.63329610232082,62.30183852947698
15,31.521920964246043,55.3637452351299
16,64.78923688313293,54.83156686032009
17,71.06785656824079,52.83675203344044
18,48.9038334596311,45.03945229169679
19,91.3713009525625,58.7951432125214
20,65.43658203491994,63.48965708362725
21,65.21573790546985,66.32777925957777
22,74.3117491995106,33.02078126525404
23,92.17602131756308,51.353176604390534
24,61.33725297858877,58.709227717906124
25,59.50185915398463,28.47216807154055
26,17.247137625694478,41.280746834201004
27,77.35107114230027,55.86205399927082
28,9.49936883633735,50.66953713061827
29,69.96596513428992,51.464918869198115
30,87.14029468732582,59.02824568207025
31,76.09385135830018,45.42070916789616
32,69.42172433290749,65.68445884307663
33,35.03845843168443,49.46590178941424
34,69.51733634705775,45.749373755014155
35,39.38172329588188,44.60704720986386
36,41.968503611636535,24.325542384187756
37,77.81311343467101,44.30104559848146
38,60.53380816443798,45.407190282705095
39,40.11458138635958,32.4799007241309
40,46.97516364513485,32.804974218544764
41,51.660946516522344,48.87591940960604
42,41.69342245956992,62.39121772045854
43,48.88398396137994,51.06388455422151
44,93.47998325706226,38.869689196812985
45,44.71476366275767,45.376955440056314
46,41.92378489247403,47.512921076415374
47,27.931071802015012,43.960504005597606
48,61.13240655880034,50.81968924640314
49,68.55809459244061,32.79608955660028
50,86.74657281419091,45.558097719116226
51,45.623519948256686,58.42213433587377
52,44.26038155897854,73.60491077202299
53,75.76330389429475,40.38117392594222
54,72.2487590522598,56.43441499225729
55,49.844088437866525,47.223758574526784
56,105.07321761360805,28.007659093235183
57,47.26790507831117,63.27675559817623
58,35.942714772245644,32.11895721435474
59,50.59801977228686,52.168985274870366
60,54.24714751403531,49.377715131529364
61,68.22282487800193,37.06884939269378
62,62.43723105799381,29.244600138949128
63,74.96027447625319,44.63765673055633
64,58.44354903143346,55.34640544612403
65,76.96524279064815,65.84203418077033
66,32.09011628729014,57.9111166401436
67,80.94607193062151,25.91242777184736
68,87.63699114617977,54.10404218233839
