unit_id,WaferYield,GasFlowArgon,do_set_GasFlowArgon
0,-7.757773769827834,73.82998515519627,70.0
1,2.3215780116446743,72.27626948430472,70.0
2,16.75737363696952,71.43697544964292,70.0
3,-5.504153609174598,69.9027610484497,70.0
4,-2.409118181685642,63.52275613219479,70.0
5,-5.363551478380684,71.90192303595664,70.0
6,-3.33181446544354,71.03017189370043,70.0
7,4.58437618072376,70.24429924674605,70.0
8,12.528648698191029,65.88550668798847,70.0
9,16.92920691571064,68.09955661467279,70.0
10,17.11846238307251,68.61972553909429,70.0
11,27.54814581791291,71.9850546008808,70.0
12,13.222848923632476,72.45819737498061,70.0
13,23.449773269069993,70.79336175306683,70.0
14,7.417905130770599,71.24435586974369,70.0
15,-0.8121398506202056,71.15243184680509,70.0
16,17.621384694330686,74.32951797354819,70.0
17,10.496653581705592,75.41124882170793,70.0
18,-0.9190257020053703,69.33888596271517,70.0
19,10.806574921499964,71.76858279183475,70.0
20,18.26942148508879,68.6188556124396,70.0
21,-5.810366899215001,74.24448944518213,70.0
22,5.243411333407102,69.23913335104143,70.0
23,9.014118910833758,70.76021219393574,70.0
24,9.027079806647128,75.2233912929921,70.0
25,3.2158219093294376,72.19694377710046,70.0
26,4.25006624726662,63.955902406083986,70.0
27,7.766280270243872,69.50357939993435,70.0
28,2.5606555383273477,65.32410527359843,70.0
29,-8.100557249796825,72.54416502817216,70.0
30,6.664164439148895,73.2594442318445,70.0
31,6.587047834041741,68.48655062833234,70.0
32,19.377197139327073,70.64664574802346,70.0
33,-1.3784151304841963,69.40358608629818,70.0
34,4.784293687501122,60.74161586615718,70.0
35,4.883867068026836,68.01481559159846,70.0
36,6.101763197703781,72.68566780726303,70.0
37,29.30017456914066,68.42726875708601,70.0
38,8.425832623587565,68.23222010374188,70.0
39,-0.22141440027399506,70.02707833001013,70.0
40,12.2489942979071,73.07606879788426,70.0
41,14.173194855896986,72.81713425240189,70.0
42,-4.078661884379532,66.98254037769738,70.0
43,3.8426480532698086,69.57540483634912,70.0
44,-3.105401396995525,68.63460231880802,70.0
45,28.633414814377467,66.67388261697207,70.0
46,6.220387683088159,73.37955581745587,70.0
47,13.498784847638692,69.46270020374078,70.0
48,19.54570825413527,71.22710431624105,70.0
49,18.89222271424331,67.09943933212627,70.0
50,2.6213442606965605,68.99022297800211,70.0
51,3.5115535848496844,74.44891665057705,70.0
52,-1.0497548009000137,67.82579064917296,70.0
53,-7.223087428714028,71.198783613881,70.0
54,29.377949359044823,69.35227826882357,70.0
55,4.296762566378991,69.05085146071886,70.0
56,-9.377514023187425,69.70514642610884,70.0
57,-6.594210746951248,74.51355940457859,70.0
58,-1.1161154031370621,76.24164629384865,70.0
59,2.630263625376104,72.2985910150432,70.0
60,0.009796859836147531,67.3389819929347,70.0
61,7.89508334481242,69.3004022385012,70.0
62,12.122626224873564,71.56681022398895,70.0
63,5.60914791899578,67.22447614062618,70.0
64,2.2315954761169383,66.77634523640684,70.0
65,1.1578318077277245,71.29405281806893,70.0
66,-3.7623742667570736,71.78137627368703,70.0
67,-6.7275228912063945,67.42225620778778,70.0
68,-5.6731585179253425,66.79322012488225,70.0
69,21.147617657030082,68.447463921748,70.0
70,-6.5568229607231885,72.73436300617571,70.0
71,16.450581187038082,70.17947131704446,70.0
72,11.52715244977567,72.7762955955343,70.0
73,0.17996589283870712,70.4740121568536,70.0
74,9.756010088518932,74.95894712184288,70.0
75,4.128740443232639,64.1425764303919,70.0
76,7.035237518836982,71.12625607363918,70.0
77,8.596429337825253,65.96385232993596,70.0
78,-2.2488659515275295,74.00303328062063,70.0
79,8.794539673739962,74.05859159686536,70.0
80,4.434616794070927,65.39865279034188,70.0
81,-1.6455695052501458,68.11856470884608,70.0
82,10.3487072454651,67.15957885252625,70.0
83,10.666515663854302,70.25604310861054,70.0
84,-2.6068076356978,68.81682352547647,70.0
85,16.135106929590034,68.77449833407837,70.0
86,15.308198873835636,71.62297226800045,70.0
87,14.790708272774275,71.06803657273039,70.0
88,2.1045326659571377,75.31886891386144,70.0
89,-2.988802667717054,74.67558674526134,70.0
90,5.399783595673689,70.11872091903108,70.0
91,-5.494388557043713,67.8872803153304,70.0
92,-5.484289334420117,70.49440577682769,70.0
93,-0.9463828496336912,70.91882371773325,70.0
94,2.3886223255776393,68.26601223941613,70.0
95,8.488262268745418,63.03206599799458,70.0
96,18.38215112078297,70.14321837957131,70.0
97,49.79951580686397,71.23152667691588,70.0
98,4.42749401970843,69.99379460026692,70.0
99,7.248012413539038,70.35082650969741,70.0
100,5.982081382583676,68.59141910051014,70.0
101,-7.269883203236034,67.81760182246171,70.0
102,6.907920635715176,66.93275786704712,70.0
103,30.38558956161392,75.02138067525269,70.0
104,-3.2516442635021843,71.204698591847,70.0
105,8.58286005835047,70.01373091762464,70.0
106,13.910275385087662,79.04549981232614,70.0
107,7.669132905854735,70.20181768991804,70.0
108,6.5180418094220505,68.20563652026972,70.0
109,-1.823748167286456,68.30438250877307,70.0
110,-5.13105706842334,70.07296391902554,70.0
111,8.272489906027065,71.12194717321907,70.0
112,8.26848780886889,73.931187080394,70.0
113,5.259989382540127,62.671438030369785,70.0
