unit_id,WaferYield
0,23.7933542115386
1,-7.920542923444962
2,18.43301661341185
3,12.70199668644931
4,6.191302097816132
5,-2.239949337574935
6,2.1977143586353423
7,15.229982297547066
8,7.311224131435222
9,-11.63720895772224
10,-8.803479795082382
11,1.9816433321255458
12,10.876271321720145
13,2.721233746167904
14,8.720829256264118
15,22.85398426129789
16,6.817215798334825
17,-6.846492910356005
18,6.800918270846208
19,5.20362933741595
20,28.427655531066364
21,-13.32594860462229
22,30.43920685543212
23,17.909107145055156
24,23.13102537500342
25,12.708825610581634
26,1.5919428736324965
27,-5.7142696366733485
28,2.842466816394028
29,-4.8631786210404355
30,11.958355414762648
31,-1.4721184384642356
32,8.564472015110669
33,0.2965190469985881
34,3.7584120488212402
35,8.01363522578167
36,11.226848030036747
37,19.57876501579261
38,-5.05225514643464
39,6.625893687252659
40,0.2428125000158129
41,14.38514868435885
42,11.263086896853114
43,12.348029938838904
44,17.17119957516035
45,2.9245635281868814
46,12.650133251580998
47,1.2531883857944321
48,4.854414660839197
49,-2.173901996745487
50,-3.2018582297304032
51,-1.127812962676372
52,1.466849948194442
53,-2.4301848655448675
54,-1.911495678440151
55,2.4869746687940477
56,7.592760026703233
57,0.12054594072839026
58,12.665160109546182
59,2.407936949437449
60,-0.5185062713214812
61,7.526872345570961
62,6.727608044784279
63,19.32031155093729
64,24.223058666143395
65,15.751864841109352
66,29.396592572400102
67,6.243353245042567
68,-3.086202727423496
69,5.0896910354238685
70,4.3048036588704885
71,5.694777294794461
72,-6.844230852963084
73,11.154186015650883
74,-0.6661509314240517
75,14.988297238162438
76,-1.6038322927564561
77,-18.907616297808637
78,23.653689357406495
79,19.72270749561897
80,-1.5165308158771946
81,-2.219159663800423
82,1.7185367098214597
83,-5.452383259375361
84,3.965576050976084
85,2.075699466114788
86,-5.992506093787348
87,-0.259082247342161
88,1.7918566508532265
89,-5.275921839959126
90,12.494527275663282
91,-8.34772798043914
92,1.47412123647058
93,-7.268940903859194
94,0.40862352832301574
95,-0.24229135999385676
96,18.79617678918518
97,15.909660423880648
98,-12.54185873272407
99,4.380514497957319
100,6.874281954137548
101,8.729304546901062
102,8.945951901425559
103,-6.958615140319781
104,6.498248814367642
105,26.54536174941383
106,10.816063912594517
107,5.132505917664247
108,2.255283057422151
109,20.469595632500052
110,18.1684337922794
111,11.019940393834187
112,-3.4213413443962564
113,6.582677943510413
114,8.379172489266494
115,-2.7769740547600885
116,-3.3753288650326745
117,-8.946321218556577
118,17.088872271106048
119,-4.919754540529153
120,12.472599710053416
121,21.673391520593697
122,10.58318345823494
123,-7.117642430860257
124,-1.6560107484020667
125,8.407132182566812
126,6.611608682964569
127,22.63969036653464
128,1.6418878948862776
129,-10.468074172098074
130,-5.033065244745429
131,14.050222834088167
132,-1.0191932888917519
133,13.02703865443282
134,-6.798631136359125
135,2.3284787091645645
136,-4.899608090357333
137,-4.7935906445747065
138,1.0915271203522194
139,-9.850217496458656
140,15.129812996534278
141,-4.270493925476444
142,-1.3376878158512815
143,3.974739514535478
144,25.325692757793806
145,15.047979223661558
146,-0.2419028138944248
147,29.906112271688556
148,15.816169857385143
149,4.330267058999786
150,-0.16006388090506407
151,16.47352142941303
152,13.462720035118544
153,8.093855802075648
154,7.456319604903312
155,18.86620670756353
156,4.939207339168542
157,-1.2718458108028488
158,-0.6085125842741239
159,-11.326915350306123
160,-5.8573480892964875
161,-4.679852634228856
162,1.4436785698158277
163,27.684615685171394
164,14.708949662315145
165,0.7112693317029098
166,4.058475424454331
167,-9.480085287844542
168,3.843189896703395
169,18.70215279916627
