unit_id,EtchPower
0,94.40268473190602
1,54.40774946662648
2,57.22770102872563
3,94.8976883386403
4,55.30622651399026
5,88.59263090366076
6,38.78733679619577
7,43.346835520058285
8,58.41815450484495
9,29.614570476951233
10,52.85303433555871
11,88.05958816106667
12,75.02738637486544
13,53.33587065382305
14,62.002378265049856
15,54.81180108115014
16,52.51235578658506
17,40.75958427817054
18,66.03263643273125
19,31.988186772012213
20,48.88230431530838
21,85.60146326517071
22,44.885748357904696
23,72.77645517541971
24,48.835906431839256
25,38.81365991330764
26,39.82547672252727
27,79.95409316908454
28,33.011774137600895
29,39.322229823270234
30,49.45268800656492
31,53.03725923174714
32,48.52416175176988
33,108.46695446901397
34,114.52374353004356
35,51.55171594737804
36,62.00103344855078
37,85.99504434485645
38,88.2327884895834
39,95.42330439779725
40,39.204718747450855
41,34.4396657035482
42,92.38183518978393
43,68.89017483274074
44,93.96088741834825
45,50.00754547978562
46,80.42112603978961
47,66.3251129343437
48,84.73382211233464
49,48.40404316962769
50,30.446028349082276
51,81.53633538993871
52,36.364515884406096
53,54.345457973207594
54,39.53767526143424
55,63.787858190612276
56,30.559231746874506
57,87.28639927481808
58,35.11537003703034
59,85.26437134968363
60,66.89500933576413
61,83.73196744861458
62,65.76814874283393
63,43.749275914667905
64,45.93564846381227
65,60.40849121647598
66,30.725785566184786
67,82.98191158119091
68,42.42676116144194
69,76.43712136089009
70,84.31939542034338
71,31.090806194592087
72,44.01572525194661
73,44.490024246889426
74,79.0400052196438
75,75.62544368131387
76,27.34430021359857
77,46.44184656643748
78,51.59947504413118
79,43.28976194762549
80,53.65648480290439
81,72.1765331407714
82,70.89968229697035
83,33.73882109953715
84,77.94857910906333
85,77.11808134420633
86,74.68509769297349
87,56.588064051426365
88,39.56744344797974
89,56.31179768977104
90,46.4662294292165
91,95.42785188761601
92,33.90413114920976
93,83.06168627674599
94,78.22370805517045
95,90.13950677612071
96,62.19363298528959
97,67.6632523789952
98,70.3598149482829
99,75.35933798300708
100,93.44058742998246
101,75.569654528112
102,18.251922937179476
103,67.02417952953186
104,68.95932223877804
105,59.26156847480843
106,53.71366082973469
107,71.44542354123764
108,70.50273030646775
109,67.57899042319694
110,101.29174076629678
111,45.750416722590714
112,58.68917539571981
113,39.909339087258
114,61.658993661948934
115,47.88700245428416
116,59.23151329311759
117,64.64552945619313
118,80.60124849826454
119,82.13984872720457
120,20.471118984382937
121,68.96861241112309
122,36.48845090200061
123,30.932389063804806
124,56.195469613182944
125,63.919116472291044
126,67.06867919620768
127,55.42724079884901
128,29.07061395308294
129,51.981562549377635
130,54.761653410779985
131,36.69312458406505
132,35.48619832662341
133,62.9175188559209
134,62.839326586053645
135,52.93964279004123
136,57.622557346783054
137,77.28200762556448
138,72.28685269144431
139,68.64025461429112
140,43.847202180454765
141,65.04595631240474
142,44.2508456887583
143,62.09405280919453
144,101.5708480651966
145,50.8106322462072
146,81.79808387603862
147,50.50194682635942
148,64.0246388476251
149,51.034476624187405
150,17.381113614829317
151,47.84817693734952
152,71.93377128598898
153,71.51667554009416
154,62.15038349209735
155,49.80651009343208
156,78.1013520687066
157,55.212360756685804
158,78.9930389805374
159,89.61574693420522
160,85.65620253498153
161,42.510735480244435
162,58.818256622139046
163,47.87471212261118
164,75.3545123237585
165,23.29096244516688
166,65.58866201893872
167,45.56529294973716
168,33.29229508575027
169,39.45386699827931
170,52.4114040756856
171,61.17880618832924
172,52.98970079312043
173,74.60097422295632
174,82.2009465726933
175,75.00999239117397
176,81.06209198837067
177,39.13430213318712
178,29.3246968541364
179,68.47977010999577
180,101.75770984753711
181,44.71106874593553
182,85.70489049647217
183,73.37595063473559
184,61.44728048476432
185,31.58400667807712
186,67.0450884826025
187,55.417493426377014
188,56.004500158550364
189,91.60544872918751
190,35.08440176063665
191,101.30128648656594
192,57.23311394747977
193,84.88224061716345
194,58.57670259528064
195,46.32017289330062
196,62.657164378562356
197,55.2751147786952
198,24.47636133751694
199,31.8905710232495
200,114.98934694821716
201,69.59149177176971
202,65.10188880224713
203,73.35732577824149
204,107.96344489474653
205,57.122748601471145
206,59.089724231646784
207,46.444105353440804
208,59.52156350994254
209,84.59663121600599
210,59.108126027416425
211,73.55366208697507
212,34.05506154727405
213,79.56050123615951
214,95.07033850486658
215,71.33642423577304
216,22.861774094880325
217,56.25379871815388
218,24.44201833623323
219,32.82054345335541
220,74.27975362931839
221,83.3111614939997
222,27.974119422678285
223,50.97045646522837
224,53.405957267704835
225,39.56808937601801
226,41.1333446053698
227,61.17814392516782
228,32.24591547249373
229,87.33426508717683
230,46.09619165103194
231,49.97173449097397
232,67.4037120338943
233,81.99344140004648
234,84.88809959436855
235,40.92932583870221
236,37.99822737733172
237,70.12347203856089
238,32.493119973628296
239,37.38232593579312
240,74.44886432222307
241,58.297645509242244
242,71.552636656453
243,77.82831158708014
244,49.39077642408641
245,83.67161397390727
246,46.13424358940274
247,42.869611786337764
248,87.93784289992814
249,43.94059668969996
250,103.21549844526547
251,63.9966046857587
252,48.76890708165635
253,95.22184212465243
254,54.482560004264634
255,71.59222759268448
256,77.4607349605248
257,67.54288392944083
258,66.73045815237862
259,61.25984585457733
260,62.94718268170202
261,49.58517730620918
262,59.060771335682574
263,73.02056256698592
264,44.39804872487804
265,65.53487916183119
266,35.79993938679923
267,60.528229273509574
268,45.13441733933828
269,48.722368604317765
270,76.42005161436448
271,46.46763763470778
272,49.87791888631157
273,87.45603149797698
274,35.2812232923886
275,38.88831354866436
276,46.48862388476442
277,70.64454056499876
278,81.08711076300528
279,63.545539671695444
280,61.52381536371664
281,81.43822601791896
282,75.88532381381783
283,40.37074312640249
284,23.144304556744213
285,67.41202021769116
286,54.82283748214838
287,-0.9243485618396347
288,67.86795055200704
289,81.40283051274045
290,45.63107823024927
291,80.80920762009508
292,49.89705318688203
293,50.775176709978275
294,52.79873754979827
295,68.07559003247738
296,57.713239135382786
297,65.31502592684988
298,48.563122936567474
299,43.674446040833644
300,71.75550592672991
301,58.726144980059125
302,64.78755010314646
303,40.20293952750142
304,75.56148212781102
305,70.78547920998439
306,63.8874220157965
307,67.5277713449171
308,39.13021568936169
309,55.61575353780979
310,82.6372246730829
311,95.91059860379697
312,42.30984062943948
313,61.55694405641559
314,45.95965984408411
315,22.076396256226328
316,62.480622382128345
317,56.956022067556745
318,104.52606355249031
319,43.71475146559109
320,75.24586490609703
321,15.893890726879208
322,74.95146808939532
323,56.53396080254271
324,10.746256531742532
325,71.9497804726923
326,89.67866951770856
327,68.97488427127648
328,39.72216816884681
329,83.37796857347529
330,47.15130145913366
331,51.32671711425548
332,57.786498287221704
333,24.07993512788038
334,23.68249431907734
335,38.717008575285064
336,12.863256181969323
337,33.741320019308404
338,38.62088476185189
339,75.96009967413895
340,18.748719966626137
341,47.33966907822502
342,61.61947319409886
343,51.386175129403455
344,29.895798087998745
345,68.13740373954758
346,78.58209629383177
347,45.4231614093351
348,94.3189846539025
349,77.9983113553251
350,29.533691135811853
351,63.55931852274855
352,41.74021640126977
353,25.45142042231766
354,42.31198109063069
355,58.718455088664655
356,43.95745244479778
357,52.382774322902954
358,93.21042314663454
359,25.154816571278996
360,52.42059926221875
361,63.24356550558936
362,99.79127442432805
363,28.646929582403736
364,53.38413972943675
365,91.02673741817753
366,72.05402435509093
367,76.88082517473967
368,67.07543151519049
369,52.34044013578269
370,56.55045749954229
371,62.21752440700155
372,32.55326378470272
373,29.67693284708465
374,62.28687271051484
375,64.93703604653676
376,68.49903409756092
377,82.37213694937466
378,111.87764188949708
379,69.9894757450236
380,78.23427088245448
381,36.21773294420589
382,71.9582713429362
383,52.412764185585324
384,67.23395609929051
385,70.1096610946646
386,73.52351147958912
387,51.77688727318528
388,47.02336620656686
