unit_id,WaferYield,EtchPower,GasFlowArgon,do_set_GasFlowArgon
0,3.309718003279812,27.211922347124634,40.73892321406658,40.0
1,8.183094470671394,78.80388662615415,44.38548091969685,40.0
2,23.803639718422748,39.232630073359935,38.86114681076005,40.0
3,-5.940263811385576,34.692002121706494,39.988853445223,40.0
4,9.47908677869988,70.35886102431613,38.619906717340456,40.0
5,9.116017407224627,79.98023027593518,40.27978586158102,40.0
6,10.79610001346126,75.57451076947748,38.96985210389988,40.0
7,8.409843538272314,88.26883447699353,39.028493829554264,40.0
8,-2.7870651374918287,63.837159549614285,39.05061652088207,40.0
9,0.3867961547671679,64.67621275569293,43.50763020716836,40.0
10,-3.308489076253756,53.65222348081673,36.40853677108203,40.0
11,-2.8604680477052855,48.48468275601866,37.17622455527883,40.0
12,42.91746948250456,70.29133680153754,38.544709265040666,40.0
13,-2.7487946826325356,59.52990327817556,39.07536536597262,40.0
14,4.5724918400114,73.07555676713997,40.756337763946895,40.0
15,18.432033025246195,77.03008559783089,37.381809284511014,40.0
16,9.674134569981282,46.28581904353509,38.861841013603375,40.0
17,14.489466225546224,72.69593781108871,42.009934959527875,40.0
18,9.421437046463675,72.85856934385505,40.03377961082833,40.0
19,-0.15897969499510423,59.24894652168658,43.290379143647755,40.0
20,6.8896923337752565,77.44839555980282,39.9365335030058,40.0
21,-1.299775586956922,42.014787606119725,41.17530871260952,40.0
22,3.206415074426033,64.3171267876057,39.30704662086414,40.0
23,20.86768645526201,84.832902730831,43.82135750856894,40.0
24,16.354380077048553,82.02444399497492,45.055480005914866,40.0
25,5.33491667101997,37.72276192610645,37.54594918091055,40.0
26,4.2729878651935485,56.40261540524339,33.20736414780205,40.0
27,3.8102630523608565,63.564842800657956,42.34334928316485,40.0
28,8.625596958836926,64.70389674261534,40.34789173339858,40.0
29,3.83677832276443,45.633110539122825,46.922984520600316,40.0
30,-4.489635605893944,33.89115275846073,42.374563690922535,40.0
31,14.412873632917579,80.68237795374638,34.131979130003536,40.0
32,6.751270118155826,42.823765953554464,44.32379658425505,40.0
33,11.330372438651823,31.10346123031935,34.78288643156591,40.0
34,45.24184522412756,59.917773701276914,40.756213063369465,40.0
35,5.610736887499879,63.50719089977097,36.66440024972834,40.0
36,12.590160238526508,61.92642411897164,41.279003315440704,40.0
37,-7.529889623404342,35.966192046975,44.499219025565566,40.0
38,8.437630479894091,37.46736745689794,40.511339407994065,40.0
39,-1.9286588504096862,46.6954023907453,40.97987508372317,40.0
40,10.808315668915283,89.51297406245149,43.35161553832934,40.0
41,-10.499098106393747,48.533456931941494,42.679006951607185,40.0
42,10.656789969031124,81.21500692813939,39.51758153108295,40.0
43,1.2466860424920503,72.75843624771355,40.72901681352472,40.0
44,8.757545707027973,57.43299990852666,38.877861690313544,40.0
45,4.360615115048436,73.72919494794992,39.81714942205035,40.0
46,8.573290214978778,81.68088578548348,43.49002153863415,40.0
47,8.565899634168645,78.21687577346326,42.58619094465974,40.0
48,-1.1239688008177453,46.196251554011724,42.375021456596656,40.0
49,6.814061972359861,40.5308105120414,43.737044716866095,40.0
50,20.029798207072705,10.406938752000089,41.76837414170558,40.0
51,-5.2661987113394275,31.167073366416695,39.13141026757206,40.0
52,-5.716285460324667,46.15595427290706,39.471915774279765,40.0
53,-1.811430843161339,68.61190640460349,41.38239152117135,40.0
54,0.9425809297109335,71.77100091625553,41.77705258806641,40.0
55,23.707796317246807,90.17898486899422,38.738136873333346,40.0
56,-4.7418415777793745,20.862035705984006,39.430247531795146,40.0
57,16.806086179480086,85.84498543058235,43.57891158160861,40.0
58,5.683427872230315,71.074090314198,42.323259194826946,40.0
59,-2.057170583392624,44.21841721416901,40.00588342038489,40.0
60,9.365713865439501,89.08961799612361,36.3638938195287,40.0
61,2.8558619400290386,47.65530367963272,39.075610446924806,40.0
62,10.896782932896146,83.79615248071391,43.72334839140066,40.0
63,-4.884864747311225,27.184272535461186,39.67810415762113,40.0
64,-8.056609219524553,32.4201236800772,48.832924940677785,40.0
65,14.934950500904783,75.56983204660342,40.37987403073643,40.0
66,14.518083151681227,69.83026608968854,32.16188099287307,40.0
67,-6.7509047448429245,51.42344201470903,38.489112117356335,40.0
68,2.2674505781320606,59.40310829561563,39.04860666904925,40.0
69,6.118654555014831,71.69408299246471,36.9769131000601,40.0
70,3.025986944632224,82.94902544886611,42.81536973731911,40.0
71,21.815358518430905,72.80654773219229,42.174795823924725,40.0
72,-1.4294789523249118,-22.188479471207998,41.28627392694229,40.0
73,-6.494723747540359,43.91196073145953,38.0568398227416,40.0
74,6.780750083156962,51.00668489451079,38.8803170012129,40.0
75,7.14595521192946,61.32141305643828,42.775100647164074,40.0
76,4.883641038925837,54.12245968400097,36.855317221084526,40.0
77,2.8098342670696312,51.863159972136486,40.1477571307924,40.0
78,22.677946323054194,52.1628683567193,39.146878837841456,40.0
79,-0.45010232241822834,67.49797406663828,36.222424923821386,40.0
80,8.821586324126308,24.182990366014348,42.515941575963836,40.0
