unit_id,WaferYield
0,-2.6831762988263392
1,5.360301106309021
2,8.933226343413656
3,-5.208422610582936
4,18.5875944380861
5,9.138608695860396
6,8.011050600342635
7,11.338345089900809
8,8.79807222480238
9,0.6722649315572783
10,0.3983382483918203
11,16.263908975242742
12,-5.379780708628385
13,14.038832926892308
14,8.912052140895252
15,10.89635374373037
16,9.179010950469902
17,8.880193725677417
18,-6.9950745409202
19,7.237490800152023
20,4.35635676824236
21,5.604818931717599
22,-6.8992403610363695
23,10.298208880885685
24,9.043670439516706
25,-3.7967401845908233
26,4.022293471184719
27,3.7959200383100398
28,4.779591567640255
29,20.417104979775544
30,9.267644395012901
31,8.377607372141295
32,11.005725792896854
33,17.83612129815897
34,17.123559067788413
35,23.768027863384663
36,6.473774455230375
37,14.024536028431749
38,-1.6471507597063826
39,5.059461704278612
40,-5.664737734241559
41,-14.846349188413186
42,1.6049342996940958
43,5.378121318435896
44,17.773724422483852
45,-0.04327493694466744
46,15.712428043321317
47,-1.317406466942644
48,13.033961126113688
49,5.052651846886934
50,-3.6151842799349074
51,21.594306229755986
52,-1.764356061613097
53,-2.4743586175409202
54,18.44139475281726
55,-5.60111828177657
56,-8.335950628840928
57,16.030907540779673
58,1.8127297299256497
59,35.44251845475076
60,9.566886391654236
61,-4.192622183458022
62,19.524844716678462
63,9.877761771537799
64,-6.160157485724099
65,17.943020820527558
66,2.827449124358645
67,20.312569969307035
68,11.777836848649176
69,-2.2934221959385512
70,6.9972352786161895
71,-2.7233466993259148
72,11.057736296724684
73,-2.6897711645736284
74,11.229323454913441
75,-4.3482909418026665
76,8.176124233181257
77,5.3861264407927525
78,13.013325324135447
79,-4.4547324514299955
80,-3.109231777995582
81,8.766300470818646
82,4.407081508545357
83,-4.181282135717032
84,1.6930365075523928
85,5.5950764520549265
86,10.796440498605572
87,-1.0269140774090353
88,8.578147873558432
89,18.273125375041484
90,1.3168766547392121
91,2.7187541363391405
92,17.921033683460625
93,18.054455156576562
94,-8.42896053559145
95,-7.2500933222838135
96,14.880337365913135
97,-1.4061223421057858
98,-3.2776388075206584
99,3.4928862405374907
100,6.654788964959819
101,6.257843529473565
102,3.3521437883953467
103,15.601699744841234
104,0.6540923638521452
105,14.15775223274953
106,6.98830491303439
107,6.869857399100053
108,-3.853747955946224
109,-1.4354119612417064
110,18.43969543255922
111,2.847406278614222
112,-1.892374133425082
113,-3.75517377351676
114,17.422785099639
115,-3.8203055610216197
116,16.407746213973596
117,17.534464479171973
118,20.97284896785776
119,-1.2995465067340888
120,23.412021336361764
121,-3.0441400621601966
122,-6.160828829651177
123,14.073712925027028
124,-0.42804259596730365
125,-3.8559575206867462
126,1.8118244331938471
127,13.931580251377119
128,10.922169808246847
129,4.038318564368783
130,14.942091224363443
131,26.43390440595149
132,7.0916981530911585
133,-2.755199430298773
134,-10.585169633347714
135,16.435161165745804
136,2.5759538814881857
137,-6.106455116255757
138,0.420601994153853
139,12.712014563496195
140,18.825752337664984
141,14.421559681482481
142,17.12727775197949
143,19.09370959300841
144,-4.524358370129763
145,12.580342470933076
146,-2.684682840699492
147,2.0711916409547135
148,7.848869268314101
149,23.85341909540928
150,2.816802855936717
151,22.26368657015009
152,0.351329466727063
153,10.489874560398764
154,-6.521465048580447
155,3.3118775393606734
156,4.858231143467536
157,4.283785424330269
158,-11.604113190023671
159,7.052933743306831
160,-7.502153825882812
161,-2.0632982788341536
162,5.8733531417388525
163,0.6987697150737437
164,-3.5387474206344773
165,-1.7344695855302397
166,-5.662635103614315
167,1.8167717897095015
168,-4.391108859647074
169,8.056718349403365
170,-12.384744842314232
171,9.72634937202722
172,12.290157197495374
173,0.08434912771301817
174,-11.564862739877288
175,10.081261056323061
176,4.55798910185084
177,6.174156711892266
178,11.30915730318866
179,11.922495529760779
180,0.450627620033738
181,4.611473739957659
182,6.606029851814622
183,4.746900245908886
184,8.529154193382912
185,16.69126065491128
186,-4.653245202976047
187,3.3721148062625654
188,-1.7166889359063147
189,14.229748853312422
190,3.3924177923688306
191,-0.7839823305794877
192,13.690434917808961
193,2.4656222349686745
194,3.2208073817967326
195,11.121529263926966
196,12.644145007177606
197,16.32336643653025
198,-11.571882180996125
199,8.54619356070786
200,18.33482455096227
201,-3.063245887416344
202,9.19288908047087
203,4.082720224785073
204,10.841230332958663
205,-3.9592459245777563
206,46.591703485891934
207,26.217627066318872
208,12.85061858865091
209,10.237582638644616
210,4.304018135944897
211,14.683448428289726
212,6.757140941819254
213,10.119111980179468
214,6.19510384408944
215,4.009064366641351
216,2.7566952704289895
217,7.393963299611225
218,-4.3740711832041015
219,-5.350457213392457
220,-4.4006737455091915
221,15.276359434800472
222,9.150311289702417
223,8.69705734403158
224,15.861280708773014
225,12.828061401776639
226,12.416358884854414
227,-6.09202338412015
228,-3.954146326527911
229,8.59570769849337
230,2.1455018151325844
231,2.948474904902799
232,-0.15681283635088772
233,11.049912040817498
234,2.8913335575874406
235,-2.9112947415321195
236,-4.112785247012506
237,2.180289510605194
238,4.704860223255349
239,3.0136864513994386
240,0.8969279884593355
241,8.878723898232991
242,9.813166725748856
243,27.081375636799674
244,13.595225342262035
245,2.38520411581646
246,2.7895325207563424
247,7.413220484259014
248,15.244540146255929
249,2.3650494987901203
250,3.495790583688548
251,-7.590990222381446
252,16.73656919436198
253,-7.358159093692081
254,4.875822490093082
255,-0.44655540719336084
256,13.149839140076068
257,-3.988887620989376
258,6.564706217577861
259,12.57931678698152
260,-0.797341774565098
261,3.0537666489750426
262,10.144675704940138
263,-0.06476340692118221
264,16.12026048070588
265,-9.898959895587208
266,1.6545040114451286
267,9.327787668416196
268,13.57115042659836
269,-7.145420354074545
270,-5.204549768072629
271,10.634427893016083
272,15.91208545234874
273,13.940497399090063
274,1.2931744731425558
275,-4.624278640214358
276,8.745580328574519
277,21.61729995414918
278,27.784820157795654
279,8.287084728025928
280,18.269085683104983
281,0.6432228208155459
282,0.20774124049038956
283,7.586971181493582
284,0.4268967052823305
285,1.6372244259304551
286,2.472811944816741
287,-5.913997454136544
288,-1.764146863687332
289,3.2436389896782982
290,16.82076393550772
291,17.98888240060225
292,19.848793638943583
293,3.496211865061895
294,6.083094149037515
295,17.332236289072178
296,19.53696668162979
297,-7.5555150850989445
298,1.9259466286179387
299,15.42142544202635
300,4.248346822040227
301,14.456324564665177
302,18.837854146997334
303,43.311204059882925
304,5.652970782712087
305,21.00001395931245
306,-4.949463005764594
307,-0.30582725310962655
308,9.580642463800139
309,19.586725484838908
310,4.657997487951977
311,-1.407371861680225
312,3.929772188076365
313,15.085267670078341
314,24.4100713117848
315,-1.066694311037111
316,24.10994332657367
317,-4.281505103919125
318,22.928342064139372
319,-5.908012002991665
320,5.235706476681264
321,7.37893885333011
322,14.606662398509892
323,14.974225083975282
324,-6.447138644648097
325,21.258639004168135
326,13.50621982064888
327,6.406688887651589
328,12.716030474256812
329,12.828332575226554
330,4.846390891168793
331,8.02131655420044
332,12.301754228875406
333,-9.8599399813005
334,-11.17971075709456
335,16.53915186212648
336,37.26783944621687
337,-0.13380208865532506
338,27.224445484479222
339,-6.724641521682554
340,4.295993774668701
341,2.784344963120263
342,-2.1830946531795865
343,27.447338454888914
344,8.285826759212044
345,0.3419424898703962
346,4.809921667607207
347,12.49821113075884
348,4.270985114664149
349,14.299055068745268
350,4.157256648771548
351,-5.085707535919439
352,13.471257383268615
353,19.62840918050953
354,-0.24506184573023937
355,-8.163526381295345
356,3.575215420881137
357,13.934628240952982
358,9.145527738050482
359,12.75723608246556
360,2.536286992161803
361,17.034718314185
362,-0.6427366052483738
363,3.0411273822772174
364,1.2614614267784157
365,12.180063885831412
366,0.06409100752568264
367,-1.6779754635988393
368,1.1383992395705649
369,19.698503893151294
370,0.7376174013530301
371,-13.476862570159465
372,8.40251179953006
373,12.827749557637214
374,-1.7604314018157141
375,31.50665146057302
376,20.826943738395173
377,-0.2478264885442677
378,12.847190248375655
379,-4.197744231166037
380,7.459197682073156
381,16.158350158810983
382,9.50390867662844
383,-0.0669206026187199
384,-5.932993109110572
385,-7.7963759282140845
386,10.510698257257413
387,13.30681107751885
388,-2.176332456898497
389,2.6634771720630823
390,-0.7220048227716558
391,8.775966061808896
392,5.065492921831803
393,0.21713510051143725
394,10.781146514532766
395,13.211860951793737
396,6.719072490230422
397,7.0937365774805965
398,2.8551305747215556
399,10.89173635051519
