unit_id,WaferYield,EtchPower,do_EtchPower
0,-5.174360851874582,62.425680748737186,60.0
1,2.2727142787983112,60.58734514598071,60.0
2,-7.434943357214899,61.228446960718294,60.0
3,10.802836859366387,57.867408392696255,60.0
4,65.37700582971411,59.75516391930548,60.0
5,1.6785917832613837,61.45186954301326,60.0
6,5.891589966262329,60.26540830149308,60.0
7,-5.264600701242542,57.250404551913995,60.0
8,15.290225567847807,60.72559558240939,60.0
9,2.772384911763183,58.489554105875996,60.0
10,17.16716852375822,60.58430148789661,60.0
11,-8.178686341525498,58.8033456370604,60.0
12,0.8205331890513188,54.34781448622434,60.0
13,18.718385986988086,62.45967204217738,60.0
14,0.13996552605105705,57.55384076475755,60.0
15,-1.1948401115209226,60.908075621407434,60.0
16,-18.149327850281285,58.66356153812817,60.0
17,-1.1411319188047104,62.399699073131615,60.0
18,2.9136732261170564,60.08112853857519,60.0
19,11.24029979108877,60.05684862804729,60.0
20,1.3938041715140495,61.10469416943599,60.0
21,-7.6243020986615715,60.93510459806109,60.0
22,-2.809418052717471,57.730589314643076,60.0
23,17.091135601249654,62.66777369233718,60.0
24,5.990390301172611,59.43546079478461,60.0
25,13.105591520185085,61.45903469432223,60.0
26,-5.472400872672303,56.7312173555177,60.0
27,-0.715257024473765,53.129347191971846,60.0
28,-10.068577550184115,59.06854812588627,60.0
29,-1.8086734672017184,58.69966785961295,60.0
30,4.518404871966129,60.427132515510216,60.0
31,27.703457531567548,55.49287413760864,60.0
32,7.848692177735034,65.16712937999154,60.0
33,13.33042720898035,57.31600094046119,60.0
34,-11.279637445624338,58.95617357106056,60.0
35,18.70522604167563,64.33583634337506,60.0
36,-2.9752790710124337,65.49483474969465,60.0
37,12.689282788546262,60.89923987777217,60.0
38,-8.456739164915142,61.10297979405235,60.0
39,-5.557981233469762,61.230060125704576,60.0
40,5.339862110841258,63.034274233981286,60.0
41,-1.2225459385806738,59.71316524510172,60.0
42,16.38062044942097,59.83120858294379,60.0
