unit_id,WaferYield,EtchPower,GasFlowArgon,do_set_GasFlowArgon
0,20.916272444299658,48.04011978299494,26.248882846023747,25.0
1,-2.086818739745973,40.70592129922397,25.239297675282764,25.0
2,22.285361281750287,95.81031739579683,25.24625579495636,25.0
3,12.734620062829984,61.083952491448194,26.313808158156167,25.0
4,-0.29918372273294214,62.914332576967254,23.871017323458787,25.0
5,18.491122509813522,60.344582485140606,24.883889516588365,25.0
6,4.423793203878847,62.08111069565982,19.488870857479913,25.0
7,-10.36748233102912,31.387244009008754,24.07580296637241,25.0
8,7.071552836363514,48.551604926120625,29.479198197428232,25.0
9,4.665958550166211,72.58413316455058,17.96808737492114,25.0
10,3.099732767648266,27.76364950024521,23.756716572654724,25.0
11,36.12056545886229,93.35356806827181,30.29627914242753,25.0
12,12.52513246943796,89.34589394279398,26.102159661121625,25.0
13,19.806268467452103,29.315037664175875,28.802203291966205,25.0
14,-0.9754353186994014,57.92540696578241,24.412605630252234,25.0
15,-10.495020892864396,52.377774869032876,26.051281067728773,25.0
16,-2.672654743239547,56.8596823162876,26.02665955624897,25.0
17,-5.777842793024324,13.566109183012745,22.567939479230283,25.0
18,-1.3719477206586275,72.13300169343778,26.42983269526153,25.0
19,4.482620480064682,35.993389252135906,22.341320119939784,25.0
20,14.199189289739925,84.1040847045027,28.773184432442285,25.0
21,-7.027130066149872,57.389273415878996,24.79051481487609,25.0
22,39.0739994698337,64.1388726633921,25.87017354257789,25.0
23,0.6116488358325438,48.91519138864251,26.241887024652552,25.0
24,6.296087989788403,52.28482477752525,29.150039020938014,25.0
25,15.88158193716997,90.9756707645772,28.885073819324568,25.0
26,0.24612734379144577,55.72963192382702,25.00893708764156,25.0
27,11.120094041621376,64.4248339217729,34.56668981836378,25.0
28,5.040486179151767,69.31484324844081,22.093624033918935,25.0
29,13.175373114492391,82.4662563896247,28.613132922931634,25.0
30,-0.2533315682401671,43.39084978674287,22.43140915702265,25.0
31,30.33503448889408,63.59077136730387,22.113545671099228,25.0
32,7.598689579411282,72.85885574125389,24.36632388242465,25.0
33,-10.188019451774167,42.3496931169896,27.745173900193457,25.0
34,9.185760185373837,51.47469691306848,29.456767593953405,25.0
35,4.641508293223018,64.44343143479651,21.211632994187344,25.0
36,3.634881339311254,83.12371717271397,19.599621736718113,25.0
37,2.1777238986063407,33.62530574941606,29.14487952630008,25.0
38,13.71425867724712,81.82865496529298,20.93615085092217,25.0
39,4.127022323125665,36.383873151822456,24.515702309018824,25.0
40,6.932515592131095,56.419691470241204,24.064232655190747,25.0
41,7.819556840032758,66.85787563659626,27.80026960974512,25.0
42,18.929255165034444,73.31009561053625,31.107529152438257,25.0
43,-5.498861984695912,20.576946152575573,26.240021418629656,25.0
44,-0.12370999768058266,68.16597027343306,21.535422471386383,25.0
