unit_id,WaferYield,GasFlowArgon,do_set_GasFlowArgon
0,10.472835365706326,59.32977864402896,55.0
1,12.2120908149742,52.74649967224781,55.0
2,2.8557663639015294,53.38556869439839,55.0
3,27.08308756083661,52.17187062958213,55.0
4,43.98670203050925,58.87212492794382,55.0
5,12.883574273194185,53.96771344834003,55.0
6,20.587106363577043,54.8202595416932,55.0
7,2.714933353529851,54.955044434385194,55.0
8,-5.05021560475894,54.42746025200199,55.0
9,4.869484078276861,51.42070157641712,55.0
10,4.768425660164106,49.80350530420631,55.0
11,14.656855018565333,54.16962271677896,55.0
12,1.8415736970528958,55.46204960083458,55.0
13,14.982045221337717,52.348981573197506,55.0
14,18.883850411187204,56.81600118245997,55.0
15,11.818161174789552,55.70261898847545,55.0
16,0.24045044232761326,53.77553915175235,55.0
17,13.992016519512909,54.85073180888254,55.0
18,-0.28789768276886574,52.12406207036823,55.0
19,11.060921964356016,53.336656259935104,55.0
20,2.1379225427345463,55.9360076548346,55.0
21,8.907602683203978,58.32883468366734,55.0
22,-2.5843441069641564,60.97211979146406,55.0
23,3.5654768273044892,51.88367148126881,55.0
24,-6.833201102895341,54.649593222156454,55.0
25,10.487310917880876,60.279687132864986,55.0
26,-6.241200200003357,50.50715235303247,55.0
27,-0.13409497111634705,53.82631788291724,55.0
28,6.661861979984568,53.906986297774054,55.0
29,-3.8123098810239395,55.198162739833855,55.0
30,2.7735208268993587,52.612563268541365,55.0
31,3.864513172294884,59.27010904218862,55.0
32,4.189899826044152,54.53523280781734,55.0
33,-0.2684951812381372,56.107364214597425,55.0
34,-6.008115940787011,52.34939214650728,55.0
35,6.922921836629674,49.58422465225862,55.0
36,7.582397862508487,53.72745660978024,55.0
37,15.780219122565203,53.814027005550805,55.0
38,1.9521909444635934,53.790262100250644,55.0
39,3.208327571222654,59.54331305247035,55.0
40,21.9013169307998,51.65904537255284,55.0
41,15.224747508652154,51.14698132795184,55.0
42,1.8184865881249377,54.43401585484416,55.0
43,-2.9567543243383096,56.036386622794254,55.0
44,6.608618786195331,57.07396358322513,55.0
45,-6.675824661818764,53.29336349323564,55.0
