unit_id,HarvestBiomass,do_CarbonFiltration,do_StockingDensity
0,12.735924254607657,50.0,10.0
1,14.167935948576798,50.0,10.0
2,17.079018464836437,50.0,10.0
3,14.643666433509155,50.0,10.0
4,12.153967935491462,50.0,10.0
5,17.32546719573134,50.0,10.0
6,12.72700076380859,50.0,10.0
7,10.731093234476964,50.0,10.0
8,10.556082391458418,50.0,10.0
9,11.109971415500882,50.0,10.0
10,13.324016825190752,50.0,10.0
11,23.126743075627886,50.0,10.0
12,12.315142257767071,50.0,10.0
13,14.380852951481842,50.0,10.0
14,9.254907573454153,50.0,10.0
15,5.117880460458946,50.0,10.0
16,9.334159520066244,50.0,10.0
17,4.272523825397974,50.0,10.0
18,8.941879027808692,50.0,10.0
19,16.60738704545142,50.0,10.0
20,15.740800154991707,50.0,10.0
21,5.778994182039349,50.0,10.0
22,14.509745181797987,50.0,10.0
23,11.205877381454139,50.0,10.0
24,11.399845208290948,50.0,10.0
25,11.148325331659075,50.0,10.0
26,12.070083393658393,50.0,10.0
27,15.85250357240367,50.0,10.0
28,7.5202314992165,50.0,10.0
29,14.83835869763481,50.0,10.0
30,15.954850367399972,50.0,10.0
31,17.458670511528155,50.0,10.0
32,14.19141953303077,50.0,10.0
33,7.998170697447931,50.0,10.0
34,15.478768521980196,50.0,10.0
35,11.925223760606182,50.0,10.0
36,6.856889244913671,50.0,10.0
37,16.492779939629212,50.0,10.0
38,16.542027471726755,50.0,10.0
39,13.341761729370441,50.0,10.0
40,14.530313462224976,50.0,10.0
41,17.78188577712754,50.0,10.0
42,16.28583696558171,50.0,10.0
43,10.785434611779044,50.0,10.0
44,8.460515510243052,50.0,10.0
45,14.70822410341953,50.0,10.0
46,14.426349523574356,50.0,10.0
47,21.534699675460583,50.0,10.0
48,6.867092555605595,50.0,10.0
49,6.731798620879619,50.0,10.0
50,16.881662582786088,50.0,10.0
51,7.839301030890801,50.0,10.0
52,10.534872411576995,50.0,10.0
53,18.081894807968375,50.0,10.0
54,11.29582285603908,50.0,10.0
55,20.32692433158238,50.0,10.0
56,6.618548008138579,50.0,10.0
57,17.005707263559458,50.0,10.0
58,11.587470311554599,50.0,10.0
59,9.205528328995237,50.0,10.0
60,22.561682769226756,50.0,10.0
61,7.4483872729177465,50.0,10.0
62,9.598301198128507,50.0,10.0
63,14.588033706595729,50.0,10.0
64,11.700622297135427,50.0,10.0
65,5.405689821667331,50.0,10.0
66,11.193196733084173,50.0,10.0
67,6.7279535851903285,50.0,10.0
68,11.17061687615227,50.0,10.0
69,12.969891467303015,50.0,10.0
70,16.996125834578947,50.0,10.0
71,14.32138154039707,50.0,10.0
72,15.700004706985595,50.0,10.0
73,12.367714238021033,50.0,10.0
74,11.52959782100803,50.0,10.0
75,9.357448165598221,50.0,10.0
76,6.874871264987275,50.0,10.0
77,12.032082818439594,50.0,10.0
78,13.464453466125267,50.0,10.0
79,10.590441484665021,50.0,10.0
80,8.391226805122708,50.0,10.0
81,11.28695029416007,50.0,10.0
82,11.373203096516296,50.0,10.0
83,12.734170784105077,50.0,10.0
84,7.015755955711734,50.0,10.0
85,9.204809001107108,50.0,10.0
86,22.86594342269627,50.0,10.0
87,16.529227336600428,50.0,10.0
88,14.793186012632647,50.0,10.0
89,12.021382532856633,50.0,10.0
90,15.775960528736832,50.0,10.0
91,11.67086057643452,50.0,10.0
92,5.01715422704632,50.0,10.0
93,10.101284315126058,50.0,10.0
94,16.399426562020185,50.0,10.0
95,9.612235552442401,50.0,10.0
96,9.993079161136695,50.0,10.0
97,13.014801936165647,50.0,10.0
98,17.465573541057275,50.0,10.0
99,12.415950930027229,50.0,10.0
100,23.648922583977566,50.0,10.0
101,14.466764340903786,50.0,10.0
102,11.01336300712594,50.0,10.0
103,9.648100977103105,50.0,10.0
104,16.53456895009732,50.0,10.0
105,13.653675139559766,50.0,10.0
106,14.838295913673836,50.0,10.0
107,5.203090899273813,50.0,10.0
108,16.961470123939975,50.0,10.0
109,8.128511706072608,50.0,10.0
110,13.857874172390135,50.0,10.0
111,11.526386239057153,50.0,10.0
112,17.375023634143346,50.0,10.0
113,17.381008698269774,50.0,10.0
114,18.16154945482447,50.0,10.0
115,10.440450661839698,50.0,10.0
116,21.011984392092835,50.0,10.0
117,13.875865732908114,50.0,10.0
118,4.734008414257167,50.0,10.0
119,11.942323533610304,50.0,10.0
120,12.575407155691995,50.0,10.0
121,9.278880053960272,50.0,10.0
122,8.431111259778765,50.0,10.0
123,13.120506586975463,50.0,10.0
124,15.060053507958308,50.0,10.0
125,8.681458821903998,50.0,10.0
126,8.475682430674226,50.0,10.0
127,10.628222808070273,50.0,10.0
128,15.705172195731134,50.0,10.0
129,9.16543783005704,50.0,10.0
130,18.110134846400342,50.0,10.0
131,3.3538664833546923,50.0,10.0
132,17.435416007716725,50.0,10.0
133,12.230657117320684,50.0,10.0
134,14.247572067151747,50.0,10.0
135,13.42229201385212,50.0,10.0
136,10.284029102075218,50.0,10.0
137,9.35943786767895,50.0,10.0
138,14.376006820433664,50.0,10.0
139,9.384852944153206,50.0,10.0
140,17.589810257018776,50.0,10.0
141,9.487963302959981,50.0,10.0
142,11.096329541061056,50.0,10.0
143,5.650772597298602,50.0,10.0
144,8.12491738942643,50.0,10.0
145,11.226945231385375,50.0,10.0
146,13.301278533747293,50.0,10.0
147,10.732171130233063,50.0,10.0
148,7.459303650250249,50.0,10.0
149,16.263623793426405,50.0,10.0
150,7.2028687617222165,50.0,10.0
151,11.077917253757226,50.0,10.0
152,9.995966468946964,50.0,10.0
153,13.485645633741644,50.0,10.0
154,11.581004628956544,50.0,10.0
155,24.9758503425441,50.0,10.0
156,6.150895123152764,50.0,10.0
157,5.1654808765898945,50.0,10.0
158,7.602549725883923,50.0,10.0
159,12.318507520082761,50.0,10.0
160,15.865041335104438,50.0,10.0
161,8.630051192632505,50.0,10.0
162,16.65221101543672,50.0,10.0
163,15.339921905361129,50.0,10.0
164,24.525459396439242,50.0,10.0
165,12.452938950155037,50.0,10.0
166,20.789810687617866,50.0,10.0
167,10.698363023093181,50.0,10.0
168,16.621125907185615,50.0,10.0
169,4.635010767792943,50.0,10.0
170,20.772664194303026,50.0,10.0
171,14.201789752606725,50.0,10.0
172,6.344019271394365,50.0,10.0
173,8.595933625531021,50.0,10.0
174,15.648577647136303,50.0,10.0
175,15.269121586568877,50.0,10.0
176,14.900833113539848,50.0,10.0
177,10.022604577515581,50.0,10.0
178,11.425645713172116,50.0,10.0
179,19.937069871654273,50.0,10.0
180,17.002872053516167,50.0,10.0
181,17.008758988903036,50.0,10.0
182,18.996486985915382,50.0,10.0
183,13.141921878425714,50.0,10.0
184,13.738730411922692,50.0,10.0
185,13.504470862912413,50.0,10.0
186,9.437374136669918,50.0,10.0
187,19.537829017756355,50.0,10.0
188,13.835659733169523,50.0,10.0
189,14.518015713471677,50.0,10.0
190,4.600967349307005,50.0,10.0
191,9.776366819263778,50.0,10.0
192,16.625656074481096,50.0,10.0
193,21.060206047033255,50.0,10.0
194,11.83876841251195,50.0,10.0
195,14.047706560239885,50.0,10.0
196,16.254106408469042,50.0,10.0
197,4.531236677284085,50.0,10.0
198,15.31532260577253,50.0,10.0
199,11.859439166119392,50.0,10.0
200,10.083648406363853,50.0,10.0
201,7.910410601891796,50.0,10.0
202,21.595254081922864,50.0,10.0
203,16.57440359183163,50.0,10.0
204,9.971799728199853,50.0,10.0
205,11.812211274794706,50.0,10.0
206,11.327651919462197,50.0,10.0
207,15.743981841736366,50.0,10.0
208,15.808156327637006,50.0,10.0
209,18.519093884156717,50.0,10.0
210,16.048141760657117,50.0,10.0
211,4.296909058453192,50.0,10.0
212,10.808815559365199,50.0,10.0
213,8.267459258608971,50.0,10.0
