unit_id,HarvestBiomass,Salinity,TankTurbidity,FlowThroughRate,StockingDensity
0,-4.107301150440779,48.5652773436773,83.10821188866706,55.03840566801145,71.29732559244047
1,0.8392539457671937,54.43080769961437,55.937342404066825,38.753474613499094,20.92011994296012
2,5.883759877844565,25.108433316138104,71.93684682156636,64.02327619047367,54.78537503357244
3,-3.9540779863428246,50.78339584526016,67.4428731626094,59.555928473053946,52.64123854070272
4,-3.7037727492423196,47.757381219053585,61.206018045342454,40.395784280703204,58.897576186134756
5,6.014536826192655,64.13112276214221,75.23693236225475,50.45396702184687,35.902969478378296
6,9.37482714420726,46.13861549491074,78.243376784459,46.04948739149191,43.71252652752937
7,-7.212636530771393,25.444407741056352,85.4155187040978,27.952075779114836,58.02088241231877
8,16.509804762890642,43.10020759291299,92.68577019606803,60.022802917288885,32.716858064983725
9,1.510732684315295,44.640522798875104,54.229344136546416,51.26233066314441,29.95601703824066
10,2.2126532086264126,75.03058573084324,69.47123399900542,62.98441669527824,28.51169209100683
11,6.422972784810674,47.37701135716857,73.88955828321177,11.942975672929363,36.39989115394823
12,12.651816805490713,83.15992448762091,79.78314362960771,63.880572109166984,37.69260774995204
13,16.55813298607451,41.212761086886715,93.96667806635126,43.6770862617635,27.780996371794064
14,19.29187873221079,53.653901105991864,87.13616180748372,26.83860738541436,38.60875644273476
15,6.495922707955053,35.1402575959249,58.78495547018962,61.641434931730764,40.9171122753507
16,-4.28915586391591,51.110790320949214,66.18558606465143,40.10366170245054,57.93992709545531
17,7.546363195842431,64.25813966096983,68.29147499572662,51.22513465208689,19.954860313759415
18,13.531060874038538,53.502610709531936,72.128543392833,66.85545383543116,36.17827669864776
19,6.690426987027993,65.86623926374658,63.59960149195557,53.342068811952544,31.980919125779074
20,22.610062135214633,24.791746826495544,85.79328115009938,74.82668339836488,37.80426202960079
21,-1.7459089435219282,29.30775551289216,54.139495283045946,40.125712856349395,32.138201602684354
22,5.721360383050051,51.010300449813016,77.21128016817377,43.2853899547952,61.26512839842167
23,-5.553043721929957,47.974013360386536,92.06568498775096,58.65348215384438,61.11912428514408
24,8.153079816124702,36.07351815709866,82.47032576840826,57.39299078845081,38.179286263936056
25,2.8955179928717434,42.821644931337424,62.807113558226135,55.527831459226306,50.02237057242107
26,13.922702396471301,37.83097773438361,83.54941485900297,37.37334802392134,27.48930227479756
27,2.403330519144438,59.656192934878824,62.90820517677053,42.12605167876765,42.275807980737866
28,10.467413278036634,66.12439855730453,74.6336652575088,69.13382655226,35.86457915051168
29,9.747832189006632,78.0157568738408,71.99663279953552,41.19054396147627,21.583696530639422
30,-2.9217543777918222,60.428075984506755,81.84357879724472,38.90780105993142,52.82879074099998
31,4.004373167134154,56.49785669908241,67.7435747176729,41.927978932320336,45.896700734532615
32,4.4047838708714,62.462858184821414,74.46182152572587,61.93004129694058,48.436200477262176
33,15.739920377074293,35.03526322108406,65.35286870717857,45.32552137891816,18.31542849080149
34,10.964643969142898,79.12808266614415,64.4327958240277,43.215258849685384,39.392047786545994
35,8.352238946689882,59.21339565064578,73.13457039784755,49.7491346247499,38.27731131255638
36,15.668301908211916,53.780613733607034,68.34171995848254,57.38786698311469,37.58146969451865
37,11.510356188429974,66.14547920834718,81.66871693259179,41.02050714576457,46.86067402285591
38,7.276708171550943,81.4742307780785,65.18548769377233,42.11852639559085,35.34050690608066
39,14.758659944076388,73.36126697080108,74.47769862831834,40.46786688916756,37.48848926064178
40,5.727009296596102,62.50015641994107,60.00759712370881,52.23770646148258,45.31324893833173
41,3.855661449606674,55.63466159560231,83.48817434413331,38.4650008174293,54.004138242865025
42,-11.693509948024086,41.34100295655915,78.33028549092228,54.0608532560747,59.31055750741788
43,11.397135790332712,51.050599243505346,71.70823004073614,58.86249915509726,46.067212644597014
44,6.239555510903752,30.152289572977168,67.2447941921361,50.22362947829643,54.594051419800586
45,8.70545855261254,61.838287616199814,67.21152119240705,61.092696337183106,38.956110048177464
46,18.61610659594019,54.45038463479231,89.67777588263327,55.19966965554762,23.51031023412853
47,12.60282546019275,31.60000085664172,87.73786194931792,42.25811328218302,26.750002690038862
48,7.9126010398427,58.0129437433944,70.53939298511106,54.27225620873721,49.640705967190925
49,6.298123771421727,57.2435462141669,82.95552875621708,52.85963487341289,38.9469119067302
50,8.561471485536375,58.077680837233274,80.98294872657627,18.671978583430064,28.80257955199651
51,6.7939932821701285,55.2052982384182,88.50063888974509,47.53681412154655,40.4314967429129
52,8.704197638296494,49.817361226788506,80.68572502638379,60.22572614317478,38.44552485419947
53,6.938840211858184,61.396979701024634,69.5177270975841,71.22624015404601,42.09829997239024
54,7.057282449095011,39.70812942676955,72.30160590803284,33.34520318409393,34.464632844249344
55,6.695113433464961,65.20452142481767,79.21409079877238,45.47464214598378,36.33251291711022
56,8.00566602006474,43.34815108793204,84.02510052978663,47.37152359880229,46.656569557114544
57,7.896561643476985,53.22990592862952,66.49982589426433,50.50471443790876,42.28132559968958
58,15.676452887027178,45.95979625774349,84.02451309434004,46.236967053146145,6.717946871785004
59,12.595696117590427,64.00276906417187,88.2759992714221,40.7577960793922,32.89527675432083
60,9.34474675582154,75.46480538093982,56.44201020007563,40.86810122792978,28.85279892240541
