unit_id,HarvestBiomass,TankTurbidity,do_CarbonFiltration,do_StockingDensity
0,9.272902312707584,71.91556919108082,75.0,20.0
1,6.9166893479469715,63.005291711565874,75.0,20.0
2,14.561082702826395,62.464121375052386,75.0,20.0
3,3.536354976208072,66.8438011459594,75.0,20.0
4,5.118946269684014,64.74387396509914,75.0,20.0
5,9.143313244978025,66.57564504351556,75.0,20.0
6,13.303753798905548,65.6377425030433,75.0,20.0
7,13.112902746509578,78.99287127234658,75.0,20.0
8,15.215945526489449,70.66856112768528,75.0,20.0
9,8.854246390322139,75.44268082718202,75.0,20.0
10,7.892344801570974,74.03705652763459,75.0,20.0
11,15.917691372676153,98.28822844771558,75.0,20.0
12,8.1451025764386,73.02799666960064,75.0,20.0
13,6.627632938126246,79.61755937698483,75.0,20.0
14,9.64179455963251,78.07998984587621,75.0,20.0
15,5.653107059646695,79.85369920031904,75.0,20.0
16,18.143326997441772,108.69347042993634,75.0,20.0
17,10.70087952895717,81.68851929759802,75.0,20.0
18,14.845243276394772,86.21954291745851,75.0,20.0
19,9.249789516196381,85.98222718762207,75.0,20.0
20,13.58941280715938,80.18403147015853,75.0,20.0
21,7.158826766274272,86.35805944448634,75.0,20.0
22,12.880050826414305,73.4716992342687,75.0,20.0
23,9.524191047187905,73.18032809202563,75.0,20.0
24,10.097244069717837,72.3288583551107,75.0,20.0
25,12.027904939063173,78.79969308152675,75.0,20.0
26,6.180982857555124,67.49868078981842,75.0,20.0
27,14.398761550042995,86.00321257144047,75.0,20.0
28,12.619772767058475,78.84140012617453,75.0,20.0
29,15.452376958515352,95.85352895572684,75.0,20.0
30,7.984028922272227,59.73056724121071,75.0,20.0
31,17.553087745109355,105.01329662699325,75.0,20.0
32,4.302277570924141,59.988710120117226,75.0,20.0
33,13.535904827084623,72.77036955933043,75.0,20.0
34,18.00792991932513,86.30864609288061,75.0,20.0
35,5.993521713963757,55.94077396380664,75.0,20.0
36,18.189413442291517,86.02651718973901,75.0,20.0
37,11.575564303072015,79.13075915663352,75.0,20.0
38,-1.4920235454706283,54.08267512283494,75.0,20.0
39,5.460048810607276,69.04095498304338,75.0,20.0
40,13.6576204335175,68.5375162831769,75.0,20.0
41,9.88077488180241,77.61905140104025,75.0,20.0
42,13.358670152751706,83.04727038941498,75.0,20.0
43,6.4905386560199805,74.11538621204387,75.0,20.0
44,12.281880571653671,75.43897407421402,75.0,20.0
45,3.390302470296879,65.91008792435035,75.0,20.0
46,18.550160888537178,91.40575573874484,75.0,20.0
47,4.045118379064959,79.55741067759236,75.0,20.0
48,12.606366596803763,81.88400741990613,75.0,20.0
49,11.489617297121828,76.8088712285214,75.0,20.0
50,7.598718143477427,67.18775244351545,75.0,20.0
51,10.56740764429435,91.92132431712552,75.0,20.0
52,8.65833736679334,79.75725053343221,75.0,20.0
53,12.26838646557394,83.10080508952059,75.0,20.0
54,14.95632062464528,59.942448917980734,75.0,20.0
55,3.5709646848551024,68.78153247712554,75.0,20.0
56,12.834571698836566,75.91542202817355,75.0,20.0
57,6.53822693245877,71.47447110292663,75.0,20.0
58,8.37562740462639,71.52548951772818,75.0,20.0
59,7.3995700806413325,75.10626875078486,75.0,20.0
60,7.912550331444119,73.45024042847058,75.0,20.0
61,12.890143871419596,75.28198605965791,75.0,20.0
