unit_id,HarvestBiomass,TankTurbidity,do_StockingDensity
0,16.341716744133375,69.04676931854192,20.0
1,16.322402287563015,67.92053067696096,20.0
2,7.845530872923197,62.646857348941566,20.0
3,16.672154735046842,72.758794155448,20.0
4,5.843470818131566,78.65457011741438,20.0
5,11.441244376073707,91.58591258344478,20.0
6,8.083782860161122,67.8797321488198,20.0
7,11.99684526538093,69.89415471769746,20.0
8,3.3474459886429404,70.88224436707821,20.0
9,5.257446799760455,57.90006018746184,20.0
10,11.266410371544984,84.55230238377723,20.0
11,4.602642499491399,55.58299718011824,20.0
12,11.9907288156732,76.92144890686711,20.0
13,15.859761185236643,78.39188961201019,20.0
14,15.083375965289243,81.28326796250353,20.0
15,14.862690885706076,87.69158571160608,20.0
16,8.542344028909683,64.69018874476322,20.0
17,12.446586929112023,77.87912504325001,20.0
18,17.844067414564247,94.42654775283108,20.0
19,7.6447548678247825,69.3982570559301,20.0
20,8.704060632791379,67.46523655369579,20.0
21,16.54580702773499,70.02364269543709,20.0
22,1.5315535021939861,44.8909598105784,20.0
23,16.445895137940013,108.91352035601905,20.0
24,5.7020167890549756,81.01175410232864,20.0
25,19.234300522775804,90.15318285502549,20.0
26,4.258725860358388,75.58857045636671,20.0
27,14.311202787595041,73.76275873479929,20.0
28,3.279591131835562,74.67174764512538,20.0
29,9.934282148082533,80.65889651921307,20.0
30,5.766380133601487,57.460480204268784,20.0
31,17.24251777832189,64.77900958319773,20.0
32,8.675029330215851,81.8532743351793,20.0
33,4.53859129784313,64.42053845987682,20.0
34,-1.681156226447579,41.15524372302593,20.0
35,5.433029547229376,51.53621177384932,20.0
36,6.637915771161929,63.7649681347477,20.0
37,3.873998127725041,66.07828737064884,20.0
38,9.159797470134158,68.46185381019869,20.0
39,18.20089424058579,76.74813367365536,20.0
40,12.963658294736,73.12359704327143,20.0
41,7.862932285066785,74.09381152649233,20.0
42,15.302199031554,90.42502603685487,20.0
43,8.526953536644081,70.57623979934074,20.0
44,17.50598343649133,87.1641731159023,20.0
45,9.628281373324612,67.35617286421076,20.0
46,10.880225705004346,78.0710539699526,20.0
47,14.525451577389882,90.56480005697992,20.0
48,15.078518000963427,97.37014263027386,20.0
