unit_id,HarvestBiomass,TankTurbidity,do_CarbonFiltration
0,2.9991653069422135,59.6225364321725,75.0
1,17.317464014037594,90.2951838866142,75.0
2,4.862135715868135,72.55870490550431,75.0
3,10.218822228757352,72.93766101605448,75.0
4,7.3906473912120845,51.83770783565162,75.0
5,3.6526611015418924,52.47068976847864,75.0
6,7.013873581406699,78.4295408361045,75.0
7,17.452719188442543,88.14960405056769,75.0
8,10.013447600449602,65.850154613788,75.0
9,4.841945161150841,59.56633871253931,75.0
10,7.390527091271947,72.53160853726735,75.0
11,12.505786624672021,80.63528742204879,75.0
12,7.690841838578634,66.03978894592969,75.0
13,9.88121054282144,76.50714936087567,75.0
14,8.12141411008322,80.86353622617199,75.0
15,5.348797057342443,62.326346857279425,75.0
16,7.63578163566544,63.50363991291475,75.0
17,11.040215764972045,88.1141295137866,75.0
18,8.762641981733031,82.97277076009973,75.0
19,7.605567705435961,69.81496617351344,75.0
20,13.432634478083493,73.96523638177446,75.0
21,8.268333560995952,70.76075872051257,75.0
22,9.492495105802481,76.12261350554992,75.0
23,13.225993331227,63.92818227772314,75.0
24,13.971953922885984,95.98300859570136,75.0
25,13.062757948978463,76.79864286204868,75.0
26,10.852893731186482,77.33027571709243,75.0
27,12.971657794847808,92.77275693351656,75.0
28,3.8532780243489797,63.25886329211195,75.0
29,13.72184218195947,84.68892629272297,75.0
30,14.815421857358483,90.22312247169074,75.0
31,13.50888665462864,85.53881277608953,75.0
32,13.661987280105231,73.57155379389417,75.0
33,2.570933777877718,76.22012468706497,75.0
34,5.967362727414225,72.0542696300321,75.0
35,13.314043724037061,75.98382588570458,75.0
36,14.312443097443934,88.76542626021947,75.0
37,8.125577951659478,81.4733365607714,75.0
38,10.50532730374471,77.41201153574978,75.0
39,14.763269291517815,71.09533008702007,75.0
40,10.794661271421623,83.2016646745983,75.0
41,14.841968319450764,88.13624817986091,75.0
42,11.658966647877502,94.42032483391043,75.0
43,7.110716346589161,59.16602354064707,75.0
44,11.192413649364816,81.89831577664748,75.0
45,13.973813699488279,85.30903983651882,75.0
46,16.389278376038646,84.52640167518898,75.0
47,7.3816933346017475,64.14756305790912,75.0
48,13.521734050773622,80.23741280685208,75.0
49,10.300492151748465,74.12840135933348,75.0
50,14.469436930513247,83.48297120401092,75.0
51,17.568741713341147,90.48952842165338,75.0
52,9.746219993676304,62.08904696935601,75.0
53,7.621951443663564,75.21382377782447,75.0
54,7.738545580048616,68.26823421574959,75.0
55,11.861362401320125,68.72240822254466,75.0
56,5.298981467206797,63.37495370244893,75.0
57,7.501924879832885,56.79997354219085,75.0
58,3.3377741588235654,72.2176991529041,75.0
59,11.458296502936069,77.56585091050904,75.0
60,14.58390303075273,67.21247240763087,75.0
61,12.733782064424418,89.73860381566035,75.0
62,18.385675236469268,93.60850532044458,75.0
63,11.658539612231387,82.15030513381713,75.0
64,10.085420909619753,77.50175345025056,75.0
65,8.89952233873483,69.82035538893014,75.0
66,6.17974762461181,80.14640782052378,75.0
67,13.523997185373148,89.74083012812369,75.0
68,4.628061239496162,62.450189830306996,75.0
69,-1.4425551749339034,55.08632701330161,75.0
70,12.900381752479673,72.28614236232083,75.0
71,5.641155506948442,61.621622162316164,75.0
72,1.8931895311485194,68.17669646181474,75.0
73,5.595699270578147,84.83685755680096,75.0
74,14.512690571712902,77.9850021468826,75.0
75,15.406097189841104,90.4659153825577,75.0
76,5.6536685904277295,67.81532563693175,75.0
77,5.9881391922469245,77.66613881705352,75.0
78,4.354522324109997,55.75851936972801,75.0
79,12.452963640994724,75.91307994678967,75.0
80,3.0151343877683763,65.78522984522637,75.0
81,14.06828446873038,78.20736316683427,75.0
82,12.760710774638891,63.13590566910574,75.0
83,10.502313039186404,76.73085401693818,75.0
84,12.430998108201802,86.62079951360005,75.0
85,8.734545543125916,66.01755507699022,75.0
86,17.223936712433954,101.85830276217469,75.0
87,16.164133856571702,67.10057530316212,75.0
88,4.579212940508048,62.74118261712151,75.0
89,11.11596694482412,88.45258003364982,75.0
90,4.974940551505863,70.12287969247119,75.0
91,14.904109935822905,103.18321153256781,75.0
92,10.026384926211792,73.03561474988138,75.0
93,11.326123579249892,73.98007700314972,75.0
94,14.829014720581911,89.40404465259334,75.0
95,5.269794745489466,69.14635144527293,75.0
96,8.347761348992533,67.91915461305258,75.0
97,9.406103576252725,63.59322004143373,75.0
98,11.14473607276137,84.31767417283602,75.0
99,8.633983263483756,80.31692876408786,75.0
100,17.52458463009211,89.1105781797758,75.0
101,7.687087022803778,60.354957516224054,75.0
102,5.823575329827027,61.20903385128452,75.0
103,1.8309839455421386,64.82065304344843,75.0
104,14.192909952647543,82.42254475120053,75.0
105,6.421927436445896,72.03243055477047,75.0
106,20.459627146021027,81.01213441950402,75.0
107,4.782149238081538,53.704890881436654,75.0
108,6.329358484913709,76.00377918341702,75.0
109,7.723279417646689,61.42474965774904,75.0
110,11.198937653168866,72.7927220639331,75.0
111,11.771930568566024,84.5142519467049,75.0
112,5.857586281889618,68.28782702276705,75.0
113,5.781197418715455,62.38546975958532,75.0
114,10.767020869965473,99.39675479847723,75.0
115,14.336029837039954,95.66164562169249,75.0
116,8.290634319745882,62.80046377650092,75.0
117,9.506567837732302,84.98409584587534,75.0
118,11.962353969263035,69.60805048903156,75.0
119,11.39888877050341,81.91572045727267,75.0
120,16.11042810791457,87.90274124459256,75.0
121,3.114529117917768,64.8096649465632,75.0
122,9.430281449647694,73.15666312283531,75.0
123,11.443509535775414,81.89781836915277,75.0
124,18.89870927358179,79.90517138448108,75.0
125,9.30182021759086,85.88862758622977,75.0
126,7.090438802376235,86.41338552516342,75.0
127,7.24174570225801,83.70316318732364,75.0
128,10.85992112520894,74.33316942854482,75.0
129,8.12661585121232,59.49546134993609,75.0
130,11.233482849429771,79.36049224723686,75.0
131,16.554125122377886,92.2623496216435,75.0
132,2.1766448873700064,59.28367992767498,75.0
133,8.199727186971481,69.21839299839888,75.0
134,5.597867843322543,76.59653486705365,75.0
135,10.503077179793777,86.68399076987836,75.0
136,7.788782844002089,72.18655589593949,75.0
137,5.203277036780801,65.71684892429467,75.0
138,13.631734938852642,71.95833146649277,75.0
139,10.191958024319854,71.75529752521626,75.0
140,8.221524688247449,77.87502867727798,75.0
141,15.66148199197113,92.43961190612274,75.0
142,2.775222164909515,53.602920203028056,75.0
143,13.809663006022031,76.37495157126783,75.0
144,13.294839765453455,77.6226083286657,75.0
145,11.842218577828628,93.86131183129191,75.0
146,9.56263948550465,78.75881371607399,75.0
147,4.710357422765448,64.44015042227176,75.0
148,8.081161532992256,71.28353250253689,75.0
149,6.93750701239461,70.9421013230383,75.0
150,10.015142402297379,73.88250269784062,75.0
151,8.031205726075545,61.52365970547708,75.0
152,12.48960581949728,66.04770824528973,75.0
153,15.900649792409492,100.5328943314122,75.0
154,18.651467816010538,99.82388491862031,75.0
