unit_id,HarvestBiomass,TankTurbidity,do_CarbonFiltration
0,13.003938465199782,65.2382107374582,55.0
1,8.783098629468405,65.49602679519307,55.0
2,12.143293392385665,65.23444905989321,55.0
3,14.919319446916028,71.7599290454949,55.0
4,9.587678187635532,68.16711801326655,55.0
5,13.368960059557043,68.22383871592939,55.0
6,11.849651617446407,77.28462326614749,55.0
7,9.258480341805756,73.28980525911601,55.0
8,13.518353637514716,66.04875169570454,55.0
9,13.645336332480605,85.43857690734326,55.0
10,12.196238763787587,75.23792376532816,55.0
11,15.760340843526109,63.23826800057867,55.0
12,14.773157454763165,91.87467755690099,55.0
13,10.606157774520597,57.645032855868195,55.0
14,11.935682700120362,78.89487434987912,55.0
15,9.038097902366545,60.24656800714674,55.0
16,15.711110940769613,78.59781526711566,55.0
17,10.59790620265472,66.45093832776571,55.0
18,9.572533960068647,73.06251085251859,55.0
19,7.3193915610388816,68.00640738703287,55.0
20,19.0066180749747,86.7965654176949,55.0
21,16.13607649758162,82.98317512959433,55.0
22,9.592277936931994,62.953184224397724,55.0
23,13.86618326984814,77.6972911884906,55.0
24,24.23423020439461,107.83057556091717,55.0
25,10.134802063986093,77.69748709745153,55.0
26,7.805905864872646,66.73345664794009,55.0
27,10.5203650452025,82.7245150971886,55.0
28,9.880217551665735,70.37451096795836,55.0
29,13.725644765366686,71.52538084057575,55.0
30,18.849371762744585,94.07798954855375,55.0
31,16.137115404369954,79.78388120680515,55.0
32,13.907261636283733,91.074082273196,55.0
33,14.358413459160063,96.49711242335458,55.0
34,6.934086407180758,66.76813457293588,55.0
35,7.432646543366863,72.17231984852108,55.0
36,12.705771016168942,82.5154234571938,55.0
37,10.864335380331395,71.2218709469142,55.0
38,7.009836187439881,59.035332511499874,55.0
39,16.954899095748786,89.27932872625782,55.0
40,6.807777362150636,74.0955406811855,55.0
41,12.806380016300132,86.6325176537603,55.0
42,6.134437219547305,60.12036852463279,55.0
43,19.13111209374744,77.45246333126755,55.0
44,13.486105924186566,66.769490051901,55.0
45,11.365316190763872,64.32348449245318,55.0
46,17.905181081290234,90.23193451513414,55.0
47,10.961375270904872,67.64513617109705,55.0
48,16.24586902918221,87.5041837821485,55.0
49,14.209144872957776,92.49755069799802,55.0
50,11.604042093316131,72.37840388008078,55.0
51,16.051788975816702,76.85408860545326,55.0
52,14.539869894148136,79.84655864342946,55.0
53,14.67366118776847,70.81530129092468,55.0
54,17.458216251442362,76.76460664989449,55.0
55,10.461906682168197,79.89002051836214,55.0
56,13.330532498946006,78.80982436912896,55.0
57,10.970589181751809,82.13588119908071,55.0
58,12.137230575110443,66.91147086749504,55.0
59,15.209499284114905,88.07780183345773,55.0
60,13.619683668931739,73.03636961608836,55.0
61,15.087913518361763,79.10017012771951,55.0
62,10.564477406122242,76.57436067713984,55.0
63,13.036348156189543,75.11796541636836,55.0
64,9.375024802848856,67.13809462009593,55.0
65,15.216831464855387,80.83464037438424,55.0
66,5.161254301664526,61.64539086188196,55.0
67,11.101005801810922,74.92681682994458,55.0
68,9.640133979356193,61.58460090567177,55.0
69,18.410194503069985,87.64407043022086,55.0
70,8.254307223870828,65.10589343476775,55.0
71,13.583659060320775,84.80701778844397,55.0
72,17.686647145621613,98.99013506859865,55.0
73,14.916332531132474,74.6548662215644,55.0
74,13.21980536928794,74.13631627647361,55.0
75,14.202021179176288,83.67517184067106,55.0
76,15.548125260564056,75.70788598928084,55.0
77,16.695354910977375,76.85271803338624,55.0
78,14.358713160912883,96.02829335412002,55.0
79,14.878791744091787,71.81382015942033,55.0
80,5.509174949941531,54.89520864319843,55.0
81,12.373117768013243,75.47787107333595,55.0
82,14.387425094239724,88.68794582915696,55.0
83,12.939454085120987,73.62257077963423,55.0
84,4.5189138848603925,62.382332771533804,55.0
85,22.987969514869054,94.43291399178732,55.0
86,13.446337746369904,75.19548567997205,55.0
87,13.590129844415568,66.16389678791231,55.0
88,10.034755908346344,76.87598576068689,55.0
89,17.225774761703207,84.32138749470248,55.0
90,5.20713396068944,71.86619959075851,55.0
91,10.746026643111772,84.68748519189654,55.0
92,11.839810206353704,56.634957123168405,55.0
93,4.373756114761429,69.85782917993747,55.0
94,17.48651612436779,70.86353253949248,55.0
