unit_id,HarvestBiomass,TankTurbidity,do_CarbonFiltration
0,12.097775324207769,75.27152833759408,40.0
1,15.250191875924468,83.09629060846298,40.0
2,2.7269817902600373,64.1799789630793,40.0
3,17.04712612633676,89.95525717514661,40.0
4,17.14032939744134,92.42666180799888,40.0
5,17.731279146444493,93.67342936777082,40.0
6,13.578262718354061,71.20757808419017,40.0
7,10.84625361978798,65.95939723083724,40.0
8,10.903612382569142,86.02566514779794,40.0
9,11.100345668343817,74.30502800056873,40.0
10,14.466856609948545,74.6225346616269,40.0
11,15.853881047023606,80.21790952575404,40.0
12,15.920678384700906,70.66267365427247,40.0
13,18.738686944052137,83.03833183726158,40.0
14,4.6018493955682285,72.63373478482293,40.0
15,15.83738743517967,87.09255374326555,40.0
16,8.684713711045143,59.79273383599202,40.0
17,11.239775504013894,80.63952188872997,40.0
18,14.166988435134163,72.81619800870158,40.0
19,7.8935536507178075,73.53675861686706,40.0
20,11.516665964707379,84.87380763631876,40.0
21,5.6464291817258765,69.09425322973733,40.0
22,20.633963763204466,91.28844302832411,40.0
23,9.089438280560831,81.86688453517645,40.0
24,12.971301010697651,84.51402697968076,40.0
25,11.618411147503974,88.06458318480809,40.0
26,22.623156344873426,83.799045824564,40.0
27,9.685737725921777,67.91176229284335,40.0
28,7.950707952451378,58.07944590979477,40.0
29,11.674368720334883,73.31682967961713,40.0
30,16.538363088785296,93.63395699565298,40.0
31,9.194245835074158,64.23848840050249,40.0
32,10.626860169884553,84.204610643385,40.0
33,6.112027752164746,62.73428228824444,40.0
34,6.434555792914372,66.96056332463856,40.0
35,21.101836170431937,95.02094967971676,40.0
36,11.398174613175193,69.98176587065386,40.0
37,11.219318349533143,68.82150981520115,40.0
38,11.16507744928321,75.17626096575864,40.0
39,6.719914047559063,68.60472839415169,40.0
40,4.998332365227705,68.98799952309952,40.0
41,15.32442280702353,92.65764144488304,40.0
42,14.881309923567791,80.94398608872285,40.0
43,12.742709205762004,85.26826192852293,40.0
44,11.885704505670907,77.59815136293929,40.0
45,16.595597490069835,75.91487992263663,40.0
46,15.947887992149369,73.73466890504764,40.0
47,9.429091961920179,69.744378882895,40.0
48,12.655484436374723,84.34307198265024,40.0
49,12.651379848698918,78.14323711876894,40.0
50,12.169741179285559,63.493726900744605,40.0
51,8.999136901896588,88.15290466007035,40.0
52,24.98744148059943,105.17221109993861,40.0
53,5.305356851286968,72.40154061264202,40.0
54,5.660429344628412,76.88562358192891,40.0
55,11.650349509042027,69.39734514136575,40.0
56,14.623500912279656,72.64266556965786,40.0
57,13.891096482697026,77.0420543551857,40.0
58,7.730015491464945,84.00153570114865,40.0
59,4.483695211766749,67.39602317159812,40.0
60,11.017739964521777,78.95211321980759,40.0
61,17.68386150062587,69.62442183421916,40.0
62,-4.003418251180319,56.39402718980504,40.0
63,17.499963790694665,86.37752066052101,40.0
64,16.61773806683517,83.02009860421695,40.0
65,11.56558814678801,66.64871679418934,40.0
66,14.37879118208104,86.50703806560036,40.0
67,6.416937977613787,51.64898335281646,40.0
68,9.271176916612234,89.44702968219336,40.0
69,15.316431399317196,75.58264135367577,40.0
70,13.924006300080903,71.53929432606341,40.0
71,13.075330991301575,82.61895576651396,40.0
72,5.61276278512568,50.37350547931876,40.0
73,15.555119767838859,78.68480733121906,40.0
74,9.529900587374946,90.28288489301063,40.0
75,10.650442704497266,72.01534550800429,40.0
76,8.178455232296745,68.89964604799654,40.0
77,14.67307403196375,79.4816207296236,40.0
78,7.494697240860893,74.24713868953435,40.0
79,13.12074842030137,87.72281125345103,40.0
80,15.842233833937108,83.34090903309084,40.0
81,14.889207114447043,84.10596201874144,40.0
82,13.600471565653859,76.89378538267634,40.0
83,13.449454633589044,68.02595749390943,40.0
84,9.585474635711314,82.21284087624967,40.0
85,10.312920134148268,87.0169921829051,40.0
86,14.296058356332784,79.79234756003987,40.0
87,20.195581517935125,86.25727354934432,40.0
88,13.074025578889698,79.35677075261867,40.0
89,10.265663518376165,84.25750571085482,40.0
90,11.619276881680378,82.11122816950142,40.0
91,4.887634582484823,63.820965198879854,40.0
92,13.648423389013026,65.95863534197173,40.0
93,8.026845338221968,65.25960501861081,40.0
94,14.868824943990967,89.39196127525534,40.0
95,3.332916187308649,50.57940536623853,40.0
96,17.962433657559583,73.07707702237319,40.0
97,15.964173881077926,93.82970569098981,40.0
98,14.571742892245801,79.45104497029214,40.0
99,8.338680383745041,62.86484899505723,40.0
100,10.672524878349758,79.07441175807305,40.0
101,10.098359636391478,71.09722958878226,40.0
102,13.386246227618512,78.20975319742438,40.0
103,14.82991403034309,86.01105451089536,40.0
104,9.166675888746017,87.0398563570324,40.0
105,21.653223266542316,84.97115105070188,40.0
106,14.625810059977313,80.72033028254297,40.0
107,20.3212032921638,92.60373913894577,40.0
108,11.55351121097581,70.82106825364012,40.0
109,14.651795774652811,84.6180969399191,40.0
110,13.732570281533729,72.71290794217961,40.0
111,17.263988547490097,74.96629681717862,40.0
112,12.458178437105492,74.83614093258264,40.0
113,6.658969189746179,60.50394716362697,40.0
114,10.006825524199659,63.444688654069594,40.0
115,13.913365715778372,78.84767096552036,40.0
116,7.7532582667574,46.59482228965169,40.0
117,11.274623557561133,72.0600305468995,40.0
118,10.147447429387363,71.21704567286378,40.0
119,8.241871272767192,60.41796432238114,40.0
120,12.847340594778075,91.67068357268361,40.0
121,2.54390127479711,55.501846736416255,40.0
122,13.820647689433986,77.65787628483824,40.0
123,11.916243382403986,76.74455150618927,40.0
124,8.709255103236675,70.52427525705622,40.0
125,7.351658935576761,63.016684767442996,40.0
126,13.804798445521492,78.98634812335101,40.0
127,6.111500662765518,79.26184471068596,40.0
128,7.2651849397125225,75.50375843812913,40.0
129,15.927880715619441,76.73823114502531,40.0
130,8.827747045326547,64.73988907726024,40.0
131,16.849892620300757,83.67134385011106,40.0
132,3.512982791604198,68.1293813372013,40.0
133,13.535728715050926,88.86653561252847,40.0
134,11.725936582154887,85.76660458022766,40.0
135,12.460187650684189,70.47625407845894,40.0
136,21.598868710141208,103.42666754419955,40.0
137,12.695172947811095,66.57989246842004,40.0
138,20.036512279982965,73.5084822085288,40.0
139,1.6163960941507822,58.249373466653275,40.0
140,5.856787687154176,67.18824300924939,40.0
141,12.819065658117617,82.08672988599511,40.0
142,17.079197643600207,101.09596772750287,40.0
143,8.612470812738575,66.11065777375357,40.0
144,5.719523360361136,72.31012550230746,40.0
145,10.45801576618761,78.67881327459065,40.0
146,8.620113575279486,79.35963480057046,40.0
147,24.3866246584388,103.69708400959998,40.0
148,21.227936593335357,109.95331450235922,40.0
149,19.852745925019107,80.76556974401858,40.0
150,14.598657743930117,67.09403277344111,40.0
151,12.14789762857205,74.92669322687209,40.0
152,7.39738360784539,80.75017065084505,40.0
153,11.580241868072317,71.79240876439428,40.0
154,13.513731058082982,88.97688949612726,40.0
155,12.59017961226354,61.244293396748915,40.0
156,15.309492358771365,76.86010021204557,40.0
157,3.5950371637632506,55.26637779343296,40.0
158,5.844272879460426,55.45166125400684,40.0
159,17.16092655295976,87.2704851557912,40.0
160,11.883182041240836,84.02063535339467,40.0
161,8.727439709180215,66.9725727844165,40.0
162,12.86595885631418,80.68351544485614,40.0
163,15.475126626673358,94.28701542448759,40.0
164,7.450764310302432,69.54253287299449,40.0
165,14.752654899355205,68.89888693256643,40.0
166,12.444381981342337,79.00527466983917,40.0
167,7.853561256818287,63.2356564285782,40.0
168,13.423431101572913,72.65086898973773,40.0
169,10.310869873946924,63.82119174215432,40.0
170,4.429780213493063,67.73957484463159,40.0
171,14.710688680822223,73.09084680768684,40.0
172,10.886867837185335,85.61080435504712,40.0
173,11.348407144945567,113.56004714066616,40.0
174,11.31064246046104,79.60728232961202,40.0
175,12.246509521106484,78.31414181159715,40.0
176,20.557390142902758,92.94340701014626,40.0
177,7.729309031847129,62.40912137570144,40.0
178,13.589757658591232,89.97928491548596,40.0
179,8.839029128038352,53.93155564982154,40.0
180,15.730589127226457,70.42515439502012,40.0
181,11.668667564991765,63.55144339897075,40.0
182,9.771930977603862,77.31792896677437,40.0
183,12.818818905244212,81.50023874482626,40.0
184,1.6242404601975,54.03543810470949,40.0
185,13.0315501364148,70.4375594663986,40.0
186,17.039574706022062,74.13519371357653,40.0
187,9.976821347205032,73.31963818862839,40.0
188,17.409570290521913,72.67574723633736,40.0
189,12.258569697517359,75.65372208827985,40.0
190,1.2028273689554472,63.72452189138612,40.0
191,12.643571617721147,74.71642151767792,40.0
192,13.138626476053204,68.85372181686155,40.0
193,-2.6663447705441428,56.84357031826683,40.0
194,17.506493366624046,86.27218790250514,40.0
