unit_id,Salinity,TankTurbidity,FlowThroughRate
0,43.765930172188355,71.74197405534547,49.985835978751744
1,50.65877198047562,77.14543216292998,47.50113117119018
2,57.4784084204155,58.584874010854094,31.004141066769805
3,29.732405422686718,66.67330013504656,46.48206192043654
4,70.48441053588375,78.58521095891913,78.2343512029711
5,57.836749242843,80.92703964959397,42.303153338007704
6,20.313595050376875,78.46344042880659,42.748940057446546
7,39.18248215685283,55.38515614481661,41.85811161922236
8,64.53084488994847,68.16133857568354,46.21480422634054
9,56.38731733646478,65.67770915802919,49.903869598813905
10,73.21300490551646,61.05741424797745,52.433176022409235
11,40.348342375758506,71.87164416000702,60.94400496736998
12,64.23626846136153,75.96785672632099,42.18944113145989
13,45.19763812790196,85.49475227717782,45.59809870436614
14,50.106655298485485,79.45594473292985,55.814007189313415
15,41.26084612314436,90.82699276442811,65.81420401617783
16,64.28067751926476,63.25433173461052,53.22908481150979
17,54.31527811240367,62.82600462882701,39.557801003112885
18,23.534835528445896,72.41818150624125,75.83585815394852
19,28.494253999474743,93.59887728243409,58.95534188936717
20,43.4500033625257,81.99088169196772,62.11466088559716
21,50.77279949183182,71.30478464026899,55.691241395383216
22,50.03833994804771,85.77091328234258,34.75771568162075
23,56.64154766480022,83.66809271801763,56.446931020742106
24,39.39709055052272,90.27480697768816,53.130919813298604
25,44.06260650107453,52.429383638088055,55.951609561302796
26,30.904061891130404,94.82737199632261,64.30059543679484
27,55.877777139686685,78.4705632827578,59.516937746433676
28,82.72948803180132,75.93073138711532,29.456678236676698
29,53.604516153204735,72.63455109797447,48.71029728165311
30,31.589096247772215,68.7388413225719,46.35343804579987
31,41.73701400965787,72.79428430334683,28.766230614493214
32,51.44769627222502,58.87761852037377,56.74035173239009
33,50.3377320803119,84.66019418190199,56.08827862756513
34,43.2935903710796,60.01691880922431,51.56692327805151
35,58.15012432472225,75.85841466458676,66.29577312137165
36,39.36074915023642,81.71834445895215,35.92016872754168
37,16.502841820711723,94.33920915822353,52.654473771963495
38,29.712758115293422,47.6408842396841,36.9645239568074
39,32.03488367565652,83.25292238108146,38.23226248804611
40,28.27881251265701,83.31512724215014,40.33181198604704
41,69.05504714511031,64.77305579464095,28.65783898389355
42,45.45359713529243,82.39929382878219,30.22723384192903
43,42.048401237024876,66.89173049641913,49.20451908396945
44,48.672510978836456,60.846211443135644,42.01342174589619
45,41.57281255207781,64.69242280003725,44.538830700207356
46,63.74356662621915,83.76564908918465,50.62487046220211
47,59.339637998613995,66.64928220109476,59.03454070074779
48,22.07821197094122,76.76568735784403,32.72905487565684
49,35.212616768454936,65.45277037280268,48.830607938356984
50,65.84190551653144,86.6507265632102,38.54482996489994
51,60.24937024087774,49.592681324709986,50.127666719341036
52,66.03396355176831,76.86165271817477,47.94540521275485
53,39.78402743604038,80.54984543454611,56.6755629940638
54,56.41654408922927,71.39428323734643,31.810297031631134
55,38.817628426695045,84.854225898814,64.71784444785911
56,57.89931991185236,59.12112165420237,45.14076365964182
57,67.96402325464952,71.71481371848792,44.14653679176122
58,49.468337997064786,90.97769350512024,55.248018233637424
59,50.29371487413048,91.83041958780953,48.75988756788996
60,38.53337306220702,76.0901808546376,64.3532479327795
61,50.8510545987894,45.29899586743912,53.216078544032534
62,40.756014604990185,80.70183948964771,63.71152643245953
63,45.109908580726376,85.2857869705752,55.358584272800364
64,55.392905837196935,79.8945251651757,63.616561131248176
65,50.270687543012954,56.773863714966296,48.210672427046056
66,9.533713436792343,63.59757902752861,17.566618738275455
67,39.548345083055835,79.0429426937155,24.636516014983048
68,36.59118824388726,73.44998869501859,54.50169749842678
69,67.36943691274178,71.42122633404227,68.22336959072547
70,42.468556316999965,77.33488915853479,45.069114803176255
71,38.07766686707048,55.08938586274358,33.163826996140465
72,56.50634303562346,67.73565885503794,43.02077317799955
73,51.82371160002971,52.41758384478231,46.156521572464435
74,50.62086504563676,80.01521331070347,54.20726569669914
75,55.68835745117012,76.00606374125144,63.01092688622256
76,47.78270753276688,78.31192899799007,26.545080702507796
77,32.05042938997924,70.78196636026449,42.09306379630949
78,45.966109669985144,88.77988509802532,68.89252235224944
79,40.42674215872317,77.22948647771946,50.806017089616134
80,55.923296052669194,72.82717599554276,25.10440139173778
81,60.98579781841014,72.23133449635145,35.787537890185504
82,63.02940083932521,75.02722560329167,36.12853321495793
83,72.4080126692539,68.43880452137999,45.7235958968862
84,55.088280935542414,64.47866780127066,42.46861165761475
85,53.70123846868037,80.54257686220608,47.48626279572788
86,44.31140496256147,71.44444956463533,49.64436158047131
87,35.79021498671707,90.34893897553918,43.82780574935774
88,29.44645562717836,60.91710496654577,51.814875175629176
89,38.57711057516373,72.08954279950179,72.97014205280979
90,53.07485754108465,46.778026743376344,59.00584612753905
91,68.9747172839628,87.6293494138659,41.7238786772123
92,45.36524917789777,93.76348381272491,40.412819174023916
93,39.46233733377873,56.74440801577622,37.03686033535413
94,56.34164229077538,75.55832194636214,54.87753834898705
95,42.199669585276446,92.29148077724662,50.521796957441474
96,65.25504620277901,63.53392835347176,41.04836082086256
97,61.918751367573236,78.05999317927582,46.604842957307284
98,52.123678788969976,80.0674955334856,61.497636200849456
99,46.494155342634315,65.56254473330378,54.56409299932987
100,35.81690363091595,66.84440205727694,34.19214882322099
101,59.1937643710021,96.6732772389225,70.71981381506932
102,44.88573964337024,70.3840955953273,48.67630776633679
103,39.27973500064212,62.570896909214845,61.90612862655624
104,37.87364445628092,63.45001689362726,62.115004956732015
105,15.237970689586502,79.9048389642024,52.51976620489759
106,52.23874881711492,75.40749963409684,70.97557125563914
107,59.80883811300603,95.73757564644313,61.65206171667484
108,46.13748781389833,79.6150857210466,64.20374740985136
109,55.6869342786786,76.3595229676595,53.633849962790855
110,34.15016899015487,68.10495711413489,61.774664043915955
111,50.60427408639668,73.24810763590703,61.70392196802391
112,47.88657969895688,55.65029629934708,57.82252277958083
113,36.81845706712102,85.88231569054538,46.749563171112925
114,50.266956381346716,81.64643669989889,37.99627026712146
115,52.104074125538716,76.13492227363332,34.90040111374489
116,45.53556404349076,87.61237211780538,39.400587326337195
117,49.83335349992752,61.390741885794796,47.519257219311214
118,65.12274578376852,99.49763282484324,36.68284315545366
119,56.13311620067952,61.85556272108467,67.80342570860077
120,48.78948366121067,58.24095616113862,43.04652962150157
121,42.97892690527185,65.45495731261359,50.253481571564365
122,33.68723731110835,73.31156411462604,55.812487623650604
123,62.079913956003466,56.16923318626745,53.145624917794514
124,39.317269384891425,80.88924155225718,24.1369501676006
125,40.03086059806971,75.78858090321341,51.06474673172497
126,31.58216159394447,79.26800476562073,51.22189184298483
127,56.92916151687172,84.60631905505834,42.932875993051816
128,26.356136429858317,77.57289095025902,41.8434492002159
129,52.24204746580313,69.16162490432643,30.71262472019989
130,66.37962253993378,79.53518760948236,49.89539634295338
131,50.86481105224416,90.91382366149782,39.121651017193045
132,51.98017408428503,71.10802836496634,51.38716192350135
133,48.58325504588613,70.04965742639871,40.33098741548618
134,50.518311326243975,69.07935679706321,57.1245132645081
135,71.98637117870227,69.02289839807374,22.690410328132874
136,32.76999854015188,81.28932170356538,40.07662185236798
137,57.74297498481405,82.15059132829597,50.329227880539065
138,54.30754016954423,87.82377502564633,39.29205634395841
139,65.45263472237339,88.41578325790404,52.19393456103666
140,46.796262431732465,83.82529001639743,36.497559542263296
141,55.52879439282318,71.83870163991322,59.21517396374048
142,40.60031357748635,77.58028364691963,59.54007680994086
143,29.577118379683007,71.71232907944312,50.55246869530339
144,62.535191065504115,71.29458145077719,59.42404046257739
145,55.61567799722085,82.2830078593208,42.07513160606586
146,42.81367323826985,91.1744203422199,53.73204549801696
147,59.58179365007947,58.93936597554468,29.893668289891636
148,49.644291917010705,70.85747465066802,38.85473440582629
149,64.29028557079559,96.52515419673091,38.44458143395039
150,69.96890131312611,76.46682036723742,45.857846593872615
151,39.48519469978799,89.62009004789698,40.427907937794075
152,42.508405190626384,96.89372207067613,31.669463066741464
153,53.78911923301663,66.57649717638613,78.49291291745722
154,52.69522148366471,70.06156824120826,32.89700452198891
155,32.30513908711002,70.4316046179979,53.272518062107586
156,57.34215246296433,49.61356158278266,42.38291317342975
157,53.691127831659195,81.31320894734097,41.548186837043836
158,40.05044406685936,67.28408599590605,39.449305744102546
159,47.388093427467,79.67030814825875,65.77581310165746
160,69.06840830295491,73.64587658704481,59.171747009247085
161,73.47353102548371,72.76371459850026,48.21736406331842
162,29.971959605849733,78.33427655455607,65.91397267919587
163,37.61811869931486,74.89468994770836,35.74390283531249
164,37.766731003927106,83.42806346313196,51.8379532753802
165,35.6714363287608,64.83128456860945,66.73134035625684
166,35.71762285715436,63.50361766119175,42.16050104912034
167,36.529393465821386,65.12870227478317,27.85325462223799
168,42.318520010885365,70.20358846953735,74.09535098067802
169,60.02334487399272,63.06208071628486,35.43696898895972
170,55.35342353878284,85.83403389537129,40.57444660636564
171,62.73238201630999,64.58810864791927,91.21169450694399
172,50.37238403413769,59.923482886839885,44.727164674103186
173,54.935322249216405,75.7153426367753,55.629145915119686
174,40.61150350109848,72.71010981844334,35.611088135908325
175,30.71876805854105,69.49931064985662,48.13094574611384
176,62.17245174366808,77.48953748779456,48.94087454817876
177,73.60189922620053,53.3191863803625,55.244723443513635
178,51.422485357675754,95.49020992061536,45.05628733987845
179,46.556380317951465,101.90836016159062,60.48841033018873
180,39.43643069941145,62.2911818279705,47.269908756975695
181,46.972145147317924,87.64487121408898,40.694243791704295
182,38.602269142839916,76.87359587412942,68.33364565734072
183,54.13332989214926,84.52339858379918,42.31100971019271
184,31.859044929891645,87.9527131467567,61.21701859444155
185,61.987165534677956,68.41247052626312,63.354832607875785
186,52.687164104549026,77.51096164820689,34.16917718242922
187,53.339685461033255,70.30558252768947,40.23121336530765
188,60.211327566282804,56.02077348176405,72.33919487195465
189,78.20473878807353,80.73107787478538,32.44883720084802
190,38.69754157469463,75.3934595227021,53.98873677005718
191,49.703114861187856,74.85047789886075,53.568082251396916
192,50.52921178002951,36.35086789711715,55.11681861008252
193,51.857846535455174,84.03657156351113,37.61336698771018
194,67.61824613688559,97.05975784255367,41.92745118070035
195,36.32406206774226,79.0940819783422,71.24499211315586
196,50.13108687843047,91.70884880191646,69.30583253012978
197,77.34890452630977,68.23678373128074,46.78030444924021
198,28.91964746606377,70.9086210254838,37.49909203461255
199,55.846138094699555,73.39822220990924,39.46870040561704
200,39.22374219940081,85.46404370422285,44.97259065704756
201,66.20472473329274,70.19362234886651,51.05946279291443
202,76.89836615928502,76.83570408422993,52.56241742644459
203,54.97847764827555,57.200013123801554,42.719139145591086
204,76.13462279013434,61.66536116592539,33.79233094014861
205,48.1819682275743,86.83212719892572,83.70647627651327
206,43.47939113920917,75.55955583386522,47.91698622155882
207,71.36754590886588,70.7782968133431,67.65918843222902
208,50.25709296328067,69.34401607580241,60.09236956952397
209,59.02913629777984,70.73702705567992,32.17882578752642
210,46.640352813280685,72.431428418429,52.71187991702455
211,65.88006910746483,61.46072835771716,47.76726441257131
212,39.83661726477509,62.16630539245139,49.59788217489902
213,58.281987314053914,83.67211430520089,82.30809491139073
214,59.13141760192518,74.17560271709729,48.11943950827207
215,63.705345299057335,72.45042319665038,59.44145407468851
216,46.944203853283426,80.77305247199058,26.735605559525496
217,51.421359703237584,99.75790430072604,56.811732392603936
218,46.618242703747,64.88306996178231,40.56822014718571
219,51.05396523471239,60.85289679265435,52.63427073178822
220,44.545694994927196,57.35547622146488,64.19014701636087
221,54.36610788839148,71.0378922735081,51.95339415293236
222,37.7821963591908,99.3103478787541,29.568819925650203
223,39.35130178967624,82.7608710198512,60.82119582959019
224,50.50301056287797,69.98665007576517,46.167833330567916
225,46.89773384602343,86.62924143726813,25.38745282223959
226,40.97190154124233,81.4753079706921,29.104782348862706
227,42.62139027162148,71.2865445870615,62.5559242249433
228,40.366766352172775,95.04470107366902,43.86564123397411
229,60.350198716436246,81.6974322793474,72.91568782847531
230,34.57837620956767,100.80373868658364,61.61933636059396
231,84.79271872828403,57.90693365089594,52.3819466796778
232,43.48009226631816,73.53297409015737,33.662063258744325
233,31.04663066345762,83.46731885164535,60.969427837096106
234,59.47954790629636,50.7526531419319,71.99224579924878
235,55.48059804741239,66.14919569468418,71.0654028566234
236,55.74698147481506,82.08180366196336,38.085590096201905
237,49.18615665601656,75.06415258212886,35.02997192314215
238,62.96723689201976,82.32720097222216,68.41450815914958
239,42.657607812161345,67.92953051431682,48.949742556015
240,50.83581732975987,66.10307075550638,49.1050470259137
241,59.82843739963641,69.2763609184037,54.54482118415178
242,37.90030190439575,67.20799576873449,40.703396842944564
243,41.29312461836641,91.78920999689674,37.39280791264719
244,75.57037230180876,93.20574123492602,48.37362304761432
245,53.08227352314955,79.93476217681535,55.43751148570966
246,66.48354954728893,59.331839019610676,63.007011215927314
247,43.49127745265056,72.2021818978667,34.6735315348936
248,50.53736206459054,68.71810423921875,60.01312069535855
249,57.28047832953359,65.09709829037602,48.325473098218296
250,34.78329659051292,87.53690605404597,45.14481859319449
251,57.29628339072404,73.44124878779829,33.358531683724735
252,40.72921826872582,62.598679549462176,51.55686489022162
253,29.51234909359937,96.16142260889515,65.52625616755412
254,67.34294341392395,59.25286250910527,32.13653608177006
255,58.65744832093338,83.41459817993875,65.47249408122535
256,53.570465515805694,68.80267040922237,55.61813802545669
257,52.33053552207294,82.34441430584722,51.304944181277264
258,54.34223207499896,52.72826935332629,45.95802871730348
259,72.9946393369239,74.43533611425887,34.971731409127
260,76.6163594745635,51.99237695074034,71.71836492277794
261,53.031813634870524,40.62984340405058,55.730686666744326
262,47.63972177393329,76.52556551961649,30.600773239805285
263,33.723731886453145,72.88405218925325,37.574000652838954
264,28.768148976750112,93.54815800905003,37.073972302735314
265,49.049912577848836,51.209779252592725,38.113166464350336
266,55.20468310724313,62.37747974930842,21.4958852207623
267,39.49271620882814,75.54746825312779,20.4776870904656
268,54.151149392499896,68.90561428560575,63.7728355794002
269,57.84307505434946,66.3828051199583,34.10646338845322
270,49.82180265985385,83.97574163509496,56.49088940796675
271,63.60566224722196,88.50249662538707,59.97433381933465
272,42.681956615262145,59.15927820485468,51.506052868963465
273,61.14848831691107,68.08252145876429,41.108040176415635
274,60.45225209462468,71.55258250550176,49.071680245197456
275,51.47342525937274,74.86994775457521,46.60933048650735
276,53.18350481860177,80.99558930159213,54.45649045971428
277,71.20310314304122,83.81241098276354,34.81245637080582
278,57.72837226539479,84.64943781151811,58.72005643185512
279,46.50573796008031,100.45095507645303,33.74301892445109
280,68.20816952165806,66.23503864483179,47.57070145149282
281,62.25631761842747,61.94123072996193,44.87337340479911
282,49.55161778826772,85.82454762831337,52.18343830882884
283,45.0826938802073,68.58052463007937,51.63113051120551
284,71.87311554982085,91.34151503895517,52.96940212605617
285,74.76173144948078,66.57042159945618,67.26893601778997
286,46.43726935105359,73.48715692219825,50.40005527318046
287,45.5225338317228,65.256407325974,52.48202203363175
288,34.23840291778383,55.911516012180975,41.375579577999794
289,66.51415807893767,85.54948769706046,54.013658789574976
290,28.47355794270989,78.75278929802995,34.06296254731111
291,52.24491610114096,102.20819956525226,53.02298126999111
292,51.349055366743244,71.8300488429146,57.24839857534405
293,45.60792297174183,67.00535028575088,67.55568912303006
294,53.76857700357253,77.21428585346933,74.42658754566247
295,70.48871935391858,80.80525119464993,38.10243887473468
296,23.228364437072468,66.77625555095791,52.396972721854794
297,52.229092034896574,64.268795183008,53.155608754209986
298,38.24044804814671,67.4004778376035,41.10974443747099
299,53.01539187728185,73.37058996978811,54.115121463459914
300,35.84320851633954,49.231740514984786,53.49247910980759
301,45.98090926454366,78.72591292228995,47.20409371351456
302,42.26342551037934,87.87528574865465,45.75849365838817
303,40.60621847129245,53.045398337264544,35.06200787824496
304,41.9943362248634,83.33584931074235,63.917770052380156
305,42.73099563299772,73.72128845411254,36.59049412414068
306,66.46401227150595,103.54385178617608,46.65100530206084
307,50.138628106618434,82.93146350043742,57.934639689543204
308,64.39784272495672,82.53569817625538,70.5669924400112
309,62.42240281680077,77.50369132688705,47.54768098293853
310,41.630673729845,78.44252687986324,47.66046470740101
311,69.31179505644046,73.45587305643565,58.25618706967446
312,19.10189940636334,57.197736278896265,75.72370922997446
313,43.35735343963048,81.83914492311659,52.74967678482657
314,53.1481010256258,70.642941552345,43.0709561414841
315,48.0276586888835,69.6568561270127,43.01121577855272
