unit_id,ConversionEfficiency,FeedMoisture,ReactorPressure,do_set_ParticleSizeCat
0,17.935503675677477,61.58927422519784,66.9780351205337,75.0
1,19.63496586366849,47.10555091324738,82.67307531021827,75.0
2,11.384017133146362,56.39371603880585,61.76902221123335,75.0
3,21.49095271437614,44.604669119001954,94.31114588790608,75.0
4,20.31072681177518,41.524058543168245,96.28347332227722,75.0
5,20.988627682502297,49.44989578300597,95.80227303855176,75.0
6,19.90443338997563,50.14378095597486,73.57732439233178,75.0
7,16.99436247064111,49.90392762518449,72.03663856867969,75.0
8,19.185394505998197,61.51804663239572,90.23822136745206,75.0
9,16.299393446975987,32.1663183194849,71.67387811060799,75.0
10,19.88526523531641,36.429551469128825,75.81162870962437,75.0
11,20.17873407503125,41.53760244305206,86.51765051865277,75.0
12,20.928267130101144,58.62596995195925,77.56756093815598,75.0
13,23.224234080005935,42.290631413986944,81.35582111031837,75.0
14,10.864182068305514,50.785700289253384,69.57464395370508,75.0
15,19.919512453538122,31.05396726106718,92.32549768388519,75.0
16,16.420957734914655,54.05408825910545,54.01413375873822,75.0
17,16.666742546115177,56.868662846935706,75.85561731634822,75.0
18,19.973686194802234,46.168368937229,66.58604251227688,75.0
19,13.495954143581486,44.36211299707236,74.4716120801585,75.0
20,15.793638582891894,66.14834790903323,78.13861172889399,75.0
21,12.378915760829448,52.320363187647644,66.01700586109536,75.0
22,23.35645781401458,39.85314236852211,95.82286634130494,75.0
23,13.982349955865779,39.805787609488036,69.9577663831204,75.0
24,16.945390283587248,37.336550196126574,80.89383955208864,75.0
25,15.361779504159768,50.05418916358046,85.97225792012478,75.0
26,26.006744285496033,52.35894184184109,85.58080557602923,75.0
27,14.742360716718476,29.963577793742743,83.1712479706945,75.0
28,15.742794019741378,51.45777599341688,59.865189387762165,75.0
29,17.24646093623973,42.98971961422514,69.8371848661875,75.0
30,19.396331206914283,74.04118740388235,95.65743488315529,75.0
31,17.52907518422387,28.29622705448523,71.58011631475485,75.0
32,17.333569741474562,59.219092186523476,70.29276061602525,75.0
33,14.108663618175743,32.946122285473244,67.73768955062977,75.0
34,13.226963505326292,45.71259829366022,71.15897015030922,75.0
35,24.445776067835357,54.72852033904151,96.97827746409784,75.0
36,18.780272136841912,53.384674207484146,59.98567243352386,75.0
37,17.665606946459224,71.42963681101138,70.33237488824177,75.0
38,16.671396284975188,47.382739253268426,73.62703401280362,75.0
39,13.3243627639065,35.30882925875085,64.86215871990436,75.0
40,14.44466829717606,49.92178726754862,68.41509220539655,75.0
41,18.103658874807273,52.521348515269864,98.3808137589324,75.0
42,19.477664916307553,53.368527327490455,81.5565247278241,75.0
43,16.08836993909147,40.78763106931462,88.63812527182331,75.0
44,23.126847241062922,50.08545833443326,73.64057543607188,75.0
45,21.767097295083055,45.3956008833448,71.06676104390674,75.0
46,22.098124156290087,75.49855713730204,71.29515773086104,75.0
47,15.137274774780398,51.513757192067466,79.85727219937337,75.0
48,17.268306034568194,42.40812340821663,81.63852721202066,75.0
49,19.342233565669495,50.31237620848698,73.2141134279159,75.0
50,19.547161170051478,63.607614875540236,63.16318544628678,75.0
51,12.692939966833714,51.73814449315117,91.85357934111997,75.0
52,26.262218002545552,60.3227920476251,102.24636387474027,75.0
53,12.203574895616454,52.141135244824945,69.72444608384535,75.0
54,13.298455429039558,89.28411151931812,69.18447227969973,75.0
55,17.61960498343889,39.99896612854238,69.13799077813322,75.0
56,20.115921600471804,39.89797861089935,75.43447548667152,75.0
57,19.002343725910258,51.22800404253662,74.34583471945592,75.0
58,12.569639986940173,56.13747822547994,73.34479613812799,75.0
59,11.91045708223909,60.08515172155718,69.59431552812069,75.0
60,15.813851625489104,49.93021490975713,82.37201550506353,75.0
61,23.701174343810223,42.85280939578367,75.99372328538858,75.0
62,9.26827865162602,70.38461455780501,50.37805847488931,75.0
63,22.19911458870653,54.728674168089945,82.98379881985733,75.0
64,22.37478272731135,68.5558001358732,81.75662786339228,75.0
65,17.990870706744147,56.95875742492768,72.51942561084968,75.0
66,21.00541833685856,42.15813685667102,81.88575013437693,75.0
67,14.453243058281112,27.523764675900708,59.164633125195174,75.0
68,16.186552580426778,69.01460450184906,91.2123723317827,75.0
69,21.60245780643025,54.96281000024886,69.25637489507044,75.0
70,20.713518971722177,49.169254217821134,70.87350304926363,75.0
71,19.56680834290058,46.15161494230282,90.01828160831938,75.0
72,14.19006336524035,72.78850742967876,54.15102955740839,75.0
73,20.40755505835508,60.93477949786563,79.22370400196922,75.0
74,15.72284260355443,57.994302617363836,82.48203395939429,75.0
75,16.259391594938126,51.0374285011615,71.3527526052221,75.0
76,20.165651614673962,56.61824155648098,71.81162608473083,75.0
77,20.288226011627934,51.23321127290151,77.68496943863943,75.0
78,14.117777648678377,62.06910830941421,70.71566622647035,75.0
79,17.07597363925003,52.98235244236827,83.84938323235185,75.0
80,20.22206507101056,51.09061892511118,79.5483891194874,75.0
81,19.175108665742577,54.39197309780053,80.81664201372116,75.0
82,19.049954400650183,31.561842000092575,79.76082097755518,75.0
83,19.34172052820522,33.43394331943808,71.74192597369859,75.0
84,14.66525033382393,48.288943258969624,76.66028259236597,75.0
85,13.98964790174647,50.592089457676764,86.82862581362924,75.0
86,19.91707490922966,54.8378981414176,72.54480259582365,75.0
87,23.98800298767832,56.47293193777696,88.33779762894507,75.0
88,17.726887520665915,28.19624885299919,78.31799291813019,75.0
89,14.40227272641332,48.78789183660749,88.10186668987221,75.0
90,18.584511853797235,62.49095303711519,79.77617640702822,75.0
91,11.275332591808027,50.86105360756196,65.0578634459705,75.0
92,19.866381363575552,58.114185164004795,65.08261800635735,75.0
93,15.595119308398084,58.41688373847363,75.82282970425149,75.0
94,18.988860723183986,46.47852131981052,84.19406609743066,75.0
95,12.42825714678464,57.84341318348168,51.59572696948717,75.0
96,22.137635935642578,26.90685526198569,86.38687614700244,75.0
97,19.626685847971327,77.32307731053076,95.91002821678275,75.0
98,20.726556118170414,58.86822763750275,83.17696270891469,75.0
99,15.483468914393788,76.57920703164707,64.15041657881181,75.0
100,16.42903691162698,48.10124818935904,73.76347111575042,75.0
101,17.370837477594485,39.98730227222429,79.14236757938433,75.0
102,17.885373697212415,35.108116004435026,84.05384950579273,75.0
103,18.566680008074698,74.64285000049861,85.17492190139792,75.0
104,20.299231688104086,51.547523313859244,90.30899540767923,75.0
105,27.002968804857232,68.34957678197163,90.02831154651405,75.0
106,19.340932368437908,36.54665140546434,83.21241765905613,75.0
107,23.78584068564859,62.634982933136214,96.97980773281412,75.0
108,17.890126441568874,70.87347087394123,68.70880912628675,75.0
109,19.32709025432552,55.070302779381365,84.89163027299452,75.0
110,20.643472045712475,62.88866885003075,71.69498896266528,75.0
111,25.52122463018007,55.69452588019573,68.75717824768056,75.0
112,17.795614816775274,66.44020577148262,68.09195835777902,75.0
113,13.349408944451586,61.33493653689018,64.79746366414935,75.0
114,18.517777532749157,57.27483752308787,68.33109798447263,75.0
115,19.22391496801279,38.371839109274966,80.9643541558623,75.0
116,16.87326185056587,70.26843429513485,52.19734287675996,75.0
117,16.861204092881433,57.283410077698306,73.7362671228039,75.0
118,18.20422374754829,63.88449738094848,75.74899245078521,75.0
119,14.757783820721777,38.222427877933086,71.63204945592311,75.0
120,16.878333911540004,64.98545707716049,90.90341229030153,75.0
121,17.95415988527832,44.582942115827194,59.15520009641151,75.0
122,20.118779621760922,74.16764119239573,68.28599131100917,75.0
123,17.996927600854047,56.84810885339971,81.05934187714888,75.0
124,14.868302935437002,72.90372844317685,64.85650347284177,75.0
125,14.811157613359438,65.70060912045986,66.60316531522477,75.0
126,18.445114575968415,51.30214370102793,76.68877906261339,75.0
127,15.852195109413332,33.53873171776246,81.1851119748693,75.0
128,14.27229663924396,52.06479692912166,76.62048375638442,75.0
129,22.651322055549254,36.137424474333464,81.47021657925313,75.0
130,15.876516602084841,41.16818593995473,65.66952217922703,75.0
131,22.095906809558834,42.651335008257306,89.42712971351371,75.0
132,19.03594194713743,47.156817744698095,76.56185385604743,75.0
133,17.564739971629663,61.3563788612775,87.14490955901287,75.0
134,16.56500068449777,41.59208813463508,82.5155628988752,75.0
135,18.07586823797505,31.93688310286256,74.51430598117416,75.0
136,25.414691487837082,40.85737836648202,96.63123745917834,75.0
137,18.615679259040434,47.51284587208958,76.24701013439092,75.0
138,25.53758550837353,61.03352519833129,73.51749655705582,75.0
139,9.764473566998475,62.129725885000035,56.494519719951604,75.0
140,12.209785680529844,52.51891572478794,67.09078431639773,75.0
141,17.90462491680332,34.507112071469194,79.98591209531247,75.0
142,18.781136140714636,40.5587835351992,103.11878775531822,75.0
143,15.028888876430162,48.277693521596426,64.66715157361367,75.0
144,12.741705481612556,53.806169384676856,61.95912200295083,75.0
145,18.382710260510628,32.16888583971421,72.72242167929548,75.0
146,22.656716514559314,44.8384125215845,92.86304499170801,75.0
147,26.303258810682113,59.32143670340281,96.48989526191714,75.0
148,25.426510838500533,68.04746859414675,116.1345425687445,75.0
149,24.30615861511461,42.480862379748295,80.4275569284816,75.0
150,20.664628499809456,23.100001504140707,67.00461688916253,75.0
151,17.066098845612032,67.99626087232465,79.55215776405828,75.0
152,12.033634496300927,45.843423188149266,81.72312979290749,75.0
153,17.78338900443197,60.510425395485,69.79011675482599,75.0
154,16.92244464039181,46.429336652376726,87.49163133981764,75.0
155,20.435332717144483,59.19342294012359,69.03375846300979,75.0
156,20.89833150996303,55.84472408905808,75.54510880178145,75.0
157,11.683793081717276,40.00897560918715,55.12958402046697,75.0
