unit_id,ConversionEfficiency,FeedMoisture,ReactorPressure,do_set_ParticleSizeCat
0,18.337922314977014,44.4928472644333,73.86147960710898,75.0
1,15.516128984214793,65.40955710005927,68.26088687798405,75.0
2,18.674264712549828,56.13255636684648,66.95331143958691,75.0
3,20.37546284325895,35.27456185966835,68.27013534501513,75.0
4,15.679471004912783,50.76384784709933,70.19010464375208,75.0
5,22.436464912136216,47.03508925076623,68.68506693079603,75.0
6,16.667205886549873,48.55323855212392,76.12377490902236,75.0
7,15.505482098790974,37.03595959239358,70.23047131807425,75.0
8,20.19425544318444,50.94617054159256,66.32192684396885,75.0
9,17.6263264169239,70.82696358692323,79.65261526528468,75.0
10,18.5434785273936,50.505862519960864,80.37123377146138,75.0
11,22.44222633259552,47.39812258946104,67.36593599515435,75.0
12,18.37463411341131,45.93059038295358,92.7314466639849,75.0
13,18.841106581095712,53.67304383397552,63.73397302360159,75.0
14,16.60258670695866,39.14035406078377,80.1407687606823,75.0
15,15.859502905358585,45.90029056990109,61.718825346874,75.0
16,20.269466001141968,57.87221773302229,80.1057547618002,75.0
17,16.637190925913753,38.98167421475182,63.52650799440406,75.0
18,15.85445202034759,81.38786818289279,63.41609280670464,75.0
19,13.156689828536585,21.390406945858736,63.7597431926835,75.0
20,22.308891782209102,52.91115082247186,96.28516623810795,75.0
21,20.956682665037714,39.24298582092433,84.04386706978961,75.0
22,16.14991942110609,57.42164554481944,66.78820012454113,75.0
23,19.900086823707657,61.81633717796504,71.03022182307706,75.0
24,25.879799279163652,60.977560909251885,101.53545878853186,75.0
25,15.868157662097172,53.749282779256674,67.66673414408658,75.0
26,14.043642384159096,48.77829899550676,73.29849089718482,75.0
27,16.16614781957557,74.98887817982475,74.900220861524,75.0
28,15.983952252576959,51.884924219691165,64.98195113365948,75.0
29,19.778537079465504,57.07112841457212,72.1681521022048,75.0
30,21.025244662618192,47.241221495377815,98.41305191694212,75.0
31,20.385836691232022,39.33117634942735,85.57879425700034,75.0
32,17.81242730418228,59.88333935105852,81.33640802274212,75.0
33,17.30694321310878,50.908679226270415,99.66734281788051,75.0
34,13.325424429999625,59.53790027112818,67.85569946196718,75.0
35,14.269470003777768,32.96018860879779,75.46194842396962,75.0
36,16.75572931194665,54.0061837076122,93.65953381796905,75.0
37,17.84777280537384,25.65153402178069,76.13043869667742,75.0
38,14.56697013831196,65.1850051221811,56.25204367316415,75.0
39,20.716955313255323,44.33134134880082,92.23586492258214,75.0
40,13.43802133231733,64.03622408772422,66.71367330285138,75.0
41,16.54725005726989,36.19558841358063,88.37369855452108,75.0
42,13.11277415962933,56.081591567231264,66.0029010938593,75.0
43,23.543708795192185,41.8861309618002,80.28258404144609,75.0
44,20.79041088171796,43.96569197169906,62.887206964793094,75.0
45,18.358952511627308,62.35459139404333,64.53330641384305,75.0
46,20.908713345853474,59.05557953709369,86.17998649950917,75.0
47,19.323041313589734,56.97479311952018,70.80452404493131,75.0
48,19.49955888756689,42.66312089499088,88.65697143609584,75.0
49,18.158874405485957,81.03781094568208,93.90698651485945,75.0
50,17.808562046344846,56.600479946155126,71.14730780931598,75.0
51,20.94020129511467,46.60909413666175,67.69419600332931,75.0
52,18.714716925616766,31.150955540572106,83.8089843133313,75.0
53,19.898502098418103,30.14775417849494,77.10962925132074,75.0
54,22.689510389444255,52.575531055351036,81.56796225218517,75.0
55,15.437106574974353,56.913725733893486,84.65227249174919,75.0
56,18.221718886865986,62.20425613355224,74.05988153068301,75.0
57,15.941160621850411,35.651490047475114,78.62343944391982,75.0
58,18.65031111556522,42.77556212380328,66.25604100198196,75.0
59,18.351619413054042,49.96982405801001,89.50849934254352,75.0
60,19.44567854220018,50.50251544026226,70.55955948684104,75.0
61,19.3177251809615,57.12212831374682,79.43234052233096,75.0
62,15.49345897579107,36.23033471190251,70.27551029447383,75.0
63,19.703665525179964,49.045352603259886,66.9719707238288,75.0
64,17.180198257395524,35.30503815512166,64.97327599338759,75.0
65,19.815004440719235,20.348033789793302,72.24559424049771,75.0
66,11.79448411087604,41.387895838572355,64.03636302831194,75.0
67,18.584150554683028,55.46010289066251,62.90178433145051,75.0
68,17.142087837196,36.52893176605767,60.55695429717545,75.0
69,21.924876133074232,57.4719306456939,89.42628715552965,75.0
70,14.941186691141137,54.4043007312791,67.45385464460924,75.0
71,19.498436685681497,55.82838589139788,81.84250500069466,75.0
72,19.988348218832854,55.89288793772383,95.17520896698971,75.0
73,20.381233475996556,64.8163191343997,64.24772450673082,75.0
74,18.929815116800853,54.669261687006866,66.01527030617945,75.0
75,18.22877805166319,55.7572802201244,87.52921574274013,75.0
76,19.954260739854448,59.18073988336388,78.71077690314789,75.0
77,21.258977977574308,41.98388833592284,76.95746076983673,75.0
78,17.53441925650283,47.31788947642137,91.33953196282548,75.0
79,19.984233722191775,56.18714884636711,77.33729141202899,75.0
80,12.760281741705832,55.22263068148104,62.610639228654136,75.0
81,17.085970228436537,39.58601766483451,75.83157767232386,75.0
82,17.783204842518725,59.42316270677929,86.95001299112094,75.0
83,18.463162326109476,72.76317093305556,78.99810587325058,75.0
84,12.541988477937844,36.06402027093128,66.30230672347466,75.0
85,25.470989152273773,45.99144110278339,95.75629894439611,75.0
86,18.987567112792338,13.76876635994754,73.96623778235909,75.0
87,25.256114699092308,56.672603700449066,73.32663127773064,75.0
88,18.72890913345028,62.520230979182955,75.52365520915842,75.0
89,20.83274732484075,78.38607509262101,82.16472007223867,75.0
90,10.767574548472972,43.47141330152593,74.82202481348641,75.0
91,15.355792358255279,69.58841509485659,97.47211593020515,75.0
92,19.657953472672475,66.33220828255914,54.6644072889632,75.0
93,10.387479163005587,43.7035733081681,81.83927929099362,75.0
94,23.74828588708243,50.409791764467066,72.23051937555458,75.0
95,20.72945057251002,75.02758679954205,80.58217714632883,75.0
96,15.547119558398116,55.29693748453305,73.54081002600893,75.0
97,20.18633826063,46.42319715585965,80.99089688327024,75.0
98,20.762092090301238,39.16449313982848,83.16561142448349,75.0
99,23.803868408631935,46.09590324647685,74.96225492418269,75.0
100,18.13511232794222,39.77453678874108,65.3228845034083,75.0
101,15.766917591742176,53.16001998648839,80.61471665902117,75.0
102,22.581234170490713,54.89399862604212,76.83119616927479,75.0
103,18.620652705998282,58.567250809207586,79.8539209230768,75.0
104,15.92233731946471,50.77599318760795,82.36408224988216,75.0
105,17.645944390888467,64.48475187522408,74.30598412096141,75.0
106,13.585900961932506,69.9724880492247,83.72885490190343,75.0
107,22.52541559807781,54.117882741427316,65.7815641577494,75.0
108,16.729543361288698,41.595820973536384,67.14303882020138,75.0
