unit_id,ConversionEfficiency,do_set_ParticleSizeCat
0,15.665902184159979,100.0
1,19.799317519702615,100.0
2,23.950025315929242,100.0
3,21.414393032438127,100.0
4,17.137488172578575,100.0
5,22.693027517378916,100.0
6,18.329283190153323,100.0
7,16.351934426913324,100.0
8,15.895201636524812,100.0
9,18.48087967261555,100.0
10,18.84348929830641,100.0
11,28.658491172080033,100.0
12,17.472777554839695,100.0
13,18.92050436914108,100.0
14,15.709847604700135,100.0
15,12.463712750242824,100.0
16,14.402665100753733,100.0
17,10.515183631123339,100.0
18,16.99960922739109,100.0
19,19.74081919195424,100.0
20,20.527109320863648,100.0
21,12.85228270746467,100.0
22,18.961020114611856,100.0
23,17.291078098403094,100.0
24,16.96194354995208,100.0
25,16.731231134164524,100.0
26,17.48386201298857,100.0
27,20.183691743915304,100.0
28,13.392489503406484,100.0
29,18.264870594559483,100.0
30,20.677286767104054,100.0
31,23.40516008638899,100.0
32,19.097471396273967,100.0
33,14.47918742418052,100.0
34,19.140259723276333,100.0
35,17.70008614817085,100.0
36,14.67834839924298,100.0
37,20.457671572100992,100.0
38,21.978380528968074,100.0
39,18.875048218495852,100.0
40,19.744949429439874,100.0
41,21.356588128835316,100.0
42,20.963948456065115,100.0
43,14.471037113526753,100.0
44,16.678467342770155,100.0
45,18.739070555205338,100.0
46,17.487190629080224,100.0
47,23.602662916013003,100.0
48,13.99757011410152,100.0
49,14.383673640865373,100.0
50,21.49666488799213,100.0
51,15.342268984228763,100.0
52,17.115613262682917,100.0
53,22.03277978399273,100.0
54,17.169360254825072,100.0
55,23.87830660135492,100.0
56,12.574065523190988,100.0
57,23.578182091329253,100.0
58,16.536107751930494,100.0
59,14.421912501936209,100.0
60,27.203880697995736,100.0
61,13.900782332072257,100.0
62,16.10197887766516,100.0
63,20.012605558098407,100.0
64,16.404297487398402,100.0
65,12.813922921233289,100.0
66,17.05759888172409,100.0
67,12.923799082092835,100.0
68,17.154757036489777,100.0
69,19.766141086242463,100.0
70,22.1225537804646,100.0
71,19.031293107976975,100.0
72,20.901972296363763,100.0
73,18.14522664646626,100.0
74,18.004177561455172,100.0
75,15.0816930058681,100.0
76,12.947583288416364,100.0
77,20.090669987819407,100.0
78,19.162143862399972,100.0
79,16.52860109933039,100.0
