unit_id,ConversionEfficiency,ReactorPressure,FeedFlowRate,PressureDropBed,FeedMoisture
0,16.488663716861236,76.58690495675363,72.54839151485551,56.70256559320151,58.136403308368244
1,10.990628740965676,52.78832641166384,17.123388335720698,37.27522375705819,54.80644666062156
2,17.024910619962306,67.65522902262671,55.88578086643316,47.490672850483854,58.03917002628737
3,17.106137442963636,65.10559471340378,54.45911628822228,39.09948701650304,25.860814438581986
4,15.657147877570383,64.74002326836695,54.10611929279852,43.95989968157329,49.862250735605826
5,18.49429662929332,80.49983227613957,35.36707607558631,61.8510757336551,75.16961418406125
6,17.133235218548236,83.71425321713703,43.79423160554142,59.66272799539589,28.54774275083388
7,16.586666608075085,84.60247506101395,60.272911769512774,40.16035214666969,46.74616789322615
8,22.304249643805402,93.00622682621716,41.14278183371444,57.515200652680534,55.09275739213958
9,12.08807671920476,51.764326339878025,28.967583631244043,38.88266070909546,51.52525357819754
10,11.546399643988835,70.2527593141505,35.15428970468659,54.712816124871466,36.573932965243486
11,15.223946940950018,71.81404046665142,43.73840641437082,40.48804830375474,38.63582832113092
12,18.622681418710314,77.68511845952568,39.786593932967506,41.99446615854885,60.24724603164698
13,23.967085303820337,86.33250108107859,33.71752385466732,79.76542260498401,44.97993052072468
14,24.555017965606012,86.31531768416184,39.749409011817015,44.00192814479239,67.57412994803515
15,14.108565182255354,58.37891440549484,33.617499809008685,61.02621203136213,52.03430427569366
16,11.421199943427265,66.40043011491697,52.688941480792266,44.122030729986335,52.41918137708921
17,16.869000868230195,66.7465248437596,25.54178992954922,61.59081981442742,49.01407024731895
18,20.685518104741334,73.78922871048813,32.792069226264275,33.13233403539407,41.098251517658916
19,13.281428782237892,63.43680559968927,30.82171141519138,31.178607604979376,42.625714754998484
20,27.473696889456498,92.69084136271853,30.398891976225066,72.3270341848417,50.73069582085262
21,10.721990912009378,49.90354898741838,32.242484839985075,43.72967043371956,55.17593050396231
22,16.90530195792232,78.15892111568905,61.97203259759068,69.8093988566894,62.97484575130537
23,20.002943279685883,93.95000977186331,64.69289532988498,47.946799898846876,50.19200487421291
24,13.781204118825038,73.00730019277718,39.38602174392885,40.124604599030356,62.44130036137202
25,14.170411139266577,57.1829693953083,52.028024158044914,56.80127924854071,34.70458750630565
26,21.059970072953114,76.08494843993687,27.99787017372515,56.930099538499384,52.85920229579551
27,10.834944905616387,72.44208521770538,33.764490781043094,75.1418603490301,43.421262209203505
28,16.32273922433307,79.5603616205297,38.29683461161261,32.81714083267361,43.23699136680732
29,17.22077701256107,72.31389839539528,22.662746626464372,74.44387350140431,65.99112932444832
30,17.81471225507056,88.34921012877744,53.28386982825323,74.86967766779907,55.47664233757156
31,14.061669551080595,62.50852164086392,44.42796267976423,66.32468575687766,64.59621664982555
32,20.683033704480707,66.18817652430579,50.81402216349808,58.691302115124046,46.570150723269684
33,23.372667826477237,70.91145435671584,12.549856432902248,43.12299031610226,53.113799730939085
34,18.975061952054638,61.59733821720693,42.041021931617784,65.33847597005754,52.69629509049577
35,13.80055565774569,77.25977094345822,33.51195885797193,27.699722841088242,59.31763860432657
