unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
0,-16.223035649630447,21.84321688709148,100.0
1,-0.6415223066195435,16.633090337368518,100.0
2,12.976383665912309,13.818657674469257,100.0
3,-12.440121953274932,8.673925382468008,100.0
4,0.39931436509913354,-12.72035777004012,100.0
5,1.3354574523296012,15.377781913907931,100.0
6,18.14214081839104,12.454509750208768,100.0
7,-5.787685804911062,9.819216807421778,100.0
8,6.761578191078202,-4.797267572945332,100.0
9,29.810802669072373,2.627179847869436,100.0
10,-8.844502456845351,4.3714796410961725,100.0
11,9.051143326987592,15.656549761620282,100.0
12,-1.1105526914756676,17.243155197435012,100.0
13,-0.9217164152378001,11.66040641195077,100.0
14,-9.056929671589476,13.172740016540477,100.0
15,-1.2145013409359233,12.864488126286378,100.0
16,25.17896111845042,23.518316937964933,100.0
17,2.1007968291115464,27.145721048793927,100.0
18,9.097597485263403,6.783064261638198,100.0
19,2.357575394647222,14.93064762861917,100.0
20,7.690865256471589,4.368562487047452,100.0
21,8.623482803425745,23.233187939510735,100.0
22,13.319554103636293,6.448560503825602,100.0
23,19.527834184814992,11.549244890331199,100.0
24,10.49478827992032,26.51577213583352,100.0
25,3.2703933926769535,16.367084799210208,100.0
26,-3.671127799903932,-11.267873931598366,100.0
27,21.960757450478717,7.3353362544465215,100.0
28,-7.954802046962579,-6.6798336491999315,100.0
29,-13.47487186167507,17.531433394470653,100.0
30,12.240745024225689,19.930002990785205,100.0
31,-0.06866675082138585,3.924899773674463,100.0
32,-2.621428104523762,11.168418741705327,100.0
33,1.3277201045320837,7.000025342719861,100.0
34,15.141543924393018,-22.046448128819584,100.0
35,11.591303769167334,2.3430149504935205,100.0
36,7.838412139750472,18.005939380355372,100.0
37,8.262624290256753,3.7261078987617413,100.0
38,6.200046234711758,3.0720447478811135,100.0
39,5.754137548534347,9.090802666633957,100.0
40,2.947095839441786,19.3150840355719,100.0
41,20.496861891004045,18.446790193054326,100.0
42,-14.096459184731135,-1.118547933454824,100.0
43,14.032498554564327,7.576190884557382,100.0
44,-14.336162370729202,4.421366442402915,100.0
45,6.960351943929231,-2.1535802910869855,100.0
46,14.17299499432788,20.33277717453536,100.0
47,6.473346531247331,7.198254683210737,100.0
48,34.70963206189955,13.114889807128316,100.0
49,9.71202833941221,-0.7265467729366044,100.0
50,-1.9271388539687204,5.613881052900405,100.0
51,5.644783648228474,23.9187005016017,100.0
52,21.46070660849491,1.7091513102266687,100.0
53,6.076165802972347,13.019921051880962,100.0
54,-24.81300880385112,6.827973128121716,100.0
55,-3.973064028486224,5.817188564943909,100.0
56,-19.527231476330755,8.01125768221832,100.0
57,-3.4155132328889923,24.135469203353523,100.0
58,-17.88732319995951,29.930320572039133,100.0
59,-2.2395818090620754,16.707941870444845,100.0
60,-2.8115740353848144,0.07671961630771484,100.0
61,-0.5751600892254842,6.654015506440723,100.0
62,6.810302541795994,14.254036951109622,100.0
63,10.255756511049675,-0.3072566751002235,100.0
64,9.985619026239013,-1.8099889739157238,100.0
65,5.134198418269893,13.33939044992449,100.0
66,0.7462993870310841,14.973548437763856,100.0
67,-10.908578045595835,0.3559658167816959,100.0
68,3.681953233192493,-1.7534018478948425,100.0
69,-6.233525235403343,3.793829017594941,100.0
70,10.65614647710331,18.169230614042547,100.0
71,-12.825505019826167,9.601827149822437,100.0
72,-6.830217431811544,18.309844563691662,100.0
73,10.434717325856544,10.5895207659824,100.0
74,-16.522866462788706,25.62900268191314,100.0
75,-1.8042185027501265,-10.641893703419179,100.0
76,19.521512155808594,12.776712033603395,100.0
77,-7.9534803607712385,-4.534548520281435,100.0
78,5.297916539253551,22.423504934347818,100.0
79,-1.3938959617014568,22.609810488155162,100.0
80,16.32883153887376,-6.429850976386877,100.0
81,-2.735559905606104,2.6909203236638426,100.0
82,9.03398579342781,-0.5248789145286583,100.0
83,0.3294441176036176,9.858597890874034,100.0
84,-3.5026991368797216,5.032414888764408,100.0
85,9.426820303245552,4.890484413609486,100.0
86,-7.22610630522128,14.442367005361522,100.0
87,2.249297648903603,12.581482640555905,100.0
88,8.398719805106815,26.83594042448202,100.0
89,0.18639333566238991,24.678800885776347,100.0
90,3.0352937890098914,9.398110815150858,100.0
91,9.70436346255676,1.9153466574079498,100.0
92,6.7434231502505355,10.657907371628863,100.0
93,4.230837226873872,12.08112220013214,100.0
94,-5.7836091056524666,3.185361042842085,100.0
95,9.098749789090572,-14.365805353391522,100.0
96,28.00626499320432,9.480258966162467,100.0
97,9.1775596758393,13.12971945659126,100.0
98,18.08492694169717,8.979191226228423,100.0
99,-14.569505327529285,10.176438229185328,100.0
100,23.914638371400223,4.276558717043975,100.0
101,-14.438802391366341,1.6816914446549553,100.0
102,-0.6737065762287608,-1.2854852858353212,100.0
103,-7.4853928850218425,25.838363197680692,100.0
104,-2.6630797612758865,13.039755944660314,100.0
105,13.500017882660863,9.046044343767962,100.0
106,15.345374227180205,39.332576037333666,100.0
107,-3.8514970158429023,9.676761986858526,100.0
108,3.0906067000463144,2.982901131304472,100.0
109,-7.003172273867974,3.314029346085727,100.0
110,8.790637463651542,9.244672341798976,100.0
111,18.230205464795688,12.762262854194637,100.0
112,-6.943198112500453,22.18258067625453,100.0
113,15.963238805407599,-15.57511113815999,100.0
114,-7.593433651123018,14.121821794895986,100.0
115,-6.254020563113018,-1.4705329032392953,100.0
116,11.179136089366985,13.132013204866919,100.0
117,3.6017144968328774,-3.9518335808744425,100.0
118,20.328641223102338,10.907305356378998,100.0
119,-0.02974238258855788,0.37979493332388614,100.0
120,14.969072563078146,12.677387065698523,100.0
121,24.56824155965345,6.521061901859538,100.0
122,10.331286145024517,12.458927610647283,100.0
123,-3.6735106205538033,0.7369074357617258,100.0
124,9.85775615355475,19.449688942145414,100.0
125,5.318601615564086,10.21215259008805,100.0
126,3.314205416429243,10.258930068860986,100.0
127,-6.50243922078077,13.320667965377648,100.0
128,-2.4999814334457824,7.718157624944683,100.0
129,17.124962647737043,3.479460798930779,100.0
130,5.808483895105244,1.5189672041351532,100.0
131,-2.73188309511423,-0.13047900854121863,100.0
132,10.69518613114096,4.091117731695086,100.0
133,-1.681025090486461,-0.439657335923604,100.0
134,-12.431409997292908,16.96468444757341,100.0
135,-9.778511390710248,-0.4615978953214146,100.0
136,6.9652995945862495,-7.446035361700453,100.0
137,16.81320976213147,27.687774796301117,100.0
138,3.503565359415135,10.032427014217511,100.0
139,6.1264319140526595,6.216783209540641,100.0
140,-7.610393720827205,13.49686560110704,100.0
141,-7.06646594716406,18.84325408102107,100.0
142,10.585531754787926,22.19242494765909,100.0
143,0.0022710954106672787,-4.566834345317764,100.0
144,-22.124269188127737,-5.603955671737607,100.0
145,-5.423999278579296,24.955941533983236,100.0
146,22.228404011080475,6.038083850070639,100.0
147,8.336139535440793,38.56011783759061,100.0
148,-1.2144581026553958,3.7954333845314068,100.0
149,-2.565336041962338,-4.316688235768751,100.0
150,7.596055217624274,18.65427314425678,100.0
151,22.317381717035985,10.003801861044668,100.0
152,10.805215478096741,-18.52612773135591,100.0
153,-0.12515949715746633,5.607266766234771,100.0
154,-2.0444201133234987,2.925545675669383,100.0
155,4.537913754099721,10.851693582767444,100.0
156,-16.42617092866813,10.555304790211276,100.0
157,-10.935404340423691,16.487686335034592,100.0
158,20.94012479921468,-1.3026195286217082,100.0
159,25.945091916684277,8.86076519505509,100.0
160,2.9903517174063716,15.343578585993283,100.0
161,-1.6024930147485534,23.352898392532804,100.0
162,0.47249959398898245,7.5914047283897945,100.0
163,9.321341698358506,1.2753305676868214,100.0
164,8.04949448121196,12.639239571005191,100.0
165,9.591222479636333,23.824059900856142,100.0
166,12.601921231417078,7.161437326283318,100.0
167,-0.7429766327705938,7.164198717226368,100.0
168,-0.06407435765719072,-0.02215744879634407,100.0
169,13.211788002410277,17.076485393574796,100.0
170,-5.109776847536397,14.569095703892554,100.0
171,-6.835033219422877,7.576399099022227,100.0
172,36.81654278434016,21.268420590252752,100.0
173,7.887842825967456,12.591823968294134,100.0
174,-1.6741451929694953,9.316092373346738,100.0
175,8.120365437137895,14.445963722492728,100.0
176,17.49872698559177,-0.693795684572935,100.0
177,1.135904357736404,-4.246589710214403,100.0
178,6.6614904124957555,2.7778190831467606,100.0
179,12.899617816467265,24.034194750513294,100.0
180,-19.1824509545565,18.24130562596095,100.0
181,-12.738713703289696,15.362783796098604,100.0
182,14.40260693000676,-0.9779156684205788,100.0
183,8.000672135510163,22.703092429176742,100.0
184,-0.9132429220811504,1.5476756064464219,100.0
185,14.18867945814176,9.730414463430407,100.0
186,13.897114407060583,8.30301991690407,100.0
187,-19.006823151358574,8.317619619489191,100.0
188,7.225998466119638,17.56025000304048,100.0
189,25.195773629956037,8.428291012702115,100.0
190,11.254433357484888,2.431303728297663,100.0
191,-6.644593051649064,16.22480359070537,100.0
192,1.038937869869427,-3.9613202188708385,100.0
193,-1.9403790885209975,19.560631352068114,100.0
194,4.299133569674545,18.77830448910644,100.0
195,-8.366307311581465,13.685207266095913,100.0
196,8.539035603610364,20.12330105597413,100.0
197,-7.468348892468127,7.380363191579793,100.0
198,21.018435215295366,-3.412343034889883,100.0
199,6.521653625778188,28.366558014856,100.0
200,1.4772729305032488,0.861651862988909,100.0
201,1.4084467024111813,10.09965914691535,100.0
202,-2.071727428892266,12.036080097583683,100.0
203,-2.467528752754162,14.534089597141653,100.0
204,-11.216836211149905,-6.464938743264794,100.0
205,5.559136339407819,-1.7315720002238706,100.0
206,17.22623042903202,12.99381231244546,100.0
207,-3.3299391661089266,6.73861620909479,100.0
208,-17.932357923529846,2.2389331637774204,100.0
209,18.075783322032752,11.879728702547162,100.0
210,5.010967518613982,6.145500241946535,100.0
211,12.914619159600187,6.870451128799022,100.0
212,4.071752394741265,17.357252673540103,100.0
213,-8.60921406267738,7.625891939133709,100.0
214,15.447025045731689,6.549875290019762,100.0
215,-1.84813208779268,0.14433825651375187,100.0
216,4.169973120590562,3.2568171622342312,100.0
217,-4.246693764469008,12.502662421712802,100.0
218,-19.741889445959078,10.387253243854385,100.0
219,8.51425268761345,24.088853026060193,100.0
220,-3.207822211519562,6.733960358070016,100.0
221,1.0312643490985183,10.077760234961968,100.0
222,9.209009985481142,-10.893123339998326,100.0
223,25.303651699663835,13.434592801395912,100.0
224,-0.7409512508844677,11.879603850057805,100.0
225,6.452204917389304,-6.260233535993908,100.0
226,-8.237557633353536,-1.785299162204911,100.0
227,11.393348363560358,9.977071615493642,100.0
228,-7.736460020178025,3.3731980655670624,100.0
229,5.486146646430674,0.7790695315473748,100.0
230,16.35506811539348,17.224989946095963,100.0
231,24.677730491871106,1.0596020734723828,100.0
232,-1.5753757609135062,0.41891798504757105,100.0
233,3.8721413727993528,-4.467110691712987,100.0
234,-1.0086654143973173,10.996454914433006,100.0
235,14.314552321263141,3.125682036657791,100.0
236,8.092044678278366,20.58382953800779,100.0
237,-1.4368766073806345,14.27794992036899,100.0
238,7.023754149828289,16.218517360748702,100.0
239,19.175148377577564,19.142334256940607,100.0
240,5.95373324032979,34.44578237068398,100.0
241,15.828484515143176,-1.2029453413694817,100.0
242,-12.045854106053728,24.50585503296815,100.0
243,1.0503898486047465,11.918031153292956,100.0
244,-2.381757729563188,21.442838342049853,100.0
245,23.411180720090012,0.3835001110454197,100.0
246,4.1541498504906205,13.217168546105297,100.0
247,0.06256013631536761,-2.491148424065935,100.0
248,6.87361426899805,-4.546580702588571,100.0
249,17.512113353143725,-3.767453823275398,100.0
250,-2.8143388374955327,26.086867528927524,100.0
251,16.129341669199704,6.657466607492433,100.0
252,3.7066950715074327,25.266292957150984,100.0
253,6.468595829925716,13.450063439816713,100.0
254,20.314613667426617,6.140907370954529,100.0
255,5.414479878243952,3.309970388244478,100.0
256,4.461966557772898,-3.7830041460036625,100.0
257,3.541267999501821,26.77528623754989,100.0
258,-4.904739390107132,18.231673972007194,100.0
259,-8.393970752313548,3.309971601014455,100.0
260,2.9717743420075085,-10.788843221762782,100.0
261,-0.8141038317538971,27.06453414801483,100.0
262,-2.0737886432676733,11.892122075771194,100.0
263,-2.1111092436719563,3.914624783870053,100.0
264,2.564452152724176,15.525626524739785,100.0
265,-5.268085249449234,7.651063282565003,100.0
266,2.4784111895265486,17.288169939103273,100.0
267,-4.500224771079921,22.580105572658702,100.0
268,-0.7524424089498984,2.7101298246367174,100.0
269,6.408423101724586,12.061961096191395,100.0
270,8.232097886423698,20.314118787523682,100.0
271,-15.009303327085394,-2.0976513421583416,100.0
272,-17.051992885903296,2.9531034578377726,100.0
273,-8.232708170543157,-11.838385240462323,100.0
274,11.745908486949217,0.00024295362465309722,100.0
275,11.248964898710424,32.680194823419335,100.0
276,-2.966496623831585,10.866760824305873,100.0
277,14.133267771934943,12.301799176866858,100.0
278,-3.06207394163631,23.943468645239996,100.0
279,2.1929875706775337,-7.205417253871175,100.0
280,-7.767074856616222,12.724493987039107,100.0
281,0.8300766607333725,5.781707653537701,100.0
282,10.912515262508911,1.0923804877933563,100.0
283,16.635202995099714,18.83804666575051,100.0
284,11.314865644081145,10.014941088785912,100.0
285,7.687089284900235,-4.2522097339787255,100.0
286,12.860686743893345,6.7221816391922715,100.0
287,4.0421364910602575,15.76393451499478,100.0
288,-3.4193637677781137,2.8193706665319116,100.0
289,7.617203890591986,1.7793397869370562,100.0
290,-4.652988478899905,3.6014524434126747,100.0
291,-13.205349027489287,1.4069944472278086,100.0
292,0.3975231500137726,13.372758581524028,100.0
293,1.9874774927460972,17.053090045152388,100.0
294,21.577237138580838,7.713035190040912,100.0
295,15.366916997736784,3.5817444895856942,100.0
296,-0.13228490436953866,-4.487003637145756,100.0
297,-1.7811118248566258,8.775693189220316,100.0
298,-6.9294763695032175,-0.3838426768960712,100.0
299,0.567190122123534,3.826845428920894,100.0
300,-10.492488275903362,12.130324407152179,100.0
301,-12.91275477276389,6.1921344609243665,100.0
302,2.747949787520406,19.29713925429033,100.0
303,5.021407710670322,5.477386465395567,100.0
304,4.993807380431337,18.800062259880782,100.0
305,1.6543487675397595,-12.456730483566922,100.0
306,-7.474894950222703,0.19722794823750078,100.0
307,-2.298128527241424,-4.277331838497087,100.0
308,-0.041753630455407365,23.832899578735123,100.0
309,7.872385052388704,19.20388915914493,100.0
310,0.9927806959835728,20.750197302461903,100.0
311,6.0198494857546,17.884060296289988,100.0
312,4.690548105598472,8.152819834713416,100.0
313,-1.9302094070919233,-1.5712039127607085,100.0
314,12.689368481015432,7.6687821293640575,100.0
315,-12.250301505444764,1.5589275890698593,100.0
316,-15.4325158386586,-5.70895116648575,100.0
317,13.562893599659319,22.861342397815225,100.0
318,7.030255680415413,17.332918812990208,100.0
319,-23.88653403483315,2.1874233988479554,100.0
320,-0.7760958560370255,-1.2424447969546257,100.0
321,2.9720074683482522,-0.23596092421225023,100.0
322,-5.2641031633279365,-11.615387189144663,100.0
323,2.2177788436491936,6.413714144974563,100.0
324,10.317971170620371,14.005751124778707,100.0
325,-5.041798297705484,0.9071394361538534,100.0
326,-3.5048474163082197,7.258551712468601,100.0
327,-0.6082025391668465,9.669476475350834,100.0
328,6.914984519374666,19.050860359484318,100.0
329,-19.124083437982218,26.21795516281726,100.0
330,-8.519735835416215,16.18286665360761,100.0
331,16.749066960328932,23.397042326324936,100.0
