unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
0,-1.0332385926158185,23.51919105297712,100.0
1,-3.999002884410494,1.4432622342709935,100.0
2,15.188668537163334,3.5862736885492525,100.0
3,13.592210658530295,-0.48366048880126655,100.0
4,19.28613938901884,21.984525591704962,100.0
5,2.4875149801950935,5.5383990967668915,100.0
6,-8.964866159988853,8.397270329811194,100.0
7,-5.787479425382635,8.849249003305017,100.0
8,0.7278173901527143,7.080083378380019,100.0
9,-14.503978222808485,-3.0025807137479052,100.0
10,12.72801142914912,-8.425578879894825,100.0
11,13.974885349513103,6.215468176932109,100.0
12,-18.411144880109063,10.549406328131978,100.0
13,-5.035840888302939,0.11025154212229005,100.0
14,2.303983421907766,15.089657298515776,100.0
15,9.46624980828718,11.356115674687667,100.0
16,-3.2483650420433468,4.89397462220955,100.0
17,-16.884659806238744,8.499453999119462,100.0
18,0.5572180313563091,-0.6439785240318674,100.0
19,15.014055344330995,3.422253991649055,100.0
20,-4.354694446842114,12.138745669212012,100.0
21,3.152594730432409,20.1626923058978,100.0
22,-5.4952218377287245,29.026508367376145,100.0
23,-8.458966483408982,-1.4500882994785815,100.0
24,1.535271653031959,7.824969271631309,100.0
25,-22.78678599128977,26.704550852207262,100.0
26,0.19749662595442308,-6.066015776164452,100.0
27,-6.837423648554154,5.064252634049145,100.0
28,3.5634221498321015,5.334760718535657,100.0
29,19.112266075645394,9.664505720909515,100.0
30,3.4132337198129092,0.9941288271753823,100.0
31,0.2551052179443569,23.31909898813919,100.0
32,-11.676194821963104,7.4414806822141415,100.0
33,0.031489691362960204,12.713361332950033,100.0
34,-3.33595785937802,0.11162833128773109,100.0
35,-11.375699412438088,-9.160899999426103,100.0
36,4.060304816216331,4.732737831463084,100.0
37,10.82211635343595,5.023037225280364,100.0
38,-4.496188839162189,4.943345576173831,100.0
39,-0.4957354390335804,24.235243102617257,100.0
40,20.994218374927563,-2.203334517372804,100.0
41,13.482022213005664,-3.9204559469348297,100.0
42,-4.587345118998755,7.102066499910749,100.0
43,-7.759474099141151,12.475349808436734,100.0
44,-5.072175989626848,15.954691215748277,100.0
45,5.537184573610899,3.2770789139835044,100.0
46,11.597856265773812,5.724492147723538,100.0
47,-18.302705455948686,-2.966791861101079,100.0
48,-1.1699048630027282,12.302094567060813,100.0
49,-10.30686961550454,5.163854286833354,100.0
50,-5.472460362146175,4.320808524056765,100.0
51,0.7520349442884195,7.340072356796675,100.0
52,-11.00821779956673,12.255391696223318,100.0
53,13.659407131993277,10.918063307082287,100.0
54,25.108040665597088,10.251826046682266,100.0
55,30.10830876576683,17.591126273904912,100.0
56,11.633406119755366,5.467841176587113,100.0
57,0.7853754486658917,14.238608744225948,100.0
58,-17.168957631189937,10.500412044641903,100.0
59,16.606049454865158,23.140099335678162,100.0
60,19.556573199573975,11.31239788940464,100.0
61,13.129460283235087,2.6162109996063094,100.0
62,2.5548434348795968,4.8515517971956665,100.0
63,5.799370451081727,0.6655156794968828,100.0
64,18.095587982721995,9.565705535358362,100.0
65,-12.134821901881223,3.5906643007867878,100.0
66,11.452627322375493,12.506148253050974,100.0
67,16.335429599662685,11.851108026216727,100.0
68,-10.07764590989297,25.661817540734212,100.0
69,-10.105595138595447,-0.8957537134651385,100.0
70,-1.016289682790208,-4.267280946104799,100.0
71,-1.2646926625781179,-6.0678471049840415,100.0
72,6.3684511014603515,-0.9464142699640661,100.0
73,15.280357279694964,7.5629465958705175,100.0
74,15.05797856441127,11.740602764049733,100.0
75,9.887881244109986,22.60701798404967,100.0
76,8.300082861744215,10.723508444298401,100.0
77,4.278865822695281,0.05218242971538345,100.0
78,-6.714792058366264,13.79034278484922,100.0
79,4.861355837104096,20.654563606041616,100.0
80,-0.928317709193184,-8.745019497372805,100.0
81,-4.313818232639829,19.98897771300953,100.0
82,-10.677011005744632,7.715932206511846,100.0
83,4.540689757340957,3.0023226572972908,100.0
84,5.137474462659813,14.233139497258495,100.0
85,-6.410494865921015,14.943423259659738,100.0
86,-2.4281091918668682,13.985147850948312,100.0
87,13.005124914640824,17.725314604243806,100.0
88,20.406276545226152,-14.396376150450724,100.0
89,-6.156250476435485,1.9716351120708744,100.0
90,-8.898763124650063,22.81443844377176,100.0
91,19.777514899840106,22.056925573534716,100.0
92,-24.98357054755494,9.557124771664183,100.0
93,-19.816062574362597,22.39325956103042,100.0
94,7.586431517572084,-10.07621580871983,100.0
95,28.825783692975254,20.027427321987936,100.0
96,27.32385005655905,8.342800077732662,100.0
97,8.166451426806539,23.369461878088558,100.0
98,26.21628708141597,13.640939309414435,100.0
99,10.507009398128782,13.376863140563596,100.0
100,7.549146766234136,32.832431340829594,100.0
101,-3.606360258482659,1.6071183513216942,100.0
102,15.372951140167965,4.324002759057123,100.0
103,10.000734437014707,26.21333945740845,100.0
104,23.012419536059323,5.877021242920064,100.0
105,20.956645208892933,11.75720623876114,100.0
106,10.662619692417845,15.017709753256153,100.0
107,1.6104473634889769,18.750766389865575,100.0
108,-0.13133164097072836,32.76739410792848,100.0
109,6.56218389093217,12.582943682979714,100.0
110,10.990058498546421,26.22446736242709,100.0
111,8.37993276259591,23.6153231748321,100.0
112,-3.403433565174129,9.784927140552442,100.0
113,-15.13963106788017,6.780559559620354,100.0
114,-4.764581940042525,12.493277214560647,100.0
115,1.1729470729522404,4.683183297363943,100.0
116,24.955232516433938,15.205550109417727,100.0
117,-9.78002847636905,4.198238286824084,100.0
118,8.412288868246165,8.612123478526435,100.0
119,-2.678284744974918,26.3252865927407,100.0
120,-5.082113540387249,23.259479848268892,100.0
121,5.013019084702826,-5.306345394943509,100.0
122,10.961260596838251,4.463696492608542,100.0
123,-8.385972182420216,2.2476883754461348,100.0
124,1.843388278522693,12.193799571429528,100.0
125,14.917748013921022,15.08763857467244,100.0
126,2.5400749381471934,17.85467028672489,100.0
127,-13.259428132625837,37.17337316683953,100.0
128,8.095319281462857,4.9858386378946475,100.0
129,12.80601672535797,8.519422769970946,100.0
130,4.68905494977319,25.060233210313633,100.0
131,-1.2657613838835342,4.913447857191951,100.0
132,-25.87116178077373,-10.241910643478025,100.0
133,-10.123487990414866,2.354018119293184,100.0
134,2.8233457169737792,19.53349810342782,100.0
135,-24.344729546650274,20.38290671152965,100.0
136,14.963640741422692,-0.9031735302558719,100.0
137,1.0173372581392943,-5.959257308618664,100.0
138,9.688144802940728,-5.922499614168105,100.0
139,1.2808481498831845,1.9006784971676298,100.0
140,15.658152838858097,-1.892190501412868,100.0
141,22.16596109037514,-7.644572896543767,100.0
142,4.470923198523096,0.6983940593735838,100.0
143,8.536967274235217,20.198850625509216,100.0
144,5.020577089660076,7.448569352345259,100.0
145,-1.406622168245097,-10.465163512983903,100.0
146,10.03822817407086,10.451202683522592,100.0
147,-1.4780345495709672,6.002950295964057,100.0
148,6.98306531356747,-2.281862697426291,100.0
149,3.058277974546652,-16.10712031383492,100.0
150,18.90378077562094,18.74445609860863,100.0
151,6.90375497143611,5.671511374592825,100.0
152,22.777000932726967,4.782180550526108,100.0
153,14.664851551091743,13.170805158039233,100.0
154,-5.619496004760225,10.536671678991214,100.0
155,-8.305797153129847,22.814672331239795,100.0
156,26.618379162794053,4.122768031846333,100.0
157,-10.305487093598888,12.56326477210596,100.0
158,0.10854156643579338,6.905531638936978,100.0
159,1.5046401854864104,18.967392435033034,100.0
160,6.531625752172741,10.317268093415883,100.0
161,12.971888413943192,34.496650420087974,100.0
162,3.5700508634594903,11.812780434798517,100.0
163,-1.8715286729935856,-5.043116672020075,100.0
164,3.1191373864546224,16.016557098903583,100.0
165,19.417797416917136,11.682974976019764,100.0
166,1.3670744575426794,7.827513076163139,100.0
167,-8.353986196511995,18.63482411645392,100.0
168,19.234254045424077,7.732324851073875,100.0
169,11.617819776653333,5.000334360527436,100.0
170,-2.852745415317,-6.23864805298909,100.0
171,-3.145858115649422,9.003054218926724,100.0
172,17.123656589682742,4.907870799675426,100.0
173,0.4834494800098721,0.7683313186541891,100.0
174,15.12175189237955,10.880455503770742,100.0
175,5.504423916430326,-1.519066397230283,100.0
176,-11.52054200543425,24.475161750908075,100.0
177,4.418978908558944,-7.512378294507304,100.0
178,7.449402496102999,9.22338657357434,100.0
179,-1.9311698863087334,6.3036522242509125,100.0
180,-14.035650469437995,-7.286079368173166,100.0
181,3.1465531929868256,10.487450392504957,100.0
182,12.910312551527088,14.7732958482568,100.0
183,-1.997284312206604,11.450861240802372,100.0
184,-14.226159050167212,2.608080252278624,100.0
185,11.446156631256638,17.777376393116597,100.0
186,8.405762774979582,9.543689381504839,100.0
187,-4.700286225560307,2.0504853089818162,100.0
188,22.204067621254577,10.534704273047872,100.0
189,34.98900644962833,18.226633305863803,100.0
190,13.608009481832688,7.7435351799888785,100.0
191,-11.735660919658088,25.639482217823357,100.0
192,9.17003249111839,8.7566636963472,100.0
193,6.878431342364552,32.56846312507258,100.0
194,-0.4683636021352551,16.50129739372194,100.0
195,9.726019745237394,10.442601705044538,100.0
196,-3.8420872179833276,11.921879598627877,100.0
197,6.1345450266860455,14.360769277674905,100.0
198,6.516326573336174,14.041168075586825,100.0
199,2.3745138312827074,9.5627202360245,100.0
200,-8.351269317732793,14.207492424988558,100.0
201,14.802967870205645,7.434004908720479,100.0
202,-8.852733068581557,8.556572539013608,100.0
203,-10.563603895220005,15.082566694889,100.0
204,20.157075714229464,5.48611817951795,100.0
205,11.76582694990728,11.568785268647375,100.0
206,15.66466171773098,-2.530574983398406,100.0
207,18.133582657951216,17.862783191940217,100.0
208,-14.399240515929208,4.882345831365722,100.0
209,-8.279976465748536,1.6322067300847936,100.0
210,9.322078321792395,7.802696214265863,100.0
211,-0.46706406059382743,19.627803943251465,100.0
212,12.07343903425744,-9.985811482728245,100.0
213,-13.627301869257261,3.328622054010001,100.0
214,-3.98058505088726,-1.091711407795552,100.0
215,15.719635114439368,6.299970705511073,100.0
216,-4.339048575521815,6.769036721690055,100.0
217,-6.6647640128504015,1.0540020581762635,100.0
218,28.73424390116326,2.430215330118277,100.0
219,7.628901423011378,5.6878796383133565,100.0
220,6.955835500890078,21.824114267580526,100.0
221,8.795145182253378,12.047683060710714,100.0
222,9.951217296475015,29.981775154690244,100.0
223,16.14383168265993,11.866808598322194,100.0
224,14.443856595632464,25.023619266453785,100.0
225,11.110444708212324,20.7732657028304,100.0
226,6.157243424811172,18.345431351049115,100.0
227,6.462062778664848,12.009837729696455,100.0
228,-8.731120498701138,-4.407890834035127,100.0
229,-2.413229255564525,20.556074232944418,100.0
230,1.8821743077630329,2.9823936381478946,100.0
231,12.19432252321685,8.256469587611525,100.0
232,2.7279231500911294,10.226926242393695,100.0
233,2.6828988019143116,17.855425911948288,100.0
234,6.238403179168235,1.5354211208609954,100.0
235,-9.637928369430803,11.008316662454085,100.0
236,10.045633773711565,22.988899379637715,100.0
237,21.86089080668259,11.91170013271512,100.0
238,-0.8985158645558942,1.96249612910254,100.0
239,8.088858932054277,10.069295929378484,100.0
240,-5.564153662457855,7.3873250821600225,100.0
241,2.413178978896305,2.1800787381143456,100.0
242,20.456764882822736,-17.786648726179283,100.0
243,-5.0343816334866816,-2.610617817668583,100.0
244,-7.877519662910236,-7.553032737604866,100.0
245,16.80500857300947,14.944049834214404,100.0
246,-10.53340779637241,18.137913384882438,100.0
247,-0.8397138106211529,19.701768083462895,100.0
248,-16.983657449078105,12.89390535891506,100.0
249,-2.705033494750257,34.90736739278795,100.0
250,2.931623771588776,24.472274926655068,100.0
251,3.5823957830046393,11.630817882730467,100.0
252,-5.229767923643246,3.591533219031957,100.0
253,11.84582062423967,16.856030801105213,100.0
254,20.985181400610823,13.005103410094023,100.0
255,5.659657445695612,4.824222718975314,100.0
256,6.275399852761086,5.006990902418325,100.0
257,4.872279906996573,2.7521639941286518,100.0
258,-15.81336646143222,-3.355943892262191,100.0
259,26.940495974202296,-5.52632380382941,100.0
260,8.121478680623808,20.75923521500839,100.0
261,10.558375575000944,25.381317151813118,100.0
262,12.918847172005174,8.961781278355602,100.0
263,9.221868120641883,33.00579564207967,100.0
264,-5.047360400842625,15.041032255186273,100.0
265,18.73919965637041,10.41800354008192,100.0
266,4.28136157365512,12.8342374180834,100.0
267,8.857677487846027,13.28452473837865,100.0
268,18.84913541127069,15.46257032301027,100.0
