unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_MaskingAdditive
0,-12.021619831549799,42.340787863514905,64.47218829799777,75.0
1,-30.150893741076512,24.674847101170048,63.0822918338374,75.0
2,-29.372975455410888,28.208683573671024,73.3216316465103,75.0
3,-42.21554030193802,39.600005780704905,72.62004228695393,75.0
4,-33.91635163669103,57.49093018667585,56.01374466751733,75.0
5,-25.305646490565657,26.566909127852334,77.22705097830962,75.0
6,-13.967444741407794,15.016990124824114,69.38655650096571,75.0
7,-46.22391165505359,52.710786366115286,73.52616575203966,75.0
8,21.482034014506606,6.748145000747975,69.55445871417925,75.0
9,-26.999232826945434,28.381406360587604,84.68090694597828,75.0
10,-17.45113129740929,44.206862241265284,73.39456726642595,75.0
11,-30.552524142646337,58.14511797615701,98.96407418591788,75.0
12,-56.54078260245173,43.761040012932654,73.48260089944439,75.0
13,-26.255243109668232,53.77419917877045,79.26824816939867,75.0
14,-6.6269839771524675,56.984664535498844,68.6369810809194,75.0
15,-62.35919249731001,56.194812854382796,79.88501877476098,75.0
16,-13.671217923366433,72.01396815902342,97.52381230192383,75.0
17,-36.65045260105207,40.409970557006,84.10922596272673,75.0
18,-35.60340140123831,36.31965920219131,89.15085693787638,75.0
19,-14.731919228804474,32.747637402315966,83.68852883317206,75.0
20,-32.56339283823264,44.685702781862034,80.59374859161274,75.0
21,-20.250602856682406,49.50343537512335,82.00596774841762,75.0
22,-14.39967594935174,13.067799241127833,79.35357083522827,75.0
23,-0.1209808145025443,15.339197196137645,73.95377201786508,75.0
24,-12.197511955064224,50.39074245345213,69.80896107524858,75.0
25,-43.267181857909016,48.90078242819946,83.63896824371704,75.0
26,-38.02189579695803,44.095581669858035,66.03192553894387,75.0
27,5.342586993550025,29.10375717738749,87.5011474143265,75.0
28,-35.043908958973844,35.94998900810252,85.97779957395451,75.0
29,-31.64635182431025,50.492883746404694,99.16462250345289,75.0
30,-25.36342435429525,30.138314284051887,58.60285643312726,75.0
31,-35.02490888883822,73.3852127608239,88.9851103627556,75.0
32,-50.858493491352476,53.202299361036154,59.90664353415535,75.0
33,-38.71728756623856,42.40991725143267,77.61779276795211,75.0
34,18.33911275300222,14.841062525145523,86.00770186415221,75.0
35,-30.852965070428674,25.23259564042997,64.11949664064706,75.0
36,-39.68147719002477,54.64243422551361,81.28389675784398,75.0
37,-6.130399853182362,23.469475414120048,80.65958717643491,75.0
38,-49.786102029446226,66.09676263721913,44.45534534104792,75.0
39,-53.89592553775193,54.13885917233542,67.15452487713391,75.0
40,-31.217245990203825,62.56583625121293,58.4839422869537,75.0
41,-29.57931385463887,54.15397001528241,73.28846197002053,75.0
42,-8.707009652660174,52.414356229667575,71.67706938122126,75.0
43,-41.56795528936455,62.435001191147165,71.64135631045964,75.0
44,-22.663870821802583,40.5422251159069,76.4414477989893,75.0
