unit_id,WaterClarityScore,ResidualChlorine,LineFlushRate,MetalColorimetry
0,-28.628500691557395,69.04676931854192,19.744131021200133,9.966486138088328
1,-46.49720303454691,67.92053067696096,39.04225787327229,45.52950513584739
2,-45.0923557363365,62.646857348941566,42.761191442741534,71.5760164542442
3,-30.250271466866806,72.758794155448,36.97204400730993,58.889319239608675
4,-46.221028851440536,78.65457011741438,54.30935216912742,53.31673214017611
5,-38.02076806074243,91.58591258344478,41.31013572268252,39.97454840498942
6,-49.091359304817836,67.8797321488198,57.36187414913774,74.19340201463257
7,-50.186444493478895,69.89415471769746,59.71974814969348,43.14995644113787
8,-30.786871398383667,70.88224436707821,52.26474150229417,71.10736089958552
9,-38.417707005449294,57.90006018746184,35.280328511474416,25.041451694864882
10,-68.91875969224503,84.55230238377723,70.39690655820891,45.547671281752045
11,-46.23233355949426,55.58299718011824,36.11064391290775,51.44377490015067
12,-38.39046193761289,76.92144890686711,28.888126460281455,52.899376403022984
13,-33.879035595786256,78.39188961201019,40.90075006222475,60.45098327406152
14,-33.30418963796985,81.28326796250353,31.448449017924425,44.23871728364461
15,-9.07662508966952,87.69158571160608,26.90768131062059,44.068436506480744
16,-43.196729554542635,64.69018874476322,40.35598515272192,42.15076569493462
17,-31.075721278597474,77.87912504325001,51.172809546506755,56.68194455904886
18,-23.94804602700321,94.42654775283108,29.55969489239481,29.616585442484112
19,-49.64123980342242,69.3982570559301,59.332694119035814,36.42724994153098
20,-42.909922278560984,67.46523655369579,41.91164656961149,55.728839159384954
21,-42.60406035027237,70.02364269543709,37.5268985131131,47.13389619517703
22,-20.99481364226225,44.8909598105784,52.233667664288625,16.8042424709663
23,-32.25410407084474,108.91352035601905,64.64688106293225,59.44633608763674
24,-51.70837899509828,81.01175410232864,40.04731724226808,28.36345516332604
25,-34.60956604837231,90.15318285502549,34.12856651599114,46.39892762660821
26,-44.867016859239456,75.58857045636671,18.10592486147403,36.763313116102694
27,-22.089865246615503,73.76275873479929,51.15536705191881,20.25727833094555
28,-15.047119943935712,74.67174764512538,11.878728915614222,26.221350472415743
29,-34.00212067190641,80.65889651921307,48.54355535172144,43.65610387221711
30,-41.023295757190965,57.460480204268784,54.24702716992488,43.36902636759199
31,-39.477089567038995,64.77900958319773,42.87498309000209,46.086178114258
32,-48.65054093192191,81.8532743351793,46.14294761002264,66.22222952112307
33,-29.63916381334392,64.42053845987682,24.586591936186093,17.267099319282416
34,-68.95773402351745,41.15524372302593,51.642738685743346,48.67042770394341
35,-56.46920354586664,51.53621177384932,22.87341708244657,41.74661264522167
36,-30.65908464997527,63.7649681347477,32.01529389653441,41.769981987990015
37,-56.70296418640115,66.07828737064884,52.42552342419313,65.38952717646538
38,-46.33828569431159,68.46185381019869,41.67849867057302,54.82327443753559
39,-19.99461258584307,76.74813367365536,21.240400537689098,26.53622737980248
40,-29.74475823272462,73.12359704327143,36.292050550670034,34.5355621179565
41,-42.22155821808059,74.09381152649233,35.71981310228286,49.91117774234223
42,-7.2954325883693265,90.42502603685487,27.238990223957543,19.263872333546296
43,-41.8934023671171,70.57623979934074,28.46929474234927,45.863049005906376
44,-42.34017483874814,87.1641731159023,60.124701179357444,44.459566547124375
45,-19.62747807162767,67.35617286421076,30.972622873033792,26.24614103778736
46,-35.23917001004061,78.0710539699526,27.759571510440445,39.592936856241906
47,-12.230058052814194,90.56480005697992,18.915937461600233,27.909928403373417
48,-32.008121833553524,97.37014263027386,44.72466605871592,45.31262916145627
49,-49.170693539265216,95.64449080351558,47.26652277936122,44.9704781869374
50,-27.829336607212973,75.43126283518626,54.6792310990336,47.804289064405815
51,-44.77075250908402,62.75741350631119,29.059618839653382,38.96934292827301
52,-36.32291640759591,68.67889477357338,25.253309698372938,9.432884695961908
53,-58.53377719178676,66.73872170418107,44.60097088467677,61.46412859852395
54,-38.381789267352474,85.87380744955848,51.0270828896338,46.5274832932052
55,-48.333657491574655,85.36335620298613,33.8522664043458,53.71287530052981
56,-27.153104077964038,85.41908631610661,67.32427439921574,37.2116271018775
57,-15.895687907327392,62.78251756661059,37.63997813567444,15.922938498243981
58,-12.807438790867948,82.92263862284531,23.697872976828787,34.74014509736781
59,-36.40595840416755,83.51333219362012,33.55324653926996,48.42956194587606
60,-36.44905849708219,66.81837262334714,43.19401568361332,28.014586312195163
