unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
0,-3.1279533590434365,7.047294123722304,50.0
1,-6.649524447327019,37.86645179750977,50.0
2,-3.866119657873244,16.423849997984096,50.0
3,-19.12211091729285,12.11821514741105,50.0
4,2.0571172810642118,33.2547088730589,50.0
5,-5.028208230809753,11.050025615000491,50.0
6,3.405149237947857,16.980439378528754,50.0
7,-32.467272825200006,39.11966154993399,50.0
8,-5.299844828589332,33.79558805200891,50.0
9,-22.367219733565687,36.66464757621884,50.0
10,-19.900759481356015,23.997548359018005,50.0
11,-9.808086575129778,9.220705986169769,50.0
12,13.401196889495859,-5.117030189349363,50.0
13,-15.857409965642983,5.1431050917654915,50.0
14,-11.008610752468853,11.648798459303938,50.0
15,1.355334244313867,20.892053100104338,50.0
16,-3.881294919686482,15.046040674861317,50.0
17,9.778638562387993,20.845056946541007,50.0
18,12.05330871424317,-6.737484386644873,50.0
19,2.270218661507083,18.143048415131144,50.0
20,-9.950573288874903,18.1567085110804,50.0
21,10.246197504541103,10.70942562337381,50.0
22,3.525637844355334,10.675026149257576,50.0
23,6.681875612533313,9.615297574356859,50.0
24,-7.806990249198384,22.198842070463463,50.0
25,4.090546763715956,20.383210684100284,50.0
26,15.801750764784778,26.533437433164387,50.0
27,-16.655427663207714,13.45997322457539,50.0
28,6.983621967696376,9.933133310399246,50.0
29,17.31807548248188,11.41711969131113,50.0
30,-12.260995125388764,15.6137875987351,50.0
31,8.185370290049738,28.965776538329884,50.0
32,-0.5036875980875145,10.036659615843119,50.0
33,7.839255406149773,21.615223032580893,50.0
34,17.272927269820297,10.758916923489553,50.0
35,-11.900890826500564,1.6857916317635748,50.0
36,0.9645014965432779,6.48521783722658,50.0
37,-9.830016253348253,15.790033649803911,50.0
38,5.765084535955122,20.14542101585647,50.0
39,2.5355119557925967,23.88709787751681,50.0
40,-18.908513429166838,27.756064197939665,50.0
41,-15.61911962018854,29.22957537687973,50.0
42,-12.648168410471676,37.42143264572516,50.0
43,-26.54808570633886,36.94489522939187,50.0
44,13.186484553631184,11.918415101712656,50.0
45,-25.208617487258923,28.322742486699106,50.0
46,-8.15392577512406,16.581652802346582,50.0
47,-8.850562638148613,16.35214513078788,50.0
48,0.23986476308373805,13.228724446877978,50.0
49,19.28395577020684,-3.5383051611788705,50.0
50,10.098805853549509,2.5966871082508343,50.0
51,-30.563539915167805,12.87263223959867,50.0
52,-5.884176064459816,24.833491736362106,50.0
53,-33.67257931905346,23.540474953252463,50.0
54,-8.832167305764338,21.99055119593638,50.0
55,-2.7206407559761097,33.890993336540994,50.0
56,-6.348312110413066,2.2854892907467477,50.0
57,-1.4988521874801803,23.627991344580384,50.0
58,-3.4206475805008054,20.97416791368002,50.0
59,-1.5821853086249806,3.584396731763679,50.0
60,-24.46506256386877,37.14230943666937,50.0
61,-3.1155298838033136,18.666445244639522,50.0
62,-15.55542624157526,18.352359444982756,50.0
