unit_id,WaterClarityScore,MetalColorimetry,LineFlushRate,ResidualChlorine
0,-45.54518392358632,58.280105146152174,42.42354316440129,79.4497345392881
1,-33.822206887341764,62.30658553557667,38.094211090518286,81.01880046116398
2,-15.293740458426253,16.009078314620872,19.126626240070227,79.06154958630526
3,-14.182973296553179,29.91952893727674,10.17941313721373,68.65642734538318
4,-12.76748858886697,52.4170583271736,39.6891421703442,85.34207160068182
5,-46.403553122028995,46.845179716819956,43.94480033244326,81.59737534671143
6,-33.984806178037175,50.60536604924301,50.224305858244016,84.57927861564531
7,-36.17107364727552,62.20849149150172,51.49446875073266,76.75414660325416
8,-36.70883860318806,44.78736324020956,43.25903106571811,96.19062550804475
9,-38.275303643929036,60.69827575170762,27.40917766756401,75.59566576512367
10,-56.570231573570766,31.964004508013474,32.66817216702471,76.26476793698849
11,-56.643335229698046,56.6827910464966,61.92189871214342,75.26780805558992
12,-41.85855317073913,47.626085217625835,31.277675217857002,70.55293923235412
13,-31.80984079128171,35.393430545251334,45.90945589631449,83.33823056350302
14,-56.57120703269529,40.91034484560966,54.00298688316028,88.56819852062308
15,-49.65698568470091,53.753275360162824,57.559339044991546,77.92611062678276
16,-44.49369313278335,65.85297157081777,49.75285144069542,66.10091050384497
17,-29.503820239221035,38.04327937050502,42.50103875029783,81.8283303670165
18,-38.74978854251644,54.101554489487846,20.82530844840606,52.32821590759437
19,-19.019999385616853,37.076741463914345,32.06512486599503,82.49787984800804
20,-33.23012070206011,40.084374275517646,38.13186897728659,73.14524377936048
21,-37.87666963758187,56.10866133928192,43.15807286362115,79.44151446066768
22,-39.59986744153846,39.450185971905164,43.67941844717775,52.94089914654296
23,-50.36300444513222,61.853060657181366,53.29224989898887,73.32691310997724
24,-19.435124238914256,31.962590993920685,22.23840881051257,100.39095308999075
25,-37.59158742063589,34.69963954584362,24.32078846774331,92.05535334535656
26,-55.81229690430281,52.009736403891324,54.50648915768868,54.778250513763226
27,-20.696607622025358,44.03282895567622,34.036742760262904,77.16144341391868
28,-48.91599776241965,36.48404893816087,40.805078493937636,91.38037179766626
29,-20.02462017117937,20.796576677373103,38.73104070205132,74.79313323028245
30,-51.33260303923767,62.046152677332216,51.719366449348676,72.70218859902465
31,-46.302238629044,34.683682679595876,47.97628819048837,58.73462237214379
32,-18.81018634870843,42.80696148948174,48.317860754232946,88.5097830422205
33,-58.1320161394572,45.88101552364244,67.69553201989022,61.20295824346084
34,-30.70098039705399,55.26657021330989,46.28500650869785,66.28681415296948
35,-23.157289028622415,20.43218330227322,34.51945221589306,83.5927797830581
36,-26.05340716731145,35.496814467306656,45.584563845772315,66.2753652362126
37,-40.589431884681524,57.37576225652574,64.34630086981716,70.7867153874048
38,-27.569110708474984,44.18475274338691,30.942779197369237,87.26644680964031
39,-41.99235060522092,61.07266999872679,54.13703830939824,82.27232796443596
40,-32.2706699967775,42.99071331568774,31.17251661527469,81.7770338555701
41,-41.19921460599468,49.072755014361945,22.5953880557094,62.43815276935518
42,-27.16036479624063,29.70813257238479,31.36100384103252,65.36312494057873
43,-17.330179632794362,45.4911118167408,39.024698750243594,72.4910923565949
44,-30.327163547178564,67.20451880288934,51.00165047009976,73.63642018883813
45,-41.51118908157711,59.466583816331905,24.34268861928166,80.83808004187941
46,-42.40417192820735,67.19412026101304,57.762547515686094,72.65519698130124
47,-50.18300365324505,37.81502239671006,39.166824865633444,64.26535937943135
48,-40.18707963153282,47.50349206893944,49.923137606630256,81.91900573961728
49,-46.18098409078668,43.50547345998089,44.74882458207898,69.31293944165228
50,-25.29595334841827,43.376939249803264,29.307989356974335,73.1409060658756
51,-27.314770865799154,75.17754491379918,58.47528975164683,92.63181773113602
52,-35.454737470162804,31.811387520038096,30.457737969345764,74.89847465016219
53,-49.40603222955218,32.94574653326462,38.469391870072556,56.59215925113895
54,-34.60947405720932,59.90295902043922,57.04610534292029,101.60729985567738
55,-29.79387850057329,43.915271793056085,15.865932772290341,58.93479868623793
56,-38.48336381584385,37.97634491080203,29.124485959954484,71.7276528560611
57,-41.0623585789568,51.97223045183174,55.4988868217924,74.7070822306162
58,-16.110782756668332,47.45753805131368,28.261869000796956,88.10866041037931
59,-4.938903293027716,0.7501102424328714,41.788119810181186,76.80653484182679
60,-43.81938301801071,48.80679068049843,47.94457114493389,71.09760959080889
61,-22.945095051784755,35.43746097028828,6.5570984675116275,64.45282666079288
62,-77.57463754883948,56.43744818084863,74.18290962452693,61.49203409784042
63,-36.02761802516341,59.75689024443596,48.17897460639223,77.8354794248978
64,-26.113360258880707,35.818497466539704,14.8601864689137,77.56540736273618
65,-35.75940212489293,40.186231894069664,57.0669476730457,90.4251026273009
66,-24.57071572565682,25.73458502282606,38.27323331442505,80.50908938377947
67,-43.7761181002139,66.35132470948456,61.300745004645314,96.45645144385988
68,-50.77631452111516,53.661120959639774,60.139365811340134,62.01938155349733
69,-43.36044279978383,20.938537445164613,32.06127715145821,80.84606752564491
70,-26.490306769914987,12.477502024277477,33.72621701311627,81.90985484017385
71,-18.504147551446607,41.834233402261724,21.327100016203392,74.6858490688589
72,-44.7411200016596,55.16673654518732,47.23444781655057,90.76938182302077
73,-33.17946091877856,33.50350847002042,32.8981593294739,82.43499846573324
74,-24.686739246392605,39.396158464311114,36.47748813603827,96.5513022093752
75,-38.59552682043982,60.09532326581306,34.489967693015416,74.6457524802087
76,-50.456364089968794,64.2915957749096,47.58492299412251,77.92731949969728
77,-27.33473145752997,44.904465371500756,31.61694083568863,102.12204244282066
78,-20.600526582603944,42.98744905580699,43.80190777875321,83.69327453213543
79,-34.14214674334695,39.37921340353877,31.141615181552954,64.44956486400055
80,-73.66398868269016,46.259252154598194,36.86808605824775,54.413802360130376
81,-30.125099342187983,56.3280848650387,38.57939506359419,66.09831951065762
82,-36.49978457526112,45.314118060410465,42.1004159220878,86.79310963768309
83,-71.92114061540822,55.85601264044802,48.10476603269375,45.90854148334502
84,-28.540011059485256,49.5653000172334,31.689297468713615,84.23916169388315
85,-38.8777449581369,75.74498189714971,47.6994335474634,82.86200722800966
