unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
0,-0.6028606643376384,23.90950146267116,100.0
1,-8.795932447278126,8.733697291296568,100.0
2,10.376801398161364,37.13790140061877,100.0
3,22.14220600547074,13.534982622605945,100.0
4,4.375342100231039,0.49454442543659916,100.0
5,3.7353119533215176,22.215220269083737,100.0
6,-7.505775062513912,1.1523679522179888,100.0
7,-11.995428263550878,17.28423322494382,100.0
8,-0.9301402749551273,8.291416005427632,100.0
9,-2.8423568646374084,-0.6509254610817479,100.0
10,-11.608265622976582,2.5475812208599358,100.0
11,12.689526168886058,6.2023115803292015,100.0
12,14.594584074393513,7.794754172139405,100.0
13,20.294274805952448,24.489216833050214,100.0
14,7.8897741538122785,8.041322315075503,100.0
15,13.049472031174814,-0.7399130441271371,100.0
16,2.5435120717253072,3.606291247813809,100.0
17,-0.4328302142993684,20.80105858395976,100.0
18,8.315587499439859,2.415761670265292,100.0
19,-20.026811218898043,24.70156555474123,100.0
20,-18.90142290444009,22.641436165139915,100.0
21,17.831733569003003,21.05786436048878,100.0
22,4.433022367805758,5.998821519441272,100.0
23,3.5139664534910016,16.11967100016361,100.0
24,3.9181163094260674,14.257370045974966,100.0
25,-3.8637345721471115,8.432800293622508,100.0
26,23.089312006441403,-10.670687670163531,100.0
27,-0.02624372765617533,26.72886392281332,100.0
28,-1.0670125225798204,2.958133115793867,100.0
29,16.696145076223548,6.015043525391393,100.0
30,-35.326406478337475,10.902983289967068,100.0
31,15.41711988583884,16.915385171503573,100.0
32,24.633852037091835,11.869115060181217,100.0
33,-14.488885612849577,9.463460386214399,100.0
34,12.818529452609218,-7.9063520558178695,100.0
35,-17.763333825290545,4.237403701916385,100.0
36,1.4381641528982638,25.236951676630504,100.0
37,-3.938807641184813,3.8635362859408993,100.0
38,12.283602949617602,-5.574694178908382,100.0
39,-16.137400728011666,13.34478227621809,100.0
40,7.394546359393977,-8.98315810649071,100.0
41,-7.196835970674272,30.0018421737084,100.0
42,9.273587797914278,6.37552496188275,100.0
43,13.456093021169647,34.814609692989954,100.0
44,14.371257707895795,-15.183318746533576,100.0
45,-10.198908979701624,15.615935334052313,100.0
46,9.023112115524828,10.381386569516959,100.0
47,40.55439551506745,-4.989106322290853,100.0
48,7.433917711133425,12.975308853327899,100.0
49,-16.102580954210133,11.85157170273252,100.0
50,5.684497446584116,1.8498457988828534,100.0
51,-0.7241221031252039,5.797716890960494,100.0
52,5.6925570956360865,0.9052969699729427,100.0
53,-7.241078026038478,3.7725851241208694,100.0
54,2.570610224357416,-15.132930562434744,100.0
55,-1.1410111371581173,26.564381647878736,100.0
56,-18.28412493583196,14.558402143296684,100.0
57,5.425257565875339,-1.3926731041839044,100.0
58,-7.2354127845946845,23.80450934798483,100.0
59,8.54949851332034,7.1404664644112135,100.0
60,-25.392417320903558,1.180846926681749,100.0
61,13.021796254407729,9.495013213289166,100.0
62,5.88717020418444,4.028659647098583,100.0
63,-10.22799515692809,7.125498776388499,100.0
64,-12.179828963895059,7.199021540141618,100.0
65,-2.1960005080152403,18.620921050278497,100.0
66,2.940256276969528,7.673469796438489,100.0
67,-0.31103748647894447,-12.186006313843453,100.0
68,0.9118463403216943,3.6965567059273736,100.0
69,-11.145338355606055,20.408243232127255,100.0
70,-3.483680398269234,6.0456708231480345,100.0
71,5.608543793446851,14.484004543907062,100.0
72,7.79175247309241,22.576418542789852,100.0
73,-5.956793528914339,14.919072250292967,100.0
74,9.308541896037891,17.93863575691924,100.0
75,12.987880711245017,11.907089086941449,100.0
76,4.705927239644996,4.586670328498915,100.0
77,22.632641786249096,0.4656278122961748,100.0
78,-16.518392509775175,-7.94596239983694,100.0
79,-1.769543550730638,3.953648082604274,100.0
80,0.17903948817092286,27.022837591423105,100.0
81,4.530594945760932,-2.14291293430321,100.0
82,-10.761773533903499,6.250053379786927,100.0
83,2.1415950313858145,15.26714981028142,100.0
84,-3.099012346242554,-15.728773383846828,100.0
85,10.726515021780438,5.224457254291483,100.0
86,-3.3737619477383536,24.928475108686825,100.0
87,0.17192561572812215,15.87710218501778,100.0
88,16.104000475489247,-2.161241608341525,100.0
89,-8.153625475580627,1.1350073134116911,100.0
90,4.320466383348099,9.011666587723834,100.0
91,25.835905603117013,11.977290602437584,100.0
92,-12.953671057354509,28.844535503949118,100.0
93,-8.47113931403462,31.22456151585379,100.0
94,-5.966300310096059,-2.239459236829749,100.0
95,-1.3965194682209354,-1.1515513653720983,100.0
96,3.6148925012129407,-5.34998809852463,100.0
97,19.435460237900543,-1.0454218253046665,100.0
98,19.491458299543837,26.841122140132516,100.0
99,-4.74481387515463,11.953564551323087,100.0
100,4.461760774020714,2.9933041010029564,100.0
101,12.955682103883976,21.731291806930628,100.0
102,-5.675493231313704,15.292905174957141,100.0
103,-2.3490511138191605,-3.012376323211983,100.0
104,-10.186993518998237,3.543286869490661,100.0
105,-7.8405469718427945,7.089239485172365,100.0
106,3.832119098230087,2.1558193032598556,100.0
107,11.707825811030805,17.038488146424125,100.0
108,9.18752444766945,16.265638931058476,100.0
109,6.930776961963989,-8.946001618788888,100.0
110,0.7709796437386445,10.28543585917296,100.0
111,-17.6636179244429,0.055821199619543904,100.0
112,5.529451120598095,8.811927489686473,100.0
113,13.777960370243111,17.496875688310404,100.0
114,12.116822196475235,-3.1700691260904996,100.0
115,0.8604702599154281,21.536611407640898,100.0
116,-6.758247278411513,7.156231587603856,100.0
117,2.6780285183177703,-9.460353478177993,100.0
118,5.723220684648821,18.510490672704837,100.0
119,12.304489039663533,0.5144376618324689,100.0
120,0.870815347701402,-2.7264471851668457,100.0
121,-1.459197226815506,1.8828080741365971,100.0
122,13.002635192752622,-1.785122177006123,100.0
123,3.488030753197302,9.90634739389168,100.0
124,-3.942629824772549,16.59525174499192,100.0
125,13.466595448813408,3.248400254933861,100.0
126,-3.0194945425167,10.655333200796257,100.0
127,17.403195698529068,18.262994544667368,100.0
128,16.36815480007478,17.71677723361644,100.0
129,1.3698638556069263,8.732508897821726,100.0
130,7.1461552816716445,4.17352530026963,100.0
131,6.1384056012521855,-0.48222857522080176,100.0
132,10.811520351570138,11.406916170299398,100.0
133,11.706149397950202,7.832855599230629,100.0
134,15.862060703466165,17.4799422762688,100.0
135,2.814481226943321,2.6838716883935954,100.0
136,7.877175385287897,9.838501470574595,100.0
137,11.442204848640095,3.497302900868344,100.0
138,12.836782194912436,1.2187689842411418,100.0
139,11.735020283086866,11.295578957199238,100.0
140,11.68820659134104,-2.5438536757979104,100.0
141,13.405047196663816,25.141669143850493,100.0
142,24.55304816443915,-2.031773944609963,100.0
143,17.695615596956756,12.46177973118253,100.0
144,-19.92787843220724,-2.965423939985211,100.0
145,5.794878671256077,34.08423332737013,100.0
146,-1.1367462912795823,3.454592228440065,100.0
147,0.48319775955685224,7.369227745589924,100.0
148,-10.82145828858741,8.44948854669405,100.0
149,-9.01827288521209,13.488205857289207,100.0
150,21.123275288130834,-2.053917689013966,100.0
151,9.285094906407124,-13.430903402259304,100.0
152,-5.957907761053114,-3.3693654992612583,100.0
153,-18.548072805900244,-2.7387084765838647,100.0
154,-7.954915710641245,25.540228618003766,100.0
155,-11.482034053125599,17.834400332682506,100.0
156,14.353182158935594,7.301140815376364,100.0
157,7.327482564138384,25.364959305203218,100.0
158,11.959331500534093,7.038422651254631,100.0
159,-9.06675628262638,3.2854739115670695,100.0
160,-6.302550810666715,2.0737111164391466,100.0
161,15.811051440930928,1.9658592825303698,100.0
162,13.196109263146806,8.56978196018813,100.0
163,12.881784440666708,5.49756012085732,100.0
164,0.2907037962882316,8.596919637094969,100.0
165,-8.708983716170101,-11.60838746824895,100.0
166,0.6767550888341356,14.359595732447357,100.0
167,8.90319954800739,-1.2486206215592208,100.0
168,-4.388375860415238,17.016299201351636,100.0
169,0.7459662186064842,20.610503624925816,100.0
170,0.23702529154367058,14.569577306474159,100.0
171,-1.2030781235929204,5.735859281818676,100.0
172,15.066762618683136,13.4220192881088,100.0
173,-4.274216553822748,16.945364177518194,100.0
174,2.1729401068302487,1.912366342181965,100.0
175,1.415171156180032,11.640599782610753,100.0
176,-13.996521537028718,8.148361305414282,100.0
177,7.465889540251052,0.5267456049876031,100.0
178,-5.988891553561274,7.074968803021216,100.0
179,3.561086746896905,11.179821723957101,100.0
180,-0.8274806886017279,18.315704483753606,100.0
181,9.134613454809406,7.875714981216563,100.0
182,1.2760947694057005,4.131659906483753,100.0
183,-18.18073280886386,10.185888466440387,100.0
184,0.6356618662467985,30.486492742071718,100.0
185,-17.83930448286231,4.057508647730942,100.0
186,22.4603038722941,6.411364749898512,100.0
187,23.407071225085566,13.543084054697893,100.0
188,-17.990615008701525,-2.393035084662344,100.0
189,-4.906521050368036,7.102826696665916,100.0
190,5.541073848750877,28.19297848212917,100.0
191,4.252955555484707,23.90461784248437,100.0
192,-17.199711419157993,10.083188325950216,100.0
193,22.3092461421342,3.322861335118172,100.0
194,3.299983843379744,0.5723473220843154,100.0
195,6.7201707955271495,8.500511720701013,100.0
196,4.079780411018728,1.9699907322233337,100.0
197,7.75323959835991,19.922487285513952,100.0
198,-3.3517604633722993,9.051391360259483,100.0
199,-1.2023147762138637,0.5071840875050526,100.0
200,8.83511229799863,7.208476166216622,100.0
201,3.283912336010814,3.9565399791276272,100.0
202,14.554389999280708,14.95418547221642,100.0
203,25.757630252067084,1.5981769997042257,100.0
204,3.105964198070021,9.257349758462745,100.0
205,-1.9678001912898015,-10.474712105421904,100.0
206,-0.7488609179682673,8.799011730826056,100.0
207,9.135116254878923,21.528735421378695,100.0
208,-18.03981215636687,14.004044750417979,100.0
209,5.49828207216511,9.373670976096031,100.0
210,11.500966417714876,16.026938770203287,100.0
211,12.691751356335867,3.77332205717489,100.0
212,5.477274857052909,6.207320571472849,100.0
213,-11.232442432562511,-16.350442875185948,100.0
214,0.11597027857915787,23.343170150180303,100.0
215,4.951647298936609,-2.7557799314527553,100.0
216,8.658123424750466,19.762342967385997,100.0
217,-7.217623103878083,11.940385920435931,100.0
218,0.2420421762917888,-5.562385948148991,100.0
219,-17.407518056923188,16.466487455873462,100.0
220,21.740848388954216,6.373171226434527,100.0
221,-4.768352164699637,6.835273817882405,100.0
222,10.133837505109494,3.8825999684266446,100.0
223,-4.020824150156632,17.748977863211508,100.0
224,8.802174578923571,11.956483334260682,100.0
225,0.5608712842337203,18.49561203816071,100.0
226,5.318486227612969,7.445128230202362,100.0
227,7.9428228277369355,-22.765242670437868,100.0
228,4.789436770939476,26.702777677028855,100.0
229,12.710537899480753,-6.1129025859967605,100.0
230,5.258198348094409,7.061344006688069,100.0
231,12.896128341914281,15.168165310152972,100.0
232,0.9602534710247624,-8.67807507547084,100.0
233,8.07327231591768,24.435166674327455,100.0
234,15.65476286435484,-12.116117691845087,100.0
