unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
0,-4.570459116333925,-0.5114069469866838,100.0
1,-6.944565743262372,-1.812999565736943,100.0
2,15.81823842486481,7.235770006211502,100.0
3,1.4801539319176964,14.301432766253686,100.0
4,-11.250667943613358,-9.290588449957411,100.0
5,2.731947218744528,15.369808149795738,100.0
6,12.204775016886074,15.542862765191938,100.0
7,23.544887143548237,9.496167085172184,100.0
8,-15.76296592050482,19.372272162216206,100.0
9,5.643428674032991,6.046422170498577,100.0
10,-1.8352799392451296,12.2667179682809,100.0
11,15.69091155746357,14.139075406017433,100.0
12,-3.5562217223122965,8.070873229176192,100.0
13,-1.7003000396607313,-3.1887791140716573,100.0
14,-0.04461319792238694,10.11095574418976,100.0
15,7.581438121953848,4.35137780387456,100.0
16,-9.091735854893695,17.293494728733183,100.0
17,-13.195510276862299,6.459166193983915,100.0
18,5.181108562884799,1.8648713846331217,100.0
19,18.472402584848556,9.401758235971318,100.0
20,-3.2706045969220203,5.310270198308054,100.0
21,18.534999583727714,15.991995140364132,100.0
22,-4.0314360233315085,22.561243368078298,100.0
23,2.2019977243531725,2.379991910963583,100.0
24,4.10385832258757,-2.4643020010906405,100.0
25,25.354936047822168,-1.5791974229365167,100.0
26,18.48350788767534,6.6008751124650615,100.0
27,2.4016914420215945,6.341201140619505,100.0
28,-6.86957598935799,7.974800590823127,100.0
29,13.822951834740559,0.33479264172488676,100.0
30,10.098385753208632,12.742499002756551,100.0
31,9.86424718316022,11.376155323231172,100.0
32,15.831728211262982,19.46586370904942,100.0
33,3.20597651351993,0.38033973176882085,100.0
34,5.258916044506264,6.211489565268881,100.0
35,3.571818829262881,4.035750951501859,100.0
36,23.581532971744547,22.016009847469768,100.0
37,-10.5476106266286,14.886647340537078,100.0
38,3.534884202883142,4.950377758495108,100.0
39,3.5978878735217856,6.6432143399198775,100.0
40,21.382032264377003,0.1674403956263717,100.0
41,18.09277000073268,15.616522157016409,100.0
42,11.716805253736004,14.895399961383578,100.0
43,19.260054199508094,-1.861974955021969,100.0
44,-5.4426653936022,2.7563192758415793,100.0
45,2.9064609129028014,-0.5999197304749888,100.0
46,15.103244110688513,9.239126505307961,100.0
47,-7.761499576998585,9.109615125233528,100.0
48,14.87548932747942,8.075357034570315,100.0
49,15.403029095678136,15.388648413856709,100.0
50,-1.7430659949280116,21.06621171308239,100.0
51,-3.540881101097028,26.13303334280893,100.0
52,6.772497059690769,2.8094840410739357,100.0
53,-4.126469356589425,4.735348056865737,100.0
54,0.05878946164169907,-9.744870932878463,100.0
55,-7.713081023269178,7.262326655079166,100.0
56,-0.576157386721659,5.775002531276831,100.0
57,24.337608974177144,10.183109782483877,100.0
58,-9.170250963013029,6.438710218300505,100.0
59,-14.533204213582291,-5.035203086182111,100.0
60,2.281192626749956,12.5500241046947,100.0
61,-0.08560364193687953,10.116091491742958,100.0
62,2.0948478654831764,3.550654929969543,100.0
63,-0.9110217227305535,5.566111030715328,100.0
64,8.408115716770396,-8.463306014481219,100.0
65,21.24918539673584,-1.1656241650831305,100.0
66,-8.494721556089443,18.40999139326243,100.0
67,9.927015762555325,18.882290830064193,100.0
68,-12.14069976518856,16.62386381744919,100.0
69,4.263753832029941,-2.0149997285074956,100.0
70,-11.962556994946635,4.689289364127112,100.0
71,5.719798036813194,0.8957143715142681,100.0
72,-8.187169966931581,20.432053339150773,100.0
73,9.427806232167367,4.909602646052082,100.0
74,-6.904937710798394,14.073681941063729,100.0
75,14.762006391306413,0.15817947771395424,100.0
76,-17.395530954139044,2.1479773955251398,100.0
77,7.127210893596521,-6.062223230285072,100.0
78,4.1450301265832765,5.1286825563092435,100.0
79,-8.95741465758626,21.519641439733775,100.0
80,-13.832761340065947,11.55454087345524,100.0
81,-7.040333985844495,11.104771523044974,100.0
82,21.161115807079874,7.777704647255374,100.0
83,17.60949641020738,15.215046490468588,100.0
84,16.21738765160892,16.973760411468117,100.0
85,-22.062745257985476,2.233850496174644,100.0
86,35.57509052324411,20.63462951902244,100.0
87,2.6365334435317678,3.6345756919591077,100.0
