unit_id,JobThroughput
0,-38.1999615169721
1,-22.063620381595676
2,-64.16711806460536
3,-44.104140846815724
4,-4.94539002608285
5,-39.52477195509186
6,-39.22365605749438
7,-38.06427836170049
8,-54.92093391043264
9,-9.939083439194487
10,-17.059116955033918
11,-10.031123286014996
12,-31.47280028279809
13,-0.8253278331195171
14,-59.32198663602878
15,-21.78034327160406
16,-38.93072364398543
17,-52.379362121584855
18,-39.98184742583434
19,-31.39384100839536
20,-45.70291843446507
21,-56.08849248481211
22,-17.775437664527285
23,-20.910647487346814
24,-19.981570908683665
25,-24.731633445620332
26,-21.155215188902982
27,-23.167900711401895
28,-41.54025549447453
29,-25.493479636176758
30,-55.830547378310506
31,-31.024841570632393
32,-53.09357613710341
33,-30.616865385898468
34,-52.53590483112899
35,-28.715733992933313
36,-41.57031149530978
37,-37.465208131568794
38,-20.372760586635433
39,-24.478722285220858
40,-53.21100935842925
41,-42.315289862926456
42,-37.695567335919726
43,-17.309070241009525
44,-43.09904444485072
45,-25.870229817032783
46,-56.604692823300795
47,-28.77171671001845
48,-33.32992014524798
49,-33.61600742367352
50,-36.61557517882913
51,-21.497090506655525
52,-30.70079333132712
53,-53.70174992638123
54,-70.49663410654614
55,-26.588097196374175
56,-11.464153025557803
57,-39.83365016935886
58,-33.60317734820937
59,-57.29792292635887
60,-38.691897828034094
61,-16.004437595807783
62,-72.16614560962753
63,-26.534859535484223
64,-44.60813844385407
65,-22.62357854099477
66,-39.43207035572124
67,-17.68025922667333
68,-60.940927341252326
69,-45.56771725388275
70,-40.02186064895842
71,-44.49284095479022
72,-54.65635508749911
73,-37.656188165423416
74,-53.30416426936045
75,-40.53950776446722
76,-55.57280444802625
77,-36.06207705605723
78,-58.13153548886585
79,-33.72962597468936
80,-20.359869849700832
81,-41.00697494305876
82,-33.995296061841344
83,-8.548050194005034
84,-18.565383236417475
85,-40.56810900754983
86,-45.736907887849796
87,-41.6161308222522
88,-24.738516079673097
89,-52.03178616649291
90,-52.06480438962061
91,-57.76058327110853
92,-36.716180028195616
93,-53.471169643378154
94,-35.450796204212274
95,-50.64057580277432
96,-23.133594161948327
97,-55.230819496046166
98,-48.13643704563132
