unit_id,JobThroughput,FanSpeed,GpuTemp
0,-29.946592060927415,45.60802696090912,39.39532450635463
1,-45.22151834588554,51.625558090304764,64.58599418250058
2,-48.338754446120525,54.54181013328355,51.4463206222072
3,-33.75834792474557,58.70821331796394,45.054836790718696
4,-58.31944563077498,46.90814147893222,63.81918585801255
5,-45.93396432228692,29.88952211437989,39.845261096413395
6,-54.172487791388804,54.719258740059324,57.20945853046372
7,-48.62224856847223,55.819545842763205,60.795420100828174
8,-47.766270237392575,77.71903869089641,67.49268798477853
9,-38.309293303687596,43.73812264057646,66.94071486524011
10,-72.6783329563567,38.28907461140725,30.165291582721338
11,-49.61990394573227,46.47153428029632,57.39526410940571
12,-42.936057468562396,57.164444066340145,60.97534125716533
13,-38.49604321134179,58.65653859590993,51.21882626411552
14,-38.87637684933666,62.30183852947698,50.3536496902164
15,-19.99701760599423,55.3637452351299,69.51700161338681
16,-41.768372780260236,54.83156686032009,76.19213310926028
17,-40.84661769957329,52.83675203344044,41.83822336251824
18,-27.629123502007527,45.03945229169679,37.540922313790574
19,-55.87959043300767,58.7951432125214,46.253019889431485
20,-43.19028474049211,63.48965708362725,63.801379902427115
21,-33.50159408267225,66.32777925957777,48.839267039083325
22,-26.811850202201015,33.02078126525404,51.17436575450443
23,-47.804616993852974,51.353176604390534,35.50382515809043
24,-59.80434074902899,58.709227717906124,53.23860182192233
25,-38.32013581466473,28.47216807154055,60.63381004310957
26,-48.1263642583903,41.280746834201004,39.58351587516948
27,-23.252240890082714,55.86205399927082,41.745647670603915
28,-27.61981718614258,50.66953713061827,65.8106425139425
29,-40.38953018496221,51.464918869198115,68.55897646448855
30,-41.312989085884276,59.02824568207025,69.88000022954161
31,-31.999649037387904,45.42070916789616,52.81322334831863
32,-56.172394464302954,65.68445884307663,50.49778574108977
33,-39.44433120759555,49.46590178941424,47.36009996008548
34,-67.81009514612475,45.749373755014155,64.54158632051373
35,-52.25094044103973,44.60704720986386,62.358551991231316
36,-36.41768825091461,24.325542384187756,50.62391713491392
37,-60.99814047046868,44.30104559848146,29.667644446303964
38,-46.60749562796197,45.407190282705095,54.04264347207335
39,-23.90290930618217,32.4799007241309,53.591563411507344
40,-34.71640722640776,32.804974218544764,45.6040467492011
41,-49.949555034343156,48.87591940960604,58.84394865985916
42,-13.35740859038011,62.39121772045854,43.00597802088298
43,-44.21537074401431,51.06388455422151,46.742450058523126
44,-43.17923246625864,38.869689196812985,75.82174947115601
45,-26.63656717651239,45.376955440056314,60.6456769434701
46,-42.5480603693063,47.512921076415374,59.40126706658006
47,-21.1294599190754,43.960504005597606,38.24365465226939
48,-46.38411618566778,50.81968924640314,57.340654822377694
49,-50.81072802605494,32.79608955660028,42.889500633336425
