unit_id,JobThroughput,CpuClock
0,-50.83689459546565,58.046552879070376
1,-40.1004908474214,49.43796091373247
2,-24.2794553708012,42.30605237206944
3,-21.349255433137703,64.61424471319124
4,-21.20211814959356,48.60996274620243
5,-50.20841938740096,60.79645760359907
6,-41.38985708944089,35.23962214952491
7,-41.64407052107913,71.98372678192425
8,-43.95336820928792,48.27663330235268
9,-43.91979643570808,58.72365048337356
10,-58.03127089721403,49.48048055643546
11,-58.594058314079966,39.56403291437845
12,-44.39792098752973,57.02945356256268
13,-38.0635107914856,32.59257732034817
14,-60.55832206268175,53.027897956678956
15,-52.53165465925054,53.53568767419374
16,-47.071108199885,32.05921973938575
17,-37.06108528831501,45.7302493358833
18,-38.105390462775105,83.06574769594638
19,-27.39336031795286,70.98976908766551
20,-38.57572488345452,64.86176514389197
21,-43.98111065236453,39.577839478778635
22,-40.42909519676962,57.851266518236756
23,-53.454196409550605,63.02539591378587
24,-29.724148169033107,65.55588157526057
25,-44.60319488552995,59.12714406766467
26,-54.458288713337225,46.788224960123685
27,-28.033375139746163,55.863020137886636
28,-53.444835941650545,45.61793145567354
29,-26.497167965322276,38.33456862590761
30,-53.49555982426698,55.43065592999134
31,-46.56468115051081,34.29202447830022
32,-30.204668263527097,47.848215833483444
33,-57.036017751194535,47.13245114706686
34,-34.06059175893681,65.78717022155902
35,-29.23689198515717,39.380878989240266
36,-30.420619063528875,32.70324461814729
37,-44.12173780908213,51.44543771850671
38,-35.51192419179392,60.67126665144097
39,-48.20483974903368,61.931490448748406
40,-40.605651379516004,62.8898298647301
41,-43.77814685215495,73.02660584298188
42,-29.202751960227204,45.07696584942053
43,-25.135237461285396,72.14718162106973
44,-36.23150646474892,78.84339651321699
45,-44.616148619979256,33.36816091825737
46,-45.4955314645736,55.22607771289074
47,-49.83939982673328,58.15804824222236
48,-46.26157386681378,51.80609286752118
49,-46.15109814476139,65.06742249593252
50,-32.55870771266011,43.397802367867335
51,-37.44226386633912,47.99151034352249
52,-39.94495248833376,47.121286129696045
53,-48.22414626713475,68.89128995755013
54,-44.97778620870981,55.894972218224865
55,-32.182592412694056,50.92857124554084
56,-41.22900678745331,47.70015866182765
57,-45.15394108742257,45.727606777676286
58,-27.623515147786073,48.690441462422946
59,-13.619518252104362,59.293799342133774
60,-46.1019339460025,62.65439707088898
61,-26.632381982280428,49.24897414071055
62,-72.50872728890839,62.14761081090727
63,-40.643961910133406,58.34615814869736
64,-33.04019020446575,52.65662394140991
65,-45.695031746788075,45.18270482346805
66,-31.61063543687555,53.37669558997525
67,-51.36527889066483,39.38871026116512
68,-51.45231557979078,20.549146770497057
69,-49.20665022984922,35.349535804260874
70,-33.56300704543415,42.814327328058134
71,-25.49601813154941,70.11743364237294
72,-48.679573600094024,31.55268326886936
73,-40.02285384692124,61.69773062020643
74,-34.43406947325384,48.057982361038505
75,-45.171837607650204,57.4072822362917
76,-53.84614575158049,47.70821280453905
77,-38.95235170788206,53.72834455057718
78,-29.310744017837237,44.913033586128954
79,-37.50922195598534,72.50979454519722
80,-67.40952980866884,79.61614448639139
81,-33.8548098069308,64.80117362980087
82,-43.283099613202836,60.32470960525678
83,-66.65468733452376,63.59379246299364
84,-36.528276858392175,51.752760432179684
85,-44.978283129811466,32.85284921477573
86,-69.3126507181914,17.198707157837696
87,-47.152717809822576,58.608665621713065
88,-37.44927606103795,38.813124656332995
89,-37.00738068837518,78.26707872693554
90,-48.97316465959517,61.676572673921186
91,-73.45120401151331,45.55586547428914
92,-24.770953510361764,52.3073241316666
93,-36.6092623067553,57.64950243201805
94,-44.26941964868789,60.189767169381255
95,-43.912551740611754,37.52679445475218
96,-21.992513655429608,77.02237910057977
97,-32.14577151629017,47.71417110410266
98,-48.04401392818841,41.52506722491263
99,-49.78285042595401,59.1693595711668
100,-41.81097770411108,43.68590748197818
101,-28.84019752089285,32.15363379271026
102,-29.55541053573814,61.746650893628
103,-46.740755376021134,66.73802551227809
104,-42.306168552018526,30.062140639959026
105,-35.408630571650185,56.82247872003072
106,-45.35790824727487,59.803521884202965
107,-48.279470327081,65.36713954137592
108,-39.50798516442668,54.10539769103195
109,-52.44611724100223,44.80820422746942
110,-47.49493497728748,56.609766374178506
111,-66.07062432444638,32.4524435716478
112,-57.17517786129205,51.85718035172658
113,-39.20915239147,42.374690619491155
114,-26.741228866129774,62.09241429113435
115,-46.983950049350646,46.92388100608132
116,-20.607094844464697,49.808322323793796
117,-13.985054032526314,60.35471298244737
118,-20.266959142746003,57.9381193467295
119,-56.18525392114413,31.173854443406125
120,-38.6856751869611,46.91379375295302
121,-40.23891345523133,58.86977822835891
122,-50.7806839487241,66.88850514898883
123,-28.842110011914766,48.552782719913345
124,-43.38813784158005,35.52441501081176
125,-40.814173178257526,51.825525137566316
126,-29.94974090039089,40.718339959148736
127,-33.166848990635025,65.6902627513684
128,-39.62728232643486,52.80688278712061
129,-59.785601278906654,19.509625268593798
130,-30.714633218761684,53.439799119393875
131,-16.30553779746236,54.849001722678395
132,-57.9904105693227,29.043956540746233
133,-39.0352875403027,40.51288839403236
134,-37.56586099831585,57.356959932442145
135,-51.196947673388976,54.39690426039046
136,-45.91669192913902,37.429029770096705
137,-67.3110698145557,45.93974791366318
138,-26.515159949593276,46.52615252916242
139,-42.55926446835553,41.52006597541425
140,-34.19305626915777,37.064051722087335
141,-47.485181703685136,66.03813752967194
142,-53.49724768494311,74.97695142879112
143,-27.05286327909104,70.0212860811942
144,-49.257733054662545,71.29888763563216
145,-10.44477614687219,64.30823096446709
146,-48.05831239499133,52.275198908483624
147,-34.61853821374748,65.47087014075285
148,-31.101735583100893,26.3395390098807
149,-34.842630418061155,56.686714996344406
150,-34.848193035511066,59.906716047876195
151,-58.306545272445106,32.53253180920064
152,-56.68707904640996,36.65903215625578
153,-38.74438564547924,61.64625432629769
154,-47.52842773173513,33.39246626898353
155,-38.99373135829081,35.64835541398077
156,-22.45279872766569,48.88951619537259
157,-55.16428609402578,64.03165995959446
158,-67.24460047735958,48.12466776284179
159,-31.755293133708143,45.99183719577267
160,-37.82272529678315,41.52720263380296
161,-30.102444268799015,63.589350520584595
162,-21.842498391229643,39.399084607997025
163,-32.45690507692292,44.1894768068734
164,-23.608679527154493,48.94702569880569
165,-47.71160725014395,50.11970013796635
166,-34.54051886026529,54.00937645594532
167,-42.80623670007515,65.92439808119303
168,-62.6491454161471,32.35386931701292
169,-45.28020540635371,44.19478968068136
170,-52.6729064945482,40.208576703158904
171,-17.29201390062726,36.049095838394
172,-39.584026965530725,57.613243285075114
173,-33.64148009067033,51.90617943902201
174,-54.84539721685037,70.05790796376574
175,-41.71532738409731,35.07761810806275
176,-52.353307650349905,23.908359449562603
177,-52.038361782195956,53.55868469647308
178,-38.61805360651357,38.73530494793854
179,-12.786740054323941,32.9504404896168
180,-48.18566265118079,63.10543659481061
181,-29.421436616771917,64.69666805637324
182,-41.749592287514126,62.66730406788056
183,-45.1178892541691,49.837119367173
184,-29.510913116375676,36.63605503374134
185,-31.21912364086569,47.78938757252797
186,-35.854415492526954,59.27682823328754
187,-39.36512514073106,53.012877284551045
188,-32.67089791418804,44.25639141788061
189,-16.626756736421925,35.588702979887834
190,-48.50974977676631,44.50261742947749
191,-45.510093711750294,24.628626278523907
192,-28.12671386604452,41.14361712016961
193,-26.71893395726722,42.73917094667801
194,-47.40390326255889,53.036703417738124
195,-32.76476175100592,51.40016579169029
196,-35.65244810859856,32.19229025823791
197,-56.45707268675697,63.130506214915236
198,-42.2835742049813,47.18759847885948
199,-40.18592103874131,44.0201594075552
200,-31.092765336574942,51.67162000817073
201,-43.820868602086584,76.07272587238604
202,-57.957738891585976,36.69806619565156
203,-47.914041492955846,46.52593424059996
204,-35.82750701103157,42.016268923674254
205,-42.036177248264714,34.262283396523266
206,-7.187474296780005,45.4814461697758
207,-60.695652884223456,61.91865262967772
208,-25.047420778133464,48.16414574899643
209,-17.04107327961395,45.122935219938604
210,-43.50422107612088,48.38395027882467
211,-44.24312097531564,53.07131520488207
212,-32.88014643714137,45.30765223529337
213,-40.28743428454722,50.087469086050255
214,-36.01762491120726,38.42546214624087
215,-42.65596173955933,39.02602985504086
216,-61.380148514446624,44.63341776760338
217,-60.423203291368424,68.93298204702494
218,-59.72078172310071,47.62804686030561
219,-38.19669500661118,39.61715885203785
220,-59.886042628206454,45.37845118033604
221,-8.492785896660788,64.08431393253277
222,-49.127992749244406,42.97434611847433
223,-43.885235711926974,73.82623188608403
224,-48.45330847961539,43.80897743613062
225,-30.535131612033922,47.09566072152613
226,-24.158477912795387,21.29360305051675
227,-57.56134102767448,38.3591240039766
228,-46.38306420235291,45.694637498232524
229,-35.063972659013224,58.45187357300063
230,-53.51871115096761,54.09094927675385
231,-19.84254888431289,70.06584970698532
232,-68.50904498778506,70.11237963960569
233,-35.674736636157355,70.28644805906771
234,-37.22779184463489,43.28968274253344
235,-48.88545193563994,37.78584646283024
236,-54.25860710888967,54.894057607736684
237,-23.91071471648042,47.25709735867523
238,-45.64092319766941,53.90159828455456
239,-46.36324716122294,59.967904046323696
240,-26.97975140458101,51.774600693265334
241,-52.820956353947366,55.69245815946256
242,-30.909444773418755,49.1771266534056
243,-26.538768799611542,37.01376309770834
244,-24.486867940475094,31.365339793003397
245,-54.008341104611155,28.376789655768125
246,-60.31839039275939,16.952173504585822
247,-24.187918214489027,52.80079932443157
248,-12.244604687955981,41.01030683965271
249,-45.775685625853185,32.71047536562885
250,-36.18007048852282,55.640411767898776
251,-26.859573916845996,62.7984487489449
252,-18.10089047282376,72.9739936735985
253,-23.927874863374093,65.46034544806325
254,-23.62419160708838,58.97383709993273
255,-32.34354206771286,50.410996708807446
256,-36.81450699044828,51.783607874029784
257,-52.89252909436723,49.67778531252759
258,-35.45776720424627,33.53814768765937
259,-53.36295779685108,50.660155800808084
260,-55.417235522442375,48.60518815865075
261,-38.61265705792273,73.66269461868104
262,-37.40063302848084,50.05941351210168
263,-51.41135348184117,58.464574983016846
264,-37.67410898010628,58.449535141760286
265,-59.26363238513682,46.61319487835637
266,-42.746129112003445,33.58477457612374
267,-21.341034631502588,32.26725839440088
268,-20.186629027377737,51.32492546477373
269,-48.5331358799396,54.50100599103203
270,-30.495846267804946,47.809469509117285
271,-35.493721217688865,50.58922488090716
272,-47.96321583885472,37.8357882060017
273,-63.93346711425063,41.16222365638036
274,-45.70347450633075,50.919524658258325
275,-42.60157122764681,46.73399529602178
276,-51.95861608630568,39.224026572419824
277,-55.31320601129655,44.8051795271283
278,-33.380968983169055,36.2867244404733
279,-38.24345615331269,57.26006300900064
280,-60.66250003290281,78.08870391787651
281,-35.81418985641617,43.850124010238275
282,-24.326423620840412,48.886357266432604
283,-32.00190450308624,44.963168991499245
284,-50.34291166867281,67.76237114574715
285,-38.1655758617446,55.38875525773118
286,-42.4666860332393,64.16657475587395
287,-36.86497216873865,40.891771146047475
288,-52.87255109322416,47.258071560933
289,-53.27261151406329,67.16078010568964
290,-35.91526009870594,55.05161300469516
291,-47.363968256643744,25.3865779715918
292,-35.2489204595732,42.121656336379274
293,-40.1319635866869,46.661120873364425
294,-52.82885228751023,42.75494068533133
295,-44.2696478523807,38.95824054125071
296,-34.196908877249314,66.49347143024576
297,-33.28341017845241,49.998568521545394
298,-43.636078367121556,38.00715337879653
299,-51.23511078060078,51.06939214080857
300,-41.44266351740435,52.127247443607835
301,-23.840522385002437,43.01544154251914
302,-52.947714610205445,62.316435729109735
303,3.3677612460216233,13.485475284883897
304,-40.74418765534404,54.48085816769411
305,-47.726116334309744,36.59310800577177
306,-52.13043339458857,61.17924910056263
307,-44.69647202710839,54.42379994718863
308,-38.77909675469471,40.130415942464325
309,-20.028149180103693,49.02006698796111
310,-28.149119714655043,56.69196366719894
311,-51.097122904234844,64.73001374698136
312,-33.70662100945735,56.08582019520736
313,-59.70883951981708,56.153959400624316
314,-22.84133440462738,68.9339544314475
315,-54.48860311876318,41.56664715290673
316,-49.47927600290207,32.7191098185048
317,-42.894688382590076,43.78162518821723
318,-36.59325224058535,52.55600518964246
319,-60.79132036217137,75.83644272053651
320,-29.64881473470798,19.551504674863658
321,-30.39536787036539,24.492404020186573
322,-27.8514805818352,82.63527336849211
323,-44.92132197580084,40.859714226885366
324,-45.44582732832064,57.162706798662825
325,-16.82518094494559,50.77445189658617
326,-53.124144426729295,42.3091123558431
327,-46.073664615459904,52.612163593291626
328,-38.52953686619555,43.40260791714621
329,-22.59939085236786,41.38536503353754
330,-52.40362964079345,48.653131334400584
331,-46.52895527331785,50.90909357565319
332,-40.39661104686402,30.761993285435665
333,-62.4721028142174,52.79822828055806
334,-37.246171996305954,55.17065555540391
335,-34.79936841858079,39.59153506035095
336,-1.9117385587884916,40.1193140457822
337,-36.82404351071066,45.86502717318253
338,-63.920743449752564,55.137919660816465
339,-59.363559118759724,49.90103812668009
340,-29.59545540958605,29.75071552525687
341,-46.19216432706795,35.88524075729942
342,-50.93097192479523,49.05963141386687
343,-9.766835134428039,68.70797596644091
344,-54.274753687499796,51.22960724036877
345,-44.445057397241165,38.27481374837842
346,-46.4680516102523,46.04717120421814
347,-33.51891793774958,45.39532496605461
348,-54.35892959034675,62.10062804865846
349,-38.60125867379961,41.82430051798559
350,-47.398609425627775,56.557627765252235
351,-54.213641921430124,42.352742301048
352,-41.27616797638794,58.02078912311858
353,-39.252178933541884,42.91319368210047
354,-46.963246513065535,50.43058092980981
355,-39.87283108487878,30.121785053833907
356,-48.48566530097089,57.38943365286558
357,-29.902879584110288,63.38094903285399
358,-33.35633474376844,38.79932607719527
359,-46.50708804348484,50.21606935763839
360,-48.830921425249464,62.09154250286432
361,-40.37527180870361,67.13875925271019
362,-49.68802751919796,30.924425064620408
363,-38.27742704191739,54.057734321925416
364,-21.62951721409219,44.89858594716268
365,-18.3093224367296,34.867701955100394
366,-34.00246574957822,46.49294712886452
367,-52.87781575263275,60.94994749853079
368,-56.08765591458922,37.23719495340656
369,-5.124292414012152,69.12454204343486
370,-27.37834340486838,58.29491933475251
371,-54.14913087101288,50.3999648777602
372,-39.52415173903358,48.350738818397375
373,-52.2563483388057,50.51885129492023
374,-46.289507738447966,48.25039458383161
375,-41.19934430253288,42.640200413360546
376,-50.18572274978338,76.37673378239279
377,-28.372099758118004,42.02961741215728
378,-22.607003436782335,51.44111505025067
379,-37.02896156510383,32.00970675817272
380,-63.94120675475246,37.72285860909372
381,-40.76448526667184,54.45222360994851
382,-52.51722159838079,77.88856254027321
383,-29.067061940483196,54.987642753699745
384,-41.13116888697885,52.776358312729236
385,-49.538277706923445,44.2679594501473
386,-42.47924895975076,50.11418660353824
387,-39.43783412472857,42.14992829527066
388,-48.60804099283427,45.530328434233056
389,-44.38074225967094,41.46960365807175
390,-32.351829533436025,56.661096135354754
391,-65.64710351587641,43.29438196430512
392,-49.14984661584663,52.823172803667845
393,-32.34588382084983,53.41743426362902
394,-47.859375521825505,39.09585946314968
395,-42.287650112216305,41.784648946090925
396,-44.10847027583024,34.26243265898063
397,-27.087944579258675,55.59924664914768
398,-32.72397458651535,26.845516148480055
399,-26.064132644163074,69.25603925087361
