unit_id,PduLoad,CpuClock
0,75.10483661749703,59.91434832415694
1,48.80874233991972,38.60668383899082
2,69.98648931654701,48.340129692387556
3,69.82760809932245,40.5023377715313
4,59.09270880353686,47.91225530235057
5,76.62758288672454,62.797660104702764
6,76.70217734052349,63.78708713570549
7,81.488493531851,38.32248017748612
8,92.74954100838708,50.96806424417851
9,50.29563625431821,37.389769782258774
10,60.923654611268965,50.31816911547762
11,68.74444571016998,41.35839150709921
12,75.72087059297385,45.13484968712035
13,96.25280558959203,76.20387940320926
14,90.78777023357233,41.315206939928395
15,61.335458819962575,58.81613217110311
16,61.722790708106224,44.78166047234184
17,66.71396291957375,62.89189814586046
18,75.69470698198995,35.78691510045856
19,61.69281621036302,24.815860579974256
20,99.89728951498887,72.05581881318584
21,48.813012290744624,45.637152351933906
22,72.38553677136566,71.60836229721264
23,85.96870743863543,51.952152196670646
24,71.20376896983758,35.61060546461344
25,61.23530558877011,47.530502582697586
26,84.82566197418724,52.41632033116612
27,61.11662831746307,78.80389691861413
28,73.46972052857562,32.66865151034392
29,73.30632982172676,74.5094132944813
30,81.26749769233346,71.24477637058436
31,60.98790163285019,64.34829150645626
32,75.29777316311483,54.31770492560103
33,80.36325797213084,36.84341199378637
34,64.44440898522048,62.48980258025909
35,70.50858563924402,28.54841017344037
36,78.61964722984075,53.01930737814754
37,73.58325453853632,36.29528706899331
38,66.35806903713004,66.19420433083707
39,86.34016987389757,38.89324715765933
40,62.39491015315433,60.34725687644349
41,69.47157619615149,37.744805904678884
42,72.96059747527106,23.58354865164781
43,77.16716266266309,61.45898723882283
44,74.57627888689802,62.493087411962065
45,63.63367303114344,38.489860515337895
46,91.94360753564239,50.42136480180667
47,88.10598766441215,58.786329695192364
48,72.13696027035,29.21193395408709
49,71.23960528871947,35.541469317451075
50,77.8928849738588,54.59628658930237
51,83.50913197503631,54.74011561466965
52,78.2556685348003,41.8036018763175
53,69.6154414827273,38.13656877093764
54,66.65803437244293,40.987438657932856
55,75.36741545444606,35.06613259293049
56,80.62554148422991,60.321476217881
57,74.03791604239524,59.142746672168784
58,86.53881954079793,61.1347028829217
59,86.86547574369527,64.90332707668341
60,61.48430564024098,53.20663174283693
61,63.37239532177814,50.14400024516019
62,81.5472649874071,32.53842694311544
63,77.19572797744297,48.3961223646296
64,85.80073503022224,53.57352807317756
65,77.42700668050496,59.13681416870183
66,92.74440558871363,55.18001358697277
67,91.87982616817794,54.066090441770854
68,63.72429602736505,73.59093981497432
69,82.88000335335362,28.40865325040057
70,70.88355783277808,52.11422216484834
71,74.80407657872456,61.99488571463793
72,70.62224817468375,56.213375401573565
73,67.71956870725442,49.90852792586784
74,74.19246933285872,52.288613421573366
75,74.02764713886701,53.708471733307924
76,65.65267014401721,38.11163106706488
77,41.72708014029081,80.6621211339823
