unit_id,DiskIoWait,JobThroughput,MemoryUtilization,JobQueueDepth
0,61.23514877106355,-45.75225460130222,74.2253930393392,40.24410574153274
1,35.17236712231793,-13.86013052717897,58.249704719856865,45.56420868241635
2,46.750296972335825,-46.9637472720435,52.70177773593207,64.4200021318397
3,60.573782731245295,-48.70490237181544,35.677167297747104,42.567877939353515
4,48.38604557396873,-43.75581981681041,51.851345112931455,45.381517376090486
5,46.84179168080912,-51.06830449266496,72.41540648471444,43.68268815157574
6,41.45566991741346,-31.617744993066,26.249671163330362,53.52261720951305
7,49.05309236837649,-52.396320896145546,48.017270258350244,41.65905848338147
8,29.863074608897072,-62.4765247212961,55.04583121352168,62.26262584634375
9,69.9161930571585,-22.876667325568675,65.03177458696042,55.58578761607315
10,24.161054966359295,-41.682659807293575,56.8141491519867,45.84503101856405
11,18.94588757375242,-48.71332126418195,59.28451502885179,64.3498030251217
12,46.12541588451458,-48.91333281790291,56.60953309903674,33.8337784043106
13,39.81135108048315,-8.000246212510344,46.539791709478955,50.60970978495498
14,60.83845628782076,-32.44454365921209,35.45856970916687,38.82849071122126
15,54.12556183697043,-29.829113366799614,29.64070044354946,26.51711684252586
16,41.17300191924116,-49.14128680906663,62.65545241869427,50.480199163981545
17,49.10829846168263,-41.85496455043228,48.112358774483724,50.69442318446121
18,49.84750306142365,-41.50575082410877,42.72501747988413,35.03781874240217
19,45.703982902364245,-28.70104287717767,60.90635143896767,75.81630014707227
20,44.2105619752802,-26.596664887136896,68.4567166651669,71.34082836644184
21,51.796136089227865,-49.88586459020674,42.279841061671156,30.800372162116254
22,59.577978157618716,-10.388236337661887,33.48491582082997,31.95126508184302
23,37.255962543824914,-32.508805705096954,59.47970247672468,67.48691748423468
24,65.62735989930292,-27.71578508746935,64.76467440780687,54.6879859887175
25,37.889044783326064,-35.14358968796011,47.61963621059525,49.20787073696198
26,53.990307278774,-24.909247947634825,48.130215817567404,58.757879402876846
27,43.750865511417025,-25.96588074142181,52.794933217751705,66.64583552179892
28,54.74988265154456,-42.25664479339649,49.21071579566987,41.87418479390747
29,51.37979146081905,-36.02064940873786,58.466687638247585,61.14718913600626
30,56.03997311351494,-50.697054314151806,51.2856125816116,45.407730219972464
31,31.623373107254864,-35.39569454862346,54.48051829101521,27.69338035143288
32,31.056250020320853,-29.029581050184813,64.7924943903149,41.938514757666816
33,33.20441207469406,-43.95969740426431,46.65818366448947,77.16624839758383
34,49.31768962700009,-60.75899415510099,45.36210345931135,41.650550317676455
35,38.58171979670599,-44.000949029492865,48.28787144638174,61.01971002551141
36,45.77132838880519,-23.38015010432501,44.320333322605435,48.70167796859512
37,31.57319932660547,-20.14471390203474,52.41693393431215,41.794700155369796
38,39.53428917728311,-57.40773201716881,53.868205173601446,57.72871325036259
39,45.26844459637392,-49.394414376909374,54.690309987471366,44.25488346068543
40,43.227282464700956,-43.79037799297309,68.35480844187303,58.87482886077659
41,63.655623151750646,-38.68270936681384,29.5539212997414,39.009021363300455
42,71.1815532027389,-45.50921921571197,51.28342401937067,45.07390945752481
43,56.49918782763504,-49.98217932151565,55.430818646090685,56.0463049618693
44,37.497327780802166,-50.83065938483631,58.97875889006554,53.30950581762933
45,32.72006346841451,-35.57676755927204,49.802896928759985,36.089212535303545
46,43.246611823984736,-37.84334512509383,56.74256529053821,51.35508341697496
47,61.121448530181496,-45.05594728990234,72.80253966841809,56.04389731760845
48,45.99738425408973,-32.975397008943915,51.011489808597005,73.06514407347447
49,45.66995670518004,-39.14306196768086,43.92201422635071,49.21347351741962
50,49.621793292817244,-4.606177685463871,43.874419596748325,45.43760610522313
51,25.846561200759737,-62.31366246202743,41.25586555153407,29.86161823950604
52,47.96825083431577,-38.733479054598234,55.110901140266925,25.502407306817176
53,55.312989828587305,-11.351829109129433,58.336945019802734,37.79361886227231
54,29.07210606862388,-52.77939303652535,47.26646702053361,58.019562156266986
55,42.693689667509105,-33.52845609355473,66.7607658399761,37.324182719103504
56,60.97189802781897,-34.061068240449515,52.785959453329944,20.276410004970987
57,49.55911438468239,-55.07335415268441,28.71428238849573,56.358933745680574
58,65.78429406453458,-21.492325496289666,56.867623874002355,27.766834037393764
59,44.09179125076124,-35.51345096477739,50.62366446608718,32.542946739083945
60,47.69611530398697,-52.92143636192142,46.9560494208153,75.3635444554099
61,64.9076573119162,-69.87814249025077,38.12709583235798,53.44106055241685
62,67.89658736228427,-28.213504938234887,26.62610022504299,39.209172351898694
63,57.186193980724305,-42.672322351815595,28.254252094023908,43.513699642824974
64,39.307659130736624,-31.07084829495623,63.3301394063329,56.79314791592753
65,51.92244223835872,-59.094998546454256,62.20314673601923,37.161942569590146
66,39.80581030625261,-29.83211350805784,45.58658900881364,38.62656674641544
67,54.52876389641277,-27.5454020656642,70.57507075326087,58.340543317851825
68,54.90222034912065,-27.022967220361924,42.70205980197287,52.570663319563465
69,47.52518251043587,-54.09075222267706,37.373482617689376,53.11883995436623
70,53.57825545053453,-53.014621929994924,45.03128227126582,33.91957584116312
71,40.83227465924616,-37.669036543408296,49.36095705454358,63.048000498501295
72,40.68542497622779,-36.99430655836025,48.98813849810133,50.26197936144505
73,38.24995345831822,-33.02773988862481,22.55604626240905,44.50794644900839
74,42.94744864618851,-25.859378575985993,31.568670243206455,54.83880443817266
75,51.406919273956106,-55.60492685651784,55.35484174658444,44.84996175512533
76,12.39624821469028,-30.23002165281138,49.364810089317935,36.87427855786621
77,39.80674473354726,-51.13315421805907,31.831316203459977,44.49470443113238
78,42.65531322395941,-41.17005927278856,48.24456519812105,47.352057151806385
79,59.922584895997296,-44.19427402282056,49.163589361378655,34.12052489437173
80,68.87973047754687,-61.16918703463678,39.90554915746853,54.9202888402428
81,50.26173820458748,-40.90179733754662,49.315425301472,46.49399841902673
82,73.83129409575268,-56.503925173184605,51.79310226945894,68.28027293966942
83,69.18713232160985,-33.64323958371386,48.31594759578847,54.96384737640641
84,55.83201498731586,-62.300645257964966,50.16178903477735,58.282635511781585
85,48.515540419750565,-45.23421881087184,44.56251909216918,62.37189083739048
86,62.16075082308052,-43.21134856344609,37.24031881716402,33.331275806582696
87,32.44239026510293,-35.0415466584825,50.86191074943541,63.80163467606587
88,23.2881971809718,-41.216241194224196,43.44695481855424,40.699172961541365
89,51.6480904539683,-49.92457498452441,34.91970678292598,48.470409171591925
90,59.96879507863265,-57.74452825244522,18.717057546998358,56.62169174124828
91,45.138339437202326,-48.461780827074314,40.58607659468379,42.1689637282765
92,62.785488618576906,-30.87655300402465,62.44561620744886,64.91772661051091
93,33.98149581874271,-46.57521125109368,26.68861122847479,54.37035272070778
94,48.81266416143682,-53.7489205516596,49.263866699962,54.31673311279259
95,47.857260651876,-30.103693583850102,35.46478598043641,37.70704525175238
96,37.348521200379864,-39.690141586691695,48.43332728239342,46.85037387865017
97,52.85774717881135,-43.01700136985389,65.00490123535494,47.76830866790225
98,67.97362231776565,-49.443003208541946,51.73361687395934,60.503441372863556
99,59.07518635102841,-40.6451620648395,46.470623575726066,42.70610007453929
100,27.951768937349843,-39.41025623005872,49.03538621865067,54.38719355002246
101,43.23681608152874,-42.342385076763456,63.884096042450544,67.42565815697978
