unit_id,ConversionEfficiency,ReactorPressure,EffluentByproduct
0,-50.83689459546565,88.11596620273696,45.345240818252904
1,-40.1004908474214,78.77779239863905,45.76062590937253
2,-24.2794553708012,86.9224881635239,1.1744385385586789
3,-21.349255433137703,70.02518708746179,18.99047565372463
4,-21.20211814959356,78.51671051043365,43.908456349692905
5,-50.20841938740096,84.213069478883,42.444029131512224
6,-41.38985708944089,79.76357914381045,61.53194845237911
7,-41.64407052107913,77.24529219386811,45.894625840351466
8,-43.95336820928792,90.95422065324884,64.92690246528372
9,-43.91979643570808,70.8822534874648,33.69303646388176
10,-58.03127089721403,64.88306480823576,50.749969152179375
11,-58.594058314079966,72.38010965211242,59.601581456169455
12,-44.39792098752973,64.07502596032633,52.687677375570416
13,-38.0635107914856,75.5648489421798,59.01371018257798
14,-60.55832206268175,89.21708615062418,62.6737476370667
15,-52.53165465925054,80.95411271529466,62.18089777683903
16,-47.071108199885,69.87875990494625,44.0547553477517
17,-37.06108528831501,82.90002739204458,40.06160609682487
18,-38.105390462775105,51.62239166063582,33.21834876229779
19,-27.39336031795286,88.91337328512618,25.97976396916463
20,-38.57572488345452,80.3135542984737,31.117937654885203
21,-43.98111065236453,80.2405585275907,40.36252293020653
22,-40.42909519676962,52.60386315025217,57.45379292398964
23,-53.454196409550605,73.28354255622257,50.08506662085237
24,-29.724148169033107,92.13153517344995,46.438948498588886
25,-44.60319488552995,85.30837662286847,49.43744465109272
26,-54.458288713337225,58.06213692261744,51.1101112502369
27,-28.033375139746163,67.18791527081922,50.77025517482798
28,-53.444835941650545,89.69193188926651,64.46266964830676
29,-26.497167965322276,75.47113305638977,16.25561478002539
30,-53.49555982426698,75.37763478288066,45.40723974118373
31,-46.56468115051081,58.072829685962496,44.62580021681776
32,-30.204668263527097,89.83395907359824,46.72779080972785
33,-57.036017751194535,57.43487873600821,55.87729062196286
34,-34.06059175893681,62.48087667948616,38.18231452691453
35,-29.23689198515717,84.39084947608686,20.189339303370957
36,-30.420619063528875,69.27357071350825,44.6113984548152
37,-44.12173780908213,68.53886068929049,66.95727652395202
38,-35.51192419179392,91.27906822990506,46.93518304157593
39,-48.20483974903368,85.13313374597475,62.20385782973008
40,-40.605651379516004,83.37942604292074,39.93164589499211
41,-43.77814685215495,62.355419532284245,41.15229689876744
42,-29.202751960227204,58.805280710496454,52.83011083365558
43,-25.135237461285396,75.2611177268962,32.93267214340209
