unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
0,-6.139660294187658,-16.15751775600647,100.0
1,-18.38122351445093,10.961413162354448,100.0
2,-10.09017560223295,7.2794486103958675,100.0
3,4.858723981938941,5.452228721747709,100.0
4,-9.776048294098219,4.428973125200096,100.0
5,-0.7971997892789098,11.256212263885185,100.0
6,-6.2045170560317695,4.799001399180355,100.0
7,1.0606454950109492,22.29209924091393,100.0
8,-4.911087281171438,11.536370671835737,100.0
9,-16.55196518217163,12.376654876764807,100.0
10,-6.414141464626519,5.174750166882711,100.0
11,-1.503688936138957,5.876024344171844,100.0
12,1.554364272700151,24.791245015673148,100.0
13,-8.420712346356197,17.67172761756902,100.0
14,-0.4059927901582352,5.294864601593178,100.0
15,-8.355184545555801,-0.3740410652517472,100.0
16,-7.7947394604635285,5.941695824763222,100.0
17,-2.1973604638197872,2.5778621842679605,100.0
18,-25.27865999855053,22.398643038985064,100.0
19,5.150898255311534,2.8922683576612247,100.0
20,-2.0430270906192107,2.766006873788946,100.0
21,5.655629248244785,16.61831587113278,100.0
22,-14.37883720436207,1.7841922702893296,100.0
23,-7.8504247671890415,30.882696682301308,100.0
24,1.6140981019176905,21.584444630593417,100.0
25,-7.849052146367838,23.975855190411554,100.0
26,-11.851939507545154,-4.467528920703957,100.0
27,-17.992437910044448,37.26813353282933,100.0
28,-9.142431709272785,11.212691104292016,100.0
29,-7.751700778746821,15.045903613521457,100.0
30,1.3713718419740115,4.2283575783031475,100.0
31,2.2291104877467856,-4.185627270185854,100.0
32,-7.468441586532046,25.862079703266204,100.0
33,-3.7240305880991134,13.309785156900743,100.0
34,-17.85000180155671,2.986758291217452,100.0
35,1.2241013990189007,16.607750929425233,100.0
36,-9.030089238269131,1.6947504273878966,100.0
37,6.0167104080739255,-4.539124946429654,100.0
38,-20.698203328799444,6.84752054557014,100.0
39,1.8749838401839778,7.748436966590566,100.0
40,-18.051880261062436,15.106935947285653,100.0
41,2.0100285674056284,2.609513908585372,100.0
42,-17.5348473726822,-1.3907424548516847,100.0
43,4.065872489154206,-0.8012432383792873,100.0
44,-0.04411310171030358,13.862655235580064,100.0
45,-13.591897787253071,13.55482306268686,100.0
46,-5.9174382606576215,8.280752635124125,100.0
47,-11.449893440834838,8.598717875374955,100.0
48,1.571758595654062,4.3783402340143205,100.0
49,-19.964393718849724,24.398022128299317,100.0
50,-8.576190245397946,21.601441827972224,100.0
51,-0.4800213681864429,7.53809226917519,100.0
52,6.319250407843967,1.5474152276656978,100.0
53,6.268368826619767,-3.3010777215287206,100.0
54,-2.630921868468703,7.0514844690306955,100.0
55,-11.07997719732066,14.261231730916336,100.0
56,-12.138855970918863,9.381399536598595,100.0
57,2.4524234707387476,14.05051319271919,100.0
58,-2.0488990663931257,6.9413055149084375,100.0
59,-3.740239716746199,5.1539394767878735,100.0
60,-4.485659261499544,10.965579783947682,100.0
61,-8.91038053287516,0.3546236632401243,100.0
62,0.17690441824971614,6.275850132210987,100.0
63,-1.3285565953893093,27.61378343908744,100.0
64,3.8174164713837886,31.648768709721857,100.0
65,15.226159657549427,12.07069186241619,100.0
66,-9.798016047623156,-2.2833249767600066,100.0
67,-7.278204139868963,27.272728836176388,100.0
68,0.7386809938782455,17.131940048778212,100.0
69,-3.929485030398298,11.704045430924923,100.0
70,-13.221424474863852,4.238762359014288,100.0
71,-5.70498816495314,17.249142125424832,100.0
72,-2.5775481408413734,17.993917618550398,100.0
73,-11.86299653771837,11.252085529349085,100.0
74,-6.699869978659933,15.890531938552371,100.0
75,-7.671593083952193,7.61521029285927,100.0
76,-10.894484187252326,-7.228309340275661,100.0
77,2.144233613058673,2.8114500954902963,100.0
78,-0.39458264778413543,20.314719996267286,100.0
79,-9.004307416439081,-2.1318012461927562,100.0
80,-18.41990346872273,-5.9430813526067165,100.0
81,-1.8731965521504308,-4.722974274689189,100.0
82,-9.105247273540748,11.921161699397112,100.0
83,-19.25611295291405,6.251544269676058,100.0
84,-4.461703465449316,9.779341082492431,100.0
85,7.076591746678978,8.966393426976003,100.0
86,17.972191349256317,15.314819353546568,100.0
87,-8.152381471164837,6.939930212305523,100.0
88,-16.361023956391158,-1.7681506111714125,100.0
89,-18.912523882796336,4.018495999208349,100.0
90,-9.910470736352494,4.6309880354495,100.0
91,-21.11990180635964,-9.345518462862803,100.0
92,-16.72168250105483,5.625806793639889,100.0
93,-12.26056387599574,-4.3441171369045115,100.0
94,0.24469512976122765,16.41478755456405,100.0
95,-16.76726491873615,17.667087670296304,100.0
96,-9.74986938306775,20.694435855910314,100.0
97,-0.9669338205484037,5.488570093208054,100.0
98,4.392336591913509,6.136132166967359,100.0
99,3.1529878340385604,16.846088128242023,100.0
100,-0.014369450610793422,11.439667871448812,100.0
101,-10.029684244079073,5.2743954807894085,100.0
102,-4.5528367052663965,4.668950856413206,100.0
103,-7.023041804973926,24.171412434704386,100.0
104,-7.215809011607782,9.098074964525038,100.0
105,-12.253538320376068,22.622710448860396,100.0
106,-23.438215610426255,0.7568729849226763,100.0
107,-3.254163736885749,16.394103149967965,100.0
108,-2.9988757717400136,9.291410305766288,100.0
109,-6.284792934868106,-0.48474897757581203,100.0
110,-1.4762173995481915,-1.5616111096018255,100.0
111,-6.79638355058609,5.887719147738794,100.0
112,5.240420556802752,10.292208507877504,100.0
113,-6.147156070328315,15.222266232653945,100.0
114,-18.48935803185119,2.0732925132706335,100.0
115,-6.6394448150529595,0.21752514702354198,100.0
116,7.373539674345036,9.832068895706005,100.0
117,-9.63162852322979,14.050089213334644,100.0
118,16.594145982429605,0.4019396377398792,100.0
119,-13.800585010419075,3.596307082869224,100.0
120,-2.1253361953368497,14.902080929118082,100.0
121,-7.712219330762738,7.727822774359584,100.0
122,-11.820675546087681,18.066943383598385,100.0
123,-14.374153807566143,31.401856515707703,100.0
124,-14.191625126664647,-0.21730754349876058,100.0
125,-9.528434410171919,9.749409379251029,100.0
126,4.7125261522699855,13.51408967267157,100.0
