unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
0,1.1596939291976056,18.286225902892532,75.0
1,-19.550551709975586,7.532879461886742,75.0
2,-5.617266028464348,-3.6846194174128257,75.0
3,-15.926971439681056,5.6856469401833944,75.0
4,-2.9849369384380315,19.705199299037933,75.0
5,0.7529105641850679,-12.44017086631824,75.0
6,-4.930424942706518,-5.288010510833061,75.0
7,-11.923964476700764,10.61882108415461,75.0
8,8.26704652406692,3.911384670844946,75.0
9,-2.8977387318579986,-9.999948106856195,75.0
10,-2.820321360388168,19.02037160511589,75.0
11,-1.5922665234433038,14.914932865623745,75.0
12,-22.569283853741265,3.615284554897694,75.0
13,0.11681884927771957,15.185492106747535,75.0
14,12.220681748362294,25.032899050599863,75.0
15,-25.21127103675404,13.034860229760746,75.0
16,9.447124178303094,32.134842893402976,75.0
17,-15.556192031564262,9.456715561265716,75.0
18,-10.559394668542943,-1.1909098275529963,75.0
19,-18.008825336695995,25.09589091260665,75.0
20,-2.1021155332775936,2.2923234697428603,75.0
21,-5.061942147433777,21.410001619481065,75.0
22,-6.366865135791246,-8.64743676163571,75.0
23,-7.255879168528238,9.547959800518008,75.0
24,3.9587260923969816,24.07578774224221,75.0
25,-10.97901385455758,7.732498864596407,75.0
26,-12.566798268535715,11.533935136304837,75.0
27,4.523116189996223,13.549051968383907,75.0
28,-15.565130447628949,7.226875080019441,75.0
29,-3.658699535245881,7.991987795765054,75.0
30,-5.532177731342202,1.8310603283076947,75.0
31,-10.89434117559322,39.03604526138923,75.0
32,-12.80271885210153,10.877010902096982,75.0
33,0.0367942396178651,-7.5338375382851765,75.0
34,5.597557987378758,9.762713554973843,75.0
35,-4.257908845985449,-10.888188795170198,75.0
36,-10.39221171419598,17.03379787203962,75.0
37,0.770890623509998,0.9913595255452421,75.0
38,-10.086354155544932,24.025943647534632,75.0
39,-14.521613364012246,8.620156795265762,75.0
40,6.541293072328732,17.113278123168318,75.0
41,-4.446783688884252,19.622742190600274,75.0
42,5.621001024469603,25.60235224728775,75.0
43,-8.94339282327382,22.906006669319975,75.0
44,5.741418852226689,-1.4521275566357303,75.0
45,-6.205512562096295,6.992914402862303,75.0
46,2.6623562564392858,9.044552504258931,75.0
47,-10.307944170596464,29.888413686680565,75.0
48,-6.35695337069119,2.0684665988476674,75.0
49,-13.8471666908771,14.427897214650438,75.0
50,-18.101643410248705,-0.02717870563239444,75.0
51,1.835057428192906,16.5271356211179,75.0
52,6.7215311431610045,27.260301942481245,75.0
53,-20.540930860153118,-0.8593806518527778,75.0
54,5.908628264844252,8.954459421181225,75.0
55,-12.32757159887381,16.22394299331902,75.0
56,3.2344965469378746,7.30671247101727,75.0
57,-10.680966838480813,16.01665156453777,75.0
58,6.329121583026456,16.216880755405498,75.0
59,-13.020442151388028,30.52604607824688,75.0
60,3.3477036270898943,21.208443546492994,75.0
61,5.415916944707064,-6.06404600111159,75.0
62,7.6784053973721385,14.111792611522219,75.0
63,-7.538426244160292,20.166553785388427,75.0
64,-2.114089398839467,7.034803438240893,75.0
65,-3.419445920582385,-2.9075802633381507,75.0
66,-2.9750557761748384,10.110447785652747,75.0
67,-4.277500632080455,21.109218020058634,75.0
68,-22.633481627201135,4.840813977719127,75.0
69,10.65732012775826,12.429053494599327,75.0
70,-5.443313291907841,15.840731394449286,75.0
71,-6.472834145609453,17.15759624189392,75.0
72,-7.658658321863094,6.4825691676757025,75.0
73,-15.01176455041432,18.539264591398343,75.0
74,-11.65984914044214,23.43515338074753,75.0
75,-12.566616600495708,19.505183808291935,75.0
76,-4.955951329992797,-8.738336717739621,75.0
77,-9.995104287841128,18.40909733829858,75.0
78,-11.019551504325008,14.998420745097517,75.0
79,0.859517491883977,23.09743514545911,75.0
80,0.7418063460932569,6.468710634797665,75.0
81,4.617157861153363,-7.677239313573708,75.0
82,8.92064934288749,9.519124910577238,75.0
83,-0.5863402523951827,6.726210006356576,75.0
84,-1.1982576756532404,2.135515464411988,75.0
85,-7.37274913743392,39.29133773633249,75.0
86,0.09245687337124142,26.515459723974686,75.0
87,-6.829081121456838,7.437517652526359,75.0
88,-13.497524909794222,-0.056126105764754186,75.0
89,-8.56518295862174,1.9856522764029076,75.0
90,-4.983634752428628,0.5973634114082174,75.0
91,-19.949094268244778,11.716489224373106,75.0
92,-6.350664764245286,15.321776556716845,75.0
93,-13.563252877896648,6.221939688607742,75.0
94,-5.937955285855702,15.972248701623965,75.0
95,-3.0655818879950036,18.584514915504457,75.0
96,-3.8122582370064393,11.569798172807971,75.0
97,-21.956040910160485,26.294228786156523,75.0
98,7.3924391444112665,12.72578349954652,75.0
99,-2.2369941081395304,15.450990261297209,75.0
100,-8.21361413752491,6.872517800660884,75.0
101,-11.669942883763714,6.6528442611223095,75.0
102,-9.541291960668868,13.87087451956707,75.0
103,-1.0638637269739504,-2.1627674962877546,75.0
104,-4.442433871765822,10.433221154723944,75.0
105,-8.379323462749092,3.225857136421621,75.0
106,-2.1329775729565643,1.5712485718123572,75.0
107,-18.45864364657332,5.800218040030458,75.0
108,-21.211247773821285,18.219191096567112,75.0
109,-2.100335531301348,16.481367484997925,75.0
110,-4.235693672400985,25.720820807633483,75.0
111,-11.850743865933714,18.32418614168712,75.0
112,-17.676323687021217,10.905705519409144,75.0
113,-15.380720831199488,2.903451653564791,75.0
114,7.151363630532144,19.748157784756692,75.0
115,2.4745076537770325,14.757672162274819,75.0
116,0.7185561761992602,15.67785065988354,75.0
117,-12.82257153773194,38.58340184571904,75.0
118,-14.26583028912058,1.7144142347786984,75.0
119,-2.683080907588378,5.68743162454188,75.0
120,-10.665988905268083,8.836412823646587,75.0
121,-13.273149812017728,5.543875884638544,75.0
122,-0.47445603088494614,39.714235108667154,75.0
123,14.68543891223237,5.165092351206814,75.0
124,-5.178293776992079,-4.557744717710291,75.0
125,0.0962078349819726,9.296698340410533,75.0
126,-7.222232259036489,9.543961807037102,75.0
127,-12.708301770285418,8.523233304782906,75.0
128,4.196800364204136,-0.6556164492770868,75.0
129,-3.575134827892395,-1.1952069236169276,75.0
130,1.8066711603849126,17.937359485557415,75.0
131,3.8543265427159747,-0.3116346374623227,75.0
132,-9.550657501859625,23.273659601726074,75.0
133,17.461613851411357,10.093128213266004,75.0
134,-2.417975461883959,32.86906700827201,75.0
135,-1.8439281984868363,14.767524563067177,75.0
136,-1.1942660428245286,-14.15355340511396,75.0
137,-6.459782984967797,8.851756135584306,75.0
138,-17.7429276814605,22.641055831440006,75.0
139,-12.672592812915447,16.031308534328275,75.0
140,1.4252467616546651,10.146337856130417,75.0
141,0.30502134595594166,-0.4222368516546702,75.0
142,-6.933221407590866,-2.0321999165134237,75.0
143,-2.059019918945641,20.153156396484746,75.0
144,-13.413987886294635,-2.4106476023303305,75.0
145,-14.776659534163652,21.519945416274275,75.0
146,-6.999274037152633,-7.411563286697234,75.0
147,11.216428457519473,5.555775113869434,75.0
148,-1.8985975219742581,-7.3307931262045045,75.0
149,-4.067496563154702,18.950670142681943,75.0
150,-4.842134234435176,11.144599029556527,75.0
151,4.258404417495029,14.482754893021369,75.0
152,-10.86154865176955,-0.17834325011338414,75.0
153,-8.314403348363797,-9.437127187891132,75.0
154,-16.313797356811524,-1.2512028636869452,75.0
155,-11.33740122087155,12.262720951521604,75.0
156,-2.4630357295863843,-7.30924449876084,75.0
157,-1.041881123598709,14.169925411270885,75.0
158,-6.963446231352516,4.4968519330242565,75.0
159,-6.772401302239462,6.229510769256119,75.0
160,0.7536034500607901,6.5114681117108635,75.0
161,5.657659595237597,18.331460363904103,75.0
162,-10.20007244794989,24.344435332686345,75.0
