unit_id,FeedMoisture,ReactorPressure
0,58.802797069714494,83.10821188866706
1,35.621995785182726,55.937342404066825
2,50.088574912827774,71.93684682156636
3,44.043847810970306,67.4428731626094
4,43.67676945372801,61.206018045342454
5,59.89347306264148,75.23693236225475
6,58.52803022824534,78.243376784459
7,35.986994030613914,85.4155187040978
8,50.775549880805954,92.68577019606803
9,36.28825221808891,54.229344136546416
10,43.321340588316474,69.47123399900542
11,39.05619543973814,73.88955828321177
12,43.66166378720647,79.78314362960771
13,83.64410778459435,93.96667806635126
14,44.669546351986256,87.13616180748372
15,61.03354048195392,58.78495547018962
16,41.27343091723378,66.18558606465143
17,62.86747670272107,68.29147499572662
18,37.21602380408492,72.128543392833
19,23.507868537979565,63.59960149195557
20,77.4606549273886,85.79328115009938
21,44.819249829428585,54.139495283045946
22,67.27832403897008,77.21128016817377
23,45.96617544674974,92.06568498775096
24,34.25795704740874,82.47032576840826
25,50.56975472779394,62.807113558226135
26,58.97185548185391,83.54941485900297
27,70.3098042434324,62.90820517677053
28,28.100670691378355,74.6336652575088
29,75.25373686422992,71.99663279953552
30,65.93349204325139,81.84357879724472
31,63.207826500445975,67.7435747176729
32,61.14990240470781,74.46182152572587
33,43.93226470534762,65.35286870717857
34,64.62510565626926,64.4327958240277
35,23.485021195279714,73.13457039784755
36,63.5947496262351,68.34171995848254
37,37.94820504048214,81.66871693259179
38,62.38510259117024,65.18548769377233
39,41.50492629393422,74.47769862831834
40,63.179486369211176,60.00759712370881
41,34.58896372897102,83.48817434413331
42,25.308818542804108,78.33028549092228
43,61.672672626820955,71.70823004073614
44,62.36344486501396,67.2447941921361
45,39.545275978860644,67.21152119240705
46,50.40497831160413,89.67777588263327
47,61.64837891103706,87.73786194931792
48,32.02717067234176,70.53939298511106
49,34.830682391564174,82.95552875621708
50,47.05067002907498,80.98294872657627
51,50.26602117452178,88.50063888974509
52,40.36395612742312,80.68572502638379
53,47.24641957953375,69.5177270975841
54,41.682426824454524,72.30160590803284
55,28.22744576876667,79.21409079877238
56,56.26867928814932,84.02510052978663
57,56.7903484732643,66.49982589426433
58,59.34824532245518,84.02451309434004
59,60.68077854290311,88.2759992714221
60,55.46251081593101,56.44201020007563
61,54.067420429612994,56.5095913045313
62,35.83843724126425,76.26649859024529
63,48.573709344234565,86.31678884271602
64,59.10491608880061,83.26252219075235
65,58.950584168859535,79.23837884114279
66,57.15437126737469,95.43142900328755
67,57.33141505824086,96.21803490753146
68,74.13332693259126,59.33797505660484
69,32.851235174555605,83.83503186227813
70,46.02715358500819,72.15340970197009
71,60.27173931365931,67.36519881306964
72,55.236796419416486,71.3718886430694
73,42.94837848352274,67.8749230869143
74,50.383180787645315,79.42911212258464
75,55.214951540763664,72.2629856665221
76,29.136720248002582,68.53948622678337
77,76.24436644809434,43.26779123000628
78,57.190071938786616,76.99840288665814
79,57.62312141564664,80.65635603841835
80,19.97662860484234,78.97757946062144
81,68.52491390570589,62.277715945298375
82,65.39464969791689,55.690528674368906
83,44.005235910087436,69.03751462967018
84,34.938864361471566,65.18331337202197
85,54.34324890620344,61.47042682645757
86,53.12717983657745,67.43166822017437
87,42.68636970401982,56.17550562329163
88,67.58823588611583,82.11743916342954
89,49.17284013887919,83.6266642066771
90,33.204877519861306,76.11866959233024
91,40.7629816803511,62.83324272559345
92,44.807628579057216,77.12728467697406
93,50.45508770748002,63.32205960133476
94,58.93376237518567,80.15752968724507
95,45.10815072507985,60.62186395206037
96,44.92491923691618,82.12394215126166
97,47.4640230793821,75.19079076709374
98,42.456356123514965,81.5512171823926
99,75.13444061563783,74.36175975952354
100,30.619045292652203,69.26900240298244
101,54.5337284299937,85.22371592330191
102,29.258984034796292,60.5351791666629
103,45.147403150075704,62.37681017566999
104,46.329189663648314,78.48263358826358
105,21.34631536265326,87.2502631749788
106,49.40584380204169,76.7198675485215
107,35.14472164263095,62.17283943743378
108,53.46632269124379,92.6037989471576
109,58.68099769464545,73.0454678156547
110,35.373315410841464,68.46924780224437
111,48.06555611860878,61.36238945998218
112,50.99091673434936,79.66748964492638
113,52.44479497637414,64.3364096928325
114,41.61691198226692,88.02953779909004
115,60.663649671189425,59.37658832773386
116,53.83854954704818,64.01500031613402
117,38.982782311228064,67.75778751249511
118,42.004677964900665,87.5498651314639
119,47.61153552657493,72.5387309133249
120,37.71387796070904,57.717419581864114
121,71.77384572863322,90.4576564614356
122,18.81686747244942,77.76643174247874
123,25.014888187037496,61.43570373146621
124,56.11546237122348,38.98485710936307
125,49.002909569981796,61.88425598099211
126,67.29523221296634,66.73849873639266
127,61.81796843831597,88.25241547009057
128,45.51868903754625,81.66525714875137
129,43.70120022323017,52.57550841219494
130,30.139027697811525,76.93984598564894
131,64.91000412894658,86.9782774370925
132,34.18926143098933,78.60824202767337
133,37.828007290279324,78.23508112285779
134,37.1297500482643,88.24061880028509
135,19.742670364856604,80.51911162550604
136,60.98335378944232,73.63799726095715
137,47.45684174967539,82.83781589479104
138,48.23852477125021,65.24704116711857
139,48.04902905001941,55.828127491094214
140,29.67065083109242,84.99535857586385
141,39.5457421539632,87.40566400189745
142,42.105136250614265,61.665262929656066
143,30.927793389354544,87.95070659959013
144,55.1556047953485,68.9300886024076
145,62.68009892577372,71.8740847491623
146,30.604915573129837,78.6192817874451
147,40.6816183536113,74.93451079618484
148,59.23222368478438,88.0051636209151
149,43.45705940692774,79.78728355770563
150,20.00852160490932,66.9499272338531
151,40.444561129462514,96.69186368912237
152,55.049777215153895,79.43624015663242
153,63.339551528959255,71.03768211205677
154,54.98658765943393,70.27513314291333
155,57.09633452632794,71.19049462446799
156,41.90012471626412,63.04993500943427
157,70.06932012020881,61.045871242114806
158,63.30584883345653,61.73366911507595
159,52.14634714871128,60.80809209276793
160,21.243226759449406,69.61961813605565
161,28.568067432988336,66.1223003972574
162,48.88601664101208,94.7811984402054
163,42.46626944274326,99.56223868328318
164,30.29374215970726,82.42711114284937
165,55.0411094026359,97.45874519983751
166,50.58901117650314,62.746905905294824
167,56.80661379466264,56.98374853350784
168,50.818863195598794,97.53458595774559
169,29.558541087130248,86.39714445191582
170,41.29859794013185,76.01770864783987
171,34.5886470345247,72.86214495198215
172,70.03745070132751,79.21559616697584
173,56.513986157304146,84.31521561037462
174,48.37888035043449,86.83388104968273
175,41.147220904253466,79.72128470675285
176,60.19155037086005,71.27577753687227
177,44.37614112331919,82.6600108044397
178,55.99653759233276,86.09679726288294
179,29.500012776559473,84.22300511828014
180,60.21682886318609,73.55667365755893
181,80.03455586945913,84.75098522517749
182,67.41136886540838,59.164755764321974
183,38.67607022125491,74.99470621711815
184,34.05324202462989,86.06311665328666
185,40.55871401574031,70.57210994032604
186,52.486802154778644,68.76335628743594
187,72.97475715319814,54.53870233105551
188,32.41321428984384,68.32344451234319
189,36.16003942932396,61.94462990944249
190,30.063207500311155,79.19142539944828
191,57.912303743118464,72.52417172050738
192,45.10212565431685,90.52398153976335
193,68.22590235029755,64.4186173001571
194,42.094310656388835,76.4943607323157
195,62.607579378295256,68.97848975649444
196,50.24132618769429,50.90066076662156
197,70.52371256983005,80.28177577153555
198,49.233700816462644,82.33520404443072
199,45.56638798515348,62.92048913229675
200,51.05250862388368,87.78556226694782
201,35.76133075446271,82.48331741626957
202,39.88320512249376,84.97936354118056
203,46.48786430983391,79.69101240670608
204,57.59564121809575,75.82421641640589
205,32.41394253400337,86.60414976083955
206,45.7031161985128,81.58967915138642
207,67.74739894164776,67.99265626091317
208,58.99355687880749,82.47312653585134
209,33.39187939344573,61.553599364903896
210,42.304755402427126,69.16760644671324
211,69.35320170464837,69.96825029989321
212,46.70764815287592,59.96453178194232
213,79.46715385642527,80.52927900487936
214,66.17083513217828,57.32282597760011
215,37.69749395650303,76.52993134036421
216,52.47357112154681,84.83062405816823
217,47.98975994095759,85.28874635138781
218,34.78319210072047,55.90352245723792
219,70.18892183154286,97.2819629625466
220,41.6853962629409,94.96319476872003
221,72.14209645587292,77.07608192602588
