unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
0,-18.912169658777785,25.05605636478307,40.0
1,-5.852192607563692,16.16170537277325,40.0
2,-49.687221308413854,45.365615983484126,40.0
3,-28.70811242919507,31.936192458764427,40.0
4,2.4095780774501003,9.740985659207928,40.0
5,-18.147153791666803,33.20803733450187,40.0
6,-17.141158163404207,22.68989518267621,40.0
7,-17.629459461210896,7.801957646592257,40.0
8,-36.53945709612128,37.31212545609027,40.0
9,0.2781802687568504,6.046488277288931,40.0
10,-0.5713953312357898,16.314553270597234,40.0
11,-0.2997693458490813,7.016696449829839,40.0
12,-15.605166601218833,-6.434013995332174,40.0
13,5.232693346644324,19.11450545841779,40.0
14,-41.518683449510036,26.943403310030178,40.0
15,-0.4513291412960226,22.44454403736425,40.0
16,-19.664912713640952,11.528458167550953,40.0
17,-32.71425263137275,40.855335163001335,40.0
18,-17.954628006806786,25.540779912237788,40.0
19,-13.272612985128672,15.535494848781205,40.0
20,-24.895508797185652,22.1909745061248,40.0
21,-36.34980027105285,35.44430186336337,40.0
22,0.679697300374833,7.451402130389104,40.0
23,-5.867759651438098,22.9968840273079,40.0
24,-3.276641318268884,12.323293632954735,40.0
25,-10.033221503254639,18.486519463047816,40.0
26,-4.402622876865479,2.644797525024547,40.0
27,-6.1654185497120935,-10.126686477105581,40.0
28,-20.74902738303649,14.855391123816677,40.0
29,-8.479968878535965,9.877924531919543,40.0
30,-34.26565356765555,28.896349553736037,40.0
31,-9.106790741270235,4.6938172955571105,40.0
32,-35.03791258733783,53.8364213346551,40.0
33,-10.933807867333107,7.121177091838199,40.0
34,-32.934446552287625,28.624282547709257,40.0
35,-7.4519988881425085,34.613451798358184,40.0
36,-19.386520889340762,42.700410994333865,40.0
37,-23.30011839090729,16.224254856470765,40.0
38,-8.024757627328121,16.187877269246464,40.0
39,-7.425846695789159,18.987682634642088,40.0
40,-34.39643289846426,44.80477207610107,40.0
41,-20.19558201298662,23.496771391694114,40.0
42,-16.14093292419265,19.1059865170781,40.0
43,-5.001124145723516,0.3525136394544841,40.0
44,-24.41355101405635,48.2402352997447,40.0
45,-6.608819206312227,12.998052261890107,40.0
46,-35.1466821948316,34.23716450751243,40.0
47,-14.810043309783577,5.4752002851073245,40.0
48,-11.681369530980298,18.852515988561173,40.0
49,-12.570301478405892,30.574733756920097,40.0
50,-19.8078051464449,11.521377318327477,40.0
51,-11.9246993020695,13.998487243470784,40.0
52,-9.198303333649834,25.029083001146443,40.0
53,-33.75756204911085,50.126348418871885,40.0
54,-48.51764124435293,44.82939692420727,40.0
55,-8.201611976019368,8.461971279745931,40.0
56,-0.49349580716660046,10.826849883359676,40.0
57,-17.804121983154033,18.6278656320686,40.0
58,-16.98472682134319,29.06034303110423,40.0
59,-35.11106705479354,10.955931306603112,40.0
60,-17.45262511679069,17.123732073377113,40.0
61,-0.9075110728749785,12.15059963657263,40.0
62,-53.657788867921326,46.79285626530744,40.0
63,-7.61497919337251,33.232965217575746,40.0
64,-22.484469372281332,39.34824205680101,40.0
65,-13.588345474029513,7.105072521008929,40.0
66,-20.808640595426017,47.88618806118604,40.0
67,-4.08545169992452,0.5296561320002784,40.0
68,-42.35348935195582,39.97479976755961,40.0
69,-25.341327737315186,46.25813135813806,40.0
70,-17.838612138758055,21.375728539611426,40.0
71,-23.84038483008053,13.474684937099255,40.0
72,-35.657035343073,1.188578096722301,40.0
73,-17.44090081883759,18.691172124521454,40.0
74,-33.06310416911495,32.87317653913781,40.0
75,-19.379483316387947,9.750899014562416,40.0
76,-40.632722250445894,34.97418792507475,40.0
77,-14.093774900528445,33.750236841677705,40.0
78,-38.20703172672216,45.212305411338114,40.0
79,-13.987374504573463,20.39684239331838,40.0
80,-6.51297303609112,14.726544112141813,40.0
81,-18.865411342746448,23.888626835413863,40.0
82,-12.518685111015547,24.47503570324112,40.0
83,1.0805251769626611,0.40754147631523097,40.0
84,-7.940488032105839,24.253353199533162,40.0
85,-18.969998872269237,20.952183297060294,40.0
86,-24.848170366873234,43.64264518810968,40.0
87,-19.7019005502527,18.92506786789723,40.0
88,-3.295630858334872,14.152234242170719,40.0
89,-32.645080103212166,20.474937830876065,40.0
90,-30.963953728816517,34.6849051477009,40.0
91,-36.7425087229562,10.75834708653575,40.0
92,-17.993437583876254,5.017209978382649,40.0
93,-31.733081659610896,31.42415313444354,40.0
94,-13.263860583751592,36.40483800115244,40.0
95,-29.55063367551114,16.666709016143855,40.0
96,-1.7095911687760603,-10.61949137544904,40.0
97,-33.37422987017527,40.40336838784472,40.0
98,-26.450181625696697,24.382897857722448,40.0
99,-43.65440245436767,19.120898934999843,40.0
100,-16.92430413526759,37.84743028751666,40.0
101,-28.802167882051585,26.170241507728033,40.0
102,-5.5365240661656765,10.780284093662125,40.0
103,-25.639649947954197,18.17727461311189,40.0
104,-36.73317060450129,28.21110621571784,40.0
105,-26.00600050537976,27.14093846013119,40.0
106,-4.551571475209557,22.19219647136525,40.0
107,-17.6129592457714,29.297847294129557,40.0
108,-32.21686499757987,21.983867222733153,40.0
109,-19.406372849395666,33.20369712913038,40.0
110,-33.763601462960075,38.36531196396211,40.0
111,-15.24809704120096,34.1822809990134,40.0
112,-38.75956576718724,28.504793261707352,40.0
113,-37.538772991305834,10.100810408692007,40.0
114,-31.251993416045956,10.478191561841516,40.0
115,-16.396400480444203,26.01912855025913,40.0
116,-43.70546925989309,19.13771643198885,40.0
117,-11.666344181256457,8.91933490799648,40.0
118,-42.048184182617476,29.484256451792884,40.0
119,-6.908478308065536,-4.277309551817243,40.0
120,-38.31906976946631,40.8705049301623,40.0
121,-38.72599796302923,17.004368187113336,40.0
122,-22.26214069550805,41.0282844379351,40.0
123,-38.917357295795945,29.823762414270657,40.0
124,-37.17775274388857,20.391872170699536,40.0
125,-30.46994092711412,21.564053462098645,40.0
126,-5.917795067115213,10.309995903450888,40.0
127,-37.2170308996017,48.00514338896737,40.0
128,-33.23951276833602,43.40464804509153,40.0
129,-15.510900343376175,36.790247682359826,40.0
130,-11.534072979472235,25.250017784570886,40.0
131,-4.330266366263506,24.68804130303094,40.0
132,-38.57678368976417,29.992268090965087,40.0
133,-28.33369151349441,29.419828750426465,40.0
134,-12.618132172926266,30.074247989356884,40.0
135,-10.68721845043566,9.426871380704807,40.0
136,-15.659963465079485,43.1105667554375,40.0
137,-17.428023509103408,5.698002071032057,40.0
138,-17.0663781002012,18.80080128895615,40.0
139,-37.35383458357091,28.4573225033826,40.0
140,-29.956953296639742,19.454225599871755,40.0
141,-2.9099492795756543,24.862100270829707,40.0
142,3.1824384708624787,14.634502907219279,40.0
143,-20.39969358383272,13.134163330480032,40.0
144,-30.67275811033466,46.74906968547657,40.0
145,-12.84514367686765,44.82219326079752,40.0
146,-34.311778542682646,36.21347284496309,40.0
147,-2.6915669285820982,30.585480979866894,40.0
148,-31.861163642697,37.285929611446434,40.0
149,0.3178590097757388,12.143615457963618,40.0
150,-5.947298766727943,12.512838034582321,40.0
151,-25.65240040191768,7.538950148788468,40.0
152,-30.403393486786612,26.102147370290115,40.0
153,-19.371720817181707,16.180518690405012,40.0
154,-12.04920363235537,14.71520220450821,40.0
155,-27.974759228150234,11.706291029257557,40.0
156,-22.286496697603017,29.767476127549518,40.0
157,-9.412125500775012,10.145598111074827,40.0
158,-13.743595681155298,18.55924107065703,40.0
159,-15.343450396833315,33.166999894257216,40.0
160,-3.958293174756235,21.120353031114963,40.0
161,-31.389952476203,29.09818733420158,40.0
162,-23.51225479218627,48.21967160472948,40.0
163,9.505546091633992,20.90156216027119,40.0
164,-33.10540799568647,39.46285057392272,40.0
165,-18.44805344288377,17.291376115677586,40.0
166,-6.468790048571784,21.88874449810299,40.0
167,-34.81530109065258,14.01865458245613,40.0
168,-24.601409797841768,18.703395956772496,40.0
169,-5.170478325254273,18.436508284245363,40.0
170,-16.90111983600204,44.19238597354921,40.0
171,-16.696839450510794,20.028058056776896,40.0
172,-22.00899108074047,37.94555303695554,40.0
173,-27.622667636624172,52.69105222114567,40.0
174,-24.08296335491604,41.28021415622621,40.0
175,-32.51052702089173,11.813585802243754,40.0
176,-3.309198171193888,19.88151451734284,40.0
177,-6.141375828252809,24.925762952579195,40.0
178,-43.85070040963902,43.143421437062884,40.0
179,-8.460721626643638,-13.833811578146271,40.0
180,-12.190511866141195,37.75148134418271,40.0
181,-22.72649122568677,4.884432070295556,40.0
182,-6.205205717161231,31.140315308715884,40.0
183,5.332057775172435,1.0445456688850019,40.0
184,-31.61229258620802,1.3258627787710786,40.0
185,-24.34898392366838,40.22883323766949,40.0
186,-28.48379752279976,25.384640658862736,40.0
187,-22.084340963107557,20.63851958253843,40.0
188,-6.97999422979677,-12.397058706187398,40.0
189,-16.392211830323713,15.084954408147176,40.0
190,-41.48014730696782,44.43920171686395,40.0
191,-30.22670264736967,48.008578943341725,40.0
192,-15.64187676527381,14.204551393590412,40.0
193,-55.24810139629681,45.76661308694109,40.0
194,-20.826281666437634,51.79706562446849,40.0
195,9.64626710492329,26.273943888078154,40.0
196,-9.889757450385865,22.38052587267424,40.0
197,-29.472524333400877,27.41332171461027,40.0
198,-20.299895251839924,13.19523898429563,40.0
199,-20.971047274584997,20.4442834283535,40.0
200,-16.251815997426014,16.784806040023426,40.0
201,-17.046492327644508,24.7736200759297,40.0
202,-29.93269178511678,7.927160525888128,40.0
203,-3.3113233148793877,3.2555076023892298,40.0
204,-12.111325780106583,15.69232052012964,40.0
205,-16.836837604986833,46.78204607807316,40.0
206,-28.121335734904772,27.551680984100418,40.0
207,-18.726703804455433,36.41938747570565,40.0
208,-17.779384850204753,37.77039008561598,40.0
209,-13.853328022748038,8.844492569255156,40.0
210,-23.70409935939136,11.878299372128826,40.0
211,-22.013214648804983,24.02887424640572,40.0
212,-31.63762061343609,34.15015993417073,40.0
213,-26.46811732952969,33.03088504780931,40.0
214,-11.285688393888329,18.452328552294844,40.0
215,-14.937394030177298,29.809283958032424,40.0
216,-5.28886917516216,-4.906891188615624,40.0
217,-4.637025419464318,20.212866113728854,40.0
218,-18.049390521813784,22.6674369771556,40.0
219,-19.36777266421563,29.02846346827649,40.0
220,-9.84644903890748,20.547526077236157,40.0
221,-38.37873289301825,23.1227345409894,40.0
222,-12.566975436897488,22.19454824621336,40.0
223,-9.48038888820236,11.537150171489401,40.0
224,-22.88172551848418,32.333801166507534,40.0
225,-27.900890856201706,45.73472663880513,40.0
226,-42.973670482976075,23.684948976629528,40.0
227,-9.465084349964993,1.3869144350717058,40.0
228,-31.014967507262625,30.63717425910201,40.0
229,-22.474072434053387,13.946540825292153,40.0
230,-22.557526184012183,13.697823615097402,40.0
231,-19.615581509784743,24.040983760696147,40.0
232,-20.573672370365102,8.616965430923923,40.0
233,-6.668981142376764,27.670003751207247,40.0
234,-34.018947692436804,53.61770108971807,40.0
235,-9.68572476493755,7.039025019561635,40.0
236,-40.07214296373217,16.305902019302593,40.0
237,-16.671011801743337,33.92603824107739,40.0
238,-23.405058485790583,42.93585053758552,40.0
239,-6.172004179211208,34.70298861869622,40.0
240,-29.558649597224214,15.73964196602277,40.0
241,-22.492102734553654,32.80624626409965,40.0
242,-31.26014789798932,50.29290821291846,40.0
243,-11.024330182226022,30.48907594649743,40.0
244,-20.965472040090322,29.93104967623065,40.0
245,-15.735159736215095,32.70753931734636,40.0
246,-11.785960994455674,12.055876158804608,40.0
247,6.961267710761032,31.65071803250671,40.0
248,-40.16341787315921,47.73410431133866,40.0
249,-28.536726603151205,27.279090400680772,40.0
250,-23.398397145511474,28.622780295731907,40.0
251,-5.523511693624548,1.6435492455473355,40.0
252,5.372264072260615,18.116224457890972,40.0
253,-23.390588416914326,27.63450051852779,40.0
254,-21.902460093132994,31.806017019242823,40.0
255,-4.042107590889923,-8.109195136650785,40.0
256,-7.219678956848208,30.918168863728766,40.0
257,-7.098643237745991,8.746293730834546,40.0
258,-29.695594249100598,10.507019310258556,40.0
259,-23.867396117802123,-13.18753266797832,40.0
260,-16.192337416845444,29.68263864506383,40.0
261,-16.03703002874478,16.105093670473543,40.0
262,-38.89214490700073,46.424827756014665,40.0
263,-25.23054212493323,51.24024876983766,40.0
264,-21.19005005734454,26.052254006738213,40.0
265,-6.428220469753824,24.84047605643483,40.0
266,-16.331882050961312,4.42118345208291,40.0
267,-58.58849172649339,12.012903030215547,40.0
268,-11.68435450604402,13.846727279666855,40.0
269,-22.064481190128912,13.751850676093651,40.0
270,-30.045597496201847,23.5808198790634,40.0
271,-12.935999319203269,20.89809045053309,40.0
272,-37.90497997858424,32.798873234310996,40.0
273,-37.87679519958368,27.80556528722308,40.0
274,-29.8575107173543,40.204260011794446,40.0
275,-4.914626898334345,7.771694586858381,40.0
276,-22.97417616767216,13.273256862098723,40.0
277,-46.567710105404394,33.420757660321726,40.0
278,-4.789062462607321,17.101844824400622,40.0
279,-21.204921257650543,40.31009656446196,40.0
280,-12.947058227704392,20.58931749263034,40.0
281,-31.669873256354684,45.48421230315939,40.0
282,-20.973589679167468,21.95394377429152,40.0
283,-30.75647734689804,26.47201679716036,40.0
284,-25.23265621413707,32.277087442415876,40.0
285,-15.992287049057433,17.19582577682677,40.0
286,-31.644268685782112,29.496705102668816,40.0
287,-21.180036858234544,33.46189152701147,40.0
288,-8.591843846009965,5.507014969910006,40.0
289,-9.871482231340893,-1.2975395658465345,40.0
290,-24.26612862528729,19.114071671882837,40.0
291,-5.015361887176447,2.319221399920483,40.0
292,-1.3432275584073645,14.859596144646256,40.0
293,-1.579279291759684,15.586139835399175,40.0
294,-16.540975823850847,39.877899675111635,40.0
295,-45.84202856264412,21.6630584030013,40.0
296,-30.314865139340164,39.4142071651545,40.0
297,-36.583148076046896,64.16662597981764,40.0
298,-8.068854235555095,18.56402809063756,40.0
299,-18.711318361886363,14.180513068219458,40.0
300,-4.605548736615077,13.96234945069505,40.0
301,-33.31427687744958,10.131182952629194,40.0
302,-18.384843428271836,28.727514343471604,40.0
303,-24.800502130456714,37.1184249905993,40.0
304,-28.908714495531143,36.638780859702244,40.0
305,-16.314628663200253,16.049945557849526,40.0
306,-14.276702893432237,23.069888083556613,40.0
307,5.083306659072695,-10.342689390729932,40.0
308,-27.983288897743577,35.86282644901616,40.0
309,-11.854541904456742,12.178067239036388,40.0
310,-1.9797206366628977,2.952650160049701,40.0
311,-26.026135560924008,39.60890005959034,40.0
312,-34.426871411103605,36.30392342191108,40.0
313,-16.45452362998573,36.98578402903445,40.0
314,-18.033945591866082,19.31458583208385,40.0
315,-21.588240929917703,21.05395561275292,40.0
316,-32.32678770350447,37.91341709684538,40.0
317,-13.188702379391021,40.32469209120135,40.0
318,-29.021102189853664,44.50624095216553,40.0
319,-31.40835603120385,31.365971123578923,40.0
320,-26.474788948045685,36.41454456306754,40.0
321,-12.54170805846097,-4.780842984905037,40.0
322,-15.37717784388817,6.463445330169247,40.0
323,-9.014600853460465,25.53621638315123,40.0
324,-15.711661659989783,31.906879987543586,40.0
325,-6.524123930096018,43.25485932691227,40.0
326,-32.85429642195729,23.411705362256427,40.0
327,-27.766458312944355,30.64773897104759,40.0
328,-27.2925687785629,18.840226854967398,40.0
329,-34.367000772024376,34.94522342445076,40.0
330,-43.75282179328231,15.03499653353865,40.0
331,-22.42210217095586,28.209307182718454,40.0
332,-19.733283067597366,10.850926876759091,40.0
333,-12.559115567546526,13.485131104616215,40.0
334,-18.822993305279688,21.878720059751377,40.0
335,-19.260474637071983,24.858904063555915,40.0
336,-5.061933419967307,2.703093983616837,40.0
337,-12.740078323415702,25.892502958486162,40.0
338,-19.63785940681891,12.76180372751135,40.0
339,-21.640289193523458,27.194314567735937,40.0
340,-20.95146807805134,1.516497422339235,40.0
341,-20.357802831134855,37.798882082396936,40.0
342,-12.202182155574388,13.575169966257546,40.0
343,-16.103457202589908,14.123131581600116,40.0
344,-45.09501521086165,12.935664832231076,40.0
345,-17.83718301552769,16.19047179374823,40.0
346,-8.408273060647709,26.164501267993113,40.0
347,-9.25792083870494,16.786151382710173,40.0
348,-12.540405701914674,44.201407417733044,40.0
349,-22.775047632194138,19.00425880399854,40.0
350,-22.91243114802669,33.24167025382455,40.0
351,-34.432381697650136,23.297778362209073,40.0
352,-16.125039372381558,-3.28078589992316,40.0
353,-6.3788208716871715,13.891439986922263,40.0
354,-13.796753124993508,10.970198536314147,40.0
355,-21.51307340971249,6.578144118046911,40.0
356,-33.99498714650497,16.460474992972323,40.0
357,-29.337519781140962,14.240531069779808,40.0
358,-25.260717585879817,35.436810067141856,40.0
359,-34.85601501837672,29.503325525371814,40.0
360,-21.929620876860923,52.334463572933736,40.0
361,-5.237827017498407,22.06205792535856,40.0
362,-26.206010948558042,17.366438973540816,40.0
363,-28.732567650086132,12.596477748173204,40.0
364,-30.736834345146324,17.26568407978238,40.0
365,-45.9627622918706,33.28060563407443,40.0
366,-33.57120249907047,29.714489237779222,40.0
367,-39.235753234249835,55.1546471527939,40.0
368,-21.221345625607604,30.732439759904846,40.0
369,-36.42117888490304,24.35066115926967,40.0
370,-25.73911719285118,25.447470041189003,40.0
371,-19.04812924673997,12.706150128052144,40.0
372,-2.716210321358962,25.113517564672794,40.0
373,3.7837989945080173,28.25336800113068,40.0
374,-18.94611971916112,6.177455277728853,40.0
375,-13.383689830839142,34.584710279482366,40.0
376,2.64242527479853,7.917216757700181,40.0
377,-33.1906473535072,33.233336119517745,40.0
378,-20.257036506010863,6.709351478858972,40.0
379,-14.73412626875509,4.902168538212877,40.0
380,-9.503823249963938,14.619427014273889,40.0
381,-37.314250201828855,54.00745051434268,40.0
382,-28.008908743464527,37.69351510352811,40.0
383,-26.936067691478645,42.847916475939186,40.0
384,-8.601430847665014,-3.6537167622551827,40.0
385,-24.835758558089527,29.631175122098295,40.0
386,-43.59197271589138,36.322376826090085,40.0
387,-30.962145735441005,24.872040057548965,40.0
388,-11.144058275165106,24.626676540271134,40.0
389,-26.81310533455023,12.658542635433532,40.0
390,-33.54745198828489,37.706414891102874,40.0
391,4.513955739691495,31.503015694821837,40.0
392,-18.37380253100585,15.022271937162346,40.0
393,-18.251569499197625,36.42466681431507,40.0
394,-8.470946291636041,21.012145917533037,40.0
395,-7.688980145723679,13.341511900498976,40.0
396,-9.244136013170827,31.32727035325701,40.0
397,-1.2399142383445516,24.018339367722824,40.0
398,-35.49267986518645,37.43000360941872,40.0
399,-10.732774103014606,25.712204003538314,40.0
