unit_id,ConversionEfficiency,EffluentByproduct,FeedMoisture,do_set_FeedMoisture
0,-47.26890718337467,49.2384472473781,4.397601070262957,0.0
1,-50.006966414449096,37.62631337317933,1.5501327570237495,0.0
2,-46.07492707795372,38.28872372461602,-3.2387124632504056,0.0
3,-56.09749668991253,57.07899405629172,-1.1665016444865959,0.0
4,-45.79817019092871,41.18387178356823,6.525020086648791,0.0
5,-44.100788818234754,51.80554558523023,0.6975117367052603,0.0
6,-39.00341844821687,50.32211274405765,3.931998842880136,0.0
7,-56.62188320834317,65.13570356603647,-2.7014124818928567,0.0
8,-1.590610867591272,6.947386538938163,3.6756670254955655,0.0
9,-34.96906888835304,38.329860477323365,-0.32126846570921774,0.0
10,-68.73789442980213,53.945137821615326,4.920962161957071,0.0
11,-27.060916254054927,33.17789382279162,0.31531300817994024,0.0
12,-36.24382138277956,30.198406812421496,-0.886838286358768,0.0
13,-24.261511007461166,15.522323844712195,5.900458474739537,0.0
14,-21.99081102839046,25.722121881983423,-2.3694382632001494,0.0
15,-47.37114782045963,42.9149693598511,-3.4536579942399657,0.0
16,-50.933003238594225,55.856270923804004,0.012332782313758723,0.0
17,-49.10014850844513,37.784847927483106,7.784359110782566,0.0
18,-39.55586239611307,57.772380211876516,0.48937457639543264,0.0
19,-13.827313827883287,19.15520465045455,-3.1857816357564324,0.0
20,-50.12853303129934,39.944152504636094,-0.38942594692288635,0.0
21,-48.64972738693553,36.16371187014754,2.6515751067581035,0.0
22,-14.862389657493724,19.184926309776444,-2.2701614905864753,0.0
23,-40.72008894744645,55.79618804586479,1.1848810774559462,0.0
24,-17.89427586296291,39.44814557241183,0.10183770442230873,0.0
25,-54.46552594989182,37.64951648668039,-2.127913514648715,0.0
26,-24.83466595921038,22.71088696517908,0.38052849785465226,0.0
27,-53.72341546512706,46.70376983693708,0.17067705867392327,0.0
28,-39.08469293985504,32.24979967982748,8.213055984527855,0.0
29,-40.782250871611744,36.475316388962426,5.558632941809066,0.0
30,-34.03719187122735,16.374602255009787,1.297666954552321,0.0
31,-44.296229449332735,46.61990197037508,-0.7762644423357281,0.0
32,-53.52444317758496,50.162446524631356,3.0228435689968274,0.0
33,-43.30009319663883,74.23735353885097,2.014618554283066,0.0
34,-46.77340161237931,44.76633181515207,0.6165197842163339,0.0
35,-36.83161489066613,58.99605033055525,-0.9647287872646967,0.0
36,-41.27448515679647,46.170511732822696,0.06745260090837424,0.0
37,-54.75947328537239,60.57468628313733,4.303178306301388,0.0
38,-52.69500351409205,53.260045050523644,-0.47982858246724297,0.0
