unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,Temperature,FeedWaterFlowRate,ViableCellDensity
0,-15.384725376892145,61.90951635706372,88.11596620273696,51.27436355915592,35.74968408686911,80.86897928665623
1,-6.973981218538483,70.14831067272158,78.77779239863905,49.103883739740006,38.398540800175866,81.55286514143498
2,16.883395338863494,13.762077535603211,86.9224881635239,54.395848952775886,22.321198657990315,86.32606003584615
3,3.105035620680585,32.26251288565474,70.02518708746179,37.746393505327404,13.467092728065374,76.57722878874253
4,9.201820604488537,62.926819284757144,78.51671051043365,48.76305602648724,38.13820123245189,76.24978716145625
5,-4.662228429604981,47.797970379275434,84.213069478883,68.35783148221982,43.72927115722318,87.14022668898734
6,-15.629914895836162,50.51680479956134,79.76357914381045,39.92826984844857,53.64283238264375,70.68090495184218
7,-11.418264366033341,69.76252096896046,77.24529219386811,46.12602152092759,54.47549565553119,70.57246775062976
8,-3.1604081941270032,44.27258090552502,90.95422065324884,63.23517054853771,44.992912228553266,83.59156977569214
9,-9.36663946071319,66.41531191009433,70.8822534874648,47.23413074615327,34.37171930268197,83.39251011131975
10,-14.920605719124598,24.7055255637843,64.88306480823576,69.41048567118743,42.29126275287542,77.84184216209283
11,-22.777207260426742,56.432631635212964,72.38010965211242,57.319805814429344,64.83640583039866,79.46953717280047
12,-15.253607538949769,50.403480558533374,64.07502596032633,52.36484313912028,32.22076311607355,65.01971376797685
13,-8.194995849883519,28.532220665342887,75.5648489421798,46.559937388962226,49.089115592199846,76.50916213982141
14,-15.726290376431251,34.49473027705601,89.21708615062418,68.59646234436042,55.47044487512344,87.18983089381308
15,-18.196688472950544,53.38175155053626,80.95411271529466,55.9748633232386,51.91130327706258,76.04577444213706
16,-18.812345985513435,71.0844891046495,69.87875990494625,43.163848995881935,53.23316287009532,75.24656124425321
17,-4.906943947512859,34.73821752423086,82.90002739204458,44.70964530552776,42.567871006477745,82.79616812766074
18,-12.098024644114094,60.87887021661162,51.62239166063582,47.89025150883087,23.917084694342385,54.90252770042318
19,8.602304140453402,41.00118978399004,88.91337328512618,51.852665437941056,30.37061614428456,87.09355308947201
20,-5.383198866623449,38.60148192679702,80.3135542984737,47.34494820332697,35.40965046459777,84.11648514431785
21,-9.62907052229297,61.51732477371411,80.2405585275907,49.895128232449785,45.35730596757411,75.36450409251812
22,-31.494505334662918,34.68928533178404,52.60386315025217,25.63006765625458,43.30799626864653,47.625826656536695
23,-20.11408104282292,65.13557204317209,73.28354255622257,50.863877288067826,53.70666906884711,78.40308295638683
24,14.048248837827998,29.233595955978963,92.13153517344995,61.46790868226231,21.961154468754458,96.91797906095746
25,-1.234115814571406,33.33379794537148,85.30837662286847,66.21005161600445,26.659882928089843,84.24896538998878
26,-30.40366040619718,50.82510109668958,58.06213692261744,44.825124605084206,47.05339541299246,52.19019583279584
27,-7.736708142977559,45.80253031860618,67.18791527081922,34.25486516564813,36.654759205936585,76.98903775675487
28,-7.934711752355115,29.293310115511204,89.69193188926651,70.46399255706405,38.716194646539655,78.57745820138629
29,10.844756729548267,19.478824800511436,75.47113305638977,55.65193956777213,33.32090858850788,78.38390979504629
30,-15.317349144290358,68.11705895106786,75.37763478288066,59.71886798737924,48.58978535894328,78.63990300725425
31,-20.205230743255395,27.25669498098941,58.072829685962496,45.648000845727665,48.70536978067119,66.87702792589505
32,-7.073591545346598,39.885714829888386,89.83395907359824,27.7293155351736,51.28946487366417,88.99632008344216
33,-27.531322576441298,42.79563520652985,57.43487873600821,53.962426537858036,67.15853453867243,58.315105385754556
34,-6.449502721174158,60.77257629748476,62.48087667948616,44.409646510418135,46.96684141421636,69.07319024152913
35,19.854090715363764,20.72486363792175,84.39084947608686,74.56726818533747,33.002016021505035,82.12783533913466
36,-10.512245701709945,33.16954945215479,69.27357071350825,35.88901371714588,48.18580019993919,65.49197542658536
37,-25.14669778770937,58.67711720238215,68.53886068929049,35.927402487257126,61.62840305493233,71.14723809157995
38,-1.0683005552635918,45.44085306552907,91.27906822990506,50.705923271067164,24.34228207612071,79.9479138041741
39,-20.9344705853073,63.605153989733566,85.13313374597475,41.63277183297616,39.6965853938413,77.1623903343988
40,-11.433823361712601,41.22987779633096,83.37942604292074,38.95332600912822,29.407774675549984,83.09970292234294
41,-19.936646658491792,50.62377893402217,62.355419532284245,40.28596159999981,24.133962900038828,68.38862374936309
42,-6.271396300162996,28.22956802384001,58.805280710496454,48.566351853020464,27.85013882410775,54.93374949368268
43,-4.228039337297303,49.7364004629475,75.2611177268962,31.116876133617396,37.934898276427056,73.59124992807317
44,-9.756530710034403,74.98628584114444,72.11717172570097,37.53301503182122,51.540029800084554,74.69660433980603
45,-8.008264418374166,66.10470783443995,64.37986451962779,62.78153395912885,33.43691221573502,70.83488538646412
46,-16.76024527427602,74.8940206238701,69.64698197484127,48.218569236938045,56.20304943642873,66.95815655540481
47,-17.947025152942754,34.81226894858892,61.763191858587646,58.789702686027425,42.62735214439147,67.44449413656932
48,-14.787654983686632,44.22367737907569,76.44674041923882,45.68547315635924,51.670949695805476,78.43549067609761
49,-11.707587537755572,43.70581522751275,69.1178807137023,64.00502371406304,38.16701775853888,69.41528000092488
50,-11.143228649364712,40.30672402219177,76.83208145276367,28.65843034910169,29.529426849271832,79.08399465743912
51,-8.091934451466798,84.64552128114858,90.4245526124487,37.91583995634005,53.66443469278813,92.238814127376
52,-10.04117652340926,25.085148775607614,72.5104868457977,47.808065042157956,30.62024393199297,76.16076765904585
53,-19.024598379290836,30.5033468939749,53.66841174052073,56.07924370948776,39.9765590481989,53.86062038687083
54,-9.426623162992506,62.51416921186473,93.4889538996312,49.07606554006247,60.220033096605675,100.18929005801036
55,-1.7274816422935237,51.61734362416716,62.39693415768337,50.72412534194707,16.919365040831085,60.33191692137976
56,-12.518114153880234,35.46349222513277,72.41398734660488,51.55016031109498,30.404607934970223,71.35177416262107
57,-6.975010412696706,53.877409787053566,84.59721743490526,55.05589929158719,53.011488735943175,76.9570445295295
58,-1.4759212299077937,47.25237632511341,88.1667559865542,29.90527328570319,32.7090997537864,97.63200473602727
59,24.361022794123176,-4.388692961530264,85.71274441951138,54.68781622124141,35.621765535693,79.5492031637126
60,-13.875497494733612,48.98431126025888,69.66322368529892,53.545563889642914,48.58732053655888,72.01009476149163
61,1.864316051099581,37.12845223234407,58.96360221568091,47.13667067601809,12.772177406358692,61.77913434237505
62,-30.706098876942303,57.20647827224691,59.18906558795378,76.85249865199832,76.89943061548279,55.620364308367975
