unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
0,8.333485691676916,21.35197906146609,83.10821188866706,72.3045279821464,25.0
1,-16.511724978764132,31.00785396103896,55.937342404066825,51.01304630242034,25.0
2,10.65637108495795,9.876125148185563,71.93684682156636,66.52261990008844,25.0
3,-1.2969441101379684,8.919426426225026,67.4428731626094,63.23512704003276,25.0
4,-10.456671324079025,54.03707152055283,61.206018045342454,59.47021577399724,25.0
5,-10.10958875665871,59.140320093585785,75.23693236225475,79.23771978140937,25.0
6,-10.31708039927158,65.49690016780679,78.243376784459,78.21510769672422,25.0
7,-2.898090283387413,38.40932045626714,85.4155187040978,87.05297101992537,25.0
8,4.825811276854204,52.86137576039302,92.68577019606803,101.7357420375532,25.0
9,-18.866493665006494,30.443515152671186,54.229344136546416,53.75484757566028,25.0
10,-14.336556648750587,47.6294186853709,69.47123399900542,76.11228866000896,25.0
11,-3.2884995275429114,33.38520143335846,73.88955828321177,70.65358286219211,25.0
12,10.647344949959118,35.98095062966358,79.78314362960771,73.49794042143036,25.0
13,1.07938168366233,28.356816612408984,93.96667806635126,91.0812253501116,25.0
14,6.309129075120065,49.166607045728156,87.13616180748372,89.89761262398049,25.0
15,13.470271671908122,-9.312248263128007,58.78495547018962,61.32568755250686,25.0
16,-5.20041293802058,19.167279403269987,66.18558606465143,65.5209237917763,25.0
17,-9.832866583956642,40.98888713855705,68.29147499572662,65.01175373518221,25.0
18,6.405733833378155,38.98888566947901,72.128543392833,70.24978729040215,25.0
19,1.8307650258044186,14.810458225387704,63.59960149195557,71.9204682996961,25.0
20,33.100186409708634,27.137962892137367,85.79328115009938,93.05246185825966,25.0
21,-22.79994922906489,24.14168015078304,54.139495283045946,47.3602397631326,25.0
22,18.334682811839308,24.075512225557418,77.21128016817377,75.76030319499141,25.0
23,-0.8916052478403859,74.17021634515795,92.06568498775096,88.60954004143161,25.0
24,18.32042237284453,-1.7520377820569024,82.47032576840826,79.02596570533306,25.0
25,3.748669877800022,-4.004838835201433,62.807113558226135,69.5440049497658,25.0
26,3.683912046370188,15.560045881826852,83.54941485900297,82.10332071638122,25.0
27,-11.730418021998544,47.83947577233201,62.90820517677053,67.55936979159335,25.0
28,-0.5423402223298535,48.47167606220981,74.6336652575088,79.75834738363596,25.0
29,-5.9852072957793,33.45763352937943,71.99663279953552,72.22651200462596,25.0
30,-1.7401912473152605,55.81388330613061,81.84357879724472,93.18241185839703,25.0
31,-9.98008290432262,29.76461613672712,67.7435747176729,65.14371397475911,25.0
32,-5.447780499756698,20.026676723654344,74.46182152572587,72.01963944366982,25.0
33,-2.877207884005408,35.95605127522198,65.35286870717857,79.28422545313703,25.0
34,-3.5491282896753624,38.462106163281334,64.4327958240277,65.39556940360487,25.0
35,7.722736735215147,27.677389616607584,73.13457039784755,76.12818783365539,25.0
36,7.244717699744653,14.393777296717335,68.34171995848254,72.29781247154621,25.0
37,15.678915216159794,7.80534889407731,81.66871693259179,74.65557963288519,25.0
38,-7.9405209659804035,54.206217928759045,65.18548769377233,68.72024806694364,25.0
39,6.77722640562225,27.86950877480452,74.47769862831834,88.48992442333551,25.0
40,-12.818087159933734,31.539180129998385,60.00759712370881,60.460061382885485,25.0
41,6.188954617646032,31.49875013089109,83.48817434413331,69.88658398548573,25.0
42,-9.913730048559458,23.30100991525657,78.33028549092228,76.5208513897362,25.0
43,8.173374137507144,28.200756227146773,71.70823004073614,78.820326087508,25.0
44,7.974512801353416,37.52022606348615,67.2447941921361,64.89745675095114,25.0
45,0.04885845730402283,26.210776733802863,67.21152119240705,61.170158440680055,25.0
46,15.712644700567125,39.491765045803014,89.67777588263327,86.74174280701322,25.0
47,5.723797037783358,11.457255740201838,87.73786194931792,85.18253328313705,25.0
48,-8.601015000282121,30.950766290757507,70.53939298511106,71.94025028485383,25.0
49,-8.239998076163284,24.71037748376481,82.95552875621708,68.31528040718332,25.0
50,-0.28453237441163104,55.53514483081392,80.98294872657627,82.28475156268169,25.0
51,-8.693412103155332,53.24598473970353,88.50063888974509,83.82551380446469,25.0
52,-3.436694526620803,43.68868539013374,80.68572502638379,83.99201457292487,25.0
53,-13.03846337174208,-3.008284821428731,69.5177270975841,68.65104759260491,25.0
54,-3.0993704730902927,19.909979073604298,72.30160590803284,59.88654059338274,25.0
55,2.9219489397470824,34.66257092336013,79.21409079877238,90.41469430665965,25.0
56,4.846236173380665,24.8700275949104,84.02510052978663,84.51555028490779,25.0
57,-9.608930189322692,55.02616176919097,66.49982589426433,79.4879237750433,25.0
58,-4.991490410830882,68.56876761651186,84.02451309434004,85.87723049864111,25.0
59,7.402516657637019,44.65079138066065,88.2759992714221,84.98208995351499,25.0
60,-5.008009082980227,38.50745779372761,56.44201020007563,54.39657328405924,25.0
61,-7.475848686105769,47.826745265159296,56.5095913045313,58.55230286623925,25.0
62,1.2129015291636662,35.78125399396183,76.26649859024529,78.62881409843511,25.0
63,3.6917759333830125,33.074844730982555,86.31678884271602,79.34706233215749,25.0
64,20.71183943893517,4.0571806876149275,83.26252219075235,84.57862506819993,25.0
65,13.02903671060973,21.786160898482535,79.23837884114279,76.59235386164322,25.0
66,1.4113360055190296,31.63156758372481,95.43142900328755,98.37979268126566,25.0
67,4.317191528659716,12.578712074720418,96.21803490753146,95.91233334129228,25.0
68,-5.6162173220661975,30.542568195167284,59.33797505660484,63.752298765178395,25.0
69,-0.17973506137680983,7.618000871294189,83.83503186227813,87.59350050151242,25.0
70,-0.006841126802248354,46.30513804338402,72.15340970197009,68.93835724491576,25.0
71,0.9403565530683,56.43268759102601,67.36519881306964,69.09862535388399,25.0
72,-12.450965257403483,48.58592617989562,71.3718886430694,74.3419565814216,25.0
73,-17.092587327666735,64.78935016503345,67.8749230869143,73.84638499019746,25.0
74,2.285118534579781,31.42222028274145,79.42911212258464,73.56305990884674,25.0
75,-5.245426172392005,30.80583723419607,72.2629856665221,79.36147756841164,25.0
76,-3.841460275307531,49.22660963892775,68.53948622678337,85.67861092683725,25.0
77,-31.630804217518524,57.4986431196121,43.26779123000628,39.04039239698866,25.0
78,14.992215050979384,1.0368371119360873,76.99840288665814,71.94985848497011,25.0
79,19.689321091454474,8.538343220778225,80.65635603841835,70.58028222915895,25.0
80,-4.473531735337156,32.34118447376287,78.97757946062144,83.54764988825701,25.0
81,-6.723852088727331,55.82062137695455,62.277715945298375,68.07843391123957,25.0
82,-14.079256176372532,39.17442416308905,55.690528674368906,58.91703690034564,25.0
