unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
0,15.11345018379183,2.4530454195229225,57.072764502378014,56.944321882094705,0.0
1,36.87575049994182,19.507380350029404,89.5690835895432,91.87283615361551,0.0
2,19.795017709414935,13.793003020385427,67.20420891155527,72.8347246312127,0.0
3,23.718127956238128,33.71947972716268,67.31256543408466,67.75507993242823,0.0
4,17.45982226413367,0.1380562401344978,50.75822607847725,51.712601575397954,0.0
5,13.897189581093313,0.20911585341593408,56.38953850920595,52.5750712154192,0.0
6,22.16115607853815,32.7002061859245,76.27684560080759,64.34082042721265,0.0
7,37.51994728790757,5.007392627171302,87.11293239079001,86.8544510015784,0.0
8,23.910347884695618,2.410449683799034,75.24837102618696,65.99770038508686,0.0
9,17.5469107833498,-5.388274942931179,65.81695692294886,60.62425815552974,0.0
10,23.234337309854237,1.9203410323680403,70.3188592908564,76.90445009901418,0.0
11,30.426102171905924,5.006939573262203,83.38202698131774,88.00447530653844,0.0
12,22.449815330853607,-8.030544167032158,68.540298350799,67.75491842516152,0.0
13,26.460783933030754,7.091206234226962,78.01154745125065,78.53691625328622,0.0
14,26.02840508989405,6.021951660721122,80.17475369958382,76.89552690839642,0.0
15,18.7882007163524,-4.688638446714384,63.6733621406166,62.92278870936201,0.0
16,19.141588206186363,24.647841533579168,63.028176052723445,59.35744508441651,0.0
17,29.07444160395137,31.150415864059187,78.49567939239213,79.48795688743357,0.0
18,25.453284129872642,29.5300883905602,76.88928178323663,76.42025420949246,0.0
19,21.533306740451998,16.651964062821115,62.17212594260709,73.17855879728536,0.0
20,28.77417126545852,13.705268104775383,74.13128848282926,75.56681525129113,0.0
21,22.634356485719348,14.480031623009943,67.16705859468516,58.26839690760643,0.0
22,25.475381893739126,13.382736064558161,75.43794667404835,74.12993735077482,0.0
23,25.688979733972545,13.845111358921148,63.73818685154688,64.9847020380002,0.0
24,35.16896950319589,19.331147954508367,101.29980722413106,94.4949447307212,0.0
25,29.981814992285308,3.7801441255890946,83.5572263594916,78.53059934207285,0.0
26,25.90398865539923,29.884273879480574,66.10924395780994,75.82203200917235,0.0
27,32.9704039544442,22.963428117837218,83.59632889014364,90.89099462616805,0.0
28,15.863107244943949,17.23014113737031,58.52099761603046,58.41811722114323,0.0
29,32.8943993758261,3.791343122556974,83.89756026346598,85.23875890976394,0.0
30,35.72590644950911,1.76582329982267,88.25362383990837,91.94274516305715,0.0
31,32.594572113044464,8.052257553420255,83.23940431321284,87.9126673645299,0.0
32,30.421799152711085,-6.077837483724393,81.04405527022062,80.92153979744796,0.0
