unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
0,15.131087063687586,20.4295132657021,78.0144405453798,72.22644299224184,10.0
1,13.259328920920588,6.205755123278486,63.802526075584765,61.265596811157096,10.0
2,12.456102520765723,10.749475516094385,61.06432843921954,61.55101720042849,10.0
3,3.2584712400439697,31.223029251691372,58.20744569926507,62.89954990031229,10.0
4,12.04482908160146,5.921855420712788,77.05142364995561,73.20442205623777,10.0
5,17.507880495800812,25.537084736747396,65.31901532818495,56.28191299061915,10.0
6,16.98104457190368,28.242398860996104,77.1733866761124,70.2540204724062,10.0
7,3.6095871489129587,40.284745964858566,75.90304161471985,80.75833810259904,10.0
8,30.250061068863012,-3.11341148415263,84.93371987145561,86.52200203695068,10.0
9,17.517409574237774,19.37749568010827,74.68567054245223,73.71772206737994,10.0
10,5.276470720988752,20.359928605505758,68.54039761163708,66.72307977428703,10.0
11,33.12860991516636,-1.2878671322256636,97.52719132987849,94.15606238068237,10.0
12,18.4553019916678,-1.2917033571327678,75.88451592064973,74.83433971360283,10.0
13,30.471277538214217,-6.324739693137337,97.41172887951639,88.75717540570085,10.0
14,19.903625148675456,13.640181640594205,60.00702673940517,56.581617245455455,10.0
15,-1.6525512603565478,19.31851363314617,51.207475194040555,52.28944266382436,10.0
16,6.462301416106182,24.79526260574838,68.17806455080472,68.62285264657827,10.0
17,8.94148785198,6.561457964702839,80.05659137316898,70.49456469919315,10.0
18,12.91308980678243,37.83983191800893,66.82134547279901,73.28935701335591,10.0
19,18.115723026970166,0.36230952779398784,62.49116480537134,66.79979083626493,10.0
20,19.76694010039171,3.9440513542227453,79.83160906738658,77.03087231538268,10.0
21,8.80529510725225,1.053760438497239,67.30472074472293,76.05343213921537,10.0
22,23.46654309176626,4.939217463834549,83.92466198204201,82.59362914628765,10.0
23,13.495136918859306,30.359240194363373,78.1697737517286,77.5652676085362,10.0
24,19.18834442705487,24.15547985378833,72.53365331455379,78.6640233787513,10.0
25,19.55131753718802,4.881059108765452,86.76538388527747,89.00565162534242,10.0
26,6.664197874774286,16.355564825955256,65.54000364837313,69.06138886318536,10.0
27,8.578563000077317,12.725070008679491,64.6635398090602,69.41427339502316,10.0
28,23.185034281091045,0.9131531362631904,94.09670830806728,85.56077585819988,10.0
29,14.64292323432443,5.630096768679978,82.47650533698447,75.49935186971764,10.0
30,30.943157359674743,-18.25269188986654,96.15849759737159,103.48524644214116,10.0
31,18.35947220441197,20.604167200311267,85.15539428206125,84.28439941808809,10.0
32,17.894580370734804,23.210783366269695,83.59421111322901,80.45888922505917,10.0
33,15.057153736524873,67.19271632709821,75.8829097097156,72.53826843822482,10.0
34,11.653921198656429,20.746882186402555,74.94540879083462,79.7956169111094,10.0
35,26.002249154159408,32.453911509083525,88.42215641216941,87.72578144434146,10.0
36,12.414040259816675,16.25335344418587,65.67991117373404,64.97604907203687,10.0
37,12.015484680070957,31.282211081021412,86.97398032784947,78.39058439292418,10.0
38,5.107079724784004,26.30404102159244,73.64857901248087,77.78165747829247,10.0
39,39.79249633859471,6.593560937840169,104.12389042512352,98.89855566980279,10.0
40,20.07116132802663,-1.1733761496357538,83.77943768756326,89.72865368409072,10.0
41,22.88759212657432,21.61742277501809,54.226450235088436,63.36275345576095,10.0
42,18.265631270100172,17.571344786723863,82.8842714750355,83.50130148874925,10.0
43,10.22334236748214,29.405770682771454,69.35751180963508,61.90079527246038,10.0
44,17.338912966162262,18.00011022842811,69.54642964988432,68.02785877740531,10.0
45,23.53513350083931,-3.729198383847816,82.42425179519411,71.81998493472437,10.0
46,2.416163224989335,29.4932285970865,62.161637085263884,64.08670828455884,10.0
47,-7.265531599171054,24.9431242232314,47.0820070778067,48.03938299174165,10.0
