unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
0,-5.704121829188281,16.791823633508773,78.77783020446729,77.42742159525291,40.0
1,-6.793671842385159,31.867076452275658,76.6751083557206,76.2937012970855,40.0
2,-18.652746263645586,36.01194686034704,67.48077664285819,59.92619607366867,40.0
3,-4.784591252933462,20.45584955963219,82.77110995811209,89.89039806866735,40.0
4,-21.682183209337516,71.98755296516576,81.4962663584068,70.8972167431711,40.0
5,-12.728624193982546,71.3511653739366,84.99843968806438,84.11822741093893,40.0
6,-16.949406759636602,51.67654893162246,71.91100074034676,67.76386181580123,40.0
7,-10.903346975895932,53.21599134395935,67.92336531067738,74.99118476752601,40.0
8,-22.304617409330383,44.98597835237834,79.25063794310313,65.01525037400786,40.0
9,-12.481344692342045,35.89702165451097,55.10096924529621,59.96199843302146,40.0
10,-8.283613270155813,25.92082991435259,86.99619248594435,87.5218611474406,40.0
11,-13.692658078332926,25.247567802914656,62.43019001067981,57.23000893104852,40.0
12,-12.099137721380249,44.60982571359398,78.82508518840879,77.07327420481766,40.0
13,-1.3937573884742442,18.3296613309636,84.65397947493082,89.24378205346996,40.0
14,-7.841723150264502,46.001610564771404,84.87108649147756,83.22887355574255,40.0
15,-2.2911531455415757,63.250116972794736,87.17392441037852,89.77485687112996,40.0
16,-15.706219716482503,35.78827777368751,60.68087676741123,63.75062520011855,40.0
17,-12.235554235381334,29.167968135821354,86.61675196821723,89.92465208046356,40.0
18,-2.402194203831571,67.20909900646022,84.74846214302713,87.3337077120563,40.0
19,-16.851656410702915,56.23399168376102,73.05582380664403,65.52554254105061,40.0
20,-15.865742848487221,48.0207972756522,63.638037830299865,65.0716028339891,40.0
21,-8.99460831622164,62.12189347842854,61.134979682060965,65.21307749352407,40.0
22,-2.384635762840485,4.797622073848718,51.997479092978814,50.630668099821015,40.0
23,1.825037396806092,45.14153421943719,108.03671429031215,112.58066029195037,40.0
24,-19.736952299812174,79.93850427520414,76.13388232373846,68.15849584256132,40.0
25,-3.0954292232223777,52.84630072918132,90.59596635819082,86.47790345909362,40.0
26,-22.62492590351538,55.68481518922057,67.71711398177986,76.27676719337649,40.0
27,14.957751398643651,15.216965856022046,71.91077258004076,77.87611053774563,40.0
28,-24.121325891483053,64.10118794865008,72.36005912390483,70.93013778646963,40.0
29,-13.403526002676468,57.393750020279896,75.54179413675223,80.00191392624545,40.0
30,-19.29564243488583,53.01092386535936,54.372698330909536,51.39791972454976,40.0
31,-10.810639431832152,48.437266087903915,63.45034688888823,63.57695445677937,40.0
32,-17.579294879206035,65.13808871267854,81.02771802629398,76.99263622909572,40.0
33,-23.656899533908547,42.65943161393952,69.75537081320003,63.9866112120151,40.0
34,-34.84389923864948,30.291188041402215,47.66533777663301,50.60976902047576,40.0
35,-26.38198913293666,46.41074943241642,53.69126491866573,48.05564764102056,40.0
36,-14.462843835538628,21.67368693792279,66.8655059823546,71.47911034860786,40.0
37,-25.35874252700841,52.61402082777083,66.83164775296797,64.54638250328324,40.0
38,-18.18108474282422,39.2389720836856,67.33614295478525,73.48722057744801,40.0
39,2.86315854294007,26.693099563210712,83.60851300700054,76.39843354554178,40.0
40,-3.047966666809268,29.228894916321316,78.33975790923374,82.9368848111581,40.0
41,-16.298224035698873,72.10947933619742,75.18500501036216,67.53727246626505,40.0
42,13.680704038439693,56.75048824370853,79.36610284187884,81.61503922792755,40.0
43,-20.522946891554074,52.741289355988,69.19889115173866,64.86682857687931,40.0
44,-0.8651936057888552,53.83992807037089,82.35806935934899,86.76663682432797,40.0
45,-6.014815378289393,38.921520437745265,70.5769475943881,67.76925358850954,40.0
46,-6.090302808119416,44.14439505392215,80.8112568062527,75.08695249029338,40.0
47,1.3357370252348666,46.885673073478706,86.16734296838041,86.82017154778408,40.0
48,-2.33087080010882,52.28035825312755,101.31433565178968,100.03031245982287,40.0
49,-5.365881895908259,84.96774131464929,77.84295006415155,85.79939897462918,40.0
50,-1.3748785492508517,41.12518530466436,74.90537891011925,76.39251197237665,40.0
51,-23.782260155574303,49.803141789741765,64.82240016432112,61.44786972430217,40.0
52,2.7039197665145887,44.72565398526145,57.09056906943581,61.36701301721398,40.0
53,-11.993040371629403,33.50165816250927,69.30570521431393,70.58230183952192,40.0
54,-15.927189182284417,58.65658969399477,85.89912348473445,86.9532275843468,40.0
55,-16.671741666788872,90.12029781725232,72.6312893082838,77.24860518514399,40.0
56,13.390216376721817,27.22896236686145,87.2414911519217,82.36036600913882,40.0
57,-5.03145327482658,19.02922048717744,71.8755431545645,72.24408694104538,40.0
58,-2.2111171422927307,17.996237245850352,88.33987657775822,88.99638166143626,40.0
59,-12.179698482479271,66.66172347316675,78.96385980756202,78.84699575951053,40.0
60,-9.656046696957317,49.240745256556565,62.329464561705834,71.33145746389684,40.0
61,-19.881838553235067,41.2626239830596,64.13000538602874,57.507961347119306,40.0
62,-10.378074720790035,36.99183296969609,75.90784355654242,77.3706820601034,40.0
