unit_id,GillHistologyScore,AmmoniaLevel,CalciumHardness,StockingDensity
0,53.26963082618975,65.0612224258883,51.28470630089278,108.51272791191144
1,31.80220522669723,47.92226948348396,47.31649297714728,26.351676837165535
2,46.856217269958954,43.4064335174798,55.07890566803965,83.82125355940205
3,54.721262138353254,59.168645286885635,24.522882594169065,83.2191243443181
4,55.20489102940507,47.84190210458319,43.76894213876068,86.79281371172351
5,55.79802739380443,54.166440164466,77.63431134563523,53.88681121902064
6,56.45336580330304,43.97859722253453,28.608246013044848,66.07122034462958
7,56.59841482625481,57.962785683454214,50.226286487290835,90.13154688760471
8,54.48973213718579,45.99803261055854,70.30616004198416,52.0890912439384
9,48.81459886506841,43.168559295201106,50.18094775053632,43.28715318029546
10,51.51332386580928,58.33000836536058,48.1973215746759,45.03288360398798
11,51.811312642294865,30.1881374685719,43.54736201578877,57.815298220528874
12,41.379336519311614,62.102347508031436,57.62732980852943,55.304604968469256
13,55.52395690587572,33.596136304290155,48.75236846641819,42.837807889870085
14,53.36576978364045,51.528029555657945,70.78587062948999,56.85896518880877
15,22.763115149240722,38.49575208493003,46.64024087108957,59.689576385560784
16,52.72212563292508,31.071959742337853,46.66969905776982,87.13576695335367
17,47.15305952706605,40.25906657124714,52.14120891770045,30.487454614782624
18,44.64446844391988,74.95753755116507,36.3029769684523,51.50004595180744
19,36.8857500662396,47.16115473954318,47.70715715021619,47.6437292915508
20,33.211052820364436,69.02065764849185,48.769711298597116,54.05605305533078
21,52.21017835992493,43.78569640462231,50.19577210132802,47.732642843079496
22,37.94160219285404,41.6002308578913,62.59351722058761,93.7635130300264
23,57.40803315976523,66.93095273130041,51.173667209214294,92.89988619488142
24,21.58661001822973,62.99198819593915,61.06476579405842,55.45084636211947
25,47.31472582159613,45.17753155299701,41.76290963558424,78.00837590164771
26,47.544339364131574,70.35023043102272,52.28319958775678,39.60560035526975
27,51.441071844531095,39.95134943650292,38.398318470625846,61.549576415500205
28,50.167726859875465,63.22971749458039,49.512758422503616,55.34402679191153
29,46.439730953038904,51.01994407146799,67.2425888240911,32.11461384380491
30,56.165105232351436,38.861460530915245,64.43584622068904,81.78613828116605
31,52.715193250164845,36.75384079991917,61.177583037871806,67.01648642684137
32,56.63255132525989,24.744298588514006,47.116335847963555,73.78967208631096
33,42.92989526986196,45.37410384366499,57.79674523250869,25.12634811638101
34,50.23850858700303,51.60087164490387,56.06734942025042,58.72558204570164
35,38.48399200424309,19.256325015669404,56.79749922659799,55.7864090028145
36,51.315755798725654,62.85677449766516,43.759063369177056,57.956964744558334
37,36.153308735285606,59.31346440504798,22.064007349966268,68.62669891404126
38,48.49938552809696,60.02346294355212,44.37198664364834,48.590218344105615
39,50.847317703311596,37.23701170359351,45.25857504807472,55.86310475490708
40,55.31469447769717,46.57995322220096,37.138003079910554,67.20633198718407
41,49.89659020809224,59.4578180380808,56.10499765953324,82.9371088435972
42,57.05792995380581,53.58433663371067,49.744492600288275,90.27724937888344
43,49.8353014192924,59.70742179787844,70.57389037903326,70.55876883515641
44,52.05172150261234,63.49369106387264,52.20992976627102,83.77596110840811
45,42.987634668710015,42.03350927432416,64.76861246203546,54.4019946457814
46,36.18137037089183,79.65953430569085,47.91934014032466,34.69197730385869
47,47.30858059479231,35.028240378968675,58.498914412318996,40.2279260575433
48,56.059617466289495,50.296144093249225,58.954987056393826,73.63877338061285
49,53.35589713206557,42.769657924296084,48.04494354868031,58.56671651083856
50,43.485167870669926,56.0058508404789,50.48941953029695,39.336561679138995
51,56.10467305188216,55.058183950593666,53.363865020911895,59.78993562423149
52,54.027157723894945,64.09805038399631,52.00254134402851,57.938320732359614
53,55.562884832170745,58.33625314520695,46.83304791259317,61.49821767642233
54,45.9516269822749,57.9579698978953,40.367702813852695,49.10605345411261
55,48.62953635397924,52.60722916206789,33.69094168162718,56.62483173777241
56,51.32812888596558,42.40726644929222,36.118758285067194,71.1756552406154
57,55.66838667114502,44.96965310310911,48.8669080356115,62.43926630577434
58,18.208602160710367,41.22476091809442,46.55709935172515,6.4535513691882915
59,44.62388422029751,44.20131563295436,45.300634856302096,45.59496355101677
60,43.782107080505845,29.93616124790569,55.97989667031294,41.103034167445706
61,55.73570486938819,45.917561293063045,53.298919712028265,74.98084684438689
62,54.507713950183394,51.17226503463527,21.610177539911213,67.64851378427517
63,55.45506527978934,49.58191548248821,53.65452805064427,97.98678191446743
64,45.100333320249874,65.45705729100244,48.21820096278146,75.48747396971706
65,46.982044732885555,34.72092934833077,4.776013235220946,75.41110026188093
66,58.10984769043245,58.70077352765822,59.7342142627861,113.21275195234706
67,54.002916264497266,52.33230317917566,57.77628264468459,61.34140882928665
68,46.572532727085814,35.53268938359793,36.83167823002665,40.08502952835682
69,54.401103182767635,46.415931489752936,66.38469456185328,64.79846676772874
70,51.52104484516762,50.00529684372866,38.57120682503301,68.32574816652891
71,52.12805254340448,56.53504681483365,46.933352679936355,62.878030852944505
72,53.781100757243436,72.92133811037627,72.92624266539185,47.64714506827785
73,57.664518336902525,44.181379414015794,46.775599077644266,96.16730409515158
74,42.07126096071441,53.33783442685137,52.11234200024562,44.38753027260512
75,56.82698005804858,42.23361023821718,44.84574430031603,89.89987058824799
76,49.21468781799114,47.549061634989144,49.764263031137595,60.96722711204796
77,52.84258124923874,19.76342363214761,37.438634590328824,41.76319260671704
78,50.411079078254765,64.17020351535184,45.97267231951033,85.68853469676542
79,33.81771516803219,32.3046323782546,22.383415548417464,47.90993102759306
80,53.56660321266278,31.180355362021004,51.73751426957582,48.77737165654995
81,51.484327042931525,45.399498265665066,43.33331854391513,48.40773301001264
82,53.90511364317131,46.44237911901904,26.66968631412027,82.72674977115571
83,50.345742083980376,52.24003321646873,67.42146189046665,51.05120631200003
84,54.45107580455721,43.51165923064296,55.61137898091658,65.90172109507756
85,48.630275254781665,34.140022818993394,72.5454509775513,50.6709996590953
86,45.054833575776456,61.660234543984245,43.73957486266973,34.51938607295048
87,50.81674438411919,46.92724905240566,60.414254980681065,57.14563793020728
88,44.35594733943227,54.69778928139948,48.34590341444627,34.56448652981129
89,52.30558427309128,72.57789935168036,48.843757579641014,32.79817510434238
90,49.02023825470606,53.24542258392485,33.025927075708864,78.54570998178221
91,49.23845903570659,40.74078998701985,57.26381350216411,39.228288304750144
92,50.575699551748144,55.844203892769684,51.93427318108396,53.3163054291999
93,39.91396025473003,75.37242546106033,43.833034066611475,20.857979253679368
94,40.92600013292797,54.92814113846829,61.29615457645139,27.49876903522527
95,25.848186563637903,21.003567258281375,44.998180420399514,18.654314049445116
96,31.03508645012671,56.56035572961675,53.87197554202728,51.858692520757465
97,19.52957113609482,67.54067273654245,52.348573143669014,34.69059635992854
98,50.57972216081375,64.60072153901648,71.9179371194283,46.970630909856695
99,56.586075291217,56.84092195583124,62.288343049141055,70.95829015915842
100,28.955972032965164,53.12687767452306,54.99323930464347,18.420706690366096
101,44.771059913884244,72.13475706226103,40.822946057715754,53.81878248951433
102,34.01075961475516,57.625014772837496,64.90798515757228,53.97740739938146
103,53.585444044649144,40.64476144384622,70.5225628503137,56.51747485710886
104,37.442090881091524,67.4665948299418,31.972080302586328,33.10886905352857
105,47.753579799429644,56.086110432075394,40.05905183089999,91.06681850409478
106,54.44217269404719,61.294038710866246,45.315870758692036,82.37754103172736
107,55.97328456864847,61.95567035918411,37.79935579946604,84.95394201193342
108,41.16223111822819,50.743855772982485,52.587958346172975,38.447054607078385
109,57.823509393356254,48.27743906943337,62.49537658223336,99.33437709797221
110,36.06877919811463,39.63808801157604,47.86571083402923,57.094318935573796
111,49.41097040647152,55.41610650202794,39.86260874106531,77.6348853362571
112,52.20140568051555,50.89318356995425,53.10181723146266,52.53985076137612
113,43.61331007163775,44.10564147741798,33.330889582039816,67.72587211392998
114,38.72572375781347,56.209868796937286,36.487850602317934,33.99433639952297
115,49.46824650755853,43.606369871502885,32.42054302554112,54.667307035230316
116,51.08285546858521,62.73764771490212,53.14415309466499,49.50882619025767
117,51.17922439255015,40.3030151476397,64.99617435472632,36.737892853524414
118,43.45628917936594,56.030128694919526,58.448340110078796,44.77754034547007
119,45.5941479877011,35.55227847052065,66.80593050832006,45.854314994428286
120,41.7669503259329,47.96699098724523,64.61429225655584,66.74165395791239
121,34.9632470735867,44.59904635887553,40.561515461103966,45.50726528305517
122,56.48926160530776,40.35340735764042,66.12140213664425,78.78450618243711
123,50.14692333705857,41.747009720163824,45.94365320548342,50.413757058271635
124,56.43997587049565,38.681869878715446,39.469344602426524,65.33444517647179
125,55.89785515545259,45.076239126920015,62.92799502818266,71.86217490425832
126,56.05571572106888,42.280838593282915,48.67000807232235,75.9251427277631
127,52.22583091447515,41.63527616723646,40.00176550459723,83.26413227538193
128,53.705995873703934,54.316134567943465,28.806565733710876,44.46674667445728
129,52.19414888217271,65.43920331112267,52.30219286339094,48.33274953422693
130,55.20022339436063,56.76848321817684,57.60585182142823,44.3382879607596
131,51.54144191858941,56.240431834627586,49.86019767126093,75.48629135745098
132,25.160946666335363,50.46698613566342,77.18396408336167,6.782215939517025
133,52.841546055957295,62.469910357816396,58.773955239482746,82.20737074346769
134,51.71798942854164,26.93721495788326,32.23859416471528,35.29122749832906
135,54.85600311303592,55.825180269574815,56.406647837573935,62.099710867745976
136,51.890664020999935,30.348106631104628,34.570900938150174,42.22184343651568
137,55.13894887752135,39.95836696985708,68.5788726874886,56.67015639804202
138,48.113500668652456,59.44646211436369,39.179601548170716,48.34177206900934
139,52.52027396271647,67.90084721474736,52.482056740027886,48.522070759169836
140,29.676514701857567,59.872192314538005,42.665192916733766,37.400712716774514
141,50.345244509767866,54.26273347101196,73.16790663844147,53.71843194091315
142,52.071764849439944,34.74573739592535,63.50883831545415,57.988281202285
143,52.246566812762076,48.348616748718996,52.6177384441985,55.07570602454595
144,49.35900802561973,45.307620669384974,60.44043097204367,101.82326482935235
145,55.10786070233719,28.941866248917584,36.495373519819594,88.59090153632768
146,53.78208105974402,76.90446496431606,48.56179944015517,50.75617364500156
147,30.63330187247846,71.1347895661963,56.15581754342115,69.87518729619549
148,51.1807501874827,56.464741568714956,46.24527318498889,78.9684071008205
149,47.68893558360789,43.77563569579497,58.929867787197296,57.10916334298473
150,51.94247807764744,51.93147030114482,62.040408624954416,65.02736733045806
151,56.35742459680336,47.55557689435923,25.429123224961717,81.67081207759522
152,55.83205257156335,63.90821995056139,57.601562147909334,90.64754537735215
153,57.42878780022026,23.925278037279806,64.04873409707693,79.36020150425784
154,56.33250747727219,49.25534389067038,49.26727557901002,90.99173577667744
155,32.908155070430475,35.53688768749612,69.67290363937701,46.587467981958774
156,54.92533231779655,65.16072949967867,43.42439068331475,63.54302487280965
157,54.44608489576296,35.938137186528735,47.107089367456254,58.33054271849106
158,47.297181354278635,62.61941568032876,43.45707998775903,57.48815020449534
159,52.36302454708159,54.1150030395705,51.75999973875886,41.14150088164715
160,41.28510662706022,33.381156250753065,29.061702189561288,15.362074848430886
161,37.725193476262305,72.18794210394486,64.65482185853239,25.997520355881353
162,43.39359786500501,42.10425546688019,73.14840635860782,30.47913903922703
