unit_id,GillHistologyScore,HarvestBiomass
0,57.38903097022691,9.540014314754433
1,30.85534775375488,37.30479105296873
2,50.65855358606317,-7.520644973477719
3,57.348569587020414,0.7352752826750164
4,57.72022043643955,3.6408543015534356
5,51.0089415772895,-17.709418312399077
6,45.1348098215589,4.994527359276404
7,41.05625221473909,30.380297812659016
8,55.93194773587098,12.266325268661937
9,52.292495738481016,-15.68647332816295
10,53.283338341649184,-9.204073372541368
11,50.27351594521796,4.4145033688250015
12,43.76879640156885,15.974574562437759
13,51.654785223445856,-8.093793093758654
14,52.282436312332806,13.958618456203327
15,54.93265134716409,0.5175507443028433
16,51.21835665166848,2.3108519516590995
17,47.45249027012691,4.139532923658621
18,52.21447015174126,0.3765221058314321
19,48.43848511862143,3.3513007146940623
20,56.4901802819554,13.072785501377092
21,51.09769105423166,3.1680361717851095
22,57.4558775366118,8.11068155432612
23,22.53627702358203,36.50649482356953
24,54.4068569478699,13.577952545401114
25,50.36062348596744,-1.727498512039269
26,55.31183409457095,15.109040586839463
27,51.75657164392728,1.9013905846953714
28,53.170238052512005,10.10595898740183
29,47.59123663082245,5.597073858253614
30,38.956756869356816,9.05721332121194
31,53.180816376005616,20.802070841413972
32,52.02116976471219,1.340092026124852
33,52.09106603029322,7.915749052942405
34,56.8254101693511,10.803330523713825
35,44.28050717707988,6.86625608516749
36,55.730542205836024,18.084545272173155
37,50.57076465732025,2.9663358425867976
38,47.45993183428758,12.291927414228217
39,55.53199828731583,4.851936907483571
40,48.03465930921299,2.191555092532583
41,54.85143445496717,7.999436548149723
42,52.19228942238714,8.647669838854148
43,55.896894175435584,-3.0221013650635093
44,47.03205186340896,3.733925878074051
45,54.43757727452728,6.058438958557236
46,54.999475949161756,-1.198247635925679
47,51.43813184617559,-1.930328725527605
48,53.42802120221074,-4.445676017303076
49,35.09999677514361,13.433745036259111
50,52.27960682324353,7.198035120296984
51,36.882273728922,9.555600682037719
52,56.598126866639944,3.0497361298385433
53,46.469065335878184,14.606954918270265
54,53.128629471176446,2.463750899055271
55,58.321576582861816,6.603342755002557
56,56.19822732346619,-6.276354843998689
57,56.2391738533415,-7.561697102470664
58,49.83307045514634,2.164582099962555
59,49.35996779376709,3.1700166309604008
60,57.15946345712282,-10.943122451875457
61,54.703499822922474,17.49832475765118
62,53.875314909338414,13.668148207626919
63,41.9433641187302,-0.06871269512042844
64,47.47947833537308,-6.686982467844684
65,56.6878374281199,0.5503406667461923
66,51.55684882606518,10.501232535331724
67,52.77838524209203,2.9861840121967114
68,51.39440393478049,-10.542488004203962
69,55.61109838555851,-3.7221887610490905
70,57.387026158988824,9.193391659555092
71,43.81709816710384,-4.103310515523864
72,47.32918205210814,4.745215323146354
73,49.1808993630863,8.504500506258303
74,58.047761391749525,5.958519800844072
75,49.87740929901029,22.94412826802277
76,44.437200095228235,3.9681061962152304
77,49.844491822529726,4.107556315380608
78,51.369265175265596,-9.682704954487576
79,23.836696188751812,44.46445854959474
80,55.262576248862345,18.166678867972713
81,57.63523183293812,8.094706616698524
82,52.56402188488558,-14.286420249755935
83,56.12665207144308,6.305418578760063
84,49.77133063915166,12.348226443731988
85,39.08544878468267,5.999975312520133
86,34.284999111682104,20.94953461231525
87,17.313577282922374,26.608267057290156
88,50.59963944629831,9.579778795389402
89,53.97628645982826,16.76315446824603
90,27.434390254383562,19.756587559305785
91,49.343358495354856,21.51370662359034
92,46.602858803933636,16.566777271305412
93,57.44496393824859,19.34882686800433
94,45.119152797763945,10.822905342296332
95,50.262710811166826,3.82745984070798
96,52.88603366722206,10.033795647321885
97,52.459091811658226,-3.618074282044896
98,28.084891362603233,19.4001616529407
99,50.885904397201735,5.444684145393038
100,56.34449406679828,1.0488132616334118
101,36.42586875883953,1.7055936746109175
102,48.02340382814921,7.694523922820124
103,48.951933193084784,-14.477554905673767
104,51.54493509168042,3.7735591647542153
105,27.055050757416762,19.935161092010045
106,42.41639160822316,6.02279380966147
107,17.52999694042787,31.919359761732863
108,57.39829350484265,10.64733103528949
109,27.594145655519117,19.182566277802273
110,50.748244251112105,0.7762821134047027
111,46.75943857779344,9.212962344959433
112,55.60307139388848,2.855076093350361
113,55.427988602282525,8.81455316850294
114,53.896000341600214,12.356264269431339
115,41.045350837442506,10.415052331374849
116,27.108792287371195,9.603863529433301
117,31.314674933979614,13.232158436411323
118,57.30773020479239,7.617709090445933
119,54.92437977087169,-0.255625311798628
120,52.55041466753186,-1.9778471360124221
121,44.54389780981307,19.10892730100808
122,54.36096824150492,9.422488296059866
123,48.511766590683216,3.51389547439568
124,50.883608353529084,-8.931686217992379
125,38.90485886013125,29.28776252797401
126,50.68008142338739,0.35845595929782315
127,54.493382052883945,5.842220619766756
128,47.25516870616031,-3.525150354944593
129,52.36777478584462,3.5841493568561997
130,43.97305203791092,12.86105449340355
131,43.12917142738706,14.290170438581349
132,52.89536928095888,2.9208954703319643
133,57.09905032852898,13.618372338960834
134,45.16457500095466,-3.2608302153173554
135,52.67150229169075,-0.2911259320311581
136,48.16920619671228,-14.419053720809034
137,55.14372872885456,-10.836042986049293
138,48.65674249502341,8.452597445190431
139,48.94569198743679,-1.9262216602742293
140,40.41163373697314,16.81137360048583
141,51.03510953404968,2.2542492566490187
142,56.68487984071492,5.016365685366898
143,51.6540426746737,11.845929971489806
144,57.166712899474035,9.833644410016296
145,35.2334184433018,27.381256858661402
146,42.23413259748527,13.88733813009594
147,52.83281920191871,10.693633303448873
148,45.988019004488294,10.187435470063686
149,56.68257749051481,-1.630530096201391
150,54.94005623744106,5.358674788051267
151,47.99919908263247,-4.502495861784775
152,47.76675065097968,-3.7497023721613374
153,53.77708562303715,19.29768534560349
154,55.929100736198386,4.430472517086038
155,54.359585480956056,1.7481203473690363
156,54.1582328237281,1.851234356952992
157,55.40789481938358,-10.119614386430491
158,36.37656806954404,10.42858152652077
159,49.53647598144747,2.4014292856775454
160,53.51528569265777,-7.817787256821376
161,42.935544312433755,8.941149944196459
162,55.82987675076275,-4.5819862591907405
163,49.52340712714542,-4.324454066086333
164,39.82325590939119,-3.019069490638257
165,42.77094683218141,6.950675027727175
166,51.96473572078843,-5.605651098318335
167,53.606444540813946,-4.3061492356071085
168,25.618203298238328,17.33356318751293
169,13.551844726734316,41.315179302276675
170,43.13707387366614,18.270806950864262
171,48.84426595673468,17.19670524580068
172,48.80041194926442,9.899549279192344
173,55.19361559507707,10.796920373309675
174,52.00062783747833,10.433088230479207
175,46.69036937263857,-5.725019231617482
176,57.62963254270808,10.697855455552322
177,47.624887579875946,-2.027947026775363
178,19.53013434540748,19.328807976610165
179,56.10307729344727,9.520251546753574
180,43.728671122512274,3.272626808950214
181,55.62554670273002,-6.564082492508083
182,37.47271346587293,-3.1332603178147314
183,53.36567769596857,-6.841381678486106
184,46.972633364305516,-6.359572122793093
185,13.259564359678444,38.97375762040857
186,55.11041306876411,0.12349697607480703
187,55.776831088583826,7.47891097026514
188,52.695509426034164,3.778691633444762
189,51.82528106562204,-5.885601775409599
190,53.26469105439907,10.428311370909736
191,52.938787605899996,5.751639365574032
192,48.407204378806064,6.856836155616894
193,26.34711311101295,2.9727364957857114
194,52.69528060951447,18.60022262251026
195,10.892116490987684,32.68381388296396
196,49.3942478987194,-9.376325285742704
197,55.73356837995303,-5.730077201594808
198,56.30625819867833,8.902693675066802
199,44.07185042825877,8.562929461777921
200,43.15351245888337,-0.9516257501030818
201,55.99023729278001,15.773966026395742
202,32.28852967191624,19.046852619521324
203,47.76217449245273,-1.2254633046548324
204,47.29039064051054,-3.058094073680226
205,36.62874748213267,-0.02261756985605967
206,49.8787534661742,7.529630086775274
207,54.88384783190138,-12.816698391333166
208,47.363935838337895,0.6895896364456919
209,46.03935321644212,12.440563799981865
210,55.62196415436476,21.710865667843038
211,48.14898956499651,-7.459737631395786
212,56.0636627444303,5.8925150880186905
213,40.564600000435185,24.109515874201023
214,53.34809787824155,-9.572907174263133
215,44.22801836548495,4.20341965911598
216,53.13304821899617,0.3439659602564611
217,41.33017686405564,4.553709396573692
218,34.60435731663308,18.88734175244331
219,52.71216806660972,0.7878331353926686
220,54.93885528600691,8.878723758021353
221,54.118959295463256,-0.27423763388590316
222,50.443660010895854,-6.920333973962872
223,54.43813570681207,-7.825650642890455
224,45.42944659504714,5.75763035171561
225,56.65018864825883,9.601180105161259
226,52.03969771379366,12.439822320218864
227,57.264190230672675,13.600075275640163
228,31.77366803094979,25.65751643153833
229,33.07520207681797,5.61234695223961
230,54.938418756560644,13.975914247605079
231,46.59652737669649,9.737180646071607
232,48.67055181593525,6.086205151419179
233,53.153202468881155,4.779948267317332
234,57.00360503573858,16.301973175427825
235,55.78822651217978,-8.488866740577816
236,28.78643760143466,29.501560642482715
237,53.34864815038293,3.8437387344428187
238,39.73477381200865,16.883787072271552
239,38.97066536214163,1.4874610605577177
240,39.364237416888464,5.831135350427521
241,51.32329683998208,-9.350179339636199
242,46.62522541327897,-5.366347365552283
243,44.82542203135676,-3.1961425250745727
244,35.08497066430764,-1.2569476999794031
245,36.99704342681661,-5.626190979355375
246,46.041048519299316,12.010306653498976
247,51.76529510371494,6.245162565835548
248,34.73011246490831,-2.4900986845163295
249,52.3378953714124,-8.290594938680847
250,54.052323764145626,-8.271102969780797
251,50.60668590030061,10.851776664984193
252,55.312492068729675,-8.301717863095949
253,51.441367709542085,7.249054815110689
254,52.98931171366459,20.225769455697808
255,57.191151535080365,13.757879019054958
256,43.6095848670695,1.0600167089040151
257,41.28939892292435,-10.733824943578362
258,57.05303351038857,5.811761500624129
259,47.865075403080134,-5.6362328813780245
260,55.294212095643026,-3.0691577386500803
261,45.99982533567158,-1.9585110819458498
262,53.20697671286294,5.2989247916639135
263,46.55895909294305,13.830894686954503
264,48.681611706217865,8.290500418128257
265,55.14760788582852,9.050802740743613
266,45.65248457809496,0.6853433070720847
267,54.23417480781078,-3.0528522475139432
268,27.99009426638193,2.0671269100215985
269,57.51936878792021,-8.821573599048527
270,57.44058820767206,13.720422598119427
271,38.700897355102256,11.338402928109966
272,50.59435484105842,12.945835272022766
273,50.03094924414159,7.271413072083402
274,49.392288750042894,7.183308500920042
275,23.572123266617755,36.1751167693477
276,50.862197400875075,1.578119508400457
277,45.28367687517801,12.372284701459506
278,45.856480803900745,12.75713883790068
279,38.42796727431651,-6.062268892132624
280,49.428735114206205,-1.126751533245622
281,51.267431672501715,-9.113961265193234
282,44.81425885901604,-2.476120666897844
