unit_id,HarvestBiomass,GillHistologyScore,do_StockingDensity
0,19.37622036124625,42.580223412195096,40.0
1,1.1427633701355715,40.21803852320338,40.0
2,-20.54921513754832,49.85587587403931,40.0
3,15.280090265485143,43.34261321780774,40.0
4,1.4400920848622518,47.55620433400326,40.0
5,12.615028678933445,35.72879826511904,40.0
6,6.528989190652823,52.59629208815384,40.0
7,-8.504254367894845,48.431291801939665,40.0
8,14.912499339027443,51.37354124997475,40.0
9,23.417568238840442,35.77328082805386,40.0
10,2.865635623251749,46.89630341803889,40.0
11,5.677152671243835,51.41258430882155,40.0
12,6.145549405985697,51.99874049104406,40.0
13,17.569044740427717,45.76157036563503,40.0
14,2.9917348555962198,49.231390077658105,40.0
15,6.97653952252969,42.002254188910214,40.0
16,4.510839314406337,43.02749689676674,40.0
17,24.78802229353083,35.660999126904656,40.0
18,6.875393326024439,47.978302527270685,40.0
19,-3.1919518455361278,40.803636512005646,40.0
20,9.557930930334454,41.19148825085613,40.0
21,-3.4295890469260977,50.5844241258594,40.0
22,11.00819653271303,42.617619698312815,40.0
23,14.267701504749596,49.73032753479178,40.0
24,33.354735433218735,28.239381707264876,40.0
25,8.45569645733376,48.753953771585195,40.0
26,2.652946677893685,50.97922136773726,40.0
27,1.851022470256205,51.06391688677104,40.0
28,8.693696176524963,47.492677794425134,40.0
29,13.303846756980338,48.786319369511695,40.0
30,6.829803609270347,22.98291768524995,40.0
31,20.946621687003102,42.7191807436051,40.0
32,-0.8712503828036251,54.90304234681895,40.0
33,45.516091159913046,18.688438265152797,40.0
34,13.744977208644817,49.30880811578111,40.0
35,-0.2772294105551203,52.4622858414462,40.0
36,11.230082319167368,39.85867268116177,40.0
37,6.596464022417553,47.93884371137622,40.0
38,-2.076047783642365,50.17290083346077,40.0
39,36.23329783835899,36.80269964843389,40.0
40,9.435518359845972,52.10203246561795,40.0
41,-7.277978623105298,52.01473102764612,40.0
42,35.726512251869,25.88503762325281,40.0
43,-1.324857213354217,53.47293826842228,40.0
44,2.61479560169882,46.51078535221611,40.0
45,-21.74156857489531,48.07597530859686,40.0
46,-1.601575471321655,47.51573256879232,40.0
47,25.466053823498253,42.21386557324863,40.0
48,-3.144240994104766,54.155458489099615,40.0
49,1.4714352116445264,39.570701123426176,40.0
50,14.26909241692365,47.311241571157524,40.0
51,8.53941181532495,53.20507341437998,40.0
52,-0.964870658398571,49.9290038364259,40.0
53,-10.035975695106218,52.02654675301637,40.0
54,36.94650438536968,26.994725148215526,40.0
55,13.902110113626982,38.219390617976885,40.0
56,-12.074690766930145,53.11146211280406,40.0
57,16.539038256728883,47.20104263091202,40.0
58,9.294239584447586,46.768964979204,40.0
59,10.972505153898386,47.08258905146674,40.0
60,57.11672780436424,18.991154560627475,40.0
61,2.1079943730085877,50.23578422561625,40.0
62,7.455356891860931,47.57944739772778,40.0
63,1.6171273859239914,52.18301095778488,40.0
64,18.731766111695006,42.29615812512748,40.0
65,9.307339418375483,45.23700095647919,40.0
66,28.988574113707,42.32317786966204,40.0
67,27.62651710924773,47.02219135459879,40.0
68,10.930956634202012,51.04598968215394,40.0
69,12.536000639351206,52.39464033338361,40.0
70,-1.11627703237731,49.578299878779255,40.0
71,26.12774129372291,27.322978057075012,40.0
72,5.461279169941774,52.68400536551251,40.0
73,4.304725613614647,48.22138976724932,40.0
74,1.1718587737925512,45.0806929397646,40.0
75,13.146840764483303,43.276783500127024,40.0
76,11.97825881672302,48.080291045129385,40.0
77,14.552288251465097,42.08337376196343,40.0
78,-11.966678131609882,48.04148360515841,40.0
79,-5.44757931044489,49.630647716402535,40.0
80,-9.851579676329923,48.88977963456016,40.0
81,7.538646502745788,48.296709800480976,40.0
82,13.43300247938497,42.96319724406348,40.0
83,45.39098117817767,19.181686794702447,40.0
84,23.536996158750892,33.170726132030595,40.0
85,20.019636987634943,32.37130025937904,40.0
86,36.81206925012356,52.0332090109408,40.0
87,18.21310122917879,54.613575956710534,40.0
88,4.46599406632307,52.17965945125954,40.0
89,3.5461817848099546,47.71256718563533,40.0
90,7.453791917167867,46.07395988790618,40.0
91,15.112887561256102,51.00282421055401,40.0
92,19.224306034652898,41.871795296758364,40.0
93,25.996233838041647,30.267533983294758,40.0
94,38.732639307862975,35.7106639920773,40.0
95,-11.4891730216356,50.40881981823306,40.0
96,11.186449722167636,47.13533891210978,40.0
97,29.32778281412276,25.727308989433652,40.0
98,-5.194669389306407,46.59074256222378,40.0
99,-2.3735678337391275,51.227386096538154,40.0
100,24.88244676500113,40.10294777173383,40.0
101,5.358130231457608,49.98827938905866,40.0
102,5.835192362370224,52.577884139290866,40.0
103,25.464432507137357,31.177007353490442,40.0
104,9.229850086889824,44.68680548072014,40.0
105,25.936099028665073,44.59874226274932,40.0
106,20.624133703549507,37.69159610162885,40.0
107,16.976022169353605,50.55023329361389,40.0
108,25.81906684313624,31.260974681006125,40.0
109,52.59529663277588,9.22274985733907,40.0
110,19.004867860730208,31.856044122241915,40.0
111,5.89998439133983,48.6165581551879,40.0
112,6.762531982457039,47.55599229660263,40.0
113,20.44043591364973,36.31621133682588,40.0
114,5.2079866172334075,40.48773677855513,40.0
115,25.432957286853217,30.043376167164123,40.0
116,14.533296546293862,40.42911996452616,40.0
117,-6.249515061275179,50.52057239430561,40.0
118,12.415517494556445,50.491703345542845,40.0
119,17.142584431973503,35.423095478255206,40.0
120,-8.063233561647237,53.04020458264601,40.0
121,-1.1918307104466748,47.163866980514676,40.0
122,6.17731890395728,46.422893692682344,40.0
123,0.0653382574777499,44.26585012416964,40.0
124,4.878100104080282,38.226027050852046,40.0
125,24.055513533653233,29.335159877809033,40.0
126,18.53502695041487,28.048235061057554,40.0
127,24.324389965889345,42.1324535132536,40.0
128,14.645237552119672,49.192236956671465,40.0
129,17.797385746234127,52.38621389471821,40.0
130,8.524170900545142,46.87807085187674,40.0
131,0.5629093076665237,50.04525191336314,40.0
132,0.107763955673434,52.323951897929156,40.0
133,26.07826228743171,27.979747091528495,40.0
134,21.457359645863907,44.670523309005326,40.0
135,4.761315555625338,40.027299838997976,40.0
136,5.444247019913101,46.31393028388245,40.0
137,5.386214839593158,49.27956812580015,40.0
138,8.552052861542945,48.68393920015923,40.0
139,9.248648915906704,42.75375001679033,40.0
140,21.512114567752832,36.42328784364954,40.0
141,-12.782805746598854,48.02045060100834,40.0
142,28.199355304861452,28.964297190765432,40.0
143,26.124682519121755,48.502206145782466,40.0
144,7.2307160989802775,52.27869390431034,40.0
145,47.40758898925652,24.09292019954331,40.0
146,6.37112345254876,33.077896340063745,40.0
147,17.645272443365677,29.822523553710177,40.0
148,-5.159481164269826,50.722747372945115,40.0
149,15.770312368370265,45.89945438719488,40.0
150,16.31606126634702,42.053217682143234,40.0
151,39.708755328917945,22.155606240862284,40.0
152,-17.459508222970705,45.03934688313345,40.0
153,-16.771983239912114,45.00980380637815,40.0
154,5.00683325870396,47.22972919291577,40.0
155,13.375482264161217,40.69597044403439,40.0
156,24.531391442627154,40.61573215365309,40.0
157,20.197706993866262,42.14185471447053,40.0
158,-18.107145046863856,46.804774078802744,40.0
159,2.360377299839305,50.265744138526486,40.0
160,-3.766715669481502,50.00247743072818,40.0
161,34.06476921389675,45.955964796338044,40.0
162,4.631893357974064,50.17243737089636,40.0
163,11.239019310349933,50.398062074143304,40.0
164,5.3391200057285575,53.450131500807906,40.0
165,4.952170675678824,43.53014617374193,40.0
166,6.3433017641957425,38.205432164347684,40.0
167,24.11542821410774,50.899226007577354,40.0
168,17.827235757963997,47.7420181695939,40.0
169,-9.222808213773877,51.79673577599334,40.0
170,7.321958592356449,42.10652604532701,40.0
171,13.86157012495607,50.30485982507955,40.0
172,9.768074138985533,48.64419178811103,40.0
173,47.312657613270574,25.721141549250895,40.0
174,-11.94144215550685,52.69254874205651,40.0
175,-3.661094247197505,44.45110199303981,40.0
176,-10.649311710406081,50.92789514438368,40.0
177,12.968029203899619,47.68741676767497,40.0
178,20.927978394661682,36.99566125789534,40.0
179,6.83843783551653,43.00284398176755,40.0
180,27.681422614538167,29.19278826542534,40.0
181,1.5588848972269695,48.272387953282845,40.0
182,28.388921522575657,18.629406295040692,40.0
183,-11.95730176306787,52.54798601504995,40.0
184,19.17995054123281,38.861354699049876,40.0
185,17.394928497509085,47.056793072125885,40.0
186,15.831356724027675,42.817439530874424,40.0
187,-0.5019770420494511,50.41363433506845,40.0
188,-1.620736168338948,44.7405097341648,40.0
189,10.204086481026415,55.54380691689797,40.0
190,-3.128607831714721,50.786177751556,40.0
191,-9.820208539335347,41.62405557805721,40.0
192,-4.703280856807192,47.26247096861333,40.0
193,13.902872786957854,39.307927849647115,40.0
194,4.043337312077783,54.55830188561552,40.0
195,22.072170757893833,32.20794144946414,40.0
196,-1.9168777714218632,50.59685816357626,40.0
197,26.806021473092386,48.58481880700536,40.0
198,10.613449555341683,48.3352419503535,40.0
199,7.927340843032994,47.79979702285672,40.0
200,25.410940181478527,43.773830892470606,40.0
201,16.206877845949826,35.788824098597594,40.0
202,-7.994456836585936,49.046047772350704,40.0
203,19.334268579755122,44.902484344783055,40.0
204,26.34077900052526,21.27690615772631,40.0
205,19.372675638620688,34.945878229974774,40.0
206,0.48378576604427614,52.318050743784646,40.0
207,17.286735912707833,35.605304471734485,40.0
208,-4.096400716319781,44.54087492555703,40.0
209,-0.8597138744786017,46.32988383275013,40.0
210,10.910012826541424,48.34512560564575,40.0
211,-10.277803091627792,52.98707700659215,40.0
212,23.71986931812253,50.285758388728816,40.0
213,-10.544709897582923,52.6251704807951,40.0
214,48.430051757135026,14.170545850464968,40.0
215,-1.5484880637826752,49.421815844879944,40.0
216,-3.1638685474958113,49.58744349146043,40.0
217,21.69491687423629,51.59095052248993,40.0
218,29.21673882125183,45.147245659151594,40.0
219,20.94593157209859,42.080992014706126,40.0
220,20.29235794038615,39.43415844942412,40.0
221,15.118142561625012,44.01012623664074,40.0
222,10.369930065835103,44.202339053288405,40.0
223,-3.3610909412408114,50.54694169116844,40.0
224,6.532924227665246,51.21358338766161,40.0
225,9.923927969018575,50.5636261985064,40.0
226,2.0016164993300096,53.607923076924564,40.0
227,35.31939480224799,39.618626365542056,40.0
228,-0.19513180472624603,54.30683323908889,40.0
229,40.61067190166692,22.381330418171135,40.0
230,5.939058456619135,45.39241717744885,40.0
231,-9.174719805072801,45.66608374936123,40.0
232,2.077412184811623,50.58181936935404,40.0
233,21.37084109731777,44.98076634401328,40.0
234,37.2849840000975,24.929790640394348,40.0
235,14.770093876421333,52.48427670752547,40.0
236,-2.4517373546793353,50.5102430186402,40.0
237,16.73964573984917,44.76973276199198,40.0
238,0.44780924616825946,51.11962984278836,40.0
239,4.989216149526763,53.1124583372323,40.0
240,4.273424531174323,46.45645375137658,40.0
241,11.69159945602822,48.67601005370024,40.0
242,6.205256973530551,34.131759594132475,40.0
243,25.666352606822567,33.371964641830395,40.0
244,-5.9702955787726895,46.92386804311649,40.0
245,17.104059020911514,52.53238376818415,40.0
246,21.449966700230767,37.17133068935658,40.0
247,15.351951667028308,48.94843024986027,40.0
248,6.096062506158547,41.61508647853749,40.0
249,-4.699087082954097,53.764468646346465,40.0
250,20.821234713395377,35.8656393148357,40.0
251,31.922591264132613,26.56767452532137,40.0
252,12.56301238791088,47.874521942755564,40.0
253,7.841679236644565,48.904503588294205,40.0
254,52.500176235937126,14.799065010235797,40.0
255,-5.8612465522797015,47.36630216514164,40.0
256,18.606744462324762,40.56316415698346,40.0
257,4.412874852785814,47.44025500487769,40.0
258,5.108530989806855,38.96463078613091,40.0
259,20.167973366050575,43.39399327741021,40.0
260,-2.4363632331402,52.68697503214846,40.0
261,-5.849865769817814,55.55162673988755,40.0
262,12.286719364403378,51.049907808492385,40.0
263,-5.166246960571199,52.32052624376759,40.0
264,3.2772934941800553,43.043887001424466,40.0
265,10.045309007213534,39.78455124347964,40.0
266,20.16600551127803,41.27309877676758,40.0
267,19.15545701941137,38.3259119763066,40.0
268,-0.8956446593058534,46.39486439632224,40.0
269,-4.1815034605496795,56.052038588312,40.0
270,20.165239448892525,49.86020963542713,40.0
271,10.319667641923832,39.08389164203948,40.0
272,7.090065566825805,48.07866581996389,40.0
273,10.442479696253223,44.63760150868798,40.0
274,-10.91474404870182,51.6231387921668,40.0
275,24.142952088777655,28.149560404269813,40.0
276,18.23983049108278,47.101069156306764,40.0
277,4.786989469491123,49.33448691156616,40.0
278,10.783627723033701,49.24683393380146,40.0
279,14.032278099108963,37.870969470811744,40.0
280,4.854497805312069,39.37810482717063,40.0
281,-1.4329749438849522,42.08639441779576,40.0
282,18.28297742514798,32.30688699733722,40.0
283,61.162678465134164,16.33309684981217,40.0
284,4.614878710221374,50.60693521153031,40.0
285,5.902437077161771,48.75420168807094,40.0
286,12.897029737655796,45.759768905572905,40.0
287,15.404105437365834,45.1247549166216,40.0
288,9.527610089936122,46.772751340884575,40.0
289,19.53783005507733,45.83848346618472,40.0
290,0.34743963526854427,42.035678686056784,40.0
291,18.831821154894598,48.4379641715899,40.0
292,13.45458661551502,38.99106777149989,40.0
293,13.768397751953058,31.042091100118483,40.0
294,-6.376666662517877,52.029463500197274,40.0
295,5.947680335269121,50.88369498644407,40.0
296,-20.396257012703344,50.21774785062888,40.0
297,-9.839077271784923,51.26018291476096,40.0
298,11.335091174665646,45.28264057585393,40.0
299,17.420429446363187,41.152905724060005,40.0
300,25.411273145839125,35.62915929121421,40.0
301,12.204427486214435,45.68142973993358,40.0
302,34.14549683611123,36.364077166763686,40.0
303,27.254136894110697,44.92705821035852,40.0
304,20.231148198463732,24.883021067752964,40.0
305,-6.085586815685897,52.01211041127036,40.0
306,39.57022785334096,22.860721899104657,40.0
307,-0.1966176457109201,41.27495273259771,40.0
308,26.680557675627618,47.53995686256328,40.0
309,-2.621141795807268,42.2970941218122,40.0
310,45.9891605179204,23.066332293906218,40.0
311,17.67998182770939,39.92765238139636,40.0
312,11.241835477674849,42.460642510336584,40.0
313,6.573027757375717,49.44797256245254,40.0
314,-2.049189381512102,40.38232034222228,40.0
315,3.7915083354992207,50.292129047644934,40.0
316,20.25397108346972,46.10430694183198,40.0
317,16.7059784254334,47.73725703386819,40.0
318,15.760033911592934,45.32018059674938,40.0
319,44.156832414698584,15.845330844683795,40.0
320,10.257774794748682,44.62281916976702,40.0
321,17.837356623628207,51.342605990657894,40.0
322,14.22573902516866,45.00835807908096,40.0
323,31.26190257734387,34.46503316442156,40.0
324,14.776125767498977,45.82456881013651,40.0
325,-8.208912338076505,48.57386271664432,40.0
326,-8.284412427101628,47.770735367708454,40.0
327,16.442527609935,45.94314150141133,40.0
328,28.815210145583713,28.152471347412572,40.0
329,12.725741308827482,39.11758693130305,40.0
330,18.980611783672227,50.54264518832719,40.0
331,-11.123847253809247,49.51296066242113,40.0
332,18.710787729841858,43.11370876357801,40.0
333,36.48911637422888,28.957225515312214,40.0
334,4.085475099586892,40.14242271825873,40.0
335,16.382537951758213,41.31105044014424,40.0
336,7.345271551330509,49.07034647301537,40.0
337,4.417254919129545,48.062189143376195,40.0
338,-7.296837933523873,51.03650296263371,40.0
339,1.8253890652945781,48.15266504333183,40.0
340,-17.192964258701014,49.15278683171262,40.0
341,4.084275828844703,53.060599929296274,40.0
342,23.117551873702944,25.425241560378712,40.0
343,7.132302281391823,51.04613771368882,40.0
344,-1.8271145956552024,45.827821265700834,40.0
345,10.359019241317771,44.0221777641637,40.0
346,18.68226114024224,28.735176167101727,40.0
347,9.514224671436063,46.492423818102814,40.0
348,17.093535949203137,41.98422372438623,40.0
349,33.61098212660792,35.679733228115154,40.0
350,13.895639383238343,53.033823978760466,40.0
351,11.126262822135072,47.360502151626584,40.0
352,25.285129899554626,49.61184770334192,40.0
353,33.97753020581409,26.82292490386188,40.0
354,20.070115244268028,41.02533669866632,40.0
355,-18.290467844460114,53.586754010773376,40.0
356,3.321781071237101,38.26702882128348,40.0
357,18.836500923581198,34.96270113927954,40.0
358,11.454377104206062,46.604458398033316,40.0
359,16.41397391510064,42.93938083813554,40.0
360,19.725973468292477,49.36805086308828,40.0
361,-1.7545516824271665,51.04061310444537,40.0
362,11.429560829316515,48.849025724751,40.0
363,16.371290261269102,40.68917014220639,40.0
364,3.5427089446302267,50.17026713574056,40.0
365,0.5305857605231445,51.242854528763225,40.0
366,-4.138926472836688,49.78289736796825,40.0
367,31.697179919661043,36.66359880222414,40.0
368,8.921827547559129,46.9779224999171,40.0
369,16.74970558455574,43.102601561383864,40.0
370,2.404477775516903,47.826039006968166,40.0
371,8.695425332506304,42.37437063204826,40.0
372,21.72659398233178,35.75189004505837,40.0
373,-1.450404735411226,48.598638328226414,40.0
374,7.11928650703154,49.280945388960276,40.0
375,26.47002500211974,44.67561513243075,40.0
376,22.57099916943448,32.1735177646848,40.0
377,10.580706554779137,49.86175739452725,40.0
378,9.550394953258191,50.826662825390066,40.0
379,7.993267397450145,47.361143076739936,40.0
380,-3.476851761324564,52.053710611143245,40.0
381,18.79497089262037,40.969441762964514,40.0
382,21.770080859137924,39.31995215211471,40.0
383,-15.108731522144511,51.22215532855907,40.0
384,12.7082408252522,46.32634682289423,40.0
385,-12.205122605678572,53.42435770204163,40.0
386,16.764134784544787,47.36981566609654,40.0
387,21.626509779349636,48.43461576570146,40.0
388,-3.4620589245977564,54.49294904701372,40.0
389,22.309400148932983,33.82367791291133,40.0
390,-3.513091591304703,50.8689431983176,40.0
391,9.19044871912416,48.22779505638699,40.0
392,-0.4764824467608779,47.63318443621756,40.0
393,40.62716045321712,15.75280844375084,40.0
394,-4.2953485178966275,50.1501379456947,40.0
395,1.6452752421654937,44.09082732305408,40.0
396,19.513954268457432,42.034035106863485,40.0
397,-0.28010195933145,49.152465860289084,40.0
398,9.314810531161115,43.909764971798495,40.0
399,7.380182510409831,42.49076465964152,40.0
