unit_id,HarvestBiomass,GillHistologyScore,do_StockingDensity
0,4.791411136180043,40.838789117553816,25.0
1,9.738519627510675,44.70130936014625,25.0
2,5.008442796135992,41.843562170666566,25.0
3,15.064090084433023,35.982591567841624,25.0
4,17.922825539953784,41.5150105689261,25.0
5,31.547882670039748,44.51489934162512,25.0
6,7.358787035534658,42.12167071142026,25.0
7,-5.329915802859663,49.84044400346682,25.0
8,21.727047210486045,33.3961559083341,25.0
9,26.408048381701263,35.69888700220523,25.0
10,22.05165877221034,43.09993759555956,25.0
11,5.380736459963817,41.50308850258491,25.0
12,5.055324319114804,36.641700551461426,25.0
13,15.949649010634943,33.52055647576729,25.0
14,14.658560562873847,37.443517125965606,25.0
15,21.442802739823158,35.641281285292955,25.0
16,12.199733763833423,38.63446990663318,25.0
17,30.410560996178447,18.552502870705844,25.0
18,10.374031701064325,39.41634604702709,25.0
19,9.165835464526495,22.44222639816982,25.0
20,21.997826576937115,34.713763510471026,25.0
21,15.318619370681095,38.82342478466362,25.0
22,26.442616433536447,27.983483081687748,25.0
23,20.245927876790983,32.908627870518714,25.0
24,52.133552415290765,28.025807629470318,25.0
25,9.687992550868664,43.194031225473246,25.0
26,35.12821019456219,26.82818567849533,25.0
27,-0.6015304449797327,46.450494466278094,25.0
28,16.37752090254412,38.16062399344092,25.0
29,-2.782898105884396,46.72714322686327,25.0
30,43.37871938417489,24.628748560697606,25.0
31,24.48215643814409,40.33371709551152,25.0
32,29.31322842697564,34.31995353661959,25.0
33,32.41815263621402,28.14751741517886,25.0
34,12.380140432420127,43.66233348521466,25.0
35,27.363624894776976,37.93547005566671,25.0
36,51.41333625869045,22.70053516339939,25.0
37,29.424343081233317,40.24289940854766,25.0
38,11.89790358417081,40.76928440842744,25.0
39,46.7447880241303,20.734030529380615,25.0
40,22.08005406084132,42.30227453014265,25.0
41,18.24379302022868,43.66847992458045,25.0
42,35.682168579308545,21.545025312588375,25.0
43,62.116766497205944,15.352544778262216,25.0
44,28.056388155519024,38.50414249611756,25.0
45,25.18326954928423,29.340182326188792,25.0
46,6.018190631682558,39.091767032065285,25.0
47,40.2666183659058,24.21323422249557,25.0
48,48.628641105111996,19.737113933418126,25.0
49,25.181086282896015,39.52141424546569,25.0
50,24.660694945469835,24.92530375544095,25.0
51,46.3036187877633,20.223588676516037,25.0
52,22.916792232769374,34.45540849185684,25.0
53,13.585267803777882,36.64832953060257,25.0
54,51.747246394900515,21.553507516142428,25.0
55,36.54666314761418,25.205704571593564,25.0
56,11.186603602176598,43.15378496852082,25.0
57,25.260995919518074,38.89923699413587,25.0
58,21.079645649532505,39.65509260689192,25.0
59,39.84762474004805,21.763900423574214,25.0
60,23.07010114816586,40.483334593152634,25.0
61,22.277598834018217,33.97312519041496,25.0
62,-11.023019065492141,48.739724091136836,25.0
63,45.03845736444853,27.853378913613707,25.0
64,36.66532123493541,28.97930735793206,25.0
