unit_id,HarvestBiomass,AmmoniaLevel,NitriteLevel,GillHistologyScore,WaterTempAqua
0,-4.7868721134066305,53.769701644609555,44.90325997689527,54.60123553831779,38.01993298769347
1,3.8809053442762758,55.42400547959747,38.72611407812858,51.930575618921495,64.95243768242538
2,12.880470402974225,66.21927835999858,39.44195799379743,25.62184922696517,47.86857273364391
3,-1.8784701089587905,29.83860872647222,41.958436677161515,29.146218293688626,46.92982246888508
4,19.840091503524356,64.76436729907206,38.91395361800977,39.787486140943514,55.79850771277398
5,7.734821220919669,37.6086646029165,69.58207112958594,51.457579846799284,46.90084022677536
6,5.8284958816573536,59.90781845400347,37.77508609504798,55.709270058171306,54.4073124021335
7,9.754674783236023,66.42224069869815,60.12307547397673,52.40065720415668,58.13470817060431
8,7.29411357370702,62.728206793232,60.1286299164502,52.920001903944055,25.440869818044273
9,-1.1583361439972406,29.79517020593055,24.482572905694383,52.87738502026452,44.57804894898072
10,-1.337034260397505,56.475057739917965,42.53389059026906,53.27110275294102,45.34324110443989
11,13.391862138464276,47.71579067010306,32.1227484894224,58.54717650598002,46.16093141940847
12,-6.2418081596323525,45.65337060599051,37.09463468417685,49.54326593242518,42.71766624451817
13,11.965215553012772,37.70690710612159,60.88403799187388,55.11736191214482,47.04583592846573
14,6.310524031777024,70.17404722017446,60.65152088364178,57.545098463899954,41.01054033616604
15,8.29813011676995,49.46582871662583,49.921378929218584,57.50984683085279,52.9023946678926
16,6.56897159434795,38.757880399377726,33.31895909256959,56.71747381881765,19.726233084219743
17,7.399622635896579,64.558759856806,43.23424734387548,51.69262365556491,49.49348301582464
18,-7.409139962249128,65.96114717744935,40.321688258691196,46.639670680194136,56.650147748454096
19,8.918632871542542,52.96113341746475,84.00440006599415,37.00897152611769,53.2008046110712
20,3.2677247835086085,69.66062257038084,40.66659649750747,49.529704159832036,61.31328016526502
21,4.29486780753032,57.2613286306801,45.03796442488845,50.93372453012137,37.479155097937415
22,-8.920088227667556,21.557343600533198,46.08339303320063,54.81799575853945,50.24215940255702
23,7.660293654584334,63.65630310487505,40.12493358079651,57.120281711920484,42.95486980603598
24,8.999502766678614,52.97157512273301,55.563035037705035,45.608097037970325,71.42083168880166
25,-3.876338913152046,38.503856801396154,63.95271335330849,45.92116282861621,70.77446121791598
26,1.4312258760064884,57.63910309545203,42.15356212194186,56.962721288324886,20.546107910632116
27,3.0853432586470464,72.76406120796571,65.87443410010958,48.81260405270098,42.138995018966355
28,2.500114976562679,45.79513549289286,56.914630291028814,56.250107363398584,43.054327447740086
29,23.169255010624205,46.558511473576026,50.7750164168536,31.782962255975484,35.31813704752094
30,7.297086150552503,45.180936853953256,53.99942006441258,54.04850409397676,59.00303648103138
31,6.2313481945647835,32.707563841099656,38.91918121818491,54.766092575670235,37.49438924691129
32,9.061592526563217,59.60238337836177,62.696323724033086,53.98771842452958,54.92824627358379
33,15.453228382816434,47.0182166610609,35.37509747439804,56.30617396585814,40.08904597893509
34,15.871629365299954,67.82631768611097,45.54845670187899,50.60980922896663,34.19526887437077
35,27.705198237298813,51.69446689033011,52.870696325305644,26.598237222475074,61.686189423887924
36,5.745983526638062,49.23603874557463,63.14163749568916,48.59724786446721,48.94544539188401
37,11.41341290763535,50.826598776614205,44.021346586586375,57.789645756643765,52.909162718358424
38,-2.408261719277552,61.137817884474245,44.414766691157666,48.81299588893381,49.48849815826012
39,2.349061312173391,41.696160231419704,55.24922503764039,57.98386957490037,55.36558597733966
40,-7.269373415005948,64.73599839817686,29.92158749013269,52.19044714401925,51.1587135182253
41,-16.237815054407143,65.34202858640926,49.12430239202775,51.29587024918887,64.86517030736027
42,2.2418444002242404,25.844529199939103,57.13521434326313,42.94713464372155,43.54914334562995
43,5.286080973625965,46.86106201672755,41.15934466847556,45.26852717249207,63.88188345663118
44,15.60931044976896,62.18073402259992,30.84997907793538,54.72753160488364,26.453927390007976
45,-1.4478280536376693,67.8019272857873,49.91655285101393,52.3744896384275,48.04061025280141
46,13.512112904998219,80.27595258028357,52.841622224534774,55.55312882287475,58.627447479520136
47,-2.6080944960968546,43.217569537279246,64.29098966211802,51.431531018745545,59.28541531237604
48,10.433146650054958,39.477869993911966,47.16077901344554,57.15297947703954,66.85075122304018
49,3.883898380277901,41.49731067073771,75.38578110054941,51.204318597532094,61.34895388766229
50,-5.587075631505221,38.85957206869124,37.05493898360976,53.75771944873775,55.60679506484439
51,18.949883975074528,51.188946534653056,49.659043234670015,57.44578594296694,43.67842180918984
52,-3.27085901371579,47.241189760728695,57.62523140226397,52.17574350123822,58.03309563239324
53,-2.8984806936788114,50.18446508161141,36.48578154685641,47.18614604323502,39.48426053446022
54,15.864336231737568,27.033898971401943,61.46724867573223,57.65049019340511,52.782263024924006
55,-3.358596545734192,51.046797773351464,60.716753212361944,34.06510588189885,51.24336319922569
56,-9.405672842574718,41.894809792117584,59.7648205071635,50.562551537852755,56.46429007035694
57,14.18685289304946,55.322970928425086,68.43569735636291,53.07852582831281,70.0725891955988
58,0.0480566831863527,42.92694788806511,31.435869374640212,52.837972354932276,50.788613773074154
59,42.02638350649052,43.121494722632285,68.1172023842126,13.747760856799456,62.16965906070809
60,7.68480550609788,50.43336891896554,30.07961830175754,53.93858911334907,46.393077991129736
61,-2.50263375858019,48.65160054715144,50.130614304838545,36.88495111105126,47.55373020965263
62,16.891223355008425,57.40792113620084,58.69676340216439,57.73720463079085,43.9110303725824
