unit_id,HarvestBiomass,GillHistologyScore,do_set_FlowThroughRate
0,9.037793661885837,52.43527517199544,25.0
1,10.175191167635045,54.1537716873122,25.0
2,0.8411605317481508,54.15598464042727,25.0
3,34.13546814319034,11.535051737193623,25.0
4,50.81407953781351,13.7044067520643,25.0
5,10.395653784616556,56.4673463399988,25.0
6,22.37006533488035,36.628714736231636,25.0
7,0.8998874546934135,53.483950207304844,25.0
8,-7.358311826652074,55.70268768828404,25.0
9,7.108670814431611,33.927722842129185,25.0
10,2.050830732674613,56.847811948312724,25.0
11,15.193253283073824,42.35213822117784,25.0
12,-0.4754830431676407,55.91703980000129,25.0
13,12.940139954596507,54.110936773269586,25.0
14,16.30689329979407,57.35860656616736,25.0
15,11.534155637778007,46.44578403965373,25.0
16,-2.028889682366064,55.41271909695839,25.0
17,15.974173487469045,35.70187299525287,25.0
18,-1.0425522729816674,48.05122480219731,25.0
19,10.135623121506146,49.05165951864357,25.0
20,-0.40910547130784325,57.0719218093374,25.0
21,10.576314669651085,37.74796607793473,25.0
22,-4.2001137445499275,53.55450949780903,25.0
23,3.068642750554427,46.80498186325272,25.0
24,-8.61299670128459,53.26812798563078,25.0
25,8.907252976570618,53.27203179143192,25.0
26,-8.472090741337007,54.68810687209561,25.0
27,-1.3447104648936015,50.46808453032133,25.0
28,4.590263947164264,54.50951775288192,25.0
29,-6.297446476118974,56.65939715883799,25.0
30,0.5108163795849675,55.1878456783915,25.0
31,2.0559923369518947,54.172601029103895,25.0
32,2.3577348143043837,53.49407101996849,25.0
33,-2.0310794252592004,53.43056886159577,25.0
34,-6.1775684483757125,45.35099229383872,25.0
35,5.724828735561855,49.70248469850075,25.0
36,6.437034931362171,50.14633250465376,25.0
37,20.252934659212073,23.877352867489485,25.0
38,0.1551131370901242,53.205758571672064,25.0
39,3.2181883007440892,45.71108677414187,25.0
40,19.511850807223304,55.62196311098806,25.0
41,12.937527973285473,55.05827249204664,25.0
42,-0.32392573428181803,54.92865093443547,25.0
43,-4.677294574590793,53.22204221609137,25.0
44,7.682771056962666,40.32038681583654,25.0
45,-7.9107055134956905,50.492780940928434,25.0
46,18.7604496743456,44.789441642187114,25.0
47,37.73259448673858,11.668104033868925,25.0
48,7.968960078836368,47.35563458228233,25.0
49,6.536547887728257,48.10371069973647,25.0
50,0.8361573154013557,48.18745636348489,25.0
51,8.275359946046363,52.18160278166631,25.0
52,19.048134808699434,41.54304731724058,25.0
53,5.7490331980626905,53.40826384738895,25.0
54,13.531628617405865,57.63702296228025,25.0
55,19.823828834771522,46.65873313939474,25.0
56,16.82541794043793,52.59721156196121,25.0
57,7.309904243259666,48.13038884690755,25.0
58,-1.7718776381218846,53.36269951916609,25.0
59,-4.116979730719599,55.47301275194747,25.0
60,0.721839024972855,35.0829549940251,25.0
61,3.2946042369608115,48.53755580034561,25.0
62,13.088504342394017,45.29536160971368,25.0
63,18.310163903748162,45.516281851488536,25.0
64,-0.252675607681327,52.105657741528795,25.0
65,-5.596086666556344,53.255275676421704,25.0
66,5.2002307875629885,49.54799607721999,25.0
67,16.814889353957565,52.70274570197208,25.0
68,6.360940704183024,56.44992797323409,25.0
69,-8.848620232855676,47.548494529139674,25.0
70,-6.316751901514164,43.02936610321772,25.0
71,3.859417761759498,56.450153952209,25.0
72,10.013889858345841,23.176415899899997,25.0
