unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
0,22.96301478376808,19.745872135150115,25.0
1,19.476837395254524,7.932399917035101,25.0
2,28.340899386331785,-4.289598231540674,25.0
3,16.651254343211928,6.678542953284415,25.0
4,15.811474898892907,22.057032534740337,25.0
5,24.586661673373534,-13.252538142336318,25.0
6,28.17700924372722,-6.02694307037096,25.0
7,28.958334897835464,12.188040962973616,25.0
8,30.844806602815375,3.556458592290653,25.0
9,24.19315824684577,-8.283758474799907,25.0
10,22.59831047926655,20.052271051272868,25.0
11,36.29457473864926,17.31841814116151,25.0
12,22.43185557675443,5.261012442489918,25.0
13,22.083619831692648,17.171993033942513,25.0
14,22.91482507483354,28.431794659849004,25.0
15,21.621702889294994,14.649359924334117,25.0
16,40.418044435154606,35.05853142661002,25.0
17,27.637446533735503,10.745499674256685,25.0
18,34.19866576573548,-0.6756489883234202,25.0
19,26.690633136063514,26.60635486744615,25.0
20,26.263244644380393,7.592010510119943,25.0
21,24.482638183018764,23.258039821982916,25.0
22,29.712497260873167,-9.005068702900655,25.0
23,24.962255116395802,9.912976399812608,25.0
24,23.083318636556964,26.165306317806337,25.0
25,25.2085160040122,11.969911660648425,25.0
26,19.068618134965394,12.752142340369334,25.0
27,32.683303493128186,14.595337067662438,25.0
28,29.22313135397983,8.111469017284684,25.0
29,36.24697576253915,9.513620932056762,25.0
30,19.16614570939332,2.8468535854792902,25.0
31,37.11640898692537,43.38209607872575,25.0
32,10.606991331636507,16.498315453640775,25.0
33,-3.039386622018491,24.870895182995824,25.0
34,36.95993148199936,10.35505997579908,25.0
35,17.69575921971012,-11.055467870454038,25.0
36,35.3828977921501,19.054641592218733,25.0
37,28.484667452227317,1.85176195004958,25.0
38,-1.6110504174028568,33.91150525315821,25.0
39,16.809010124384432,11.884898432654364,25.0
40,25.21733413363408,19.76067207984633,25.0
41,24.682420138130162,21.55198918634749,25.0
42,29.351798854912634,27.698521911606193,25.0
43,18.519271103175008,26.4819761849312,25.0
44,27.805918822998287,-0.18867860018393223,25.0
45,11.25242697960236,12.86913715588151,25.0
46,39.25284912659944,9.368751736254358,25.0
47,18.42184095848316,32.46143189190465,25.0
48,30.132010396273532,3.0629925655458567,25.0
49,23.3172255438621,19.229235412438445,25.0
