unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
0,23.21928064131167,20.282687064816734,0.0
1,29.325247008384576,13.178554854540112,0.0
2,5.637327512836618,22.197944793327967,0.0
3,27.680357094850173,10.376321985986854,0.0
4,33.93762896974192,10.274638578468284,0.0
5,33.23233722529632,17.98690332792812,0.0
6,23.381412440342185,13.100325241093147,0.0
7,21.45105178663251,0.14065125623099028,0.0
8,13.429585211014102,28.98981723141562,0.0
9,23.6986217063264,4.8215391269998795,0.0
10,27.137778758577983,11.991913271182511,0.0
11,30.343244401451884,5.658851500285876,0.0
12,28.625613506175384,-10.638382746231539,0.0
13,33.45010698852187,18.814871243940615,0.0
14,12.034400511920904,7.180064007570358,0.0
15,29.89741287881726,15.619843209116432,0.0
16,14.78400180651835,8.163776520005605,0.0
17,22.10184429601356,22.28962849139612,0.0
18,25.16624909301384,11.613124109719859,0.0
19,20.002087150446123,10.48254686307795,0.0
20,25.734148217783478,15.367593107344854,0.0
21,14.017290386860596,16.352746521289884,0.0
22,37.711390148103725,2.6663509005581805,0.0
23,22.74282047538766,20.359052574761332,0.0
24,27.97753392633865,8.638665591217244,0.0
25,27.463400185543833,15.747162850937471,0.0
26,39.10549697713212,-2.534225399246788,0.0
27,22.65090676366042,-16.008655844817497,0.0
28,14.764733564801565,8.131264901750503,0.0
29,23.054138875381334,6.626251505751635,0.0
30,33.503036288609714,12.772791872732432,0.0
31,12.820059688316931,1.9241695090408726,0.0
32,16.359478682793167,39.09363693957805,0.0
33,14.176370565689918,2.2522962840877163,0.0
34,14.2339137233526,9.57030782421589,0.0
35,37.55732553311928,27.157503650036006,0.0
36,18.891916621236987,33.212484987997115,0.0
37,21.55922139866848,13.844805691385933,0.0
38,23.232409242651038,14.642147185675228,0.0
39,16.30676764012418,15.77464276552097,0.0
40,5.075745169671199,33.54128042550453,0.0
41,32.69006731711617,9.548222365635311,0.0
42,28.509070566948722,10.404719332743293,0.0
43,28.69972210225636,-1.5581874873045365,0.0
44,6.911363090755497,46.9221977482418,0.0
45,28.759663940224364,7.854006336490444,0.0
46,25.99154856286852,18.933574112638215,0.0
47,21.0595017663231,2.52716266496245,0.0
48,24.905966137401176,12.677891233308676,0.0
49,20.179139899319402,28.55913969080066,0.0
50,19.91368423192953,9.280605291965188,0.0
51,24.29315654802697,14.036662364779328,0.0
52,45.675645542713,15.998334121481314,0.0
53,13.788030786486564,31.677396389785187,0.0
54,11.134013945010762,37.541042215537644,0.0
55,22.615997496434662,3.513658516394184,0.0
56,27.18198095316794,8.622475464958525,0.0
57,25.94592362977273,8.873193456786925,0.0
58,21.076746875376926,26.349451087093264,0.0
59,10.310664844549594,3.9548061627439584,0.0
60,24.335873711458607,8.89830270584263,0.0
61,28.763474869193264,8.953338810442531,0.0
62,-13.831754773469452,43.47261025594745,0.0
63,30.87790835267544,29.44644636197552,0.0
64,26.67579829846609,32.261985609797385,0.0
65,22.237133931369463,5.878609441412633,0.0
66,21.165989897238163,33.958302036564106,0.0
67,13.51579125707777,-2.7582436200667573,0.0
68,14.055489742055306,30.103084441799943,0.0
69,25.004780351203138,28.250575427531537,0.0
70,20.59661098088831,13.976159079816291,0.0
71,17.311056454388066,7.55662667808955,0.0
72,11.426028746019176,-4.22815259653874,0.0
73,28.98359949370797,11.70722674221797,0.0
74,15.992642791788377,24.708581257086493,0.0
75,21.896928901377297,2.148149782561333,0.0
76,1.4405516443261979,28.26776857568252,0.0
77,25.590409769033947,25.669553265638193,0.0
78,16.016519701871434,27.545933108380574,0.0
79,27.919558875506034,15.267149971575607,0.0
80,30.23650327127786,12.66725352045227,0.0
81,28.823391228129978,13.241597286014937,0.0
82,24.661273798455174,9.59498123916833,0.0
83,25.218144992231192,-1.4753261621148877,0.0
84,22.03071890797462,24.79275727404862,0.0
85,26.071745703233564,11.591999449432263,0.0
86,25.457823512913286,26.985141634537094,0.0
87,34.304393542904634,5.573206457687468,0.0
88,26.43514946373784,5.741051445639786,0.0
89,23.03040940213309,1.4091454968918171,0.0
90,15.814487969217598,28.346923416219315,0.0
91,13.804029114087552,-6.6066218510212416,0.0
92,24.090546874477866,-0.5612152938604655,0.0
93,14.067694201898751,19.10464983552516,0.0
94,29.42257812012186,25.23394879591991,0.0
95,8.158702548987858,9.186199150304903,0.0
96,32.0831961583261,-20.719101501236196,0.0
97,30.987375121588613,27.151174761773696,0.0
98,23.395056024253694,13.76563784075797,0.0
99,15.776410838887427,5.6966612184026815,0.0
100,21.616951351353833,28.337770717295275,0.0
101,14.601130221295177,9.708771544637449,0.0
102,27.558583485900435,3.0929394192335957,0.0
103,30.751512799092204,11.48985972677511,0.0
104,6.000128949192413,24.498339712931983,0.0
105,30.01354456362678,17.37005285899196,0.0
106,28.2669017881576,14.317158321009849,0.0
107,35.362820116552214,19.69522928364082,0.0
108,21.595667527830535,11.657719025143239,0.0
109,27.785151631623087,22.008542598887104,0.0
110,21.1059373028929,21.53455689958422,0.0
111,25.382639758496374,26.692217340335617,0.0
112,24.349847988820567,8.074518453760957,0.0
113,15.957374666368946,-5.464889059388803,0.0
114,10.83535953715909,4.819438686363235,0.0
115,24.468945442691656,11.87406820396111,0.0
116,11.782234985504886,1.7859152684903865,0.0
117,23.66107910585924,9.181392042638873,0.0
118,11.887116592077277,16.20022067660385,0.0
119,18.790093057407486,-6.2513622720193105,0.0
120,25.77705266879419,21.493261761372562,0.0
121,-5.7062169364842745,11.221599433611768,0.0
122,24.080967120413753,37.112184873098315,0.0
123,19.201036572578477,10.04314632188765,0.0
124,18.564344904352744,9.707742740121033,0.0
125,14.444969501685234,14.370453808396963,0.0
126,28.27650338070227,9.922814302525378,0.0
127,3.1898124180568295,31.242875595334972,0.0
128,13.575300041938975,28.01920691249979,0.0
129,23.276231505701094,21.439229384788888,0.0
130,18.331863360819447,17.7156210631765,0.0
131,27.531792223961673,21.619136574944584,0.0
132,-5.3228953146895135,27.207019773202294,0.0
133,27.128988043122117,16.337062580499992,0.0
134,23.142163354012908,22.83343508911321,0.0
135,23.70289029123562,-2.310282671766652,0.0
136,32.69804533475411,28.217849813994413,0.0
137,23.600624732159325,-4.25061755460422,0.0
138,31.874354753355227,8.598957047051774,0.0
139,8.177580369358434,16.54340503356046,0.0
140,15.829923463701842,6.074458886332468,0.0
141,24.513500269850844,20.729219490190705,0.0
142,37.163508558904276,13.714657543958293,0.0
143,18.523335291800528,4.071401931896826,0.0
144,13.75421233404185,32.31189244958898,0.0
145,13.252603280544621,38.05150234077869,0.0
146,2.6963866904192413,30.822606585857457,0.0
147,44.22185358694519,26.36742337432614,0.0
148,30.776291391241728,27.36348490098439,0.0
149,34.21825965735771,7.888253009270601,0.0
150,24.981626647102736,-2.072025231278513,0.0
151,25.226695628561103,1.2651394368537865,0.0
152,20.0374382598259,7.909303868579324,0.0
153,21.057683428905733,13.108974234798346,0.0
154,29.492465044656722,7.770139861434027,0.0
155,17.571901578847807,2.4091970101793887,0.0
156,26.324463606244247,16.546868862568324,0.0
157,10.719257284398143,10.316434656963354,0.0
158,10.523245154952914,12.901428878796933,0.0
159,31.113990648346288,22.517065418562268,0.0
160,20.46518436470289,19.79637722697332,0.0
161,16.176318590306114,10.55605036977321,0.0
162,16.648709748871685,36.45540601910003,0.0
163,33.15703652773911,17.55956599175478,0.0
164,13.87537597513327,21.507547186175696,0.0
165,25.37318060910016,0.25823502529751785,0.0
166,23.67020675564873,16.36645420372163,0.0
167,15.732381780206467,-10.180282190129518,0.0
168,23.758041428774543,12.414252852880681,0.0
169,19.23453923584402,15.546307306710556,0.0
170,10.965796184134671,35.28641019722603,0.0
