unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
0,12.785630086546796,3.5882140432781586,75.0
1,34.547930402696785,16.93608891102731,75.0
2,17.467197612169905,12.463631095815096,75.0
3,21.390307858993094,28.059438186562897,75.0
4,15.132002166888636,1.7763470890648758,75.0
5,11.569369483848279,1.8319631438741784,75.0
6,19.83333598129311,27.26168584149091,75.0
7,35.19212719066254,5.58741876368542,75.0
8,21.582527787450584,3.554875742332448,75.0
9,15.219090686104765,-2.548933105670347,75.0
10,20.906517212609202,3.171283595376301,75.0
11,28.09828207466089,5.587064173083581,75.0
12,20.121995233608573,-4.6169515369910865,75.0
13,24.13296383578572,7.21835209459696,75.0
14,23.700584992649016,6.381481216484062,75.0
15,16.460380619107365,-2.0013503097146152,75.0
16,16.81376810894133,20.959361171138024,75.0
17,26.746621506706337,26.04871521720092,75.0
18,23.125464032627608,24.780537451889597,75.0
19,19.205486643206964,14.70124718590017,75.0
20,26.446351168213486,12.394963822663295,75.0
21,20.306536388474314,13.001346102337736,75.0
22,23.14756179649409,12.142528454693688,75.0
23,23.361159636727514,12.504414602482186,75.0
24,32.84114940595086,16.79815753037577,75.0
25,27.653994895040274,4.626891161905441,75.0
26,23.576168558154194,25.057746947618746,75.0
27,30.642583857199167,19.641025417178852,75.0
28,13.535287147698915,15.153767631518907,75.0
29,30.566579278581063,4.635656253641979,75.0
30,33.39808635226407,3.0503475772162147,75.0
31,30.26675201579943,7.970535794656166,75.0
32,28.09397905546605,-3.088631343420486,75.0
33,14.598523698086318,28.886263302707768,75.0
34,17.844562269143925,18.36814086619684,75.0
35,27.672813249390074,4.623478060740484,75.0
36,32.170634419247946,6.165651671986609,75.0
37,22.83872404615008,16.903644914856923,75.0
38,23.50146616316352,22.533943775295633,75.0
39,28.74418924938614,-5.682326422350059,75.0
40,25.879585743391505,18.137974875613747,75.0
41,32.06622027523344,10.759623707056189,75.0
42,29.546955148298522,22.206910088242488,75.0
43,17.32803175911818,-2.0891623652609663,75.0
44,26.268828271430028,14.457373692321616,75.0
45,28.777204926128174,27.075997870076872,75.0
46,32.65184565853636,10.054607778831814,75.0
47,19.23246741550276,-4.214947590956337,75.0
48,30.335570745777765,-7.916660158164468,75.0
49,22.605675444627803,20.033325920999246,75.0
50,29.099703913219486,23.549811249518,75.0
51,36.10446848559585,4.29503583722194,75.0
52,21.004640110443603,-4.172398739662363,75.0
53,20.634649916885127,16.013680661276588,75.0
54,19.746965998096528,6.099199354961703,75.0
55,24.140547564960634,4.672976832930282,75.0
56,14.832473528031251,16.99151900483808,75.0
57,15.336098725737546,15.178430085605902,75.0
58,15.393425052938598,17.035416757919318,75.0
59,26.58655794603472,1.4121196344282865,75.0
60,27.869364474977964,-9.869222250285052,75.0
61,30.22593775303271,12.680585236985532,75.0
62,37.07036316960901,11.802136932376278,75.0
63,29.089171808853322,-8.62728783209936,75.0
64,25.087320079386572,2.5050323690327874,75.0
65,20.949923898689562,10.160190295066002,75.0
66,19.763629122486265,24.491332250313672,75.0
67,30.3742126547373,19.18024459765909,75.0
68,15.236175730669576,3.449145531368152,75.0
69,5.533988575539191,18.900920032406304,75.0
70,25.900017325390685,7.684812607112311,75.0
71,14.943021404411857,14.26728949625128,75.0
72,11.649798430531334,28.611728757387414,75.0
73,21.15339791781815,18.081571522322157,75.0
74,28.680242063850265,12.341047861521227,75.0
75,32.26931759136103,21.144196094217683,75.0
76,16.189090506132203,19.689673413382003,75.0
77,21.53262200621242,-2.5081274819763344,75.0
78,14.185515290757955,-8.029197879130123,75.0
79,25.728545346397837,15.375467096069611,75.0
