unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
0,30.810664291258462,18.202529464097942,46.0
1,26.880697753585878,13.189709535982576,46.0
2,27.831268864728877,12.609991326503966,46.0
3,25.17992805847861,3.0947458292351175,46.0
4,26.16102613928027,33.56435485611909,46.0
5,31.42769228347376,15.083775662907312,46.0
6,25.75217639712635,-10.498555511699568,46.0
7,23.228722381126175,10.0367666623501,46.0
8,23.786776450503268,21.409241121055405,46.0
9,20.487135337528585,17.366674348357154,46.0
10,26.161783395360843,9.09621453996954,46.0
11,38.05630517127862,2.7834600716546545,46.0
12,24.6110155328352,23.915765574194833,46.0
13,29.171402906242694,-14.40914581002745,46.0
14,20.431835561154998,-0.811954359461982,46.0
15,14.354024099904553,4.260502778011588,46.0
16,23.273537030321155,-0.9135315500300809,46.0
17,15.61137397541275,11.143098982972145,46.0
18,16.913094212214396,31.373063152769216,46.0
19,34.16094378775099,-1.5992378067248385,46.0
20,28.02291552505386,8.00826207664251,46.0
21,15.591094311509924,18.925535279778863,46.0
22,30.48456928527297,3.288208066741186,46.0
23,22.969013320149745,7.29809241782187,46.0
24,24.196280145548364,23.77947404082716,46.0
25,23.03023552828169,6.037323938098754,46.0
26,25.239605972185643,16.823809687458343,46.0
27,31.233943563597613,15.14176271449692,46.0
28,19.860621963242775,17.14415323459199,46.0
29,31.681451265323865,13.9941090025415,46.0
30,30.407584127843876,17.456230948340128,46.0
31,29.60441293839928,12.856197147091397,46.0
32,28.304639710925546,16.377859864073557,46.0
33,18.882353424743766,18.281248467617345,46.0
34,32.11696840801902,5.9342758704591585,46.0
35,24.250048163622797,-16.568718062233298,46.0
36,12.86979275947769,16.70519415751742,46.0
37,32.38665550197171,-3.54703807889514,46.0
38,29.875361207225968,23.806973033634996,46.0
39,26.079952479238607,18.27886651830042,46.0
40,28.122726968406834,3.5522374022470196,46.0
41,34.93199847517168,23.27036335641825,46.0
42,33.02192997956887,-4.33202684936939,46.0
43,27.07989615946059,-6.310771503593292,46.0
