unit_id,CapacityRetention,CoulombicEfficiency,ElectrolyteFillVolume,CyclingTemperature
0,22.031325798752455,19.82631947497359,61.56901886319319,75.46840171696245
1,4.727236235673563,38.0739193900519,61.15123608537635,47.918272859421464
2,27.790822760628487,4.550593589082241,45.91882221460839,40.01122743466444
3,3.0293905164273145,28.807659074888136,28.257684926027522,43.222815697661346
4,13.414818339030633,43.80577843025148,68.54096200528276,56.83961726115357
5,8.922709468855539,29.652576707176344,44.09047947125247,53.93989665566481
6,-12.273732958955861,43.672073169002125,49.24024815369808,71.24273832627603
7,25.500089636426363,34.16304852190239,61.70528874805775,37.473919500286854
8,15.253621607792267,19.924273996804267,47.391503614058806,32.91349716481582
9,27.08095404016025,26.363310396423227,36.880404219799935,63.58495283490492
10,18.87733843177781,-6.411681148939319,59.40668254140696,40.05568633139718
11,33.78061663952218,10.867897371063858,36.671934814094115,55.40750002112151
12,25.4105064698598,17.04488282989091,32.055163206038046,53.31530417348892
13,33.57170642985836,-6.465686967063517,41.98372591555882,29.96882912956277
14,18.699104934828487,0.2864427547133115,66.38666570186007,59.18582139415682
15,15.99080371694653,10.556189779011675,75.90384641649152,58.996065340264074
16,13.596957974998759,42.40609526458747,51.60448329561056,46.45832481209436
17,17.935225541887707,2.8532471156255053,48.847728452520954,47.70867030244184
18,31.511891705969166,32.74313904959949,33.28446281992599,58.91120027330155
19,17.237056473783547,18.801367563328473,19.843150847668838,59.23751744018205
20,21.493578092024293,11.708433971097392,65.14239566033412,44.06019178106753
21,30.527768128275792,22.383829633753578,51.85086069992475,60.42025322180378
22,21.44108659175803,5.780336908583681,42.67913971907956,63.5488311440499
23,16.291458112090872,28.835816478897847,28.144448166078455,40.859599214019305
24,-13.662842256299633,29.964783190752865,70.5406771915924,35.05026784046256
25,8.251078021692408,25.01413950415682,63.39454238821692,50.23866431764766
26,8.689902932168447,18.11625718995539,45.34334695800338,35.89295243649755
27,27.206827166181633,19.65075191700885,56.347812578994905,60.70443279193184
28,33.50629356816584,-6.926388769133817,48.838419586388866,45.39332030772841
29,33.94741168220679,7.790343657568695,53.18360529291165,52.44044197906705
30,26.90552604585122,27.800845800019225,53.84736735701673,31.614244268319993
31,23.077705486302538,-4.994203703394641,21.27976196939353,79.09168235615893
32,7.851934119833637,12.2625357006187,62.40691590004273,54.625867251317764
33,4.205121695063671,18.598054184187493,34.19534192301869,37.52442030693443
34,23.298173276647688,37.33432076993163,32.25332039203528,41.508545602828676
35,25.304402921323963,15.591663864385678,72.66955709579207,47.52043091180679
36,24.82981272005333,7.745874995632248,57.19454818566087,55.871785911520064
37,12.4778482265424,19.889780885594416,71.15987963666522,35.58528810715961
38,8.367809064329803,31.925162084045503,74.50909505808482,32.50658654855239
39,12.168748346247895,21.54712770311216,36.91142174439877,24.709295338174943
40,14.68457502347287,5.777579437125496,49.76623467026502,34.19422271472358
41,2.0792253004050663,28.067669645050465,57.79971187202466,46.73520582142784
42,27.66880877296726,11.760574678296503,60.238136375807656,51.942066052255
43,33.24598062043435,21.703928074219753,64.22058621546903,29.44262925828469
44,13.85420127175656,40.99290668394466,66.1212316339305,84.42158887859046
45,27.25107019430817,32.54308331729233,46.35532956692207,55.623193012517966
46,19.81449744303731,31.604880679393183,54.807108827242196,43.89122126597173
47,4.003376389754815,33.76422636286212,40.675696032830174,62.02531610253243
48,3.155701879334911,13.351781489427662,38.44286287009068,31.266498649767875
49,17.28384723509257,21.55744723137654,68.1244544128064,47.646455315786746
50,18.073535337105508,2.3926814729274,64.31149863413069,30.5104070263439
51,14.45116749181419,42.62975936925105,50.58409940473948,29.857330552801457
52,15.955820268599709,-4.130571297742444,54.00065564404483,44.54870928502882
53,4.84584047424085,37.268696294319035,40.09423698636379,58.73550843155668
54,-16.90215248553527,51.496760432188296,47.72741459700787,54.01336940413338
55,18.190063737959488,45.069218315250176,44.47116324574853,52.864586696586514
56,-7.121641194067359,43.49018746639368,65.59180026495936,54.60430517591827
57,21.210123484305,19.764235902847982,38.31120098550256,39.06339092941259
58,28.542035901855765,16.479401229174325,68.20181365249107,30.081790378283632
59,21.685155940737154,-0.5412462837706524,40.477579913907014,50.5537500189848
60,31.08585698877489,14.080770319038301,45.20615449344392,38.47158970140755
61,15.154957065639977,18.037023297900838,48.64407999072854,42.50130830325786
62,0.9212272458675161,30.63338935162934,46.53433792100776,62.01166809243752
