unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
0,26.379259340321333,-17.74421094658614,50.0
1,19.35852049168648,11.356764528508164,50.0
2,23.06145052884921,7.358560124380297,50.0
3,27.944856942698184,5.312766434116961,50.0
4,21.479622204579528,4.586914226818528,50.0
5,22.317495736645764,15.919301277777505,50.0
6,26.412016823474005,4.803012063459055,50.0
7,20.793400208514836,23.630738375777582,50.0
8,24.243297730125413,11.883174035419412,50.0
9,29.793990667817816,12.83176227018557,50.0
10,25.413077608955394,6.464047293640538,50.0
11,26.306318127278097,5.767353622859364,50.0
12,31.48920928183479,26.07791298774952,50.0
13,18.261154032004953,18.49930653426854,50.0
14,26.929706847314698,5.293452964425865,50.0
15,19.370183010505546,-0.9026742077932965,50.0
16,30.596039394156456,5.911109308676261,50.0
17,22.452009913930073,2.1580130290198065,50.0
18,21.111413551613943,23.60660098348618,50.0
19,19.558328166657503,2.540607097148345,50.0
20,36.557197428260565,2.5263371472757195,50.0
21,31.05611444485038,17.51742099985016,50.0
22,20.503249764131116,1.3542986110210586,50.0
23,25.86424904094879,32.65220787749904,50.0
24,45.63202240277745,23.011369888211636,50.0
25,22.80303737702761,25.347055397633653,50.0
26,20.230383473120735,-4.9588719275821465,50.0
27,23.223405187700383,39.598780549005255,50.0
28,21.84305509449191,11.591579820887262,50.0
29,25.58860798206622,15.743804132987522,50.0
30,38.42562457187377,3.9229564454705477,50.0
31,32.21474019056913,-4.577196963052705,50.0
32,30.232921790234926,27.310049447784543,50.0
33,33.55700049384171,13.851672082823487,50.0
34,18.46686468600401,3.234075661943594,50.0
35,18.60681048522241,18.653902150780254,50.0
36,28.947306993624085,1.7215695700938962,50.0
37,23.37305637756156,-2.9104007199286404,50.0
38,16.16370208902294,6.962145693559945,50.0
39,34.70070816114975,7.849099619841377,50.0
40,18.38036995629022,17.5918026895087,50.0
41,29.995050607999474,2.9329382481016317,50.0
42,16.53472594277195,-1.9877034763964225,50.0
43,34.436663986025515,-1.3821689360800562,50.0
44,23.743376640146984,15.119736406841007,50.0
45,21.41010855868456,14.003228516531017,50.0
46,35.862824250368895,8.427103424617828,50.0
47,22.28543142938713,9.02144107924496,50.0
48,33.88493039398714,4.1580228103424695,50.0
49,30.91093318561936,26.06005454678605,50.0
50,23.123736698927924,22.59298419053347,50.0
51,30.337177273410294,7.5073598608213175,50.0
52,30.26546930568632,1.164183944610044,50.0
53,28.301554537222074,-3.985058000405319,50.0
54,31.630384110813864,7.225208647454233,50.0
55,24.83532998600228,14.837244513437938,50.0
56,27.82968671830108,9.74351559472302,50.0
57,25.608603066729742,15.30345318055653,50.0
58,23.45067160686027,7.202432529120109,50.0
59,32.95873218052369,4.941312197061117,50.0
60,26.197124131094604,11.623933835504019,50.0
61,30.720949898265307,-0.1059643212538095,50.0
62,24.732476315136402,6.448185339722508,50.0
63,24.331337914639317,29.68519768457048,50.0
64,18.109014510866196,33.760948888978845,50.0
65,30.12226337129504,12.434898928432967,50.0
66,16.034384052292367,-2.846429379642231,50.0
67,22.520976135684897,29.07037769118518,50.0
68,18.57330172771411,17.75583953717905,50.0
69,35.318092401306984,12.010346365677549,50.0
70,19.15436777876666,4.621258469741793,50.0
71,27.632949571672153,20.52786749889399,50.0
72,37.06579615412935,18.939231346815763,50.0
73,28.103882133513412,11.623631175592841,50.0
74,25.772096441923967,16.593511231463914,50.0
75,30.248334604170218,7.900249554584302,50.0
76,30.938680579883176,-8.110687228116136,50.0
77,31.48793607131023,2.4236550956295027,50.0
78,32.67475577475587,21.379520186552117,50.0
79,28.734494459063367,-2.8447665800326174,50.0
80,14.918888755830295,-6.907141227635638,50.0
81,27.40442030773232,-5.373755117980805,50.0
82,31.595499073815787,12.20041996175096,50.0
83,26.113153594404444,6.688052165970897,50.0
84,13.327591070684713,11.842549879469672,50.0
85,42.12933350270042,9.066216617870527,50.0
86,26.360394365541985,15.978924170206021,50.0
87,23.683375896939115,8.967693582603767,50.0
88,23.73100101975907,0.30466291971830906,50.0
89,33.95372177130621,3.8405776040397734,50.0
90,18.35239093078097,4.427479494475849,50.0
91,27.433214386378513,-7.747373521934893,50.0
92,20.38535113221183,5.740891261911859,50.0
93,17.733539355254866,-4.922861528001885,50.0
94,29.001824329014937,17.23604773394748,50.0
95,29.250699049609484,18.639051243643067,50.0
96,22.022910924300174,21.93501220834385,50.0
97,30.83841287648604,5.386736381637412,50.0
98,32.43918884376805,6.090748820350991,50.0
99,29.562355792604023,17.86388144226486,50.0
100,21.736299574339135,13.15987308117153,50.0
101,24.852083948660432,5.062997920803593,50.0
102,31.1325385706155,4.747131673821437,50.0
103,28.267580690825117,25.469599490384216,50.0
104,26.607541179077028,9.409714254514872,50.0
105,26.84510559519215,23.983941092352545,50.0
106,21.534032855287684,0.7067277418578577,50.0
107,27.481526302101877,17.62868160287252,50.0
108,21.084050407361815,9.507967588406256,50.0
109,20.43488943934752,-0.8897028956879893,50.0
110,26.96002752162272,-2.076957155819896,50.0
111,36.95048731443931,5.794735203677737,50.0
112,23.9043016917564,11.317402066175731,50.0
113,27.45670634537256,17.530248218065978,50.0
114,23.00936409824235,2.0517899941055777,50.0
115,26.711197769120208,-0.36507818890691013,50.0
116,41.6442272010747,10.078796514418121,50.0
117,32.01477296916864,14.54203824183196,50.0
118,34.06177542818379,0.11340536984624983,50.0
119,15.39402179465392,3.587357624419239,50.0
120,25.22587826656899,15.56379850852057,50.0
121,29.430227687484912,8.676031848491219,50.0
122,28.811207837344174,18.88069886948545,50.0
123,14.67390153590595,33.06367449171837,50.0
124,15.889859706324643,-0.7378351305192865,50.0
125,35.09047661889887,10.135948941692828,50.0
126,29.075511160795102,14.672654427757678,50.0
127,20.472040102718704,13.981064744642905,50.0
128,22.41134908257704,30.42626730808194,50.0
