unit_id,ChargeRate
0,42.7758488077926
1,28.099952976064635
2,37.461235188105256
3,26.946933698388047
4,21.761310702926483
5,61.0906208452532
6,43.74905241976767
7,50.31827671692856
8,59.24254451873519
9,48.64146709260172
10,43.944854612613355
11,17.2263958012329
12,43.37970480162809
13,47.540721610311145
14,71.84507116405699
15,49.26914222101409
16,2.853747642659453
17,31.501533566015283
18,51.86192282602924
19,35.237887956884336
20,58.608663276473635
21,24.288263612860792
22,34.280944648903
23,33.00465342157248
24,47.31715470405598
25,52.99259068663573
26,52.49104739477796
27,32.734551696217714
28,31.397732115086853
29,52.311633888452874
30,47.74437186836481
31,37.50305833766994
32,43.37646478934303
33,24.028455152285552
34,59.68736109621202
35,23.809516336950846
36,71.66596664611724
37,35.561963213574394
38,56.1166967712213
39,37.8908836061103
40,61.08831839755682
41,33.76843791507241
42,39.41456020861016
43,51.42899034768318
44,38.84100346800228
45,55.577057580961096
46,52.98643365779116
47,45.550755651045755
48,24.86258892033953
49,43.690514090407696
50,54.87315923670296
51,48.10888898893473
52,60.30781605459255
53,31.852623170341264
54,35.29874389897084
55,30.748448711143354
56,54.467873528646
57,50.3959743142607
58,41.7319633726686
59,55.03557398578424
60,58.086233736054695
61,44.298215382238396
62,44.86889807813844
63,41.58390729659023
64,50.624170210091876
65,42.62943814973378
66,36.29151751668124
67,48.8278438340348
68,14.994355769291685
69,49.64087522031783
70,23.924504494570918
71,50.33791331832121
72,37.372192633679695
73,25.745925443349154
74,50.58067435989615
75,60.36850608440947
76,49.03397408685754
77,35.22178691519005
78,72.142615233944
79,58.93651514686679
80,31.823374722573753
81,34.624800968427934
82,36.156652281868425
83,43.58172561755699
84,65.22687676135429
85,35.39732238963333
86,41.78219089681811
87,54.64779545619256
88,49.044520574348105
89,52.47514831456103
90,42.260772031481515
91,29.32621242132174
92,39.97495294158
93,49.59141281037169
94,49.220713629911494
95,22.65893579628136
96,49.254772601770426
97,4.577497024782283
98,46.1096232863753
99,45.728411191789746
100,30.00394859996195
101,39.53413611935833
102,46.21401071665065
103,38.43283246938466
104,49.27630674056109
105,69.79912006932496
106,44.28033890496116
