unit_id,ProductTiter,LDHRelease,DissolvedOxygen,do_AntioxidantDosing
0,2.3153757488240827,-0.7686962897689327,73.86147960710898,25.0
1,-17.55749805051288,48.36869972606798,68.26088687798405,25.0
2,-1.4754537105611112,32.20225101009699,66.95331143958691,25.0
3,9.714862754848244,23.97853804100557,68.27013534501513,25.0
4,-14.138849985481473,38.34693107901439,70.19010464375208,25.0
5,-16.997535815487087,54.73269421208182,68.68506693079603,25.0
6,-2.400702804109618,32.6490803684765,76.12377490902236,25.0
7,-14.307715107519822,62.61625538486594,70.23047131807425,25.0
8,3.9469436621565177,34.31372340423982,66.32192684396885,25.0
9,1.8041186983491657,42.363158655713185,79.65261526528468,25.0
10,-13.089373819440015,42.91675662538704,80.37123377146138,25.0
11,7.197719726879702,25.348711985619325,67.36593599515435,25.0
12,23.942630667842636,41.38763791828487,92.7314466639849,25.0
13,0.3088614432254717,40.79144706263476,63.73397302360159,25.0
14,1.625675276238331,30.18232766092616,80.1407687606823,25.0
15,-8.747780221307526,24.69845883582402,61.718825346874,25.0
16,9.442175615333301,27.32400852977863,80.1057547618002,25.0
17,19.920385686876806,5.963881174171073,63.52650799440406,25.0
18,-4.509810386661808,54.21323036661285,63.41609280670464,25.0
19,19.977162506273103,3.819172131172701,63.7597431926835,25.0
20,16.698016263095216,21.77758537086209,96.28516623810795,25.0
21,6.617355969255947,45.22591980664271,84.04386706978961,25.0
22,3.89407080300488,17.41670258619495,66.78820012454113,25.0
23,9.716966241354838,57.53773367158047,71.03022182307706,25.0
24,23.17652780604681,50.51760091879284,101.53545878853186,25.0
25,-9.469506769387554,62.36205607696695,67.66673414408658,25.0
26,-2.1532744447017405,14.211463373391403,73.29849089718482,25.0
27,-5.0681888466178,77.29766194332477,74.900220861524,25.0
28,-6.88978986627016,41.41286537803739,64.98195113365948,25.0
29,0.2656508380739808,43.74752628799208,72.1681521022048,25.0
30,24.71873455277882,18.187168822692374,98.41305191694212,25.0
31,-2.8783793285062576,25.972045525661528,85.57879425700034,25.0
32,4.256309637285549,59.333793224737576,81.33640802274212,25.0
33,14.980173279265435,35.310398660878626,99.66734281788051,25.0
34,-19.520380970998335,38.6221788692231,67.85569946196718,25.0
35,-15.890078342486499,55.18482428144502,75.46194842396962,25.0
36,10.25490338870856,19.560999285952196,93.65953381796905,25.0
37,-14.1750536638431,29.5041804577453,76.13043869667742,25.0
38,-16.89625438963915,39.23800516062494,56.25204367316415,25.0
39,22.71364880571989,21.687584500484935,92.23586492258214,25.0
40,-19.64219493805832,56.72519686964566,66.71367330285138,25.0
41,-8.170191717982341,38.34908937962876,88.37369855452108,25.0
42,3.481630256640825,9.898959031115767,66.0029010938593,25.0
43,28.859721462222577,4.048939387647094,80.28258404144609,25.0
44,-10.046454891392496,50.20923267206396,62.887206964793094,25.0
45,5.256224541356703,33.3971848348631,64.53330641384305,25.0
46,23.363449197882662,22.889352032400193,86.17998649950917,25.0
47,3.615956485457911,29.043887481465763,70.80452404493131,25.0
48,23.956227741960852,15.104065001568934,88.65697143609584,25.0
49,-2.137859164670985,63.8731256652313,93.90698651485945,25.0
50,16.523809154380483,36.054438247302016,71.14730780931598,25.0
51,20.968039849030884,18.96360491774178,67.69419600332931,25.0
52,6.830779044754735,23.21211777977918,83.8089843133313,25.0
53,7.7622854670039345,13.944045532087046,77.10962925132074,25.0
54,16.88541416537131,23.28143478437899,81.56796225218517,25.0
55,8.165756472247997,34.906331591560026,84.65227249174919,25.0
56,-4.680735048041287,42.32936725307116,74.05988153068301,25.0
57,-8.469374482464858,50.71052539027921,78.62343944391982,25.0
58,-9.960465515209853,39.806271611538236,66.25604100198196,25.0
59,23.314896757582677,15.885349794569793,89.50849934254352,25.0
60,-8.246567455106959,46.41329847206327,70.55955948684104,25.0
61,8.972416339868913,20.063380406944145,79.43234052233096,25.0
62,-1.4659116369327787,32.43337524271775,70.27551029447383,25.0
