unit_id,ProductTiter,DissolvedOxygen,LDHRelease
0,-13.556807189379228,76.58690495675363,67.01514041017803
1,-4.797246856600466,52.78832641166384,33.248753849149445
2,-5.407811009104542,67.65522902262671,42.361149911709326
3,-19.363273550409897,65.10559471340378,34.57081731252208
4,-26.06781104995588,64.74002326836695,55.79829917991773
5,-17.467406047978024,80.49983227613957,46.06097875282929
6,-18.99992083726569,83.71425321713703,52.90720308083525
7,-17.3807608772399,84.60247506101395,54.69357084943963
8,-3.9190283630916687,93.00622682621716,60.01445281215653
9,-21.696966891622335,51.764326339878025,42.653322164895705
10,-21.14543967389624,70.2527593141505,51.35712547823214
11,-15.389805932107251,71.81404046665142,52.97654226202212
12,5.417259463102992,77.68511845952568,50.62216651888396
13,-3.476706107920446,86.33250108107859,60.54128977371577
14,-1.0336240024728802,86.31531768416184,59.50373578025311
15,12.44378662023547,58.37891440549484,-4.057835004440253
16,-22.530331237425358,66.40043011491697,34.95781208713748
17,-9.034715556451777,66.7465248437596,46.55751598214562
18,1.9378003157506791,73.78922871048813,38.37390315893826
19,1.17095941038344,63.43680559968927,17.86057081264144
20,29.048453651280674,92.69084136271853,7.7172715215665875
21,-28.956312438443486,49.90354898741838,45.54362172792239
22,5.734817086345158,78.15892111568905,34.86043638114636
23,-14.66339021659624,93.95000977186331,80.07714529472527
24,18.255078529083942,73.00730019277718,36.64114322569053
25,-11.87448647138564,57.1829693953083,32.752429482771404
26,1.885401326435633,76.08494843993687,45.54858847635189
27,-21.104065203851583,72.44208521770538,21.378397854669092
28,-8.929773291882197,79.5603616205297,38.737487397644294
29,-4.361315534710225,72.31389839539528,31.239377179604155
30,-16.26140230049772,88.34921012877744,45.095336444662394
31,-21.44098984775987,62.50852164086392,60.31352047779991
32,-18.03984790935239,66.18817652430579,62.276041182691806
33,6.106662024709344,70.91145435671584,7.327182731812478
34,-11.706664566094343,61.59733821720693,57.56233456451942
35,3.84476463509867,77.25977094345822,17.833751448835134
36,-4.008561695407307,64.51905756572401,39.7996332362593
37,9.697027379612553,71.37936390988456,54.130561474117755
38,-11.023988091970564,71.43687135668581,34.469663282299095
39,-1.7426957022381737,82.85793102553104,4.946130884420121
40,-23.65108658543176,58.61860416279742,46.648483341944505
41,-10.889978727984634,73.67936576376198,85.45636461719161
42,-23.102178429061333,70.66023762039599,63.64340146623632
43,-5.276275966012364,76.88224881199892,22.445754140175804
44,-9.674223710589,74.74913561616216,27.00145674096474
45,-3.9209410316068465,62.2264524131131,49.993406811670916
46,20.81241158468767,91.96545618924576,28.06799980181943
47,2.3607350392229747,84.2899220432859,27.87013794524408
48,-19.623895079489248,68.3833113126771,48.951404528327075
49,-17.483598742526965,72.187321189902,73.51007720934729
50,0.4050629150934828,87.95370705416201,29.97308589177389
51,-15.840502114862858,89.47459122856681,55.75766662348894
52,-13.224039991183707,80.1751961999928,54.83190895334238
53,-20.93856125796061,57.468973737932494,48.474600881354995
54,-7.667034271391056,65.73138348374738,49.587882354643874
55,-8.216578375181033,84.48566455333115,26.272237073780236
56,-8.908243813853776,86.02927072387214,30.765436053357
57,-18.378862232338733,77.17444697426788,23.097147133747345
58,27.188793870214084,88.92076295475329,21.715133272511032
59,5.295376793326366,92.49554045540233,31.97036805461059
60,-5.490973769624265,58.47646687611554,32.57037726116643
61,-20.93520189748372,58.14116840917441,54.59238577027995
62,-10.283135452087343,77.147251256542,43.33830167086424
63,-15.609970616620352,76.95894533796968,86.50410673972026
64,7.721495812605275,78.42555100939151,35.84997759484034
65,-1.6431391236451238,77.67531334696136,42.807477686659766
66,-13.038343886235449,90.11192868151107,64.36309352885924
67,-5.957172125885766,87.52606001288461,54.39003142890054
68,-9.654598337006197,63.001113203875796,21.435302599054577
