unit_id,Osmolality,LDHRelease
0,34.44916108327081,51.42217945288248
1,63.43384256399547,45.06237564864379
2,52.59746717662986,39.17597265621018
3,53.3823261007411,59.316475693972514
4,52.5998332338412,56.53247118830947
5,35.76400830435719,47.24445208047726
6,53.39594280813772,32.06822843658186
7,42.88136891557825,-14.103576930875093
8,70.7556337798483,39.62715038262896
9,57.69253127564466,35.357024168020416
10,53.78369845958582,51.467912105228635
11,47.607029514047284,36.42565815986479
12,65.07540360087077,46.70897626514489
13,51.25490194707388,40.42477945782565
14,44.16257746615993,64.64390008676448
15,39.117304819568126,53.36739321683955
16,29.13180788916174,28.099071777956194
17,45.79619192047235,10.188333862714497
18,53.575958288502385,34.09330583270511
19,36.12948476895985,68.74782134212407
20,59.9810810148815,41.04534605311115
21,49.073464947155834,48.6290146822879
22,50.32475528077615,31.555150566042528
23,49.01138304906824,33.89861078556076
24,45.71310143847568,58.28369599524461
25,52.30400733937927,8.273927125577545
26,45.34000350157541,39.77501278154493
27,69.35201944728986,51.933482881867434
28,32.365854833989786,13.010015056264507
29,54.88404446198868,52.32619354601658
30,50.2829903708747,47.061771536887534
31,54.320310191947236,21.232574437302453
32,47.20670386628674,-10.43812334099525
33,41.805295524793316,57.512388086277284
34,41.3955380499289,52.61271477940829
35,43.98925227931107,42.82794053276999
36,52.063783535623436,44.420626899743674
37,46.76727965073265,58.72815612983429
38,34.80081151524259,44.994057077753354
39,41.10442443620576,45.12311433148575
40,52.262057917774754,60.940738145213544
41,48.4866145241223,38.13946335408237
42,48.34566176117024,48.742851197504805
43,54.44962593000699,37.33606417594038
44,55.07874198919017,59.90478180730247
45,41.415516436472686,18.444417291198295
46,59.543276437700555,96.88957851052336
47,47.73858464363304,34.4295352558228
48,22.901299668194618,42.44152144338929
49,56.871499883231415,35.93822874585461
50,33.05564562415637,39.60930977176808
51,31.889668102037515,35.84472060899893
52,60.41001056508101,22.953340637438618
53,37.66050778925223,60.87468690476755
54,39.359290596262284,13.18664040815635
55,56.39215068115795,54.272180683667145
56,50.144409433328626,9.116358054347138
57,70.5604032856234,59.42256715118552
58,37.01741419628671,32.47173850378524
59,24.399955736075523,65.76159173801811
60,55.1921564629577,48.5114821655427
61,40.30081781855678,12.462580940771971
62,61.851947978345436,53.44594582026839
63,51.22861933619031,47.20104147362826
64,71.05966190734247,59.90843181681659
65,43.12597185993533,60.276202878526085
66,72.2078578804047,41.19713714429112
67,49.595217015858765,32.75272063931504
68,37.60895396941791,18.742435544702545
69,23.139948861176055,11.57305990739357
70,63.11463727960359,56.56097810189127
71,56.73271399084456,45.27411594383723
72,28.17790932137979,11.652711153541006
73,81.19824765694192,22.371103735061844
74,28.92799183417764,34.3389217583426
75,43.878080514147484,53.78969161244472
76,58.000541128111166,58.675623756259526
77,36.11830030591787,47.40578117119848
78,48.36326631339053,44.12378456938602
79,66.33839014890246,56.51052549364491
80,48.318162756581266,31.821772598073487
81,66.33831581548034,58.18842957827158
82,27.75648070828229,25.21603060510787
83,55.31632536539869,30.125700394656178
84,38.068239643706654,24.68691440631669
85,45.371050535757234,76.3175642212656
86,56.68301570008663,22.639348086091506
87,26.453129558800946,49.809456331504144
88,49.215240394660746,55.112435919211244
89,62.11330074797739,72.88607514127625
90,46.368070970705396,48.72288471705196
91,51.96175064336806,66.32869043807385
92,54.27291331652421,35.461471498229145
93,55.24610836886234,22.12535447183709
94,39.769110596226234,46.873257255673344
95,49.581097835511216,23.84857885062469
96,31.912135048727563,47.854313349768425
97,51.17558521575509,46.12957756813864
98,45.95562571156506,56.178676287811726
99,46.15148475841578,63.85092473517912
100,44.77674711477352,25.624661843259336
101,66.09174918314346,55.769898747645755
102,37.065367148432536,29.037207430024438
103,43.78075324424625,18.35188420279568
104,25.76566502738705,5.806641177275477
105,50.3699300389279,45.22286134507317
106,41.23262283350321,43.53083458186054
107,61.154952180990456,52.94660053218857
108,48.90016276478516,44.16084911311721
109,50.55611044655767,72.4558189780033
110,60.158041355517085,50.50369115764105
111,47.055686906895765,44.553727425346715
112,34.75810456885575,36.171807884426485
113,50.36886602350641,8.38726946542365
114,49.458500104305486,45.5097963293527
115,39.28887664641234,23.247622996297068
116,43.07577833792794,34.499327339073574
117,65.41586006392316,5.437188046940513
118,64.17632455945582,57.6478501546254
119,67.33618970417359,36.440306137267015
120,43.4128841784277,18.353066217301134
121,60.38498965626215,21.362215841104728
122,49.55533953242292,82.19601922290134
123,49.377702019738756,22.549082754598572
124,47.65867932352679,52.25802613059675
125,56.39385185775457,65.23515678209247
126,48.23457170804717,26.799099701154415
127,57.58781280191437,51.87862106274426
128,17.254246096366238,70.20555222989765
129,65.10602105111153,47.07210530012516
130,63.40763201408544,41.43905105032942
131,24.812148349859093,52.20526496362133
132,36.387186925383446,12.282905276797386
133,47.38288054631721,46.70014768880611
134,63.649846598287056,49.422409996425316
135,59.846108029302364,17.971042507817046
136,46.682257843438535,34.8107379389855
137,47.06017747309192,40.76620096369325
138,62.33484581277761,44.43089212627531
139,46.82892475735785,60.66550682054035
140,60.48155082945338,44.049294689082416
141,51.513308640978494,25.825706336904876
142,50.530207035474575,71.66870985618237
143,55.40161101166146,24.835209585097445
144,47.20878009626103,50.74274733394696
145,61.10860142490968,54.194028007205674
146,84.77469150757558,68.25017811589971
147,35.119942043658625,22.927087450066132
148,44.81829715789079,51.05572937806886
149,50.402269022387244,39.778260181531955
150,56.052534831987224,18.18435890821683
151,42.132273280041765,44.67127140418903
152,49.588080509220994,76.29716924318176
153,51.066117828396735,58.87357889047151
154,48.59389454065014,18.16330066147697
155,50.32261901724749,60.17816531403661
156,29.36603823466312,33.63127842832593
157,55.762585742479914,74.21136409100447
158,32.85712565377898,42.41094138416732
159,38.923482605915346,46.41187192856303
160,59.93666286379457,24.175143789234816
161,53.36134345345442,38.51447203667514
162,47.98243186926286,45.725112529192764
163,54.16085361235106,15.88951518474052
164,47.426426420768905,36.40848238724703
165,45.47105898480798,29.39512352402795
166,33.5987282655501,67.13802594546605
167,47.13492832453803,33.85381950445968
168,26.260167964811988,26.70258929384347
169,44.21530323901548,32.05269875529807
170,68.056892706913,15.406673814365483
171,49.47633076007907,7.852493146115261
172,66.66032399464186,43.98435233807014
173,62.76704613296915,37.14527527078972
174,42.567170698512975,40.537670013714575
175,37.13352496542227,25.09147996839312
176,44.44014497176509,56.104881501522186
177,49.36887663306005,31.52572154507557
178,47.08568237363068,44.80367902433231
179,58.7575731069297,55.67745367127265
180,41.86436188840298,34.16384726631019
181,50.01579426580119,59.193797616664185
182,32.02691445423748,37.811079316333505
183,33.49063285004058,69.5502614820254
184,61.199334536879384,72.09268228122272
185,58.66902201955304,23.617380636517574
186,47.480078555239515,7.644586675050997
187,29.999240140456855,49.48165223015265
188,40.12166395455914,23.734826697130533
189,48.050529705498356,68.43473381693131
190,55.63420420099762,34.950061253649054
191,57.92452551476457,51.98752868837772
192,61.51850421189221,25.092842214349233
193,46.37113371610159,58.09239606199895
194,57.067741958398514,42.42708286554691
195,55.065766784416056,57.448989903284115
196,43.550254466484404,31.502148509094855
197,37.10892892633866,46.17347902844329
198,46.857077967657396,60.529900477369324
199,79.33163927380546,39.546288167454314
200,49.70653914299959,70.01915968634087
201,50.2154169147202,49.50450095600737
202,64.06576158648825,32.09636948850132
203,61.5979533805318,55.18793073615599
204,44.229889958818184,45.244557798739336
205,54.618881350731904,12.820017523399125
206,67.76681190461873,29.978099825462508
207,49.419486960005166,44.67203478755651
208,63.55278245487005,54.186333106278546
209,25.48760186873509,48.65866622253542
210,61.20002957637248,55.55336734059122
211,50.618584193008445,55.95108339215325
212,74.89850556426417,-12.082422957014785
213,51.47154172638043,75.92342565759597
214,47.4918938373594,70.47393229901984
215,57.704924083864505,59.73269981136106
216,47.72496232819533,9.058026468287338
217,65.76315399684934,18.102059768555065
218,45.18725215243791,10.452158261733135
219,37.31278999018578,12.67505999170745
220,49.76257379452402,20.94255307877784
221,55.20912934851634,44.6865679505468
222,50.79832264304184,39.52494358135181
223,73.86388929716867,31.686145578267762
224,37.84032301909919,53.11800628551222
225,43.45484660769378,39.31811867803583
226,39.34623794180067,50.605145779015224
227,30.146228743013477,38.2488541717048
228,63.58249002988407,44.49485479296905
229,67.4253055746824,43.80298640918064
230,55.905133162090316,72.71463860067641
231,68.27642287787934,21.474165712000097
232,46.35856358217459,53.017334124099655
233,41.395738947436776,32.71989615324937
234,44.181628938817155,68.89147690621307
235,49.78765107811602,31.177936671940977
236,47.7754402792106,65.14476878151477
237,42.72326096443552,66.42563343713503
238,57.50856463462523,57.38486907761794
239,48.94248634210818,25.74736743995847
240,57.88005964994077,26.630870492546396
241,48.218817005183226,57.55205925720507
242,37.78826251657853,42.899413011259014
243,78.93751754084776,54.95551358134902
244,47.60260968678372,26.89355669992794
245,49.798890796603914,49.86754595324541
246,35.545137744507194,27.29584716127051
247,30.249426406065318,59.513271064832885
248,58.80342598943464,58.83400966449312
249,58.7689142924517,15.749967824253055
250,60.03238551838472,70.49599237617204
251,68.45944472047938,73.59267313612064
252,46.05312864413547,11.654538613151708
253,54.81404898236673,51.87959321458074
254,73.06238565113304,32.78175275819443
255,79.09848807798343,41.34392815026207
256,46.17134844702439,45.109087263740314
257,43.832908767955225,58.848421977815484
258,46.76083974649035,36.56786512353507
259,59.90314898830903,73.26925842918598
260,73.76655872495876,33.690205841701996
261,51.49903994284197,3.395016810821243
262,52.67650670366234,52.749986299277545
263,46.84500797768569,62.529529014253015
264,47.32501504165241,34.593389018137664
265,37.76483324618113,8.326943369052252
266,56.31597338373437,10.920288200163967
267,21.447774477201392,48.53065959562839
268,51.1785024979348,28.082639333908045
269,41.34203299970535,18.029215764397836
270,46.70300075712551,71.15998263421979
271,44.92485547059625,53.72387604193361
272,90.26241912401595,41.24548241206084
273,38.959392572390755,40.49724685593256
274,71.11501144527907,38.79854923509919
275,51.52383958071639,53.03060734533569
276,51.468188046887484,30.017810395170567
277,47.459499286356476,61.778438715472205
278,32.599229490388495,52.90834560437928
279,38.161185942290295,84.46035934273958
280,33.09375633152604,56.06269175210913
281,46.84948950277563,46.03676400567573
282,62.33446816484246,45.51253593505814
283,54.67508156713192,34.00069908422249
284,68.49619387902779,29.42118738716623
285,57.157862220781155,49.23988198316884
286,53.302439191359774,15.107711965727692
287,53.77040755001988,-4.986014327112137
288,45.640035100607605,26.414857586446523
289,71.99823068294945,37.903279648880286
290,53.04528733871292,31.064964948008523
291,39.246274548620036,47.66769538447853
292,23.518907211822608,55.933195704464495
293,53.02329755890914,50.51274176173746
294,26.122918321361304,57.5349575930387
295,67.74809128402109,72.83550485441879
296,74.7140935122859,53.6191406367544
297,50.90361257170189,54.01222467871808
298,42.29186503526795,31.2720137430616
299,47.69220296576966,45.11189963704043
300,61.96983475070861,26.207153140243317
301,57.198970244612205,48.300905800959114
302,45.28534332173906,59.34295365791675
303,66.78255134549555,2.017394036148687
304,43.0263332420717,54.73844828563679
305,49.66707165900676,33.838163936062216
306,58.110030987953735,57.644110808032536
307,43.884623942301495,72.6583093088617
308,58.266046466470726,60.88694140477274
309,41.838909198131084,42.44588823915104
310,54.624687440657894,60.63033987654386
311,34.28205085718101,61.20522165833422
312,45.53110199783556,38.44796018819454
313,57.05825422855694,35.20213399392724
314,41.7872802308328,49.80587662209215
315,29.79123184170429,11.133674395391152
316,41.755362708383664,43.378909097504625
317,14.369327414064298,69.98724712690463
318,44.650448168593506,78.82641234330139
319,50.041225505508486,67.47162743879325
320,42.672134537572475,67.0186843720659
321,35.96139112633022,24.871292042793698
322,38.103393887955264,65.5328070626813
323,64.2659961695185,43.078963289783964
324,32.583096949141826,22.274779931290347
325,60.47462274606812,45.808454041381104
326,60.25028388590841,48.398798006269146
327,65.59065210736655,66.93410258818977
328,53.960855189976016,34.31116955719853
329,59.13244324429258,56.94881650025426
330,44.64589271753624,35.025303382919425
331,45.74462510878117,33.5557485816377
332,50.7293192595375,34.069461454300225
333,56.50787337453569,44.741792998196104
334,60.14457601120311,21.358089481957826
335,64.68906184727719,4.200889989058869
336,43.02569295277386,23.178650108865074
337,42.426686471585015,39.93669594942562
338,42.58033769709436,73.23582466826718
339,40.78392779084661,40.04972445160551
340,53.56205016962057,-5.653102986559379
341,59.551874610799935,48.90693409415054
342,62.088735085846054,22.551779584153806
343,37.323206370019236,63.59321433769442
344,52.31938826414212,46.21113103635058
345,43.70090701460688,37.7867438026893
346,72.98170424485072,38.88687936116145
347,57.56961211432778,27.186014855687972
348,47.14956063112065,35.63691472840304
349,29.23309939037276,57.3886190586385
350,37.996679592553946,17.81834709371101
351,39.43666545031371,66.62116178526645
352,46.98220518266053,35.92384772597393
353,45.24727913851881,36.820087625482245
354,66.84622887134768,33.52210963186889
355,42.366910577620736,46.63154413037141
356,35.26460587736853,47.20156018154541
357,36.35969209574837,58.23026227232764
358,35.551889006155406,50.16224036066321
359,54.163895232977964,45.400083383055595
360,32.16021297696961,45.14773226985419
361,57.94314640530096,42.43384346063358
362,35.90407196503208,-16.568330692752628
363,48.05021637119255,32.30943592477673
364,53.71284355813931,-1.1187303097407906
365,50.379614665544494,50.39951992269749
366,60.32670375505531,56.578997386246755
367,62.49908589334195,51.49105104714721
368,75.34539184331184,40.16271215706888
369,53.660430914429575,31.409251436786704
370,67.62588286875221,20.94225845140459
371,50.23031732533394,22.12314996953625
372,53.21320173004481,51.19631932629447
373,48.11467659532284,37.37594936077594
374,49.37952449294062,75.56134109716126
375,52.43854087433272,33.3179596011111
376,52.516807588430915,59.62036590577171
377,40.424331158303715,37.988091209367894
378,52.9490625432397,30.98251242608396
379,47.1812097181715,63.19886813355532
380,59.696237045834266,10.250030430262061
381,49.33838051807912,25.46507575739399
382,58.595999821174196,37.17230375023161
383,61.504245559984504,38.8908785447731
384,63.783674810184685,42.45331208145935
385,55.822387181418854,30.306312335248474
386,55.551409604512315,36.342315596001505
387,42.76840176201764,62.42036036013769
388,40.30374900840427,72.01894764787845
389,60.32504564957905,9.690259617756553
390,38.824631386617696,43.330764738204905
391,47.09761382097711,59.44240559348599
392,37.25302476840169,48.44880495189055
393,47.54168380160975,48.47152189473039
394,51.56209684708292,24.64107400267903
395,42.36283224379435,42.55065343666499
396,50.64110541458467,53.957199736996216
397,54.23100049332367,60.229254576456235
398,38.84102531537896,43.47580067057836
399,48.3977029063231,28.2672102631102
