unit_id,ProductTiter,LDHRelease,DissolvedOxygen,do_AntioxidantDosing
0,32.16419843028133,20.920553941798197,92.1004321330196,75.0
1,28.336389414077917,14.293956246354906,72.17736760580668,75.0
2,32.61166283630635,9.287610684154537,76.57750725208821,75.0
3,26.680576966665804,1.1548817150516602,66.17675569073758,75.0
4,27.813898821723253,40.44403250104459,75.4416421414072,75.0
5,33.06626425316696,16.5143182807661,77.29718069689278,75.0
6,27.537376096670602,-16.8241494796017,66.54725892371192,75.0
7,24.985719599324675,9.822596508258876,70.8923242456055,75.0
8,25.23103431348483,24.959851305554597,79.73063462146438,75.0
9,22.40545544051742,19.114571862732056,52.222744615441016,75.0
10,27.594576856141273,9.018716215033717,70.6995748591817,75.0
11,40.40966039350632,-0.33983309472142587,89.66524323809334,75.0
12,28.07252306374847,25.62614913854721,78.5359199076561,75.0
13,30.57048442461044,-21.397505910742684,84.20477294590087,75.0
14,22.156663269674183,-4.194522092542792,66.52570077742622,75.0
15,16.162488830841852,2.2715672681751027,62.05130823343645,75.0
16,25.115192705902675,-4.475672896954583,78.68282792947844,75.0
17,17.11315519089404,11.582872864417492,64.0877049015861,75.0
18,18.890544196497892,37.18904193594533,58.5825452377059,75.0
19,35.75871912901194,-5.052113651684101,85.85077418434231,75.0
20,34.24124975461768,1.4841228777897575,91.40688549522842,75.0
21,17.29493527296932,21.40911934465926,62.194173877813284,75.0
22,31.972723244753773,1.421570975886005,84.68300734147572,75.0
23,24.479501884075635,6.589185658216834,70.4133753721189,75.0
24,25.683117031983656,27.97681755623351,77.8953757319245,75.0
25,26.35257128376745,2.6365297007947097,80.37473502729732,75.0
26,26.74253668164622,18.94273787469632,73.57987131928762,75.0
27,32.71749871217515,16.787858892371474,94.03693431981041,75.0
28,21.33057042104799,19.400066662347236,66.69976979853409,75.0
29,34.79680856086532,13.212213036147348,96.64488265961512,75.0
30,31.961054382691575,19.697576524720688,74.86166837019074,75.0
31,31.00713660229099,13.929566038201045,65.94799043414024,75.0
32,30.126845174039154,17.95623112357879,76.95414070814519,75.0
33,20.535946485825995,20.63853148493805,69.76674142670436,75.0
34,33.568598041069265,4.897217633656194,91.58656464321717,75.0
35,26.355311283873725,-25.09978901881899,67.40850863228371,75.0
36,17.54722780874183,14.726142000737266,51.887234760954044,75.0
37,33.96403717276833,-7.550065421902307,89.02024594510452,75.0
38,32.55138519895047,26.49047138693386,72.63835782412164,75.0
39,27.62372566211995,20.775997771808242,71.7547855562245,75.0
40,29.697428062775217,1.6529454778583226,74.10499174847443,75.0
41,36.77775944764501,26.85771876201326,92.31192472013868,75.0
42,35.00359042507063,-9.084707394994592,95.86812963575173,75.0
43,28.810968001316425,-11.328143472927156,87.11999141548411,75.0
44,18.383561467968107,8.775351037294506,52.104632956971635,75.0
45,32.43190926657825,-7.348465562513262,88.59681645765848,75.0
46,33.64888128120521,39.45444756446332,90.87224157220813,75.0
47,44.40253794487079,24.2302124882253,92.41305355454332,75.0
48,19.41337404453192,15.496415102904665,64.98251363138598,75.0
49,16.704620819403818,20.35703369607923,51.2386040206946,75.0
50,33.43670359696219,3.9153599241617627,83.19661206701612,75.0
51,19.656904836476215,24.00725644103072,58.36830035115376,75.0
52,23.146238472171998,25.097017959463034,64.36064173014695,75.0
53,35.507079978901295,2.5201053189444185,73.73973744198814,75.0
54,25.178048800769133,-4.547762004173446,74.41458404756196,75.0
55,38.86954715381234,18.355440279852843,89.09041855886207,75.0
56,20.16429784879065,26.933020619879535,70.73307031953203,75.0
57,30.823643985779228,16.992812896569706,66.30002056418105,75.0
58,27.090079270518483,-4.678526410949763,75.3070301571117,75.0
59,24.16613886655881,6.5477102765740804,75.60608654527918,75.0
60,40.81831678973148,11.633124206090507,86.63144263740485,75.0
61,20.067020795733836,8.740365982028553,65.75642558492913,75.0
62,23.864363133751315,-14.461887599443237,75.5270959294346,75.0
63,29.711009768613177,-10.782095565951902,74.99126074329482,75.0
64,27.832003445725363,9.213879268777761,83.48899642472263,75.0
65,17.08083972425382,25.77880723496339,61.48145136494335,75.0
66,25.49077904837873,-0.4076556750063922,68.02613862784533,75.0
67,20.30519083976642,32.535558731491406,68.36536992865732,75.0
68,24.65881589354117,-9.654174343832839,63.21078730785332,75.0
69,25.12162616489094,2.5738450116187286,69.86153245182992,75.0
70,33.153440539288894,-23.378617228867277,85.51288569966665,75.0
71,30.469759879470104,-5.564111882821239,74.60377070597035,75.0
72,31.169050354198177,14.022658462907053,80.15848950123014,75.0
73,26.669578611950126,-6.37998647936735,72.13724171859587,75.0
74,24.262934052311085,-14.780747278090999,62.3592482350442,75.0
75,23.656259854894422,43.904799043005916,67.28001196009173,75.0
76,20.48957187863977,2.105244473759125,66.58398603743953,75.0
77,21.749608687327115,0.08900065036691984,50.75466033068545,75.0
78,27.347642633988343,-10.006782216370336,74.34631523816037,75.0
79,24.351534026621156,-41.40298664645022,71.10876805479874,75.0
80,19.316209183323604,18.728257381264335,57.003073988751844,75.0
