unit_id,ProductTiter,LDHRelease,DissolvedOxygen,do_AntioxidantDosing
0,25.786958032039664,24.172010157539525,66.9780351205337,50.0
1,33.01867930412642,13.973545568873703,82.67307531021827,50.0
2,-4.2055275217784525,35.1011458866242,61.76902221123335,50.0
3,20.519743148412605,16.95076689699203,94.31114588790608,50.0
4,39.52921041552359,8.403423467062824,96.28347332227722,50.0
5,30.149631595268588,25.64298078699174,95.80227303855176,50.0
6,24.110316953079554,16.0472137237614,73.57732439233178,50.0
7,23.121151062806515,-1.0519961494717407,72.03663856867969,50.0
8,18.855196206977013,26.87484530689771,90.23822136745206,50.0
9,28.326037534000154,2.422193230308304,71.67387811060799,50.0
10,29.562088175712063,14.029034776150048,75.81162870962437,50.0
11,34.66487807901192,3.9262174041556106,86.51765051865277,50.0
12,32.64255263846899,-17.266624003992952,77.56756093815598,50.0
13,37.28530180242637,21.77614181774379,81.35582111031837,50.0
14,6.805500708488413,11.878760323041282,69.57464395370508,50.0
15,32.14519719106499,17.944946402949164,92.32549768388519,50.0
16,19.77030889514968,5.376611766490921,54.01413375873822,50.0
17,16.368274931453442,33.31751273030448,75.85561731634822,50.0
18,22.88851377678296,17.100213377348688,66.58604251227688,50.0
19,22.405610929331242,11.884539702853738,74.4716120801585,50.0
20,27.486838597923935,18.45791363182077,78.13861172889399,50.0
21,8.114560632351992,25.890688975633278,66.01700586109536,50.0
22,41.14252024471671,0.38821462589305966,95.82286634130494,50.0
23,25.894150758731705,24.091208981913255,69.9577663831204,50.0
24,31.424010729968238,8.350153627847348,80.89383955208864,50.0
25,30.74239166187205,17.983301729513705,85.97225792012478,50.0
26,41.77550006551881,-5.140122064938403,85.58080557602923,50.0
27,25.652764879804952,-23.05614433564316,83.1712479706945,50.0
28,17.14866422235265,8.278314346215232,59.865189387762165,50.0
29,27.23772046217362,4.761447208779611,69.8371848661875,50.0
30,29.594148339069335,20.12159921537555,95.65743488315529,50.0
31,21.3639024634615,-8.237643668537117,71.58011631475485,50.0
32,14.1521635261336,49.52792584359807,70.29276061602525,50.0
33,18.211897327160994,-1.1540614755563254,67.73768955062977,50.0
34,8.94689863202467,16.22066276558795,71.15897015030922,50.0
35,38.18962855361738,34.99330185812886,96.97827746409784,50.0
36,18.82658016292705,42.830767945896035,59.98567243352386,50.0
37,25.21556474953518,15.08188270392764,70.33237488824177,50.0
38,27.259489112868184,15.780717761664764,73.62703401280362,50.0
39,19.868175166477805,17.40773462172925,64.86215871990436,50.0
40,6.818442647178161,37.766367590069564,68.41509220539655,50.0
41,30.23359772596549,14.839410041734215,98.3808137589324,50.0
42,29.38189750042452,12.830938061562954,81.5565247278241,50.0
43,33.5236376898165,-6.229473858090543,88.63812527182331,50.0
44,18.515712140345133,42.40079817393556,73.64057543607188,50.0
45,31.832755266321918,7.424692449344273,71.06676104390674,50.0
46,22.65324787328346,27.27129498590951,71.29515773086104,50.0
47,24.881337089515878,0.22120522739811754,79.85727219937337,50.0
48,28.48682778196385,12.254765800126085,81.63852721202066,50.0
49,26.395920995919276,29.752566931504944,73.2141134279159,50.0
50,24.920143460825518,7.173158972270015,63.16318544628678,50.0
51,29.477981741191876,13.686638864459685,91.85357934111997,50.0
52,45.70671495498396,21.185575794631454,102.24636387474027,50.0
53,7.33176506491081,46.59857958076715,69.72444608384535,50.0
54,14.269664879583074,43.6930440640901,69.18447227969973,50.0
55,25.773992027639366,1.8468702196359175,69.13799077813322,50.0
56,30.62316581743453,8.820698276253042,75.43447548667152,50.0
57,26.648083654626703,10.680474475962363,74.34583471945592,50.0
58,24.234080957274394,31.680893053587255,73.34479613812799,50.0
59,15.267711320013449,-1.588277112536698,69.59431552812069,50.0
60,25.461547167260246,10.711503431779565,82.37201550506353,50.0
61,32.17065123844227,8.978585395841266,75.99372328538858,50.0
62,-4.086477396914972,40.1955181147259,50.37805847488931,50.0
63,33.63801012213131,35.870225750503494,82.98379881985733,50.0
