unit_id,ProductTiter,LDHRelease,DissolvedOxygen,do_AntioxidantDosing
0,19.54955485080037,3.898854051491992,78.36001034174622,100.0
1,25.660637575955963,33.49288414332776,96.21161948581467,100.0
2,27.49853093399428,19.394781571548272,87.6406149997509,100.0
3,13.156247605514391,8.180603241174023,59.58811904168378,100.0
4,34.2917536685074,20.69321407712292,100.20966894112351,100.0
5,13.830838690799405,-11.035611411547766,60.7789201920529,100.0
6,20.816945101957238,9.060238077232205,73.7940971811952,100.0
7,16.006411077622953,14.805765911250933,69.42140912920271,100.0
8,18.33188773262791,21.74586265005068,76.3431733162377,100.0
9,20.91555681987598,38.132020212878956,87.25201774543385,100.0
10,5.063169515368613,25.63403996574248,41.924305549624634,100.0
11,25.997400218481634,-12.139731095591362,87.7921734312584,100.0
12,16.812916858564837,-12.328542488910646,67.52508695254137,100.0
13,11.136426688335629,-13.631744116085102,60.68480638376,100.0
14,16.187003097239156,-3.385864095908902,76.09891715894986,100.0
15,18.82236267091768,21.53410074967922,58.933272142126846,100.0
16,28.94470447879743,14.441118482571763,91.5605602116973,100.0
17,33.45826736798448,7.668262188306686,96.41191753210845,100.0
18,17.527853637411944,-30.910865267159473,71.41293277735005,100.0
19,18.92910954266457,-0.561218549391878,75.5472890132731,100.0
20,12.858021177482817,7.80538912618304,60.344799755817704,100.0
21,26.87606152425696,-3.4472371071120538,82.38681082690327,100.0
22,21.89604411070157,-0.5646670734461541,88.08073872383726,100.0
23,27.67604451689863,-0.9249644640408654,90.43490952306146,100.0
24,25.775496116339788,9.736817154382004,82.72145193051023,100.0
25,26.40903219575933,22.705493667147312,82.47394405184204,100.0
26,30.150010225651396,24.706625729165587,86.01664961428418,100.0
27,17.89780098500015,5.536090023577639,76.45989947581698,100.0
28,26.75488964106055,1.2292279421353438,94.85710777121086,100.0
29,26.7684744320385,5.6739133696795765,93.38801536861126,100.0
30,24.638540999373564,9.26063795477234,78.78745300529782,100.0
31,27.94368606425467,11.106232424913214,74.81632125355522,100.0
32,27.952585093037598,6.044689642031985,93.06949225771066,100.0
33,17.514800115843357,26.79148917115301,66.13835706347294,100.0
34,24.375889904601244,11.619142695216052,80.68312060160378,100.0
35,21.865227413715704,-16.856722129006137,76.3272653846321,100.0
36,26.47298234797343,-2.054648854684819,82.05788321514648,100.0
37,16.109432602248496,11.640096126093752,72.76540577808274,100.0
38,20.604855653547634,24.039954321424922,87.34372275132174,100.0
39,27.06501123336911,15.658066696380999,85.99549508149988,100.0
40,17.676667814405825,15.483879228332977,80.52426048539525,100.0
41,5.496824572744555,30.266871442145675,52.00084877675095,100.0
42,24.030100229279526,34.17032515338551,80.50649983045713,100.0
43,12.004440877389928,19.300327658008243,56.034239670428335,100.0
44,25.29916129749435,4.988512802459384,75.14878377774555,100.0
45,19.787648137921035,18.173751686757207,78.84176040910911,100.0
46,18.96000295494141,5.4110492196368085,88.44862604256971,100.0
47,18.246721674090935,3.5241323209642665,77.95765113723591,100.0
48,27.405996452490434,-1.5602481678149331,89.3627242322283,100.0
49,36.25018055537094,-17.34286613738062,107.51991146052056,100.0
50,28.620802309577687,-0.7643785082218137,92.32457241873881,100.0
51,6.182054004694155,11.838451722994526,50.720449068826575,100.0
52,17.489014269770113,21.19312310185041,66.62671788013076,100.0
53,10.418046006417061,11.462043361699552,63.552903398453694,100.0
54,13.186752546370938,10.816159325506629,70.99781041601851,100.0
55,36.61734853496217,27.195455584978717,94.33721905855322,100.0
56,22.0913723052952,-6.32732439699042,71.98350580413282,100.0
57,15.270412558058533,24.904954641539447,70.99683699269158,100.0
58,21.09924186858529,11.197905803958717,83.05219304385794,100.0
59,11.011939640305828,-3.5354404710737057,67.32198121561434,100.0
60,16.957236424118687,19.733465246272456,67.49537523811101,100.0
61,21.93478477535866,17.960863708799707,76.33517556593488,100.0
62,15.575099154110207,8.896017167826358,72.13400877556765,100.0
63,14.403170021285352,4.4011268352363695,68.31105546455686,100.0
64,23.075194992289006,4.617725136771893,94.54987777764269,100.0
65,28.64428998953449,-29.72127090676934,89.28147093406693,100.0
66,31.656109501577472,0.6690550030361226,87.1534767193115,100.0
67,18.098088554362757,15.692033678392724,74.39731011761708,100.0
68,19.109943406626083,4.344454055421619,75.22425628095391,100.0
69,14.633995391011627,-4.283480153113604,65.11620026050743,100.0
70,9.625391682022366,24.41099339525206,66.52711094316896,100.0
71,16.201824713243795,28.099145648544077,63.80428770019735,100.0
72,18.62496095291631,3.1030988520339493,83.90990345939223,100.0
73,18.793046244776153,0.8726046638686729,72.29460826456997,100.0
74,20.734393359390662,25.169686968192625,78.81795025975089,100.0
75,25.286273510750988,18.29609833686981,81.4729555286242,100.0
76,29.409632880293763,4.1466419603127,80.48693471692998,100.0
77,14.663851541229677,8.027720822993048,63.61989297938174,100.0
78,12.217040132286039,16.656681492569767,70.16584078520205,100.0
79,16.579721293988968,1.9155927987965677,73.29736556678904,100.0
80,35.19134998423167,6.817931026863159,100.5900555580912,100.0
81,28.492025525804504,-8.932990774384006,85.77225102525837,100.0
82,29.408254029011175,3.759601623354066,84.0777762141648,100.0
83,15.998601158709773,26.309452365898363,79.20411542564683,100.0
84,22.449252537137365,-2.3429898804938194,88.138989603587,100.0
85,23.47019801586288,15.836563366213952,85.08890736608524,100.0
86,11.413449226243536,11.603149100119179,71.12321932490137,100.0
87,15.717031490522237,-1.6650279253987268,76.55973285615944,100.0
88,13.012170793725856,1.6159608683179432,77.7201156544371,100.0
89,14.240882582279895,21.282368129802105,58.30434534791988,100.0
90,15.57543206762154,-19.5260082983342,80.39628520320308,100.0
91,24.019395097502397,25.487209250906908,78.12352423335811,100.0
92,25.114200495754698,12.961244868548567,77.32840973412915,100.0
93,18.29443820948037,-10.015788970028076,77.93782079433883,100.0
94,17.300663099393923,7.8426712786215615,63.9083361011948,100.0
95,22.8093753100935,2.2126839836070067,73.40112529884861,100.0
96,13.796014975267926,-8.28889106643826,65.50227426732575,100.0
97,12.483985548936651,-16.653469271344328,67.04006395705608,100.0
98,12.001003906818273,36.55252869439475,58.57377917380708,100.0
99,19.69493174635151,22.99421051055745,72.11476861787672,100.0
100,21.48185921677265,-18.29037555456304,71.84000864411453,100.0
101,20.61810220146554,24.406388193552054,75.07067752682639,100.0
102,18.108870333985717,35.09598973281909,77.14892272105848,100.0
103,29.24894484916269,-6.15151611832918,91.69635220654826,100.0
104,23.375452454449984,-7.3523316344078005,85.95793111266003,100.0
105,24.12753277281499,15.071875445598007,82.10708593219994,100.0
106,11.645333468106905,11.255607230211945,56.474003798650834,100.0
107,20.61785648358037,1.7021076523653171,85.90860118660379,100.0
108,10.648856586406463,49.60963632725402,56.406450602653294,100.0
109,27.489636575493503,4.3624972393663395,84.78390096804374,100.0
110,14.985596685038365,27.446831699955176,66.09562687629699,100.0
111,26.237368121822826,13.198506042291008,75.19423121686043,100.0
112,22.15053187604932,7.244564236001445,65.65905267520013,100.0
113,13.100333083992673,13.859371264053731,68.2577427519138,100.0
114,28.032038683791598,9.10732476588629,90.66179564540633,100.0
115,20.632348928676198,6.2882210560369245,78.62381392944947,100.0
116,30.760919195815994,22.012698345477787,91.71095303238427,100.0
117,29.11230161626474,11.097192264965422,86.74357989832194,100.0
118,13.841939247887954,21.150788274209756,73.95395295817835,100.0
119,7.792921520759183,-10.328722045864392,63.533124580951565,100.0
120,13.13008482501228,-1.5416017880403636,67.50638213007882,100.0
121,11.533189759857445,39.011412323247114,61.27192817855671,100.0
122,24.384159711726237,14.88552148572407,82.98074299551038,100.0
123,33.5519750611955,15.963034494437501,89.57919677099787,100.0
124,23.08250197659057,-5.833535309199041,83.12731385652894,100.0
125,21.76092994268691,21.679779143024234,74.7910086402802,100.0
126,28.263339506000047,15.459393502316512,83.71318277286457,100.0
127,33.90310570231079,-5.906937742953275,92.40284617412883,100.0
128,21.7557437577417,2.704304303483654,81.62038516729694,100.0
129,13.902350925755483,2.771201036871025,64.06142369655753,100.0
130,11.69209116970394,22.180605935747394,60.7743486244027,100.0
131,15.32422074644962,0.6001970669579002,66.56286164654247,100.0
132,17.15402923497595,17.41214838127983,72.07645407886118,100.0
133,29.749190148961844,-26.098459657312944,87.26858944383085,100.0
134,4.960700026351795,4.924868873553703,56.92230612866492,100.0
135,19.792038820626086,-5.570261419568848,73.56867899135348,100.0
136,20.863349182702308,-8.039140507841033,69.89600525308401,100.0
137,31.204419149287247,16.88369047216176,81.85912520497232,100.0
138,30.548568282926446,26.048342854666814,92.03914917183144,100.0
139,14.92067989665703,16.494226907750267,64.55590536392728,100.0
140,21.021708550266467,-17.20780230822289,76.27419756193603,100.0
141,33.26433071054032,10.187442499398028,88.55082297331802,100.0
142,21.811193323471485,14.274766121903415,76.35760275630314,100.0
143,29.70070154267171,3.297975366049882,82.9271093177234,100.0
144,23.561647818983126,3.060970789933746,78.76223331889186,100.0
145,22.845118382117285,-9.950229614177019,85.59140026253068,100.0
146,25.84478202082715,6.471226296851249,75.17409103162996,100.0
147,10.951699236764448,14.15379387943851,70.08055543499647,100.0
148,8.984725832394188,17.571559849026485,64.05286815758728,100.0
149,21.70442182754975,12.350995922733663,79.16440076670267,100.0
150,24.258837538083355,9.149659525488184,88.14236359818412,100.0
151,10.947009029513932,41.06421514107003,60.315001976737136,100.0
152,18.908338981420517,15.532962833727058,79.48895511707701,100.0
153,31.668070255315488,10.633070190192813,95.63590090109915,100.0
154,20.504123819353087,17.130943063328075,67.32135786124282,100.0
155,19.284443423973368,13.312731113985787,80.8469275538014,100.0
156,33.004724507555906,18.44801774293309,95.73043307927958,100.0
157,25.092069783256804,5.06561942596745,76.10628859047442,100.0
158,15.188415169972462,15.017950103955677,69.24522275589642,100.0
159,23.278795016006512,11.35494727893834,71.28099282629883,100.0
160,20.68169711179005,-2.4707232984666962,73.27001504333323,100.0
161,14.179383506319892,-8.663245012140802,67.99618120421617,100.0
162,25.613366799100202,9.969387111848167,86.16962216503462,100.0
163,17.203199161523653,-5.920608127129924,73.82613197996403,100.0
164,29.730610112816585,-3.0880502649597386,86.48641640619401,100.0
165,30.528411001059858,39.24501118660062,87.0124487046789,100.0
166,13.754139353899326,-9.840896047490034,62.245074225382716,100.0
167,16.463531753843405,-9.288673096035062,64.54348730061447,100.0
168,12.964135149676027,24.395003873906706,75.1156837393032,100.0
169,24.615080231465353,-19.653373439376512,87.43181997874103,100.0
170,21.15015566063282,-15.092690609441863,76.27070729052426,100.0
171,35.403857949902076,-7.362158147714961,105.03646454000858,100.0
172,15.140897887761245,9.479062933878764,70.70048674144456,100.0
173,19.778580311298093,25.881374547005574,67.60938315084877,100.0
174,20.09536923130078,-12.50539779379406,76.29567345680879,100.0
175,22.613007986106506,-10.166166199318493,87.56551738666224,100.0
176,16.448554216247025,2.526447140258231,51.22919631437962,100.0
177,15.25652446381655,9.87640220523734,76.4555950017376,100.0
178,9.894335840125045,7.274483166486617,65.65100016264005,100.0
179,15.369173642391074,16.558911485760444,68.66848374393015,100.0
180,27.854779325331695,30.880994310647147,81.97496811373824,100.0
181,17.521212836607067,36.31917160767438,75.2266571647376,100.0
182,15.622193352671907,14.911816067147365,71.77027326071618,100.0
183,23.408618591339756,7.843697925027991,84.19367581809806,100.0
184,14.338833075235796,-4.265057655876266,62.73140879001137,100.0
185,16.793080308313712,22.92139955009181,61.23942070856572,100.0
186,13.483888270226231,0.7258356077537815,66.5729854475093,100.0
187,28.095867620956646,5.224447588698762,92.89213186323161,100.0
188,25.334823098634825,21.117514713480922,79.11911144573904,100.0
189,16.29636966050113,24.77870376572453,77.7418128841188,100.0
190,10.986172053107815,25.732932169524396,59.53894307487663,100.0
191,25.029453961387773,15.235679501204569,77.80440185857165,100.0
192,24.460391015281324,-17.450324313782932,85.49563664512796,100.0
193,8.905181872047864,1.8036781174610983,49.86328489213169,100.0
194,13.726791444535811,-2.2870254681493414,63.30125961601214,100.0
195,7.451806510533267,0.942100959275372,40.878088522087936,100.0
196,13.365067828324026,5.009106768423292,69.47163743007796,100.0
197,18.516556062865657,13.465183360894436,65.41158811752554,100.0
198,33.895520440450085,11.150927484077139,111.90439609660024,100.0
199,24.82479739326471,7.529021548438814,79.59887750690939,100.0
200,12.232604423487803,10.264882357112803,62.94951651352518,100.0
201,23.017601114210635,33.46913551280143,83.39964103290978,100.0
202,18.075876545611216,11.13755561399455,55.26026890713239,100.0
203,28.537259687722475,7.99889163914428,93.60217338462708,100.0
204,17.588263153635566,9.843679027767598,68.22712839020167,100.0
205,26.753229354474676,4.831702075221659,81.60396836230042,100.0
206,17.356207228592982,12.601436507582083,74.68488173572806,100.0
207,7.949600379719908,11.469855468202262,57.84361101747375,100.0
208,25.058152626356136,16.58144219457955,69.71764184873224,100.0
209,8.359960476282502,-2.515520399726773,55.72270229123146,100.0
210,12.932349148996089,13.844050964307794,65.58606728978653,100.0
211,25.163724842554213,-2.2494625592753863,86.55963371052957,100.0
212,19.02599639107159,4.7699944660122044,76.20839586253399,100.0
213,-0.5638245412290868,-13.346544228524458,46.78543046747525,100.0
214,12.25626798582641,4.70052693624705,62.5730943960675,100.0
215,34.89719994250844,7.285720649187789,95.42467797736329,100.0
216,30.58061446977404,17.16838238434054,87.34941835971568,100.0
